#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.008777893650766e-05	1.035349038536660e+00	1.606116693207073e-02	9.802913633897617e-06	1.365280653282174e+00	7.920857880667163e-02	5.697745337435086e-04
1.000000e+01	5.671877805952224e-04	1.035291677980816e+00	2.165987921441143e+00	1.361194528450649e-05	1.099517678776917e+00	1.291522226258170e+00	9.044105851881039e-04
2.000000e+01	2.978497495534319e-04	1.034667763277715e+00	5.903459704824810e+00	1.463941694452505e-05	1.085373688191017e+00	6.900283943713721e-01	9.038655454918129e-04
3.000000e+01	3.210155243638977e-04	1.034689458855711e+00	1.868090806417004e+00	1.467500666059036e-05	1.042278029071155e+00	1.638283903001320e+00	9.038844983249215e-04
4.000000e+01	1.508555704962432e-04	1.034689415363547e+00	4.239532618567235e+00	1.493802940919350e-05	1.019761817848984e+00	2.441100435722937e+00	9.038844603310166e-04
5.000000e+01	2.001860393592946e-04	1.034237607337600e+00	4.437655005455116e-01	7.197423575200867e-06	5.164165824767061e+00	5.263082300187263e+00	9.034897696657382e-04
6.000000e+01	5.760516694473426e-04	1.034163372813566e+00	3.911507807082171e+00	1.242547915440780e-05	5.145068695265641e+00	5.012786839446251e+00	9.034249198357328e-04
7.000000e+01	1.014558740150358e-03	1.033520587807008e+00	4.924290763571754e+00	3.265713592071924e-05	5.406273932517537e+00	6.748691845436569e-01	9.028633954109783e-04
8.000000e+01	2.092194107016091e-03	1.034501707140691e+00	2.134721141832884e+00	7.099282542837051e-05	1.822174730587493e+00	3.992857223871342e+00	9.037204820944590e-04
9.000000e+01	2.756150164336783e-03	1.034935435682231e+00	5.091679023916347e+00	8.194046854323401e-05	1.831728001840717e+00	4.156057932207807e+00	9.040993788753473e-04
1.000000e+02	2.688738818635273e-03	1.034845271765160e+00	2.008205846151826e+00	9.040069404481176e-05	1.969776092767095e+00	3.959230691086407e+00	9.040206134387699e-04
1.100000e+02	2.634334468124153e-03	1.034496371032292e+00	5.171258560602238e+00	9.173304180827272e-05	1.883823695456449e+00	4.032948248562940e+00	9.037158205744046e-04
