#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.127235312835807e-05	9.667656992245465e-01	4.856078423821050e+00	3.530702574249578e-05	5.597766637243635e+00	3.530311562366911e+00	5.320316675943660e-04
1.000000e+01	1.397012303304689e-03	9.616237845809228e-01	1.342459747584785e+00	2.420927601393775e-05	5.619180853622916e+00	4.161743705908787e+00	8.400557526356810e-04
2.000000e+01	6.338833792683626e-04	9.612444716797949e-01	5.996608735511285e+00	5.456978446088134e-04	4.424067973596335e+00	4.516147657892770e+00	8.397243922952332e-04
3.000000e+01	5.400875648727662e-04	9.613050666906339e-01	4.092844616637391e+00	5.496879631537109e-04	4.364304138704205e+00	4.034943438592428e+00	8.397773269129626e-04
4.000000e+01	3.828341658543866e-04	9.611917142438491e-01	1.456610201866092e+00	5.492051520685329e-04	4.326892440270475e+00	4.257869227716185e+00	8.396783044298214e-04
5.000000e+01	1.876126273501572e-04	9.611513200989261e-01	5.926832843944092e+00	5.485524798768445e-04	4.304662597622067e+00	3.654866806578642e+00	8.396430168939270e-04
6.000000e+01	3.260600792309268e-04	9.604135840925435e-01	4.116339186798026e+00	5.468492927144607e-04	4.220556895166592e+00	3.172129645221160e+00	8.389985451306186e-04
7.000000e+01	3.466334820558199e-04	9.607181334947080e-01	2.073904828618563e+00	5.345910880899200e-04	4.122716000318363e+00	2.941650671270791e+00	8.392645935388966e-04
8.000000e+01	7.620955015343500e-04	9.605546483128613e-01	7.415016152165553e-01	2.725005364618751e-04	5.662052207439991e+00	3.548443352292486e-01	8.391217760777615e-04
9.000000e+01	6.772777320353833e-04	9.604052818548283e-01	4.627471286553670e+00	2.828800647277230e-04	5.499591914065496e+00	5.308484056135316e-01	8.389912924579370e-04
1.000000e+02	2.117484836986904e-03	9.588515895516208e-01	2.751441322409033e+00	2.972318902656830e-04	5.236243516079091e+00	3.768300494655263e-01	8.376340172136437e-04
1.100000e+02	2.287878086006395e-03	9.592377776331148e-01	4.959099252220425e-01	4.125342242171458e-04	4.786792457818576e+00	8.555290158380344e-01	8.379713835773508e-04
1.200000e+02	3.536187702648390e-03	9.595248052332627e-01	4.147932486692911e+00	3.528865000546007e-04	4.409780163555451e+00	1.605110473895944e+00	8.382221252816802e-04
1.300000e+02	4.238009340529985e-03	9.594407345771944e-01	1.732604235479032e+00	2.055477196007092e-04	4.999798832902709e+00	1.158835418355089e+00	8.381486827988814e-04
1.400000e+02	3.762812776019104e-03	9.589605863067286e-01	5.741310705047960e+00	9.820396299149217e-04	3.887208944603675e+00	2.331786317432739e+00	8.377292346496256e-04
1.500000e+02	4.914355811308497e-03	9.575522472248977e-01	3.297044968283597e+00	9.303881460775450e-04	3.698173420526697e+00	2.773061266932118e+00	8.364989371400135e-04
1.600000e+02	4.967597789337857e-03	9.574358127794980e-01	1.297387639910961e+00	9.349781960777536e-04	3.656235656174253e+00	2.767691585220915e+00	8.363972222830898e-04
1.700000e+02	4.824149586294789e-03	9.571785236234589e-01	5.462744832038777e+00	1.042641378431443e-03	3.649606000065580e+00	2.838688326215888e+00	8.361724595025855e-04
1.800000e+02	5.072911074287283e-03	9.570559080167809e-01	3.412386842213019e+00	1.043247767174799e-03	3.595381974083472e+00	2.922228720392901e+00	8.360653449039199e-04
1.900000e+02	4.979786401889347e-03	9.575501782270810e-01	1.509826618048559e+00	1.196304120107996e-03	3.477094971871203e+00	2.925287804015540e+00	8.364971297039392e-04
2.000000e+02	4.324929586519067e-03	9.562921590297317e-01	6.160636724829267e+00	1.282797525545347e-03	3.250779969845087e+00	2.793209522434166e+00	8.353981487088716e-04
2.100000e+02	3.984506552382824e-03	9.563216173514241e-01	4.135403082239579e+00	1.295036110050497e-03	3.150027161625296e+00	2.976533048608200e+00	8.354238829232259e-04
2.200000e+02	2.890648273694065e-03	9.565767575405912e-01	2.072140382651547e+00	1.329792215703540e-03	2.889163687889177e+00	3.328725909126292e+00	8.356467684082515e-04
2.300000e+02	3.795247213417228e-03	9.565768928608959e-01	4.048337538594935e-01	1.415083659684046e-03	2.752311672021000e+00	3.170869193526979e+00	8.356468866214261e-04
2.400000e+02	4.199696124115787e-03	9.565282425131363e-01	4.930892954651337e+00	1.455282945973487e-03	2.556881027700147e+00	3.167614348505898e+00	8.356043866280207e-04
2.500000e+02	3.315287250852381e-03	9.562620418276617e-01	2.927854840805717e+00	1.481802962899298e-03	2.487242213747773e+00	3.307477417329345e+00	8.353718389094907e-04
2.600000e+02	3.114494743506884e-03	9.559636025512597e-01	9.016896932279154e-01	1.470002584091459e-03	2.402824489809771e+00	3.514704956468335e+00	8.351111281877159e-04
2.700000e+02	2.810069630614859e-03	9.558540575019928e-01	5.314123264935168e+00	1.416170306122351e-03	2.258497619416054e+00	3.640971734311644e+00	8.350154317726678e-04
2.800000e+02	1.241282000650676e-03	9.607464716292778e-01	5.133220083631178e+00	1.784362069951996e-03	1.474236750969121e+00	2.387851413355331e+00	8.392893491796638e-04
2.900000e+02	1.066315807001054e-03	9.612037475752210e-01	2.337711675608860e+00	1.789493383502573e-03	1.424601799742104e+00	2.811797463821179e+00	8.396888165130336e-04
3.000000e+02	1.341096010667577e-03	9.619364706797158e-01	5.686842582185592e+00	1.783451504706630e-03	1.335738388646789e+00	3.346961854482928e+00	8.403289091031812e-04
3.100000e+02	1.871360428226519e-03	9.619648807717388e-01	3.423476791585125e+00	1.880444936915589e-03	1.224468057173248e+00	3.216589714407860e+00	8.403537276045739e-04
3.200000e+02	2.627609877125622e-03	9.623743579223732e-01	8.187645961667767e-01	2.096321880183740e-03	5.830606664399466e-01	3.931460756801474e+00	8.407114388441240e-04
3.300000e+02	2.933185066167332e-03	9.621710958899194e-01	4.430560964291658e+00	1.965501093695572e-03	4.875128343751153e-01	4.154846259915146e+00	8.405338731033498e-04
3.400000e+02	3.291480418457831e-03	9.614731750833809e-01	1.759377175887356e+00	2.079013958386676e-03	3.997332537958474e-01	4.395101333132969e+00	8.399241831208247e-04
3.500000e+02	3.510839400200086e-03	9.615208467688017e-01	5.653808850795011e+00	2.019748253900470e-03	3.722999913943451e-01	4.341353373390278e+00	8.399658281739293e-04
3.600000e+02	3.432250815063694e-03	9.615482090426272e-01	3.177925167453113e+00	2.083344191404059e-03	2.979106378650935e-01	4.418544045459421e+00	8.399897313218141e-04
3.700000e+02	3.563563033760375e-03	9.612687967821827e-01	6.531210644655832e-01	2.082292622242334e-03	2.461165666970388e-01	4.527212325175693e+00	8.397456422294820e-04
3.800000e+02	4.060421818519074e-03	9.611921350618066e-01	4.447993831365313e+00	2.066112991720255e-03	1.207248320995725e-01	4.691522562898239e+00	8.396786720481683e-04
3.900000e+02	3.880897745393507e-03	9.613174501318256e-01	1.948924594222611e+00	2.024985033223343e-03	4.837717967906962e-02	4.820652414294518e+00	8.397881448452740e-04
4.000000e+02	3.960593737030314e-03	9.609782770504222e-01	5.836340243488241e+00	2.148468669950997e-03	6.233282900346766e+00	4.874268578885348e+00	8.394918498671955e-04
4.100000e+02	3.943910851957571e-03	9.607918714742262e-01	3.375421892786718e+00	2.155183488361807e-03	6.195853994690631e+00	4.972301350193302e+00	8.393290095973127e-04
4.200000e+02	4.100887828149515e-03	9.606882380753169e-01	9.575979616477179e-01	2.098240149343246e-03	6.134137648443685e+00	5.060954839958786e+00	8.392384774845314e-04
4.300000e+02	4.017560455943943e-03	9.605533720349716e-01	4.842423572758383e+00	2.078917171050815e-03	6.094349444553008e+00	5.107999872540650e+00	8.391206611463294e-04
4.400000e+02	3.989076595962302e-03	9.606052666523337e-01	2.485905822673006e+00	2.089454533935893e-03	6.017550260300101e+00	5.161165788349734e+00	8.391659952702819e-04
4.500000e+02	4.483842730007492e-03	9.606544713774033e-01	1.934758043594722e-01	1.784647019695005e-03	5.959395232617571e+00	5.125981244148571e+00	8.392089795568754e-04
4.600000e+02	4.685732314188546e-03	9.611105578490612e-01	3.971547649177735e+00	1.777606278107882e-03	5.905049715217848e+00	5.254173204833418e+00	8.396074077887463e-04
4.700000e+02	5.277875230887900e-03	9.616368258121840e-01	1.429252020230408e+00	1.805087032862291e-03	5.719958594381112e+00	5.526930675629763e+00	8.400671452005469e-04
4.800000e+02	4.812578810849336e-03	9.620403025801825e-01	5.317737463576526e+00	1.832457880237077e-03	5.554439643000762e+00	5.606936317503967e+00	8.404196146230453e-04
4.900000e+02	5.147083884543243e-03	9.616675917578426e-01	2.866481870526449e+00	1.810305845128408e-03	5.465425426723027e+00	5.654422888670325e+00	8.400940217296533e-04
5.000000e+02	4.763124149803329e-03	9.624677506288395e-01	2.597328438773143e-01	1.795729649648919e-03	5.405692099961195e+00	5.813267153996801e+00	8.407930248880418e-04
5.100000e+02	4.658317130220396e-03	9.625730159303370e-01	3.925254271169184e+00	1.774414551594881e-03	5.303152377885242e+00	5.949175641650780e+00	8.408849825990445e-04
5.200000e+02	4.898815760902101e-03	9.628476719991282e-01	1.341462114697635e+00	1.882325162319244e-03	5.206837926489985e+00	6.029725682568255e+00	8.411249167752619e-04
5.300000e+02	5.289520232054446e-03	9.629343750047442e-01	4.989057699338019e+00	1.977367680678045e-03	5.144287257452437e+00	6.090941131471588e+00	8.412006588272018e-04
5.400000e+02	5.230097054753135e-03	9.629345400872028e-01	2.430908367020880e+00	1.974427772960878e-03	5.086079228457546e+00	6.096117440586735e+00	8.412008030400128e-04
5.500000e+02	5.352281013194808e-03	9.628546193073435e-01	6.063426943290058e+00	1.937540656668772e-03	4.925334565470867e+00	5.391532938459717e-03	8.411309858080012e-04
5.600000e+02	5.208848551454676e-03	9.628652261154997e-01	3.441111909710858e+00	2.005720734468444e-03	4.842961785889973e+00	9.654539424234833e-02	8.411402517083997e-04
5.700000e+02	5.097950620537148e-03	9.630189526596532e-01	8.151191871417289e-01	2.006272255933438e-03	4.809459217679036e+00	1.344401831309787e-01	8.412745442142836e-04
5.800000e+02	5.489701474897812e-03	9.625707448413910e-01	4.436939809259997e+00	2.025768636340106e-03	4.776331653222609e+00	2.074475415958773e-01	8.408829986201077e-04
5.900000e+02	5.484440704477338e-03	9.626606116097384e-01	1.836791102088335e+00	2.068561190845077e-03	4.748362125351277e+00	2.564260615423101e-01	8.409615044733649e-04
6.000000e+02	5.447325294789090e-03	9.626074220612154e-01	5.528904284059900e+00	2.004227891003498e-03	4.712005015044983e+00	2.825504200861194e-01	8.409150391228471e-04
6.100000e+02	5.783536090711142e-03	9.629187676198607e-01	2.921890970818747e+00	1.959003043100105e-03	4.653501315527308e+00	3.333414242195278e-01	8.411870245206621e-04
6.200000e+02	5.769165534618502e-03	9.628524356103397e-01	3.596591461235698e-01	1.984686784216137e-03	4.635882571851183e+00	3.097238654405229e-01	8.411290781729578e-04
6.300000e+02	5.467327854753268e-03	9.633290229551834e-01	4.004805772413337e+00	2.177226444987006e-03	4.518257474402096e+00	4.014331093659179e-01	8.415454155671538e-04
6.400000e+02	5.204405009017650e-03	9.639836842199326e-01	1.293901852609600e+00	2.180673373137884e-03	4.449437628836504e+00	4.937680428837234e-01	8.421173148590583e-04
6.500000e+02	5.217031295181843e-03	9.643994489798554e-01	4.780562061860830e+00	2.222729994518366e-03	4.401304293303014e+00	5.715787295390373e-01	8.424805188312525e-04
