#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.230741979197343e-06	9.887890247358009e-01	4.196456403641964e+00	6.621515712347320e-05	3.788904174244304e+00	2.939791226676065e-02	5.441515706971806e-04
1.000000e+01	8.613665668715837e-04	9.891272228605235e-01	3.094237364265969e+00	4.953570011978836e-05	3.633909174401091e+00	2.335880317861048e+00	8.640822190298207e-04
2.000000e+01	5.739064260689886e-04	9.890580571592036e-01	4.138806419919131e+00	4.989377507611416e-05	3.474691557472064e+00	2.492464535785808e+00	8.640217972243179e-04
3.000000e+01	7.053248711975834e-04	9.890384919326590e-01	5.321558550629317e+00	4.887105525505304e-05	3.441938728813736e+00	2.388743127409554e+00	8.640047054246204e-04
4.000000e+01	4.910417585690922e-04	9.885381972432131e-01	5.015422566069658e+00	4.912284494726031e-05	3.217487106381942e+00	3.981455421190046e+00	8.635676577573091e-04
5.000000e+01	8.214322791819209e-04	9.864935013230296e-01	3.156489025406480e+00	1.359960314230068e-04	4.244759493879002e+00	6.019549659008750e+00	8.617814513451107e-04
6.000000e+01	1.355136489699662e-03	9.875493206718173e-01	3.738218928582399e+00	1.376766510246562e-04	3.956739128011290e+00	6.304687115241444e-01	8.627037945025023e-04
7.000000e+01	1.615743404378062e-03	9.889771102734906e-01	2.347239164045949e+00	1.444994609978511e-04	3.564198452638658e+00	3.579762659671966e+00	8.639510836062777e-04
8.000000e+01	1.382180099865061e-03	9.893954412263442e-01	2.976253946772391e+00	1.349377104334287e-04	2.786528521470158e+00	4.769585015469721e+00	8.643165293544851e-04
9.000000e+01	1.561816133927508e-03	9.894932364647794e-01	4.355497039145481e+00	1.281150824389509e-04	2.729528700833495e+00	4.455927804267388e+00	8.644019613643264e-04
1.000000e+02	5.186768694320738e-03	9.967337621089983e-01	5.859529418380869e+00	1.792477963800372e-04	5.429809165461496e+00	1.077695853059913e+00	8.707271431215382e-04
1.100000e+02	4.679015178027912e-03	9.983399170971565e-01	6.099054837536104e+00	2.815168885069694e-04	3.965663925596742e+00	2.586271874546828e+00	8.721302487425320e-04
1.200000e+02	4.660362695846142e-03	9.982319515892044e-01	7.317052697551615e-03	2.767747945490316e-04	3.910365778609092e+00	2.620036938657024e+00	8.720359321839197e-04
1.300000e+02	4.731167983075358e-03	9.983707902746940e-01	1.644215281885046e-01	2.751178817585182e-04	3.861886854394486e+00	2.677433250585399e+00	8.721572189473131e-04
1.400000e+02	4.018986139443424e-03	9.987500888700682e-01	4.084788049703786e-01	1.261775363552399e-03	3.720345176139173e+00	2.729994720268455e+00	8.724885667905339e-04
1.500000e+02	3.863008541832412e-03	9.989862258618583e-01	5.870124654860086e-01	1.967659678502051e-03	3.300008718151181e+00	3.055751532655661e+00	8.726948514535633e-04
1.600000e+02	3.738450591061859e-03	9.985665293649064e-01	7.655801932164343e-01	1.888920607585826e-03	3.097303248942029e+00	3.199226658845553e+00	8.723282127927079e-04
1.700000e+02	2.544657351357114e-03	1.000201080508918e+00	4.894554475880016e-01	1.388786760476299e-03	3.054313758288921e+00	3.563862208012962e+00	8.737561247407285e-04
1.800000e+02	2.771462366384343e-03	1.000348078481725e+00	4.743801143218979e-01	1.376250417189984e-03	3.009959930255328e+00	3.594005779803192e+00	8.738845392981292e-04
1.900000e+02	2.350424384344097e-03	1.006314954330071e+00	5.080702437546421e+00	2.809054362036834e-03	2.323124668513800e+00	5.727947218907762e+00	8.790970854747509e-04
2.000000e+02	2.613819192421588e-03	1.006322065947761e+00	4.579756044433571e+00	2.710334880418826e-03	2.230517940803243e+00	5.735954521717316e+00	8.791032980450375e-04
2.100000e+02	2.252901791277267e-03	1.005870442770145e+00	3.982369890457373e+00	2.852317903573479e-03	2.130317511253761e+00	5.883803314335479e+00	8.787087688596497e-04
2.200000e+02	2.157704945274393e-03	1.005857459842714e+00	3.455888120310604e+00	2.850827704250501e-03	2.098971101491135e+00	5.890145932965577e+00	8.786974272278708e-04
2.300000e+02	2.948714014819087e-03	1.006750888159256e+00	2.644865287097790e+00	2.982396563583848e-03	2.001367038272627e+00	6.224563788792639e+00	8.794779087518440e-04
2.400000e+02	2.755663853468641e-03	1.006604457622368e+00	2.039131715681356e+00	2.973107715981064e-03	1.938627098565127e+00	6.275388061020588e+00	8.793499898953779e-04
2.500000e+02	2.601810848705475e-03	1.007001674315544e+00	1.356874196966980e+00	2.486564997138292e-03	1.720670723134054e+00	2.566012285850208e-01	8.796969906388039e-04
2.600000e+02	2.871427816933516e-03	1.006708095338498e+00	8.677122764418623e-01	2.579708357226363e-03	1.595629375156424e+00	2.321673169205581e-01	8.794405257795994e-04
2.700000e+02	1.856725952978746e-03	1.005010976210614e+00	4.169074152057000e-01	2.403189316833033e-03	1.382861471229896e+00	2.967083384320455e-01	8.779579556631492e-04
2.800000e+02	1.808652328537719e-03	1.004586986625215e+00	5.541685601936196e-02	2.400854665802594e-03	1.331549429306681e+00	2.546193985816239e-01	8.775875666440936e-04
2.900000e+02	1.620531098945632e-03	1.004782292949632e+00	5.887730173436529e+00	2.360829278075619e-03	1.280165458975563e+00	3.191656266247171e-01	8.777581824337438e-04
3.000000e+02	1.687897049600257e-03	1.004142306486765e+00	5.683849560069775e+00	2.421856128252429e-03	1.132173558788814e+00	2.635236447430254e-01	8.771991027620869e-04
3.100000e+02	1.675595735396079e-03	1.004187186370051e+00	5.390218384084627e+00	2.429573453738839e-03	1.092480799790642e+00	2.087395241181217e-01	8.772383089513855e-04
3.200000e+02	8.698915735934025e-04	1.004807580214185e+00	4.553082199950514e+00	2.166292372064592e-03	9.255030956856015e-01	8.189605577440785e-01	8.777802728940639e-04
3.300000e+02	6.985778407536522e-04	1.005402630408816e+00	3.291442988661586e+00	1.814463833306363e-03	8.338572897256414e-01	1.714535542561893e+00	8.783000971196311e-04
3.400000e+02	5.897729851986216e-04	1.005273866468922e+00	2.357843605236233e+00	1.863919481433528e-03	7.875010278807711e-01	2.204733731562838e+00	8.781876114571773e-04
3.500000e+02	3.454284595464094e-04	1.005699611925048e+00	1.801554965759966e+00	2.243431357306610e-03	6.604448200766587e-01	2.381631983519747e+00	8.785595343705989e-04
3.600000e+02	6.607453202057540e-04	1.005723843921809e+00	1.140977185140041e+00	2.267183227302910e-03	5.452248237287001e-01	2.611871689377170e+00	8.785807029695912e-04
3.700000e+02	7.715162187019982e-04	1.005713832171800e+00	7.467803455768940e-01	2.253150974418589e-03	5.204305816579232e-01	2.494696520759737e+00	8.785719569003650e-04
3.800000e+02	6.392402876834319e-04	1.005986218180068e+00	6.248012884858081e+00	2.331533262847497e-03	4.674954173548886e-01	2.783292893326470e+00	8.788099079960558e-04
3.900000e+02	6.180150692369952e-04	1.005731819491958e+00	4.849720624756252e+00	2.295209073257366e-03	4.072003895476155e-01	3.700673388622306e+00	8.785876702718683e-04
4.000000e+02	8.397159938814376e-04	1.005506391005746e+00	4.410975685272313e+00	2.293311626272001e-03	3.516747137378450e-01	3.676847326691161e+00	8.783907403501179e-04
4.100000e+02	8.944959044207999e-04	1.005809376552193e+00	4.122618316260241e+00	2.233043578048342e-03	2.748642173950021e-01	3.517234110639951e+00	8.786554226045915e-04
4.200000e+02	2.000742403878566e-03	1.003356827636136e+00	2.049079455442972e+00	2.611809907332869e-03	1.321880037198563e-02	5.507366580323399e+00	8.765129237827144e-04
4.300000e+02	2.010177525992064e-03	1.003805669163929e+00	1.923098665612638e+00	2.558685600782897e-03	6.195487783349788e+00	5.405157422336718e+00	8.769050229731567e-04
4.400000e+02	2.205468062815998e-03	1.003720192106400e+00	1.645962131057134e+00	2.643122271059053e-03	6.055279077405719e+00	5.470328117115713e+00	8.768303518855159e-04
4.500000e+02	2.435129142135972e-03	1.003800357481242e+00	1.317711852561711e+00	2.669362391575390e-03	6.005935903645807e+00	5.495244947635258e+00	8.769003827909262e-04
4.600000e+02	2.320370504980774e-03	1.003690441201844e+00	1.050476022325172e+00	2.647004762911417e-03	5.959500873069802e+00	5.456279983310892e+00	8.768043620764874e-04
4.700000e+02	2.091477164706212e-03	1.005226248288455e+00	1.144349224042911e+00	2.616227998143765e-03	5.775159789002346e+00	5.155424297915562e+00	8.781460131449549e-04
4.800000e+02	1.878381154451990e-03	1.006895991141186e+00	2.221340512429702e+00	3.237591327083073e-03	5.400819610859402e+00	3.831548112587786e+00	8.796046678822333e-04
4.900000e+02	2.195255482290233e-03	1.006777116533524e+00	1.568480199578858e+00	3.294046253301253e-03	5.307079826160661e+00	3.944802153814299e+00	8.795008213472270e-04
5.000000e+02	2.096613810057058e-03	1.006651100751552e+00	7.798156756723916e-01	3.253607597667202e-03	5.257164378694349e+00	4.151703470518193e+00	8.793907364218479e-04
5.100000e+02	2.357210693020623e-03	1.006889171434990e+00	1.155160012240504e-01	3.186163315789066e-03	5.223749384757033e+00	4.215028544803276e+00	8.795987103201257e-04
5.200000e+02	2.246745253576575e-03	1.006605614808937e+00	5.872428383121250e+00	3.176966328104659e-03	5.104595284477385e+00	4.244081302616976e+00	8.793510007909592e-04
5.300000e+02	2.254509587529702e-03	1.006826720250433e+00	5.242494022623736e+00	3.171431879159088e-03	5.072645882241646e+00	4.279991628595699e+00	8.795441541852970e-04
5.400000e+02	2.283395504620152e-03	1.006798715262093e+00	4.613330011195240e+00	3.267408019437636e-03	5.005756731270454e+00	4.335315782505726e+00	8.795196895745680e-04
5.500000e+02	2.239849590121490e-03	1.007395004239677e+00	3.976008259327285e+00	3.259132352774342e-03	4.914164306624787e+00	4.407882600418522e+00	8.800405959767231e-04
5.600000e+02	2.284627246922863e-03	1.007066197858214e+00	3.046702994675644e+00	3.275786290974871e-03	4.820495605766511e+00	4.749498577552583e+00	8.797533571451958e-04
5.700000e+02	2.878448075189187e-03	1.006482324782734e+00	2.193502453293012e+00	3.271181442642017e-03	4.716705143048016e+00	5.068515536880025e+00	8.792432970325715e-04
5.800000e+02	2.818753434182252e-03	1.006320938102750e+00	1.608484679384868e+00	3.245142032704488e-03	4.677292117441231e+00	5.090671439499435e+00	8.791023127816686e-04
5.900000e+02	2.906909440498002e-03	1.006154945270741e+00	1.127141183158686e+00	3.284702454240482e-03	4.652203973917091e+00	5.016765939096429e+00	8.789573046863394e-04
