#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.193778540061615e-04	1.033336870714091e+00	2.192875693891790e+00	2.614580110347779e-05	2.794342761763685e-01	2.912457418673246e+00	5.686671951163932e-04
1.000000e+01	3.341554452683965e-04	1.033405443153893e+00	6.038975285362174e+00	2.628377907233250e-05	2.320041349505309e-01	2.379524417909759e+00	9.027628072913983e-04
2.000000e+01	1.010082990466661e-03	1.033208286891077e+00	5.374003597228304e+00	6.197359129604282e-05	3.428607977397562e+00	3.121248844142445e+00	9.025905754317026e-04
3.000000e+01	8.811536416073400e-04	1.032890228751347e+00	3.183118693180766e+00	8.128220617259440e-05	3.093514633870844e+00	2.655326251901275e+00	9.023127260541835e-04
4.000000e+01	3.761320238637747e-03	1.027999429104869e+00	1.624311020513092e+00	9.592260416110113e-05	1.699832275951552e+00	2.760263372833776e+00	8.980402190260814e-04
5.000000e+01	3.992260867045041e-03	1.028151899160944e+00	5.386913331714855e+00	9.625687198941188e-05	1.664834838818721e+00	2.760288422377134e+00	8.981734138885253e-04
6.000000e+01	1.845148606325351e-03	1.031370023642850e+00	3.217645322284246e+00	2.143521560889439e-05	5.045336091320865e+00	5.244486695715977e+00	9.009847045690088e-04
7.000000e+01	1.985908221606980e-03	1.031087244277774e+00	5.238634351005447e-01	2.351634176477655e-05	4.924984092619365e+00	5.233776901741654e+00	9.007376740398476e-04
8.000000e+01	2.083023557490520e-03	1.036760924487348e+00	3.443712763864015e+00	4.124348693464217e-05	5.208393525549552e+00	5.181276278335917e+00	9.056940902340926e-04
9.000000e+01	2.253402453239392e-03	1.037203181538609e+00	5.289065676873803e-02	5.050624861636394e-05	4.973194350471929e+00	5.486369801155645e+00	9.060804373544657e-04
1.000000e+02	2.147068140867136e-03	1.037119822019622e+00	3.123154838453965e+00	4.082513504748800e-05	5.017094290758766e+00	5.319017851199250e+00	9.060076161071293e-04
1.100000e+02	2.138620713065615e-03	1.037589560869067e+00	6.175381959201516e+00	5.097958647346738e-05	4.728401136748879e+00	5.479036688819769e+00	9.064179707895316e-04
1.200000e+02	3.084570795609327e-03	1.039620738593892e+00	3.172194439464556e+00	1.136348028953088e-03	5.477041111740556e+00	4.280008264845595e+00	9.081923679703464e-04
1.300000e+02	3.441647860664253e-03	1.039040154056505e+00	5.974881358423681e+00	1.109423907634979e-03	5.408166447955848e+00	4.310551304593547e+00	9.076851806603572e-04
1.400000e+02	5.755153066955477e-03	1.036316317143072e+00	2.904560811040152e+00	1.043643375210655e-03	4.383663928358732e+00	4.940033549330406e+00	9.053056899436549e-04
1.500000e+02	6.079741670385285e-03	1.036457051897298e+00	5.874730450873769e+00	1.057603876720777e-03	4.328942106107887e+00	5.025528567841769e+00	9.054286330756556e-04
1.600000e+02	6.155523933538867e-03	1.036580919049853e+00	2.546198899695998e+00	1.087494165454568e-03	4.237014418030141e+00	5.161786735394635e+00	9.055368410003501e-04
1.700000e+02	5.814691941221935e-03	1.036080029644729e+00	5.617389717950248e+00	1.062390013817016e-03	3.920105502309915e+00	5.396092845398763e+00	9.050992738010405e-04
1.800000e+02	6.581046871888859e-03	1.038065954861434e+00	2.089914050072097e+00	7.408998362106040e-04	3.749559736184925e+00	5.779334891220648e+00	9.068341392747816e-04
1.900000e+02	6.252549737301107e-03	1.037581883857452e+00	5.057802726683974e+00	7.339718913815428e-04	3.381696247240612e+00	6.054182996442674e+00	9.064112643021573e-04
2.000000e+02	6.346453318662590e-03	1.038407673843785e+00	1.627318197066545e+00	7.736499374349265e-04	3.273512104769893e+00	6.174532578103398e+00	9.071326583021930e-04
2.100000e+02	6.676818312140283e-03	1.037754808405366e+00	4.461931558155023e+00	9.322972362686390e-04	3.041885716515992e+00	1.200336985777927e-01	9.065623278090885e-04
2.200000e+02	6.408389565761394e-03	1.036786163951880e+00	1.035766376627134e+00	7.526195174104376e-04	2.888789352413165e+00	3.382327623296965e-01	9.057161389372479e-04
2.300000e+02	6.228368467403685e-03	1.036938182965949e+00	4.070965771653756e+00	7.569884901141927e-04	2.679553383647824e+00	4.735972239911049e-01	9.058489397782073e-04
2.400000e+02	6.714694045940935e-03	1.037343573509837e+00	6.129715589030557e-01	8.060327287279484e-04	2.389713038886137e+00	8.817571083191542e-01	9.062030810379366e-04
2.500000e+02	6.818273097101930e-03	1.036966146834273e+00	3.690751533230127e+00	8.853128655892232e-04	2.216420863242393e+00	9.136965956725533e-01	9.058733684672933e-04
2.600000e+02	6.742508399638223e-03	1.036996277956441e+00	3.593530164961506e-01	9.121177385480458e-04	2.149293978232120e+00	9.823799256595036e-01	9.058996904270002e-04
2.700000e+02	7.236700196133572e-03	1.036110199057312e+00	3.430972156393259e+00	8.980395301415484e-04	1.747629914170930e+00	1.345453235387763e+00	9.051256292105053e-04
2.800000e+02	7.556709412292943e-03	1.036007328658406e+00	2.869356541627812e-01	1.247230703703310e-03	1.196597683268059e+00	1.796450001103138e+00	9.050357636396214e-04
2.900000e+02	7.522538163764103e-03	1.036374643834408e+00	3.274762904555284e+00	1.154863084846753e-03	1.118021598479458e+00	1.896323304524173e+00	9.053566430017786e-04
3.000000e+02	7.515544957859786e-03	1.036553870296377e+00	9.203129602789566e-03	1.154277052141972e-03	1.027376520043852e+00	1.975254986023883e+00	9.055132117377179e-04
3.100000e+02	7.394803217218146e-03	1.036767145023207e+00	2.996138351857714e+00	1.288151197679858e-03	1.072031353328080e+00	1.930882298646359e+00	9.056995243726985e-04
3.200000e+02	6.061766111438717e-03	1.036878478870456e+00	5.942317935147349e+00	1.843892120653647e-03	2.950921456573976e-01	2.730538304418909e+00	9.057967834467194e-04
3.300000e+02	5.714899873224313e-03	1.036562544786635e+00	2.699905110744231e+00	2.353939785225183e-03	8.552960418974184e-03	2.953518488761930e+00	9.055207896029493e-04
3.400000e+02	5.626560879786883e-03	1.036198115840529e+00	5.842488276586850e+00	2.222154765479295e-03	6.168086404980859e+00	2.937600797001510e+00	9.052024315948463e-04
3.500000e+02	5.687579732776488e-03	1.036340903749016e+00	2.654855339630914e+00	2.163390615074874e-03	5.983275679274576e+00	3.059442696890788e+00	9.053271683223016e-04
