#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.835675747237877e-04	9.608873660024255e-01	8.245601965733228e-01	3.397524845578759e-05	4.251033868783884e+00	1.026137981348601e+00	5.287966961536654e-04
1.000000e+01	4.480665968147456e-04	9.608698696213801e-01	6.214460991686866e+00	3.522023287237865e-05	4.225710938374807e+00	5.823947062803360e+00	8.393971472549521e-04
2.000000e+01	3.306606352221964e-04	9.607568621063279e-01	4.558670397414788e+00	3.592253882481126e-05	4.194124470549301e+00	5.111150168731260e+00	8.392984260974341e-04
3.000000e+01	4.257534259296263e-04	9.607161921117935e-01	3.431945844208717e+00	3.491608325690138e-05	4.141162970704652e+00	3.899719315233561e+00	8.392628975847079e-04
4.000000e+01	4.762909396166736e-04	9.607772432319579e-01	1.507578602439922e+00	3.316712196402678e-05	4.081872943731327e+00	3.487038477529062e+00	8.393162306506338e-04
5.000000e+01	9.686399416430768e-04	9.605637923516561e-01	5.418276410115045e+00	2.955195810285277e-05	3.932407838161482e+00	3.613126235192052e+00	8.391297641314214e-04
6.000000e+01	2.757984362744961e-03	9.608712329949329e-01	2.410805895803315e+00	4.688914000787851e-04	6.152394809844655e+00	2.025067022119990e+00	8.393983382714539e-04
7.000000e+01	2.397187474633232e-03	9.591765992673145e-01	5.638388874514184e+00	1.149387536211502e-03	4.787477359424581e+00	4.141319127903113e+00	8.379179393521232e-04
8.000000e+01	2.630176599315092e-03	9.590525769071678e-01	3.540216660443794e+00	1.185967928252999e-03	4.436017253545561e+00	4.367840613267764e+00	8.378095958411087e-04
9.000000e+01	2.672426958324941e-03	9.597155888815019e-01	1.616968507342537e+00	1.078941950997996e-03	4.368988555785529e+00	4.119706246434666e+00	8.383887901497731e-04
1.000000e+02	3.190850861755966e-03	9.606501365558590e-01	4.841489639239077e+00	9.295102919654614e-04	4.662302454994681e+00	4.633593854894603e+00	8.392051927414561e-04
1.100000e+02	3.193955208497040e-03	9.606606411163889e-01	2.514950470206012e+00	9.267345693242756e-04	4.632384852017024e+00	4.612956605779166e+00	8.392143693203259e-04
1.200000e+02	3.014834408434129e-03	9.607235689587253e-01	1.460807992633959e-01	9.207014172867946e-04	4.599675592275375e+00	4.637570378888679e+00	8.392693418540789e-04
1.300000e+02	2.387165875829210e-03	9.607075627438291e-01	4.051694122550078e+00	9.588500003989061e-04	4.470234915339751e+00	4.741939186304711e+00	8.392553591374312e-04
