#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.013626966381104e-06	1.027691503561102e+00	3.362614313697668e-01	4.335651486089395e-05	5.505780782714999e+00	3.187639346019360e+00	5.655604298443152e-04
1.000000e+01	2.517580326303994e-04	1.027575928075779e+00	2.355484684522853e+00	4.287563903098249e-05	5.472237958147407e+00	4.972913110272760e+00	8.976702568002726e-04
2.000000e+01	2.548692902130376e-04	1.027686030518619e+00	3.629680462333168e+00	4.136920410581504e-05	5.448009031459125e+00	1.204146425112701e+00	8.977664401434576e-04
3.000000e+01	1.294330630883045e-03	1.028611221084002e+00	5.634747893585551e+00	3.084143924518269e-04	1.420913642021507e+00	6.967241756904080e-01	8.985746685475342e-04
4.000000e+01	1.449406937572560e-03	1.028675506716362e+00	2.939083929780741e+00	3.097094066176876e-04	1.370270834060359e+00	8.400196150203327e-01	8.986308272201270e-04
5.000000e+01	1.503808478326952e-03	1.028659089577311e+00	5.748894071498828e-01	3.071425032614587e-04	1.319679861439227e+00	6.491277458588547e-01	8.986164855281653e-04
6.000000e+01	1.618580100020375e-03	1.028642043464372e+00	4.176310437249887e+00	3.192809673624152e-04	1.325901182107696e+00	7.083765287817617e-01	8.986015943769021e-04
7.000000e+01	1.444022646367481e-03	1.027726765051046e+00	1.286685422576880e+00	4.759963081757285e-04	1.120849974506246e+00	1.272476276466532e+00	8.978020250352259e-04
8.000000e+01	1.232919403099816e-03	1.027535012889223e+00	5.085433518685043e+00	4.668992751317522e-04	1.096467470339536e+00	1.261064516087234e+00	8.976345140925863e-04
9.000000e+01	1.397616831367321e-03	1.026912289449227e+00	2.631435779211553e+00	4.527496922483162e-04	1.023465480960795e+00	1.323323764612830e+00	8.970905150604720e-04
1.000000e+02	1.140215174590338e-03	1.026366665238721e+00	3.163270073910825e-01	4.511471075423079e-04	9.769772983023811e-01	1.252107690393572e+00	8.966138684090874e-04
1.100000e+02	1.150077208503530e-03	1.026193023832630e+00	4.278179616743897e+00	4.532211957108978e-04	9.583591373784149e-01	1.194689065936449e+00	8.964621786688570e-04
1.200000e+02	1.426926478584151e-03	1.026168708541775e+00	1.631456553123881e+00	4.394381291521646e-04	8.874768868964004e-01	1.523067777534886e+00	8.964409373057710e-04
1.300000e+02	1.605098605818310e-03	1.026080829088581e+00	5.367568651865730e+00	3.760267396255725e-04	7.180834735811031e-01	1.854968493183982e+00	8.963641675322094e-04
1.400000e+02	1.687477178215778e-03	1.026259232822596e+00	3.017207644068053e+00	3.759966989778152e-04	6.845327927279123e-01	1.857520050743624e+00	8.965200175490808e-04
1.500000e+02	1.825541632848014e-03	1.026562415622619e+00	5.825807152761691e-01	3.900212288102420e-04	5.590417969310834e-01	2.018046054473032e+00	8.967848721204246e-04
1.600000e+02	1.483748607158192e-03	1.026133797778402e+00	3.311586005706156e+00	6.414511809875870e-04	6.085378953951845e-01	3.105431920874170e+00	8.964104399448796e-04
1.700000e+02	1.759648605657039e-03	1.026501914267636e+00	1.030089122259741e+00	6.253331305611473e-04	5.252207579500880e-01	3.066868830403068e+00	8.967320193186217e-04
1.800000e+02	1.357484732492993e-03	1.026738658913107e+00	4.600969433183432e+00	6.530041036456343e-04	4.271564390736994e-01	3.412748714969587e+00	8.969388348160365e-04
1.900000e+02	1.443719202406734e-03	1.026758162736640e+00	2.481220195180574e+00	6.854444585505194e-04	3.929914956801464e-03	3.518983081988441e+00	8.969558729752625e-04
2.000000e+02	3.735023207667173e-03	1.024340462477946e+00	1.526566015201240e+00	1.835532150504076e-03	5.521634175528162e+00	2.854317227384075e+00	8.948438172596789e-04
2.100000e+02	2.087047986482705e-03	1.024137790418123e+00	5.579805875046876e+00	1.846941286821911e-03	5.204378713062882e+00	3.188591809551643e+00	8.946667669074701e-04
2.200000e+02	1.715584111434603e-03	1.023582859546562e+00	4.343011495553067e+00	1.712939911107262e-03	5.130875883480809e+00	2.323370354771794e+00	8.941819901387956e-04
2.300000e+02	1.524963827038582e-03	1.021977526147529e+00	1.011367874022167e+00	1.526526883095549e-03	4.830629987301766e+00	3.890137762978014e+00	8.927796022420116e-04
2.400000e+02	1.955675769273723e-03	1.022528999492266e+00	5.149230240660059e+00	1.619711377911424e-03	4.667490809845096e+00	4.166391040902441e+00	8.932613585827962e-04
2.500000e+02	2.275365080518828e-03	1.023092997955240e+00	3.113950384718936e+00	1.620567300250613e-03	4.602097382442881e+00	4.154531500303297e+00	8.937540566221917e-04
2.600000e+02	2.790890601533259e-03	1.023539111377688e+00	1.102869891145844e+00	1.655015899813291e-03	4.522438022027994e+00	4.105989399890598e+00	8.941437725930991e-04
2.700000e+02	2.811879127285792e-03	1.023358232130996e+00	5.296158133324811e+00	1.652226859955564e-03	4.500075491808566e+00	4.063420359457247e+00	8.939857600167130e-04
2.800000e+02	2.546471088619147e-03	1.023209150579800e+00	3.095780555780177e+00	1.668184402830355e-03	4.464486133605940e+00	4.166277111715360e+00	8.938555252859348e-04
2.900000e+02	2.436288617079174e-03	1.023198016381691e+00	9.748240362127425e-01	1.665916382532650e-03	4.423480147262010e+00	4.206743173269684e+00	8.938457986679769e-04
3.000000e+02	2.834255312684260e-03	1.023136870723721e+00	5.052770705445441e+00	1.431813341229084e-03	4.297738668267154e+00	4.410016010125782e+00	8.937923830156710e-04
