#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.888154949770345e-05	9.457169733718037e-01	3.536853574022241e+00	2.426188583924452e-05	4.491588864590739e-01	2.907854308900962e+00	5.204481073530854e-04
1.000000e+01	9.004566003286004e-04	9.458798658377005e-01	3.995184263016242e+00	2.395628228203917e-05	3.529623301485436e-01	1.751850361867442e+00	8.263021727832064e-04
2.000000e+01	3.217030542845957e-03	9.408431688786228e-01	1.695015314208120e+00	2.975850992692161e-05	4.774138567250667e+00	5.498975620004135e+00	8.219022127129594e-04
3.000000e+01	3.222236553322017e-03	9.408610324399387e-01	1.440874010767621e+00	2.965979755423801e-05	4.766741420883761e+00	5.494246826602799e+00	8.219178179711556e-04
4.000000e+01	3.309272578969915e-03	9.408802301828493e-01	1.173401872930038e+00	2.940186430616548e-05	4.756810584262244e+00	5.503636506371960e+00	8.219345887443293e-04
5.000000e+01	3.211990411785751e-03	9.409624585652074e-01	8.679134663324565e-01	3.020608840957210e-05	4.682374286420257e+00	5.599973542505554e+00	8.220064218528042e-04
6.000000e+01	3.205457152556257e-03	9.410380299363583e-01	5.895437715619227e-01	3.020467622681763e-05	4.676027036249720e+00	5.600554601014355e+00	8.220724395263350e-04
7.000000e+01	3.333395344103878e-03	9.409820431932141e-01	3.151263560209377e-01	2.994850162621829e-05	4.658650026617117e+00	5.607699645437815e+00	8.220235306012400e-04
8.000000e+01	1.290710070179655e-03	9.414475576622203e-01	5.611218013961709e+00	3.132641665891835e-04	5.469931382705472e+00	5.425674291015945e+00	8.224301949474159e-04
9.000000e+01	1.408205366976427e-03	9.414978476281536e-01	5.249238405130810e+00	3.113326623160947e-04	5.439000680211844e+00	5.484891598397524e+00	8.224741272792274e-04
1.000000e+02	1.439842568785264e-03	9.414142959352703e-01	5.052003523794363e+00	3.113217401234216e-04	5.420981242025373e+00	5.370456444227773e+00	8.224011381525290e-04
1.100000e+02	1.578099835329771e-03	9.413849345985793e-01	4.711251220810906e+00	3.171849093302538e-04	5.386699078657171e+00	5.418217223119821e+00	8.223754886623771e-04
1.200000e+02	1.577379010197076e-03	9.415072204933135e-01	4.401456679847365e+00	3.139042360185953e-04	5.378621765343222e+00	5.406360137451089e+00	8.224823152311298e-04
1.300000e+02	1.959846784125129e-03	9.415854041522992e-01	4.239469345002021e+00	2.740729440581009e-04	5.262455653355955e+00	5.328731032287878e+00	8.225506149482812e-04
1.400000e+02	1.967678132844788e-03	9.417215994201733e-01	3.998499748484268e+00	2.776128316705937e-04	5.232324405543475e+00	5.240319082946009e+00	8.226695924736856e-04
1.500000e+02	1.969409942714439e-03	9.417430155521239e-01	3.598959683868682e+00	2.771600514390544e-04	5.224224740180764e+00	5.286285699015242e+00	8.226883011881879e-04
1.600000e+02	2.264955554180332e-03	9.415883562750311e-01	3.264378481162104e+00	2.709358346607747e-04	5.202280794498695e+00	5.282351627091302e+00	8.225531938650293e-04
1.700000e+02	2.883490449270518e-03	9.410377123158521e-01	2.801553126687937e+00	3.038849784215614e-04	5.035382151048632e+00	5.578504785844379e+00	8.220721620592655e-04
1.800000e+02	2.884274401961770e-03	9.409278568589740e-01	2.613694754994191e+00	3.629400691863861e-04	4.711697595924133e+00	5.806821043256683e+00	8.219761944781921e-04
1.900000e+02	2.905122763169362e-03	9.419937566306432e-01	2.046075759424552e+00	3.762188220649439e-04	4.536588421735109e+00	6.249964687043778e+00	8.229073436960893e-04
2.000000e+02	3.194475074633699e-03	9.430009223253776e-01	5.297614148206387e-02	1.338851203749794e-03	6.105209708463932e+00	6.166760196455328e+00	8.237871839717617e-04
2.100000e+02	3.261077304072965e-03	9.429853972734624e-01	5.822412291936150e+00	1.339663220705328e-03	6.094575412671940e+00	6.188921314623852e+00	8.237736215896946e-04
2.200000e+02	3.206533977213370e-03	9.429882159226179e-01	5.352879947268650e+00	1.342801387283049e-03	6.082808922438226e+00	6.166870533914667e+00	8.237760839065339e-04
2.300000e+02	3.611181048945581e-03	9.425164868649089e-01	4.813665231101282e+00	1.199915486278628e-03	5.984322864263054e+00	4.801601541316677e-02	8.233639906170707e-04
2.400000e+02	3.671344260110631e-03	9.423074163057243e-01	4.288826620619551e+00	1.182015213547396e-03	5.713535366422154e+00	3.902538401789488e-01	8.231813506608157e-04
2.500000e+02	3.674441345700065e-03	9.423880516924107e-01	3.807327983736045e+00	1.184471363533054e-03	5.695349622755653e+00	4.642237313128675e-01	8.232517921593914e-04
2.600000e+02	3.622422441109830e-03	9.429983850674554e-01	3.220960924042854e+00	1.324897632833783e-03	5.462214178546077e+00	8.232878398817939e-01	8.237849674728069e-04
2.700000e+02	3.793852562058720e-03	9.428712152165750e-01	2.693419682208138e+00	1.352550312072272e-03	5.457165858915333e+00	8.633961187430642e-01	8.236738743753744e-04
2.800000e+02	3.754934149505647e-03	9.428796273051286e-01	2.159613465307847e+00	1.347393336921849e-03	5.435738141593529e+00	9.317303501269801e-01	8.236812230116025e-04
2.900000e+02	3.583154538483751e-03	9.427542789780344e-01	1.801800700264922e+00	1.318005123948845e-03	5.410293085529868e+00	8.327202925721449e-01	8.235717211617657e-04
3.000000e+02	2.076628286968639e-03	9.457797457576376e-01	2.192704079026417e+00	3.581849579453368e-04	4.286392049109103e+00	8.112932963151662e-01	8.262147098371356e-04
3.100000e+02	2.202732410998630e-03	9.458454014423856e-01	1.386491644522084e+00	3.582097336433306e-04	4.292936134821571e+00	8.013826412987369e-01	8.262720653607304e-04
3.200000e+02	2.536569197097923e-03	9.455549032228427e-01	5.854032496227205e-01	2.914225220128122e-04	4.282879967917148e+00	8.171858084297726e-01	8.260182917910970e-04
3.300000e+02	2.304563955417848e-03	9.458391400128650e-01	6.148137805075678e+00	2.746301519343489e-04	4.216665643478864e+00	8.101154603961088e-01	8.262665954982197e-04
3.400000e+02	1.932945499498131e-03	9.456196876917775e-01	5.460583299322695e+00	2.801496167590986e-04	4.397452470558251e+00	5.150068203614393e-01	8.260748862375767e-04
3.500000e+02	2.140400774431207e-03	9.459691794674487e-01	5.134803564599036e+00	1.317681829596483e-04	6.150793701004822e+00	4.585692186403604e+00	8.263801954253891e-04
3.600000e+02	2.078780267166364e-03	9.459080097120267e-01	4.135249137958818e+00	2.304095838740575e-04	3.775615053503121e-01	4.263063777029942e+00	8.263267587220197e-04
3.700000e+02	2.049513237405143e-03	9.458168116705864e-01	3.272635657002098e+00	2.335846564088278e-04	3.360662746395670e-01	4.351140912488356e+00	8.262470898945952e-04
3.800000e+02	2.205678771849612e-03	9.457909508426697e-01	2.477407558554027e+00	2.368814101254603e-04	3.235371071266086e-01	4.357384600247188e+00	8.262244983805254e-04
3.900000e+02	2.284412123111509e-03	9.457924074742373e-01	1.683026710071419e+00	2.401671236825669e-04	3.393099380820916e-01	4.331285971886089e+00	8.262257708654071e-04
4.000000e+02	1.707700870446443e-03	9.460549546337820e-01	1.105599169516904e+00	2.656907420410667e-04	5.757285838531839e+00	4.952744067926201e+00	8.264551269350573e-04
4.100000e+02	1.743261698722367e-03	9.460195071999675e-01	3.639629212914844e-01	2.629599480642824e-04	5.748133535467173e+00	4.870732796034287e+00	8.264241607493520e-04
4.200000e+02	1.887007848939558e-03	9.458825380822828e-01	5.714483503781690e+00	3.103882204997026e-04	5.350823924059641e+00	5.377275761430166e+00	8.263045072038705e-04
4.300000e+02	2.203194031246088e-03	9.458750202744801e-01	4.867606807037923e+00	3.685121350057924e-04	5.049083032895338e+00	5.710402967407319e+00	8.262979397938364e-04
4.400000e+02	2.219817886369901e-03	9.458098991610953e-01	3.968374141467544e+00	4.050073776540735e-04	4.960033681939796e+00	5.884727902589577e+00	8.262410512613415e-04
4.500000e+02	1.852267139137606e-03	9.448759485206039e-01	2.952135518308843e+00	4.912159841137829e-04	4.541927364457317e+00	3.050276520056452e-01	8.254251702267802e-04
4.600000e+02	1.684320430711379e-03	9.448637716601191e-01	2.267214551665493e+00	4.977390861021171e-04	4.503436416479632e+00	3.266014685413720e-01	8.254145327593390e-04
4.700000e+02	1.776153181462819e-03	9.449820058639449e-01	1.442141606407784e+00	4.959762089397413e-04	4.514052792752998e+00	4.353711560428583e-01	8.255178198500648e-04
4.800000e+02	1.849171971536859e-03	9.449395449272809e-01	6.668122464135127e-01	4.962208936291769e-04	4.500157944679094e+00	5.101610016944584e-01	8.254807268052807e-04
4.900000e+02	2.036061823387936e-03	9.450570041315952e-01	6.233105245404718e+00	5.007536976394043e-04	4.475377277360491e+00	5.333853591443767e-01	8.255833368715732e-04
5.000000e+02	2.560872422221609e-03	9.446795793399968e-01	5.976389058581786e+00	3.300071378634726e-04	5.372459735988497e+00	5.467894857551716e+00	8.252536259467256e-04
5.100000e+02	2.576182392789463e-03	9.447188295559654e-01	5.092985170832765e+00	3.496678337552112e-04	5.261409562067813e+00	5.769548565472915e+00	8.252879141686326e-04
5.200000e+02	2.932583668224877e-03	9.454139501074917e-01	4.172502766650373e+00	2.887372320421465e-04	5.053693663360627e+00	6.161205689336397e+00	8.258951579030826e-04
5.300000e+02	3.258156535619074e-03	9.453403538933124e-01	3.364431133426013e+00	3.780832758638447e-04	5.093471112792779e+00	6.172184294599679e+00	8.258308656880970e-04
5.400000e+02	3.244615461422573e-03	9.453673593282335e-01	2.596427030667812e+00	3.857267946330314e-04	5.083244514969339e+00	6.195648340473860e+00	8.258544571084858e-04
5.500000e+02	3.420510652629822e-03	9.457047347250025e-01	1.718381072452312e+00	3.948281860438477e-04	5.151202572828188e+00	6.226830955046641e+00	8.261491816643859e-04
5.600000e+02	3.671378382881276e-03	9.456192687161326e-01	9.185075715869897e-01	3.608790175633343e-04	5.159624391046160e+00	6.226496831996850e+00	8.260745202286382e-04
5.700000e+02	3.824887404757088e-03	9.452084093471007e-01	2.173627061244477e-01	2.806236918438378e-04	4.614969698936390e+00	4.249362792546325e-01	8.257156015100980e-04
5.800000e+02	3.900872723666654e-03	9.453021866572462e-01	5.698497039267585e+00	2.819316495585218e-04	4.547275158738328e+00	5.434499185839984e-01	8.257975235362766e-04
5.900000e+02	5.744813094219710e-03	9.415719510233489e-01	3.825468571600548e+00	6.407769203797977e-04	5.558675017843269e+00	6.747963841603902e-01	8.225388625576407e-04
6.000000e+02	5.759159135253013e-03	9.410743153171897e-01	3.478633661111323e+00	6.831772797278519e-04	5.754766033123833e+00	4.988991931280910e-01	8.221041377261848e-04
6.100000e+02	5.853694773433187e-03	9.409923867140548e-01	3.177683427128870e+00	6.865665751193375e-04	5.752004610755463e+00	5.143147162033279e-01	8.220325664989830e-04
6.200000e+02	6.359749825937033e-03	9.405045999112467e-01	2.920050445649597e+00	6.667113956480100e-04	5.733687429514127e+00	5.135540102020565e-01	8.216064454770937e-04
6.300000e+02	7.091473963100881e-03	9.395459999621137e-01	2.713577204022458e+00	5.771240788144589e-04	4.770070971637163e+00	1.541539627630698e+00	8.207690312880340e-04
6.400000e+02	7.319688315515402e-03	9.394286254938580e-01	2.681226966482461e+00	5.397747703483120e-04	4.594396034960095e+00	1.636265104122845e+00	8.206664952455069e-04
6.500000e+02	7.541534752360970e-03	9.391319805613121e-01	2.657195046292729e+00	7.241764624202118e-04	4.758446993389084e+00	1.397856812111578e+00	8.204073520274717e-04
6.600000e+02	7.427733966630040e-03	9.392184748056209e-01	2.557070162324504e+00	7.121012997292360e-04	4.754777767347491e+00	1.418952143063454e+00	8.204829117096121e-04
6.700000e+02	7.418155695255182e-03	9.394496688964106e-01	2.437469964699032e+00	7.234469282734730e-04	4.673228002376056e+00	1.528147620948197e+00	8.206848783508884e-04
6.800000e+02	7.395519797628499e-03	9.394969856134566e-01	2.316229439536185e+00	7.260203221366427e-04	4.645268933847484e+00	1.562147597228136e+00	8.207262133105552e-04
6.900000e+02	7.530477499656759e-03	9.394351065231809e-01	2.186003717088981e+00	7.433951310639084e-04	4.615633409455961e+00	1.612250041943518e+00	8.206721569461147e-04
7.000000e+02	7.536360341004910e-03	9.394330028237793e-01	2.057578056792710e+00	8.561122879932465e-04	4.384471497262379e+00	1.853606273453270e+00	8.206703191954138e-04
7.100000e+02	7.998019912914097e-03	9.382635039776959e-01	1.845948013739737e+00	1.137928239644397e-03	4.307388635599458e+00	2.047030585344076e+00	8.196486678499437e-04
7.200000e+02	8.041614999106916e-03	9.382712940019914e-01	1.860092607934471e+00	1.133847786343648e-03	4.290861183642431e+00	2.066748409055879e+00	8.196554730629881e-04
7.300000e+02	7.732143010108459e-03	9.386098846275097e-01	1.800558352805232e+00	1.164478331532013e-03	4.319410895388351e+00	2.073326621640708e+00	8.199512592189837e-04
7.400000e+02	7.681680574978369e-03	9.386845916268824e-01	1.759850675232959e+00	1.158477846039040e-03	4.303629222341526e+00	2.102901273639114e+00	8.200165217942148e-04
7.500000e+02	5.607934868225447e-03	9.395809341518323e-01	1.645010349312149e+00	1.981865502162674e-03	4.059388711322782e+00	2.338918422696749e+00	8.207995491137234e-04
7.600000e+02	5.676640781581325e-03	9.395118581556311e-01	1.521619391274480e+00	1.983791738596354e-03	4.051442350688615e+00	2.348665249803727e+00	8.207392056728598e-04
7.700000e+02	5.437422797477394e-03	9.396138204428376e-01	1.393761201942092e+00	1.943511616407567e-03	4.032338940520698e+00	2.376814895525977e+00	8.208282779351033e-04
7.800000e+02	5.394260645872538e-03	9.400823828924230e-01	1.186277207500009e+00	1.780443128414332e-03	3.873876495191774e+00	2.596803310796630e+00	8.212376049375700e-04
7.900000e+02	5.445822405513424e-03	9.401138165018815e-01	9.912776703342114e-01	1.779454356384816e-03	3.845373405242076e+00	2.641919297681136e+00	8.212650647247292e-04
8.000000e+02	5.532633747094585e-03	9.400496898434885e-01	7.921152666737481e-01	1.783651224572433e-03	3.820056191872435e+00	2.683325280658157e+00	8.212090449286882e-04
8.100000e+02	5.637501727714868e-03	9.399491828664027e-01	5.820156207123788e-01	1.778551649073607e-03	3.790738883160446e+00	2.743816806775733e+00	8.211212439969364e-04
8.200000e+02	5.982510905469554e-03	9.400828261172884e-01	4.798824249556733e-01	1.756466045711381e-03	3.707181477496881e+00	2.749420457349807e+00	8.212379921301540e-04
8.300000e+02	5.852018832447993e-03	9.405244117185726e-01	2.641065570839749e-01	1.792830106763377e-03	3.680140146642012e+00	2.771738983643266e+00	8.216237526849447e-04
8.400000e+02	5.859577363540205e-03	9.405739341249667e-01	2.666904337291159e-02	1.805294991070933e-03	3.638527826951955e+00	2.810540756062101e+00	8.216670144917373e-04
8.500000e+02	5.510679196336023e-03	9.410906498247236e-01	6.007491809678529e+00	1.820847454783522e-03	3.563692739946063e+00	2.927549704892387e+00	8.221184072328675e-04
8.600000e+02	5.595696553172648e-03	9.412328589086301e-01	5.782444270383381e+00	1.907952969367204e-03	3.422950067746535e+00	2.991918979414871e+00	8.222426383104762e-04
8.700000e+02	5.589289874126935e-03	9.412574010601482e-01	5.466444103022839e+00	1.918032165248722e-03	3.404351577076751e+00	3.017165181791457e+00	8.222640778546051e-04
8.800000e+02	5.958601463381358e-03	9.408423390219219e-01	5.086050045928936e+00	1.917088308441408e-03	3.350006343393955e+00	3.163270568456161e+00	8.219014877663569e-04
8.900000e+02	5.903599169364847e-03	9.408368619213560e-01	4.808775610298969e+00	1.905632749938430e-03	3.335734820358395e+00	3.193852697952706e+00	8.218967030782992e-04
9.000000e+02	5.985862662670795e-03	9.405919252918470e-01	4.549795200976075e+00	1.652942036633119e-03	3.233287063763365e+00	3.306375936513750e+00	8.216827312236617e-04
9.100000e+02	5.979758246642861e-03	9.407185532266752e-01	4.280674520237316e+00	1.654599052311745e-03	3.223981883544332e+00	3.336015344056904e+00	8.217933509138176e-04
9.200000e+02	5.870610664848450e-03	9.409093888516571e-01	4.017531287121882e+00	1.584669536811548e-03	3.176950354134046e+00	3.383459670618765e+00	8.219600611877774e-04
9.300000e+02	4.966226550575704e-03	9.419276354292259e-01	3.661691860240381e+00	1.554496783385770e-03	3.066863815630484e+00	3.518340624615151e+00	8.228495815062262e-04
9.400000e+02	4.971578514560452e-03	9.418024570573074e-01	3.260027471532640e+00	1.550853377281904e-03	3.031708554281265e+00	3.582801746285356e+00	8.227402281259107e-04
9.500000e+02	5.010035325519070e-03	9.417642264229426e-01	2.894718387201533e+00	1.534061989377726e-03	3.005327710122593e+00	3.608814425093881e+00	8.227068305905751e-04
9.600000e+02	5.050659157509927e-03	9.415788160457746e-01	2.506097376853728e+00	1.555426617523232e-03	2.993505172729075e+00	3.660690175223109e+00	8.225448597071218e-04
9.700000e+02	5.064814735297163e-03	9.416733663405936e-01	2.173687032446674e+00	1.599342389813673e-03	2.991749449117004e+00	3.646936647601808e+00	8.226274569976107e-04
9.800000e+02	4.961622630393154e-03	9.417959507730395e-01	1.855884756091568e+00	1.600328830193662e-03	2.947195319073840e+00	3.645107689270465e+00	8.227345443630762e-04
9.900000e+02	4.989104465547361e-03	9.439857918243374e-01	9.691953508356318e-01	1.129221900039646e-03	3.429492845695981e+00	3.552935495009069e+00	8.246475467263677e-04
