#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.610882596903940e-05	1.030686975081451e+00	4.243403220788195e+00	2.669583141255246e-05	1.616144171554653e+00	3.250210300876498e-01	5.672089013503700e-04
1.000000e+01	3.356844223671155e-04	1.030684252093676e+00	1.565195750816746e+00	2.697284352600935e-05	1.588055605378760e+00	2.461632890311601e-01	9.003856279403777e-04
2.000000e+01	2.360195767467917e-04	1.030778188584396e+00	4.829600580557036e+00	1.132447961187644e-05	5.195597416186860e+00	3.155756880429899e+00	9.004676890235968e-04
3.000000e+01	3.767700576579830e-04	1.030649533498619e+00	1.814885140729705e+00	1.301853252952837e-05	5.114296476675767e+00	3.467394335494206e+00	9.003552984539727e-04
4.000000e+01	7.334572524531779e-04	1.030159344028847e+00	4.117024510619962e+00	1.327508262106120e-05	4.617913016268711e+00	5.181835813687695e+00	8.999270785091607e-04
5.000000e+01	4.890129951581962e-04	1.030860316207532e+00	6.024175151341662e-02	2.734660904831804e-05	4.379432567229707e+00	4.159473827551531e-01	9.005394341107838e-04
6.000000e+01	1.191633483240618e-03	1.029776014503834e+00	3.663719409880570e+00	1.713173581131961e-05	4.099160680280646e+00	5.841689440687727e-01	8.995922093245530e-04
7.000000e+01	1.299849545542719e-03	1.029718126455227e+00	1.034317184912262e+00	1.537212656790093e-05	4.036450875380187e+00	5.801301202715751e-01	8.995416394561478e-04
8.000000e+01	1.171867688003114e-03	1.031686517626011e+00	4.429125669601442e-01	4.603513837020950e-05	4.456201597348270e+00	4.297462885170283e+00	9.012611875299040e-04
9.000000e+01	7.695044695986039e-04	1.033570368031475e+00	2.977707423218537e+00	5.179146598129786e-04	5.254443850683109e+00	4.319875575897241e+00	9.029068824426031e-04
1.000000e+02	8.005024526670058e-04	1.033027669160302e+00	4.380125094046070e-01	5.095963992381157e-04	5.125374252725428e+00	3.973071307474062e+00	9.024327913105118e-04
1.100000e+02	3.883191078486629e-03	1.034572935776253e+00	4.264119814993259e+00	2.714290928712548e-04	4.889634125627074e+00	3.683271498469320e+00	9.037827060390161e-04
1.200000e+02	3.100663402317019e-03	1.035487713975852e+00	1.070684474161193e+00	2.747867077167734e-04	4.964218390083664e+00	3.660890917149148e+00	9.045818384037521e-04
