#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.920454678640941e-05	9.512870616242289e-01	4.775484464519149e+00	9.592995700019590e-05	3.073930416123156e+00	3.198932207543800e+00	5.235134450496571e-04
1.000000e+01	7.236944993104773e-04	9.502802241961896e-01	2.413599693366012e+00	9.241816368059864e-05	2.941105373095528e+00	4.397872633916425e+00	8.301462398830216e-04
2.000000e+01	9.084301209193767e-04	9.500534319127794e-01	1.667250389684409e+00	9.223929763360127e-05	2.888947046527998e+00	3.906275538374402e+00	8.299481185746814e-04
3.000000e+01	8.896907985646350e-04	9.498290356911818e-01	5.808517533502781e+00	1.153972447469753e-04	2.047952830466648e+00	5.658469071161225e+00	8.297520904191331e-04
4.000000e+01	9.551698596596452e-04	9.514936543296960e-01	5.670117589569677e+00	2.737240165428552e-04	4.534549217177421e+00	1.932709279068788e+00	8.312062687429751e-04
5.000000e+01	9.407973154771615e-04	9.515615379334118e-01	4.599003712770157e+00	2.741482917485076e-04	4.470923130477617e+00	1.640170786811705e+00	8.312655705330571e-04
6.000000e+01	1.252775204120886e-03	9.516748132107857e-01	3.154444396614349e+00	2.773724643808130e-04	4.422887143897793e+00	1.707534249936350e+00	8.313645256025086e-04
7.000000e+01	1.038580529217983e-03	9.518322726375132e-01	1.029999533666581e+00	2.605303678013863e-04	3.968377466660380e+00	2.861829919145513e+00	8.315020790816863e-04
8.000000e+01	2.491448769324470e-03	9.494709928898651e-01	5.552046445203578e+00	2.895674114109826e-04	3.802969546659810e+00	3.419701268284788e+00	8.294393112223635e-04
9.000000e+01	3.739142420787032e-03	9.475987903852716e-01	4.151248580385834e+00	4.801131602159331e-04	3.629626438871365e+00	3.883272909383359e+00	8.278037916883202e-04
1.000000e+02	3.616146883498842e-03	9.455146835388633e-01	2.793719209443151e+00	4.135514865968991e-04	3.410041148564018e+00	4.540016848401265e+00	8.259831566608747e-04
1.100000e+02	3.734481850249961e-03	9.452927630867169e-01	2.008290575955847e+00	4.014490550325961e-04	3.348146778536568e+00	4.630312812381032e+00	8.257892912891542e-04
1.200000e+02	3.621764003225417e-03	9.444899643242487e-01	1.095891513813948e+00	2.335825936726317e-04	3.158952817886075e+00	5.012546789573442e+00	8.250879819731475e-04
1.300000e+02	3.684637590623796e-03	9.444960120227726e-01	4.251420336503992e-01	2.305655587443347e-04	3.132731268406435e+00	5.042899470628818e+00	8.250932651244345e-04
1.400000e+02	3.769679208808980e-03	9.442128252106380e-01	6.093581806392356e+00	2.318358993643346e-04	3.048934133650660e+00	5.101368863954287e+00	8.248458786574828e-04
