#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.361016831156115e-05	9.520993944378570e-01	3.280615748231139e+00	4.950083198588437e-05	9.479677554620682e-02	3.603524628899287e+00	8.317354314681717e-04
1.000000e+01	3.533298087437616e-04	9.527058069919827e-01	6.080968619160566e+00	4.408182804555192e-05	4.795858059824100e-02	5.615872971141208e+00	1.321138624834422e-03
2.000000e+01	1.588381492961143e-03	9.519259040267958e-01	2.571853375985727e+00	8.585831267104428e-05	6.586381648936729e-01	7.206176011365552e-01	1.320057115806798e-03
3.000000e+01	1.505232160645626e-03	9.528541231584549e-01	1.532793178340838e+00	1.022739101450360e-04	8.888474296523565e-03	9.002085950120008e-01	1.321344298206806e-03
4.000000e+01	1.888348535272728e-03	9.529725772548845e-01	6.445762098256246e-02	9.845625946750660e-05	6.216641445249642e+00	8.756804303146802e-01	1.321508561173311e-03
5.000000e+01	1.798104780165439e-03	9.520793827240995e-01	4.898929549713245e+00	1.501725656085336e-04	5.637874128018584e+00	1.358702664353371e+00	1.320269948177095e-03
6.000000e+01	2.630210088842031e-03	9.477976292297197e-01	1.892303501324593e+00	1.179690696764180e-04	3.187935235616946e+00	5.586314421177496e+00	1.314332344058457e-03
7.000000e+01	3.036428476599391e-03	9.481947862407183e-01	9.924911886714066e-01	1.852931451774905e-04	2.184782407055050e+00	1.607628768801782e-01	1.314883090640984e-03
8.000000e+01	3.362326242071731e-03	9.472352776629666e-01	6.085919543918454e+00	1.883650883240772e-04	1.552384894600054e+00	1.009033429500569e+00	1.313552518460544e-03
9.000000e+01	3.360293849319149e-03	9.472922192929845e-01	5.159223021912474e+00	1.824885859531076e-04	1.522624283353511e+00	1.000346823484195e+00	1.313631480702849e-03
1.000000e+02	3.393546814491629e-03	9.479424054608510e-01	4.426032950850757e+00	2.768639729404816e-04	1.150211172556437e+00	1.119989859463492e+00	1.314533108522683e-03
