#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.212917457425823e-05	9.821004213858395e-01	3.570532364947637e+00	1.802064541483262e-05	4.167176297242290e+00	5.348626538872798e+00	8.579437425319566e-04
1.000000e+01	1.427964844241881e-04	9.821607418538734e-01	8.227076948047645e-01	1.927731649812267e-05	4.065330297030481e+00	3.635766304448490e+00	1.361984447177933e-03
2.000000e+01	3.835767691093331e-04	9.821727434939196e-01	1.754168684790055e+00	1.916781455525576e-05	4.016353978877920e+00	4.472191025591753e+00	1.362001090122806e-03
3.000000e+01	7.611663751351455e-04	9.829018768829155e-01	2.605859354603694e+00	9.625726868984641e-06	6.023955059916577e+00	3.328772416728776e+00	1.363012195834338e-03
4.000000e+01	2.771147207045544e-03	9.786408955609706e-01	7.869668523757001e-01	4.204934674522312e-05	1.647741494220161e+00	5.077149684505284e+00	1.357103396955602e-03
5.000000e+01	2.471517603671857e-03	9.793556310649391e-01	2.813613318705188e+00	1.076270895583637e-04	4.995512183366307e+00	1.740960979991234e+00	1.358094536795312e-03
6.000000e+01	2.357463768273919e-03	9.787945178029012e-01	4.962310926473663e+00	8.359862060739614e-05	5.013393631513473e+00	1.599022983888951e+00	1.357316428382469e-03
7.000000e+01	2.292767740799076e-03	9.786689772358265e-01	7.741934516210522e-01	8.427621239301845e-05	4.981801796651894e+00	1.601753746421617e+00	1.357142338447330e-03
8.000000e+01	2.397248235397039e-03	9.782546686669835e-01	2.709769550055344e+00	7.967431243904214e-05	4.827565089331614e+00	1.903085034649350e+00	1.356567807412795e-03
9.000000e+01	2.935032489893478e-03	9.777700368739994e-01	4.790203936313619e+00	8.851662409945364e-05	4.739960684524672e+00	2.011670345220606e+00	1.355895757577647e-03
1.000000e+02	2.889466899415073e-03	9.779171008275210e-01	7.908413413429680e-01	4.674427294150937e-04	5.274953973321709e+00	1.338450354086113e+00	1.356099694478096e-03
1.100000e+02	3.555821256318083e-03	9.771886703217391e-01	2.710045327798184e+00	7.685558155494074e-04	4.982434948529754e+00	1.879058574498048e+00	1.355089563470566e-03
1.200000e+02	3.491829778350455e-03	9.772386699571635e-01	4.925477462404214e+00	7.699964143804730e-04	4.956651151548656e+00	1.895945755198243e+00	1.355158899092436e-03
1.300000e+02	3.453779481066774e-03	9.771933833659436e-01	8.765720941292298e-01	7.660753992882296e-04	4.922392744893947e+00	1.911075781209768e+00	1.355096099155238e-03
1.400000e+02	3.522988309440677e-03	9.772802313986029e-01	3.082894547563550e+00	7.616352487312533e-04	4.884878650422757e+00	1.947738597181158e+00	1.355216533280437e-03
1.500000e+02	3.963438778349281e-03	9.776384322972762e-01	5.219346130692144e+00	8.634193914941053e-04	4.759750016253193e+00	2.137422153095857e+00	1.355713258543592e-03
1.600000e+02	3.653943181709882e-03	9.778785418923223e-01	1.064912868037250e+00	8.439523719601535e-04	4.697853509881834e+00	2.230949617383406e+00	1.356046223933202e-03
1.700000e+02	3.510170277956732e-03	9.777851449378816e-01	3.272062365046638e+00	8.547099517048546e-04	4.581514419324595e+00	2.289709780951273e+00	1.355916708270499e-03
1.800000e+02	5.310993152549938e-03	9.802534802907392e-01	5.314536175690731e+00	9.474328248987436e-04	5.606599871002365e+00	1.183873444271222e+00	1.359339604562063e-03
1.900000e+02	5.428096555376963e-03	9.802371793468205e-01	9.642678364549955e-01	9.418354052524411e-04	5.543233064352592e+00	1.235872979014139e+00	1.359316999675566e-03
