#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.582409915782256e-05	9.762206236971541e-01	4.465621729286752e+00	6.677277035626546e-05	3.549146032841063e+00	4.219280678890357e+00	5.372349130530901e-04
1.000000e+01	9.917035839434186e-04	9.763087568576021e-01	1.292062804529086e+00	7.173550274990639e-05	3.331420105140435e+00	3.629444404117566e+00	8.528842575417822e-04
2.000000e+01	2.131195623750772e-03	9.741294394214082e-01	3.916230116695345e+00	6.148771482242115e-05	3.157934771247158e+00	3.465996360575655e+00	8.509804484030640e-04
3.000000e+01	2.586089093922494e-03	9.713892905989990e-01	5.924360967682306e-01	5.856399098567949e-05	2.997433866397901e+00	3.352488251177829e+00	8.485867079213372e-04
4.000000e+01	2.437220922200388e-03	9.712766329144833e-01	3.192963572696149e+00	5.713488631484104e-05	2.838022585152459e+00	3.709060456617828e+00	8.484882923689418e-04
5.000000e+01	2.665720258949563e-03	9.716053789464715e-01	5.214838371121359e+00	2.039312003544207e-04	3.763953998749134e+00	3.540451087122548e+00	8.487754784803462e-04
6.000000e+01	2.694526589170061e-03	9.715482546824478e-01	1.753566578387424e+00	2.029038916827228e-04	3.757219961392195e+00	3.510306832378804e+00	8.487255758392327e-04
7.000000e+01	3.198612264404860e-03	9.708864273408221e-01	4.295050491079999e+00	2.075906406415756e-04	3.737013300457303e+00	3.781838268532818e+00	8.481474164025602e-04
8.000000e+01	2.135613696012693e-03	9.677656935372384e-01	6.048870281726065e+00	1.199570953545771e-04	5.903239580701037e+00	2.840300924900057e+00	8.454212043161073e-04
9.000000e+01	2.083309573335485e-03	9.679707246148213e-01	3.292614000387438e+00	1.816965682988682e-04	5.963857072068300e+00	2.403017735998913e+00	8.456003154601474e-04
1.000000e+02	2.070482078608455e-03	9.678531123784372e-01	2.187340524008633e-02	1.996702694660557e-04	5.914249033609926e+00	2.587546424285688e+00	8.454975717080284e-04
1.100000e+02	1.817571436614841e-03	9.678450889982828e-01	3.215355294628977e+00	1.988104593668265e-04	5.892619232215205e+00	2.568922528927522e+00	8.454905626398643e-04
1.200000e+02	2.076609951989669e-03	9.676357934482659e-01	2.016928756810993e-01	2.165839556974480e-04	5.738945107736469e+00	2.623675025405974e+00	8.453077261360134e-04
1.300000e+02	2.406799956797829e-03	9.676466193778325e-01	3.361086878776331e+00	2.202156768604314e-04	5.618446257897271e+00	2.767444064968934e+00	8.453171834565953e-04
1.400000e+02	3.280003950959015e-03	9.689102744735760e-01	8.577803589891474e-01	9.566565584965713e-04	4.574870860656527e+00	3.095086266672801e+00	8.464210878624014e-04
