#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.834759490774276e-05	1.051728779555298e+00	5.434340023880638e+00	4.726269259649217e-05	4.671707080654558e+00	2.697342606300717e+00	5.787886526100549e-04
1.000000e+01	9.273511767637148e-04	1.052161520131967e+00	5.359125643139939e-02	2.973307385852730e-05	5.331734614841002e+00	2.816528058137817e+00	9.191477497345339e-04
2.000000e+01	1.088541814162428e-03	1.052114053636779e+00	1.783250601579389e+00	2.951167862023579e-05	5.298253009382168e+00	2.795538347650111e+00	9.191062839316086e-04
3.000000e+01	1.351986591694844e-03	1.052036425112693e+00	3.399640859289647e+00	2.809845036893654e-05	5.268470031614350e+00	2.889674191240785e+00	9.190384691694609e-04
4.000000e+01	1.246913190376200e-03	1.052066933999025e+00	5.092279525854536e+00	2.723520194523096e-05	5.236874015342254e+00	2.905679201996673e+00	9.190651211365610e-04
5.000000e+01	1.259567602892377e-03	1.050207751092920e+00	7.021940323601196e-01	3.631352193393969e-05	4.968815725250609e+00	3.009856548779986e+00	9.174409752694165e-04
6.000000e+01	1.503686671146162e-03	1.049768202744280e+00	2.994680256358486e+00	2.783457895482964e-05	4.717656404324789e+00	2.828962217182483e+00	9.170569944187371e-04
7.000000e+01	1.767094071780054e-03	1.049729487130767e+00	4.898526727182346e+00	2.831756526583150e-05	4.702033927173717e+00	2.807080269788918e+00	9.170231732150922e-04
8.000000e+01	2.172246431440531e-03	1.049774166527046e+00	5.866659947002317e-01	2.952668107075613e-05	3.935461265353243e+00	3.472397642426195e+00	9.170622042628576e-04
9.000000e+01	2.501464056049609e-03	1.049361579785483e+00	2.327827672853178e+00	2.176664141679651e-05	1.930888907698550e+00	5.635989000039043e+00	9.167017765454191e-04
1.000000e+02	2.359308600521621e-03	1.049402471180150e+00	4.188468133965774e+00	2.102683009103489e-05	1.378911294651989e+00	6.224072027409346e+00	9.167374984689754e-04
1.100000e+02	2.337381040488086e-03	1.049628014190776e+00	6.149914209379129e+00	3.744702766193350e-05	9.424992570752031e-01	3.128209925745963e-01	9.169345284370168e-04
