#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.220698627890551e-04	9.931589207146316e-01	5.786088529240629e+00	5.431071085147341e-05	9.424033768490784e-01	5.346587983010193e+00	5.465564171317366e-04
1.000000e+01	7.850090945415207e-04	9.935498913523737e-01	3.744501006821377e+00	5.181624441393909e-05	7.507391546061478e-01	1.928613405232569e+00	8.679457758263058e-04
2.000000e+01	6.472346391127251e-04	9.936965366242564e-01	4.496278998099607e+00	5.243520455768776e-05	6.921059742311777e-01	1.841143181342832e+00	8.680738822710685e-04
3.000000e+01	7.678919498205847e-04	9.937793696836428e-01	4.723790684175979e+00	5.273138500840911e-05	6.629142917050076e-01	2.238780083845147e+00	8.681462436135827e-04
4.000000e+01	1.050231907091145e-03	9.937745227559605e-01	5.320680849951998e+00	4.617418873893002e-05	4.888407878383438e-01	2.408102822140258e+00	8.681420094322455e-04
5.000000e+01	9.826563000500986e-04	9.937583358983149e-01	6.019174328276702e+00	4.276696224746956e-05	4.882936999541154e-01	2.302116285557114e+00	8.681278689096208e-04
6.000000e+01	4.559974208476579e-04	9.941977950478996e-01	4.087376548006160e+00	2.363261807290904e-04	3.238247264463268e+00	2.111464269552958e+00	8.685117718377477e-04
7.000000e+01	9.797917747729700e-04	9.958705865472224e-01	6.269500116022095e+00	8.132095335890968e-04	1.812170424105817e+00	1.787580960718176e+00	8.699730898131330e-04
8.000000e+01	3.029856636804679e-04	9.964756932853935e-01	6.977771418380736e-03	8.231749843710356e-04	1.686855205389683e+00	2.281686388867239e+00	8.705016992386796e-04
9.000000e+01	9.815973810698118e-04	9.970367655020820e-01	9.599143361715616e-01	8.411449758123138e-04	1.607587808185505e+00	1.732007708986137e+00	8.709918409664849e-04
1.000000e+02	8.725556794158063e-04	9.969323461149665e-01	1.379824728978029e+00	8.349843623023868e-04	1.578759174896697e+00	1.625872460083512e+00	8.709006222297612e-04
1.100000e+02	1.087954900799562e-03	9.962146533580180e-01	1.570947514718680e+00	8.331418945230797e-04	1.219798476879303e+00	2.110187803204287e+00	8.702736598576082e-04
1.200000e+02	1.159921167541041e-03	9.963154646300132e-01	1.431276102135047e+00	8.233084843451408e-04	1.070134834740273e+00	2.740967838877882e+00	8.703617266154484e-04
1.300000e+02	9.288305737712332e-04	9.959069842247220e-01	2.180420694241675e+00	8.055222013766773e-04	9.992410435691587e-01	2.441821712684456e+00	8.700048861131585e-04
1.400000e+02	3.093524308974779e-03	9.931565489641504e-01	2.521813872183698e+00	5.281764536396156e-04	4.215498760733807e-01	3.222744746290379e+00	8.676021596000012e-04
1.500000e+02	3.588781834604215e-03	9.931674137789068e-01	3.977309060503940e+00	3.972974511640701e-04	6.123132428260418e+00	3.000756906392687e+00	8.676116508899254e-04
1.600000e+02	2.347713510017687e-03	9.942871459948809e-01	4.585376853054538e+00	4.044069988975493e-04	5.868088126970299e+00	3.221729780069531e+00	8.685898270795363e-04
1.700000e+02	1.359979632817739e-03	9.948720236292307e-01	5.291281619125184e+00	3.609674799633209e-04	5.978990797684185e+00	2.929022878921919e+00	8.691007647551654e-04
1.800000e+02	1.550185225314678e-03	9.946756065401718e-01	5.741486020041087e+00	3.591309720492805e-04	5.962810684676392e+00	3.003071305814628e+00	8.689291786232233e-04
1.900000e+02	1.747494574316278e-03	9.946187181506799e-01	1.329770090819781e-01	3.372597139347652e-04	5.969499302517209e+00	2.832222496303744e+00	8.688794820374927e-04
2.000000e+02	1.769185894446520e-03	9.945076886726280e-01	5.105856442042327e-01	3.322545544644348e-04	5.988326946816056e+00	2.950847086406129e+00	8.687824888544567e-04
2.100000e+02	1.655726984402653e-03	9.948194856761957e-01	9.020767795720943e-01	3.179649329496766e-04	5.864436548516284e+00	3.189182124200337e+00	8.690548686257368e-04
2.200000e+02	1.333158395645843e-03	9.947734524524724e-01	1.589402456566714e+00	3.710497694811574e-04	5.796736634335692e+00	3.056144787615446e+00	8.690146549007633e-04
2.300000e+02	2.379987550420584e-03	9.949031408527839e-01	2.779983336755240e+00	3.742847581627671e-04	2.655979768130229e+00	5.494141322533201e+00	8.691279481537783e-04
2.400000e+02	2.560342941501295e-03	9.945197842163067e-01	3.268835607779060e+00	3.887661991938400e-04	2.603563032617267e+00	5.563094311277181e+00	8.687930552851249e-04
2.500000e+02	3.072131877826231e-03	9.949206934055814e-01	3.702379176627008e+00	3.975985913070937e-04	2.489140429597425e+00	5.746015044671157e+00	8.691432817210085e-04
2.600000e+02	2.915298347367585e-03	9.948728185411376e-01	4.280993395047970e+00	5.117617233244026e-04	2.589268516010324e+00	5.549095943895292e+00	8.691014591746785e-04
2.700000e+02	2.656698267775548e-03	9.965024055063482e-01	6.195162559020615e+00	1.972057766986185e-03	1.499473601320568e+00	5.168888110375874e+00	8.705250345130754e-04
2.800000e+02	2.730119737998223e-03	9.988552921309897e-01	6.035000155539531e+00	1.837860040741603e-03	1.280051870705649e+00	5.745041259846897e+00	8.725804703041015e-04
2.900000e+02	2.922527434448990e-03	9.988672639890050e-01	6.105079399351484e+00	1.820749385985654e-03	1.255006535421046e+00	5.801240049288775e+00	8.725909286853903e-04
3.000000e+02	2.854496936249223e-03	9.988172665556545e-01	6.237332226877730e+00	1.832099615860356e-03	1.230350188388587e+00	5.803313646655116e+00	8.725472519043283e-04
3.100000e+02	3.903353005905721e-03	9.989513582494493e-01	5.805219537376585e+00	1.153952448575835e-03	5.316059054731970e-01	7.522161005460574e-01	8.726643917885108e-04
3.200000e+02	3.642598798683096e-03	9.986185263755049e-01	5.842636334665121e+00	1.120928367467407e-03	4.345992289665493e-01	9.209067324094369e-01	8.723736363653914e-04
3.300000e+02	3.650159549749040e-03	9.989608454880126e-01	5.778816814239389e+00	1.394691127060944e-03	9.949467925562651e-02	1.443835280314827e+00	8.726726796547840e-04
3.400000e+02	3.813142480872689e-03	9.988845727578506e-01	5.959915729495131e+00	1.412351150416386e-03	6.280953386438502e+00	1.459605238683059e+00	8.726060492877224e-04
3.500000e+02	3.884686735417877e-03	9.992983347552838e-01	6.073407219242935e+00	1.428078979427760e-03	6.244260397310853e+00	1.474199615971304e+00	8.729675036857304e-04
3.600000e+02	3.575188611382981e-03	9.992892789090591e-01	6.263761400660691e+00	1.686517877868488e-03	6.067515782974551e+00	1.535485116328277e+00	8.729595926753767e-04
3.700000e+02	3.637990835316237e-03	9.992416880906351e-01	4.718283085803569e-02	1.663492091630637e-03	6.008428230369296e+00	1.605958142820876e+00	8.729180182661007e-04
3.800000e+02	3.687143023378436e-03	9.991790029432461e-01	6.107130605782353e-02	1.630443728183228e-03	5.978735096022530e+00	1.701036401209564e+00	8.728632577459126e-04
