#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.637510209768381e-05	9.566888864533976e-01	9.432896155473346e-01	6.138205257099484e-05	3.816080294307359e+00	4.389105905752718e+00	5.264861838158551e-04
1.000000e+01	4.718926726817907e-04	9.565733986548111e-01	3.646906442412297e+00	6.198298070498564e-05	3.706735021409292e+00	6.132826533927919e+00	8.356438341512506e-04
2.000000e+01	3.992043599599619e-03	9.508737205485127e-01	4.617685425016983e+00	7.052463391160419e-05	3.549977325667234e+00	3.595996604952638e+00	8.306647067023033e-04
3.000000e+01	3.167928567861330e-03	9.505141038668397e-01	3.448597227617889e+00	7.300816866083649e-05	3.359644532894845e+00	3.633771659685099e+00	8.303505525944003e-04
4.000000e+01	3.131075016526358e-03	9.503233315108849e-01	2.374844555276959e+00	8.134149986007131e-05	3.119071605140844e+00	3.650198047799778e+00	8.301838975910265e-04
5.000000e+01	3.217203842664042e-03	9.500865210611534e-01	1.176243915893282e+00	7.910812175257961e-05	2.977938445945484e+00	3.698359588182068e+00	8.299770246082957e-04
6.000000e+01	3.492838232568200e-03	9.506975824876331e-01	2.256244222190057e-01	4.571226852059957e-05	4.034384094802828e+00	2.313384092418432e+00	8.305108359332223e-04
7.000000e+01	4.433318890856289e-03	9.496099981902008e-01	5.097252544361012e+00	8.757243676938072e-05	2.091946572809755e-01	2.712811419247651e-02	8.295607435372315e-04
8.000000e+01	1.828275402066335e-03	9.491160831632734e-01	5.160591312700952e+00	3.833371587746178e-04	1.176116181039227e+00	4.115526668263713e+00	8.291292690184680e-04
9.000000e+01	6.253913029028639e-04	9.506941511392840e-01	4.225910830665748e+00	4.227307080443470e-04	1.816782990574292e-01	4.768808390505811e+00	8.305078383743368e-04
1.000000e+02	3.270212195007212e-04	9.498463671336006e-01	2.587642802019698e+00	4.108358419902428e-04	8.385170820816118e-02	5.211378861993540e+00	8.297672308286559e-04
1.100000e+02	5.403801871604262e-04	9.498690966627853e-01	9.026776076584314e-01	4.136052288379547e-04	5.922889732106070e-02	5.680318792183574e+00	8.297870869013244e-04
1.200000e+02	6.748755516387711e-04	9.497303948552379e-01	5.995643314798363e+00	4.083626733907851e-04	2.300529100764466e-02	5.672555916526110e+00	8.296659197118274e-04
1.300000e+02	1.067027440101929e-03	9.502407581436640e-01	4.177489133752435e+00	3.923546068551995e-04	6.224273607048808e+00	3.367580780861017e-02	8.301117631105149e-04
1.400000e+02	1.281920685659392e-03	9.513045693925318e-01	2.907291084717801e+00	5.195823223011713e-04	1.667649179254563e-01	6.055661589162073e+00	8.310410878356925e-04
1.500000e+02	1.172226547931537e-03	9.517080228539497e-01	1.444870808050975e+00	4.592358459844052e-04	6.043145047929893e+00	2.289207421892881e-01	8.313935368980175e-04
1.600000e+02	1.108834423930082e-03	9.514696788472178e-01	5.980561441781525e+00	4.475130902850970e-04	6.006940451752966e+00	5.678726949816454e-01	8.311853242298495e-04
1.700000e+02	1.162252137244523e-03	9.516657034986078e-01	4.799338315835064e+00	4.413196100730548e-04	5.798426491911025e+00	5.547896197300173e-01	8.313565675359105e-04
1.800000e+02	1.650502134199431e-03	9.510886789049375e-01	3.268310882661507e+00	3.919630331411770e-04	5.237032577644634e+00	1.249005992864551e+00	8.308524901232078e-04
1.900000e+02	1.730146718604919e-03	9.513524148229366e-01	1.550696788024104e+00	3.965958185240290e-04	4.915597194819187e+00	1.907204622420287e+00	8.310828846690211e-04
2.000000e+02	2.171077809154158e-03	9.512519097615345e-01	1.884489065873020e-01	4.027791085786256e-04	4.913932167196749e+00	1.867018970280683e+00	8.309950854107731e-04
2.100000e+02	2.102690853449483e-03	9.511791126064744e-01	4.785293930753776e+00	4.066147730715600e-04	4.835396205060698e+00	2.242897874914134e+00	8.309314912382242e-04
2.200000e+02	1.595486369490271e-03	9.520488326578965e-01	3.565063920879212e+00	3.175915068094600e-04	4.976487532556457e+00	1.877449580774703e+00	8.316912616849361e-04
2.300000e+02	1.656140940579403e-03	9.520422724743677e-01	2.080094595995310e+00	3.162947226906196e-04	4.966078318455321e+00	1.899371121715698e+00	8.316855308367602e-04
2.400000e+02	1.054304400106265e-03	9.526875654974538e-01	3.996073729688129e-01	3.049669074621978e-04	4.894126196450948e+00	2.121206733921426e+00	8.322492462157588e-04
2.500000e+02	1.024061185353237e-03	9.532805725646006e-01	5.247713411923389e+00	3.105094913733539e-04	4.054272909534737e+00	2.815210334759307e+00	8.327672856050689e-04
2.600000e+02	1.336298053552283e-03	9.528095640223097e-01	4.122118201165573e+00	3.263681912470529e-04	3.409955589530244e+00	3.006954947189443e+00	8.323558217437995e-04
2.700000e+02	5.282236195550865e-04	9.530774141349001e-01	3.400079533279580e+00	3.747524361140427e-04	3.483810031481433e+00	2.062813398236566e+00	8.325898103696360e-04
2.800000e+02	8.377458419159326e-04	9.532544038874433e-01	2.370774649046653e+00	3.879323001706799e-04	3.469901147792224e+00	1.503512294481661e+00	8.327444251599162e-04
2.900000e+02	1.202708574375251e-03	9.538452745282817e-01	1.068317440989205e+00	3.574790950919874e-04	3.107503296124920e+00	1.525751329841287e+00	8.332605982089388e-04
3.000000e+02	1.453328488011152e-03	9.538380720332894e-01	5.896269415290218e+00	3.785044648747340e-04	2.954958546283885e+00	1.464733286806908e+00	8.332543062500162e-04
3.100000e+02	2.454275951251630e-03	9.559725692591960e-01	3.558506763252013e+00	5.471175101617130e-04	3.210431521804282e+00	1.745174429513760e+00	8.351189613286020e-04
3.200000e+02	2.754995043578548e-03	9.560649788827907e-01	1.709527932931047e+00	5.229256841788144e-04	3.198782464442627e+00	1.715603111020751e+00	8.351996885705281e-04
3.300000e+02	2.627438549415978e-03	9.564122179861219e-01	6.051978335764879e+00	7.312981323746428e-04	3.303932750503523e+00	1.634455533907601e+00	8.355030298677907e-04
3.400000e+02	2.446703340092640e-03	9.561265387154384e-01	4.379047582849651e+00	2.629627726158865e-04	8.219293558596779e-01	3.868978129688009e+00	8.352534660377415e-04
3.500000e+02	2.381662862691291e-03	9.562559623489789e-01	2.422879997463481e+00	1.391640345312076e-04	8.642984606959579e-01	3.874585312428377e+00	8.353665279956777e-04
3.600000e+02	2.170503499090270e-03	9.567119167100989e-01	5.774918787354014e-01	1.776082351044437e-04	7.308015940444972e-01	3.893956910689612e+00	8.357648408183634e-04
3.700000e+02	3.716081505368908e-03	9.535806028716698e-01	5.392978065985218e+00	9.078118109715494e-04	1.544330194513580e+00	2.749102020126785e+00	8.330293862201533e-04
3.800000e+02	3.587604200888932e-03	9.536160539336151e-01	3.731286744316584e+00	8.967035325959045e-04	1.474930510435261e+00	2.834536260955571e+00	8.330603555753229e-04
3.900000e+02	3.455725922235034e-03	9.532554845942840e-01	2.083934521654175e+00	9.182008622827208e-04	1.502815320575491e+00	2.835610518842609e+00	8.327453692443004e-04
4.000000e+02	4.048081926038982e-03	9.538674750789367e-01	5.105066466437707e-01	1.005082900441712e-03	1.327814761008005e+00	2.954348772631890e+00	8.332799921762974e-04
4.100000e+02	4.272820208329519e-03	9.537391641805871e-01	5.154294540224623e+00	9.669996367822686e-04	1.327401903241538e+00	2.929287467374439e+00	8.331679022820865e-04
