#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.928320666395543e-05	1.046039843739010e+00	9.179253107479440e-01	4.957649811240140e-05	8.196394551018319e-01	2.938134972269278e+00	5.756579105785526e-04
1.000000e+01	5.228367298412552e-04	1.046157030875000e+00	1.600343473779814e+00	4.778477158315388e-05	7.753091911345787e-01	4.474640383433973e+00	9.139023452189291e-04
2.000000e+01	3.662223084754018e-04	1.046236382307909e+00	3.640374284785311e+00	4.662549702714370e-05	7.257081397637333e-01	4.655287633476956e+00	9.139716650805674e-04
3.000000e+01	1.964529285636325e-04	1.046175422430007e+00	4.822004064956872e+00	4.624686756530902e-05	5.842642708722746e-01	5.781486389116617e+00	9.139184117220993e-04
4.000000e+01	5.076536016790200e-04	1.046229293281520e+00	8.811897441421995e-01	4.657592620564024e-05	5.077721696871413e-01	5.682581774256062e+00	9.139654722455996e-04
5.000000e+01	2.955253207107335e-04	1.046295054912227e+00	3.156917856125955e+00	4.684721796002705e-05	4.892349247912732e-01	5.589946001639737e+00	9.140229203215148e-04
6.000000e+01	6.485019612249440e-04	1.046366849211657e+00	5.762174638714405e+00	4.518680006579623e-05	4.388730824587830e-01	5.189387242136799e+00	9.140856384189761e-04
7.000000e+01	4.216317103819525e-04	1.045977841715745e+00	1.960281483582640e+00	5.169542130043905e-05	4.101348059484524e-01	4.883351989309823e+00	9.137458090699115e-04
8.000000e+01	2.049955499363120e-03	1.043685146467804e+00	4.245190231198374e+00	5.362494981787367e-05	6.270665234258563e+00	5.375638015060018e+00	9.117429552897160e-04
9.000000e+01	2.104288662159753e-03	1.043566182350367e+00	2.110502904794725e-01	5.342802282394403e-05	6.181128534179972e+00	5.607972741623691e+00	9.116390305607186e-04
1.000000e+02	2.065106106299558e-03	1.043733027718844e+00	2.531281242449546e+00	5.474544520947214e-05	6.261041001249700e+00	5.598334909928664e+00	9.117847834152521e-04
1.100000e+02	3.094789687140126e-03	1.042529794273043e+00	5.364848528611707e+00	4.566307659250107e-04	6.038088531231122e+00	5.424300611629363e+00	9.107336621824826e-04
1.200000e+02	4.398278701412071e-03	1.041501109317926e+00	1.836773088108832e+00	4.939487513879835e-04	4.755798842635739e-01	4.514824479765732e+00	9.098350231013248e-04
1.300000e+02	4.682531308771983e-03	1.041329865035443e+00	4.404840110588673e+00	5.072696325637957e-04	4.524460787403001e-01	4.536542391009901e+00	9.096854274414497e-04
1.400000e+02	4.734220855194585e-03	1.041628541657978e+00	7.446364802348405e-01	3.907281993886271e-04	4.396772542537196e-01	4.502139757482575e+00	9.099463455041695e-04
1.500000e+02	4.923361922469151e-03	1.042076382599273e+00	3.230509072950003e+00	3.842605600499023e-04	3.987517412572236e-01	4.593844827182863e+00	9.103375706017942e-04
1.600000e+02	4.087355987786062e-03	1.043625595978239e+00	6.125256208569195e+00	3.421692488966111e-04	2.770950171557350e-01	4.293494974219942e+00	9.116909331453668e-04
1.700000e+02	3.839151610699045e-03	1.043509985088078e+00	2.359634253634206e+00	6.513375491255408e-04	5.878254189722255e+00	4.845884638715604e+00	9.115899377302118e-04
1.800000e+02	3.917549851573492e-03	1.043500963211251e+00	4.741787163357738e+00	6.440258244133062e-04	5.866703474523673e+00	4.861927268577059e+00	9.115820563948601e-04
1.900000e+02	4.360902482153591e-03	1.043958340862083e+00	8.705497435308995e-01	6.733405454376293e-04	5.839404178056035e+00	4.877924201803650e+00	9.119816125756343e-04
2.000000e+02	4.969822698110213e-03	1.043633210121563e+00	3.488033346116114e+00	6.569059936281070e-04	5.545861237525658e+00	4.904373817076472e+00	9.116975847122301e-04
2.100000e+02	4.402762919101296e-03	1.043526914842291e+00	5.828698157773426e+00	7.273084208605479e-04	5.405132679845564e+00	5.090419962760234e+00	9.116047272327649e-04
