#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.534983452573080e-05	1.014436395480298e+00	5.373743639775154e+00	5.345176565436975e-05	6.114494927313872e+00	4.820592294161312e+00	5.582658627511400e-04
1.000000e+01	4.154846811072239e-04	1.014364682155509e+00	2.023605297730276e+00	2.434522127220642e-05	1.202551733022326e+00	5.470110990057801e+00	8.861291704494980e-04
2.000000e+01	5.038374314964019e-04	1.015669208098456e+00	6.227819327736265e+00	2.255853693439887e-04	4.963956027713635e+00	2.393058644073816e+00	8.872687788289976e-04
3.000000e+01	4.852108862773478e-04	1.015593273232916e+00	4.919497057139143e+00	2.244093260810106e-04	4.924402389979354e+00	2.296619949090477e+00	8.872024436138697e-04
4.000000e+01	1.187588739604916e-03	1.015546073309580e+00	3.384880850206449e+00	8.489616777989745e-04	2.548469697847824e+00	4.774460697594236e+00	8.871612106829059e-04
5.000000e+01	1.357690207274610e-03	1.015490537013088e+00	1.724007050227276e+00	8.390387532766025e-04	2.460779430034759e+00	5.091137049087052e+00	8.871126952592074e-04
6.000000e+01	1.219012762994760e-03	1.015456409459866e+00	5.218993804819361e-01	8.424855210913828e-04	2.420607605006738e+00	4.902432084859026e+00	8.870828820954032e-04
7.000000e+01	1.216956314632665e-03	1.015336502502900e+00	5.315906130033055e+00	8.456545140233024e-04	2.378658330071894e+00	5.010637906612269e+00	8.869781337202114e-04
8.000000e+01	1.276985670888466e-03	1.014247225717994e+00	3.523744656858933e+00	8.585583779599714e-04	2.295601516442277e+00	5.515266165605699e+00	8.860265628002274e-04
9.000000e+01	1.358800304242143e-03	1.014378785477403e+00	2.079797983070368e+00	8.768906420433587e-04	2.244907331768697e+00	5.681333324343812e+00	8.861414908359922e-04
1.000000e+02	1.122349213829644e-03	1.014036769218384e+00	7.493277094741102e-01	8.805375432616907e-04	2.184714555028386e+00	5.762450930646554e+00	8.858427121134911e-04
1.100000e+02	7.467836549681402e-04	1.014658928413618e+00	5.632234993964397e+00	8.804822372471787e-04	2.132316750005512e+00	5.910519322124318e+00	8.863862182324033e-04
1.200000e+02	2.742862843471204e-03	1.011241233274289e+00	4.381226884954148e+00	6.640546025242422e-04	1.574806624522036e+00	2.527354757721148e-01	8.834005865242618e-04
1.300000e+02	3.149769025615702e-03	1.012148597274250e+00	3.013247715511978e+00	6.689581838412336e-04	9.461109321961350e-01	1.166081020651127e+00	8.841932419890321e-04
1.400000e+02	2.897836855729097e-03	1.012060566336335e+00	1.912679408568353e+00	6.514803446534794e-04	7.442523526873700e-01	1.348790031910743e+00	8.841163398813771e-04
1.500000e+02	3.094075493947119e-03	1.012211977097342e+00	8.392935766820646e-01	8.313030590615979e-04	2.639492421195421e-01	1.788622664594593e+00	8.842486093643437e-04
1.600000e+02	3.164879890564874e-03	1.011804204577974e+00	5.904791529468852e+00	8.100323473916622e-04	1.808633903040466e-01	1.965753754297997e+00	8.838923872573675e-04
1.700000e+02	3.335393946362802e-03	1.011593923072568e+00	4.796428037127226e+00	8.081607460764644e-04	1.571760710658942e-01	2.014441417996480e+00	8.837086894421494e-04
1.800000e+02	3.477292240289270e-03	1.011646599065705e+00	3.751640151166752e+00	8.049258489941431e-04	1.308531485879728e-01	2.006937192039013e+00	8.837547061607148e-04
1.900000e+02	3.290211446220586e-03	1.012371003533171e+00	2.438328431778420e+00	8.245998082346324e-04	6.014933984586534e+00	2.607180941726051e+00	8.843875317520603e-04
2.000000e+02	3.282729667639105e-03	1.011471717474604e+00	1.052683005912276e+00	7.140964316366195e-04	5.927883799206513e+00	2.989202637584568e+00	8.836019330190873e-04
2.100000e+02	3.161723587154627e-03	1.011860477692168e+00	6.278385113645621e+00	7.074949761050984e-04	5.818447837720120e+00	3.064637758417263e+00	8.839415463506175e-04
2.200000e+02	3.144773095095317e-03	1.011787559736537e+00	5.211540325008377e+00	7.029877215246774e-04	5.771154524202224e+00	3.078106996211474e+00	8.838778466490499e-04
2.300000e+02	3.353113035566799e-03	1.011778720012373e+00	4.409555469063905e+00	4.909659689290588e-04	4.594306152576344e+00	3.927903604091910e+00	8.838701244387061e-04
2.400000e+02	3.231284810837086e-03	1.011977739748130e+00	3.239861017261624e+00	5.039203182984620e-04	4.491752747337934e+00	4.095656797137497e+00	8.840439841919604e-04
2.500000e+02	2.688527780138331e-03	1.011861762402399e+00	2.236063026780554e+00	5.574747752844175e-04	4.434699534077055e+00	4.055595380121559e+00	8.839426686483780e-04
2.600000e+02	2.655219505377996e-03	1.011792914150478e+00	1.093108868170342e+00	5.553315857047473e-04	4.393587728838876e+00	4.143265248791263e+00	8.838825241604688e-04
2.700000e+02	2.279349930655797e-03	1.011814459010625e+00	6.042033577646110e+00	6.373711784861495e-04	4.391982170572655e+00	4.370148267858841e+00	8.839013453294082e-04
2.800000e+02	5.471260680550319e-03	1.006731017165128e+00	2.082824771994431e-01	5.740275729401413e-04	5.931967511871661e+00	1.314882658647586e+00	8.794605498395592e-04
2.900000e+02	5.496160860623915e-03	1.006819599040728e+00	5.840339707751221e+00	6.042307757408923e-04	5.935723803094053e+00	1.336960810068030e+00	8.795379332356130e-04
3.000000e+02	5.262943838070399e-03	1.007391767967822e+00	5.112719041727662e+00	5.152554910517763e-04	5.910661945267861e+00	1.407016416806461e+00	8.800377688328514e-04
3.100000e+02	5.105024306735701e-03	1.007305816115563e+00	4.422245863242497e+00	5.646642569999128e-04	5.723128486693248e+00	1.594396282028862e+00	8.799626829738103e-04
3.200000e+02	5.150887062394621e-03	1.007408675725516e+00	3.717736478392904e+00	5.359362975956556e-04	5.652925391215650e+00	1.677617061864108e+00	8.800525391196754e-04
3.300000e+02	5.115483594098133e-03	1.007743845172488e+00	2.957476506908038e+00	5.156725286242931e-04	5.482244274030307e+00	1.906719706905039e+00	8.803453366009264e-04
3.400000e+02	5.282012383876667e-03	1.007303491654079e+00	2.224284072028986e+00	4.819836605430400e-04	5.489226095200282e+00	1.944160227662586e+00	8.799606523696669e-04
3.500000e+02	5.502053681771027e-03	1.007102020586643e+00	1.540923315140036e+00	4.743020744566182e-04	5.364715901264580e+00	2.092648368309237e+00	8.797846511809453e-04
3.600000e+02	5.636011872569751e-03	1.007748509282037e+00	8.135048879949338e-01	6.480785121652915e-04	4.633772188387231e+00	2.866166251744177e+00	8.803494110759139e-04
3.700000e+02	5.695931853831479e-03	1.007754999909626e+00	2.242361883007292e-02	6.552066187051878e-04	4.578797594020838e+00	2.984080489576650e+00	8.803550811613802e-04
3.800000e+02	5.418451228622092e-03	1.008605847765775e+00	5.595201899188953e+00	7.476200406247975e-04	4.748656848856934e+00	2.766191483317402e+00	8.810983652269745e-04
3.900000e+02	5.296731113431053e-03	1.008666012096549e+00	4.779505945286914e+00	7.508101889611050e-04	4.730390993455726e+00	2.792221987406847e+00	8.811509236110125e-04
4.000000e+02	5.296763405604717e-03	1.008665641093617e+00	4.019286310771545e+00	7.862880224091608e-04	4.711430923611237e+00	2.767700129908368e+00	8.811505995100987e-04
4.100000e+02	4.944175886722788e-03	1.008944831675236e+00	3.125489970298146e+00	9.668284579004304e-04	4.549295500019372e+00	3.017669747737353e+00	8.813944949481391e-04
4.200000e+02	4.720499227349102e-03	1.008471305593498e+00	2.314853653242233e+00	9.588679267340641e-04	4.441760484586229e+00	3.109194010604206e+00	8.809808318135902e-04
4.300000e+02	5.634921863319410e-03	1.010001735503878e+00	1.305511975559682e+00	6.915701901594079e-04	3.868301362533097e+00	3.803010751582848e+00	8.823177854859459e-04
4.400000e+02	5.603949447354881e-03	1.009750426790641e+00	3.311672977776226e-01	6.863125193629541e-04	3.794635733833939e+00	3.928136425744392e+00	8.820982471034438e-04
4.500000e+02	5.582890750531643e-03	1.009876975092085e+00	5.626738368170470e+00	7.465805296855055e-04	3.810311969836445e+00	3.962522766162123e+00	8.822087972274315e-04
4.600000e+02	5.867883624011645e-03	1.009859342047699e+00	4.621265566897191e+00	5.845963778227013e-04	4.166951561002428e+00	3.656961735007310e+00	8.821933933443217e-04
4.700000e+02	5.421501947975611e-03	1.010908940901780e+00	3.490899142160212e+00	8.877097101433423e-04	4.037099611346906e+00	3.935675419510204e+00	8.831103023990567e-04
4.800000e+02	5.307472051002416e-03	1.010953027372272e+00	2.450659502999347e+00	8.844514969143719e-04	3.980301986822098e+00	4.017522828729637e+00	8.831488154784378e-04
4.900000e+02	5.258778724594036e-03	1.010600172985004e+00	1.463261902986883e+00	8.627489300353374e-04	3.901930430859590e+00	4.086761461347161e+00	8.828405687788241e-04
5.000000e+02	4.996280179474285e-03	1.011043047619650e+00	6.629139929784539e-01	1.268450102362162e-03	3.888049446863791e+00	3.885994411825476e+00	8.832274554079775e-04
5.100000e+02	4.860495065718624e-03	1.010721044564420e+00	5.879115250396720e+00	1.305010455901707e-03	3.861357456353471e+00	3.956284183195575e+00	8.829461598293433e-04
5.200000e+02	5.241914767158030e-03	1.009810192275377e+00	5.029980354773957e+00	1.416074139144613e-03	3.605645513449578e+00	4.117279617083272e+00	8.821504570633752e-04
5.300000e+02	5.052049270629056e-03	1.009805480703273e+00	4.109358072357354e+00	1.433534542166220e-03	3.572694623389689e+00	4.156570956233903e+00	8.821463411260268e-04
5.400000e+02	5.218415490150945e-03	1.009704931345863e+00	3.266184757760042e+00	1.207505438169691e-03	3.598815569211342e+00	4.076571428031434e+00	8.820585031716517e-04
5.500000e+02	5.336566557029203e-03	1.010755482950120e+00	2.233246826736758e+00	1.157372679632069e-03	3.501222972452259e+00	4.269577008653149e+00	8.829762445303278e-04
5.600000e+02	5.203510606202470e-03	1.011473852894268e+00	1.110174463074457e+00	1.249613070963881e-03	3.440821356246011e+00	4.424989538805933e+00	8.836037984799898e-04
5.700000e+02	4.248396382295401e-03	1.010595865113971e+00	6.165473712415398e+00	1.405426399349818e-03	3.379019523881718e+00	4.645889001686754e+00	8.828368055068449e-04
5.800000e+02	3.702650738369729e-03	1.011283933113456e+00	5.211215299225678e+00	1.526903042913297e-03	3.259430044063653e+00	4.698758177047113e+00	8.834378882696054e-04
5.900000e+02	3.651850161817760e-03	1.011276815808610e+00	4.117897049124587e+00	1.524093257202830e-03	3.227643640428905e+00	4.776050242526464e+00	8.834316707311300e-04
6.000000e+02	4.053534769560660e-03	1.011463673579319e+00	3.030719183169658e+00	1.527332596961899e-03	2.935881450828645e+00	5.094754605004460e+00	8.835949060293055e-04
6.100000e+02	3.886838506755362e-03	1.011299396582099e+00	2.115005563425109e+00	1.479560197418512e-03	2.846605633469082e+00	5.040352904701900e+00	8.834513968537289e-04
6.200000e+02	3.976918069264387e-03	1.011096494821096e+00	1.074641781321964e+00	1.509735065422787e-03	2.762267464725681e+00	5.117046093915569e+00	8.832741458390556e-04
6.300000e+02	2.978274882992290e-03	1.012836386961853e+00	6.072009267734247e+00	1.611687154412576e-03	2.227534214943975e+00	5.804702240538548e+00	8.847940816239694e-04
6.400000e+02	3.447762106423652e-03	1.012112080737555e+00	4.443366567337508e+00	1.372954026025090e-03	1.185920314056388e+00	1.002268468083233e+00	8.841613418559353e-04
6.500000e+02	3.203377157024327e-03	1.013641122754234e+00	2.994473410674733e+00	1.349017539179742e-03	1.168168452279328e+00	1.277081368397175e+00	8.854970830914671e-04
6.600000e+02	3.190337614117514e-03	1.013487504825721e+00	1.741202743837657e+00	1.340051959030199e-03	1.137551918684748e+00	1.307417891447032e+00	8.853628854700856e-04
6.700000e+02	2.950348396876027e-03	1.014582322643999e+00	2.237881249209950e-01	1.198285186934833e-03	9.544684544522278e-01	1.687934270839377e+00	8.863192969285781e-04
6.800000e+02	2.977120501073646e-03	1.014533679246822e+00	5.206766389897530e+00	1.199399946509283e-03	8.542572507082508e-01	1.733581858867028e+00	8.862768030070655e-04
6.900000e+02	3.165420821433268e-03	1.014548101772323e+00	3.841137655430663e+00	1.210586701040380e-03	8.370878660471979e-01	1.771527724717874e+00	8.862894022435954e-04
7.000000e+02	2.981734083637094e-03	1.014815125060273e+00	2.627175657746907e+00	1.211709517313767e-03	8.194828896599055e-01	1.656985896698574e+00	8.865226685715781e-04
7.100000e+02	3.672357871854348e-03	1.013329504374596e+00	1.146821753207213e+00	1.179007350464537e-03	7.112884921060163e-01	1.936386144905876e+00	8.852248593625625e-04
7.200000e+02	3.702389748954668e-03	1.013264404928984e+00	6.165041732952986e+00	1.190854385728890e-03	6.534570887684696e-01	2.021337652157654e+00	8.851679897586110e-04
7.300000e+02	7.885150967362630e-03	1.006406161191466e+00	4.642589343966147e+00	6.562144149133050e-04	6.419170231854585e-02	3.320401452052366e+00	8.791767620071154e-04
7.400000e+02	7.957766186647041e-03	1.006075838678925e+00	4.032153436825924e+00	6.369005104176614e-04	1.894770232499148e-02	3.382928775073445e+00	8.788881987130973e-04
7.500000e+02	7.688081060327276e-03	1.006709128886766e+00	3.392579074358077e+00	6.409135243366007e-04	6.140067202391970e+00	3.584522664537219e+00	8.794414286671756e-04
7.600000e+02	8.121361366746616e-03	1.005120773080550e+00	2.760071315743979e+00	9.600777323976830e-04	6.220373654847027e+00	3.585589839177038e+00	8.780538720638147e-04
7.700000e+02	8.694467001816012e-03	1.005925670876531e+00	2.209419154526012e+00	1.084524115347969e-03	6.192102873131706e+00	3.624286738244779e+00	8.787570150544929e-04
7.800000e+02	8.705876562721933e-03	1.006124999071836e+00	1.665922996281935e+00	1.065395425655389e-03	6.116395357530812e+00	3.682694704242743e+00	8.789311442719826e-04
7.900000e+02	7.751661600296909e-03	1.008428961066700e+00	6.839307443854823e-01	1.277318110357733e-03	5.901582077538359e+00	4.159200216438611e+00	8.809438404621909e-04
8.000000e+02	7.416579124406174e-03	1.008737566781545e+00	6.224114296900859e+00	1.310139576255460e-03	5.834849116780314e+00	4.157872516852070e+00	8.812134323859849e-04
8.100000e+02	6.498123983670110e-03	1.011265286409102e+00	5.123586718660086e+00	1.220013361276836e-03	5.501350529016809e+00	4.677152646127637e+00	8.834215988729493e-04
8.200000e+02	6.671969663519696e-03	1.011070534548072e+00	4.137349427659661e+00	1.149966291470107e-03	5.524279503359876e+00	4.600545220615958e+00	8.832514674516831e-04
8.300000e+02	6.736229478253137e-03	1.010639738306999e+00	3.114178229515790e+00	1.226681743717564e-03	5.470546327715939e+00	4.683497143541769e+00	8.828751322711997e-04
8.400000e+02	6.488811348966322e-03	1.010824532765262e+00	2.147531111075970e+00	1.251293341676745e-03	5.454656168597619e+00	4.675336225228689e+00	8.830365650999295e-04
8.500000e+02	6.258621063210829e-03	1.010644133337079e+00	1.115962401917467e+00	1.291229397334616e-03	5.401960410862636e+00	4.763143704366119e+00	8.828789716836199e-04
8.600000e+02	6.207587565213095e-03	1.010730109403631e+00	8.234039412965051e-02	1.284580596319732e-03	5.336730902706512e+00	4.863237958075678e+00	8.829540786957943e-04
8.700000e+02	6.928328941458148e-03	1.008915823609277e+00	5.235224477354937e+00	1.279587148436509e-03	5.286479807341624e+00	5.101218375089120e+00	8.813691540683982e-04
8.800000e+02	6.948126042679742e-03	1.008931876721494e+00	4.418828501740070e+00	1.209327842296350e-03	5.177643364125723e+00	5.190112089239933e+00	8.813831777536288e-04
