#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.399423390851032e-04	9.694449166767298e-01	4.834458744577487e+00	2.514691173378861e-05	4.958019517802511e+00	1.830530693568108e+00	5.335060977795459e-04
1.000000e+01	2.616598895239358e-04	9.694187881991493e-01	1.755452135075476e+00	2.635252303070651e-05	4.944377004932969e+00	1.637865218249802e+00	8.468653155191125e-04
2.000000e+01	1.402945239667431e-03	9.696680505738129e-01	5.506384512628158e+00	3.355946556786273e-05	3.659288503208752e+00	2.145828989143784e+00	8.470830662602124e-04
3.000000e+01	1.257198555337698e-03	9.696554483065259e-01	2.499983950894350e+00	3.322450212218725e-05	3.614995509027115e+00	1.880033123884534e+00	8.470720571656991e-04
4.000000e+01	2.839117496288338e-03	9.740174882288757e-01	2.519219157773461e+00	4.550915968525639e-05	4.391628099991505e-01	1.495314101280514e+00	8.508826500282637e-04
5.000000e+01	3.465161935731328e-03	9.735248818889116e-01	5.038202120821746e+00	4.210220326375567e-05	3.745532063895967e-01	1.568773875026901e+00	8.504523187528658e-04
6.000000e+01	3.216320435129164e-03	9.737049965268506e-01	1.272535625096906e+00	1.722376468553283e-04	2.622449022803714e+00	5.661004132661250e+00	8.506096633819824e-04
7.000000e+01	4.101345746726483e-03	9.747513587601453e-01	3.667560292086176e+00	1.134228324817550e-04	9.131736260525766e-01	1.199614509980447e+00	8.515237449880264e-04
8.000000e+01	3.828130502166426e-03	9.735264056692143e-01	1.381968433056350e-01	3.906547451207263e-04	5.821740224901318e+00	2.326099834748198e+00	8.504536498975708e-04
9.000000e+01	3.627942079048581e-03	9.734949591558222e-01	2.788007975850701e+00	4.040945400950837e-04	5.700590603981652e+00	2.394964882424319e+00	8.504261788377874e-04
1.000000e+02	3.659969319017152e-03	9.740621295404427e-01	5.710951905296691e+00	3.130463638629388e-04	4.062739507395595e+00	3.678676845092540e+00	8.509216478059688e-04
1.100000e+02	4.060230386922152e-03	9.738320450275154e-01	2.012076949632777e+00	2.462014826826807e-04	2.695860464558878e+00	5.001233556340242e+00	8.507206504702371e-04
