#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108781344861993e-04	1.003316385689192e+00	2.727935857226703e+00	1.230027001617195e-04	3.485412830531653e+00	1.196851187781733e+00	8.764775944879075e-04
1.000000e+01	2.011204555426061e-04	1.003328801444371e+00	2.629141667710614e+00	1.227403581273856e-04	3.467523664129320e+00	1.001540855165601e+00	1.391338672724328e-03
2.000000e+01	1.460700696624609e-04	1.003480327428419e+00	1.234515028131930e+00	1.303752415101339e-04	3.414985633442528e+00	2.131136152799332e+00	1.391548797223122e-03
3.000000e+01	3.094972090186951e-04	1.003427714134067e+00	4.589616193309808e-01	1.313192123297632e-04	3.369048542840448e+00	2.629135996206577e+00	1.391475837181482e-03
4.000000e+01	5.876932417094820e-04	1.004374124077188e+00	5.593818127772887e+00	1.236793191428384e-04	3.151439466412850e+00	3.609536641824512e+00	1.392788245189923e-03
5.000000e+01	7.330610180506282e-04	1.004347470210723e+00	5.875772949222027e+00	1.210016604013926e-04	3.050642879013116e+00	3.019804292320322e+00	1.392751283672286e-03
6.000000e+01	7.104629144115394e-04	1.004194928038377e+00	5.694325963054407e+00	1.169671600786802e-04	3.005532215521690e+00	2.844482588373547e+00	1.392539750002266e-03
7.000000e+01	1.024630682990517e-03	1.004506106134304e+00	1.033947060532537e-02	1.252967319206044e-04	2.776920877348223e+00	2.061668350529853e+00	1.392971267684550e-03
8.000000e+01	7.891200709526136e-04	1.004355023118171e+00	5.747735069109258e+00	1.246884249126752e-04	2.783033990809455e+00	2.180016256298697e+00	1.392761757459353e-03
9.000000e+01	6.372105574325820e-04	1.004251495616338e+00	5.033110139274314e+00	1.242069249300322e-04	2.698944561794015e+00	2.578271994718570e+00	1.392618193538149e-03
1.000000e+02	3.427483789751743e-04	1.004324241844943e+00	5.704853651521055e+00	1.054965467345726e-04	2.381669062834718e+00	1.818375114175799e+00	1.392719072373689e-03
1.100000e+02	6.967328678407851e-04	1.003659372884874e+00	6.167391390990155e+00	1.248373998926705e-04	2.044280846547568e+00	1.354279327953397e+00	1.391797083594831e-03
1.200000e+02	6.034114237043444e-04	1.003374572903210e+00	1.688249761166667e-01	1.195946114556050e-04	2.072353745347387e+00	7.214297021725733e-01	1.391402145038387e-03
1.300000e+02	3.692840133136058e-04	1.003870603909663e+00	4.563197133754970e+00	2.277072310393393e-04	1.028528196962422e+00	3.317316435426985e+00	1.392090002419891e-03
1.400000e+02	4.609550433100541e-04	1.004366920447212e+00	1.048129656034364e+00	3.737285719469898e-04	1.032217375020088e+00	1.454397820234583e-01	1.392778255753803e-03
1.500000e+02	4.167495555131223e-04	1.004324171992236e+00	2.850410078382076e-01	3.744047443438172e-04	1.014800583777234e+00	5.175233010189836e-01	1.392718975507365e-03
1.600000e+02	4.236174211068080e-04	1.002946761435822e+00	6.190584915037636e+00	3.656820660123093e-04	1.272805960438985e+00	2.765483337779769e-01	1.390808889229967e-03
1.700000e+02	2.826345381880056e-04	1.003015473138856e+00	1.192758638996114e-01	3.724147604198203e-04	1.246930961170537e+00	6.093362777330145e+00	1.390904173297924e-03
1.800000e+02	3.143353857004649e-04	1.002867555194771e+00	5.569916496491966e+00	3.780221264091683e-04	1.193646706427062e+00	4.182918803891203e-01	1.390699052149504e-03
1.900000e+02	8.172169606143081e-04	1.001314862998990e+00	5.031894399969211e+00	3.391700130612054e-04	6.078813760964181e+00	2.120505287380092e+00	1.388545898870421e-03
2.000000e+02	5.590211756003335e-04	9.998082469749908e-01	3.952243665581548e+00	7.472966129597823e-04	4.751090258101952e+00	4.528029607288721e+00	1.386456640457707e-03
2.100000e+02	1.307078011147312e-03	1.000152082178780e+00	3.381769812765399e+00	1.128240878614251e-03	4.919121115159443e+00	4.924104702588471e+00	1.386933444487840e-03
2.200000e+02	1.278719236874757e-03	1.001197454612670e+00	2.657012209935243e+00	1.234099589338153e-03	4.779730574746830e+00	5.703101211908143e+00	1.388383086013705e-03
2.300000e+02	1.502414216825627e-03	1.001967850133447e+00	2.724721212972113e+00	1.242908617226268e-03	4.613218769977529e+00	5.643974149872445e+00	1.389451410853785e-03
2.400000e+02	1.101430603504313e-03	1.000497642539581e+00	2.324726928083280e+00	8.604661792739280e-04	4.591069637746998e+00	5.909229556380003e+00	1.387412640832099e-03
2.500000e+02	2.261522032105483e-03	1.002115032618519e+00	2.626613393997801e+00	8.068211348572961e-04	4.760743683595202e+00	5.240971658763826e+00	1.389655512124608e-03
2.600000e+02	2.485429342503516e-03	1.003070046754615e+00	2.263259956301448e+00	1.781605219296689e-03	4.397278647353751e+00	5.701554710441124e+00	1.390979851761461e-03
2.700000e+02	2.490304657696878e-03	1.003206535982227e+00	1.995650242887685e+00	1.751425911504513e-03	4.307911273482020e+00	5.760357153745726e+00	1.391169124451046e-03
2.800000e+02	2.552998650736283e-03	1.003040019587901e+00	1.631332499488940e+00	1.737521515461975e-03	4.276353681472237e+00	5.857157579127183e+00	1.390938212412305e-03
2.900000e+02	2.174373210966733e-03	1.002114960505048e+00	1.463861369256296e+00	1.695789350647655e-03	4.189070617266843e+00	5.884981571861079e+00	1.389655412123233e-03
3.000000e+02	3.067095910042452e-03	1.003213252245861e+00	1.039832654189257e+00	1.774796139272785e-03	4.086322395447324e+00	6.155922129685012e+00	1.391178438045270e-03
3.100000e+02	1.964133817787490e-03	1.003240410478780e+00	5.934642843330316e-01	1.994587265708235e-03	3.881390739469300e+00	2.057200401635165e-01	1.391216098979241e-03
3.200000e+02	1.956856902351192e-03	1.003359356114688e+00	2.664913119491542e-01	2.112019690938941e-03	3.827853118490651e+00	2.796727012948388e-01	1.391381043574625e-03
3.300000e+02	1.725066020869330e-03	1.004429595338827e+00	5.821584618891471e+00	2.623833661601506e-03	3.643204557093783e+00	8.628244364523681e-01	1.392865168439243e-03
