#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.081193328009282e-04	1.018891953861341e+00	4.633526267596155e+00	5.495526820804805e-05	4.219752841552112e+00	3.073478854273792e+00	8.900841065702656e-04
1.000000e+01	5.256400206494915e-04	1.018811763536221e+00	2.176511831094726e+00	5.621183984277458e-05	2.748720786160497e+00	5.261525981931073e+00	1.412809245377783e-03
2.000000e+01	1.163853318876480e-03	1.016987721660679e+00	8.449505323638265e-02	4.993587854446089e-05	2.345541465942870e+00	6.155053345037786e+00	1.410279805379193e-03
3.000000e+01	9.280075360050224e-04	1.017476469049062e+00	4.303529360911686e+00	4.596055253539457e-05	2.215583006951256e+00	4.751105891253135e-01	1.410957562403284e-03
4.000000e+01	2.789917662694011e-03	1.016155089453244e+00	3.036135410522752e+00	4.354732950913904e-05	1.912974944396074e+00	4.293531732994531e-01	1.409125175522369e-03
5.000000e+01	3.617798748793637e-03	1.015235850743174e+00	1.432608207515419e+00	1.707582108305419e-05	1.911198259840941e+00	6.111565199724714e-01	1.407850446475475e-03
6.000000e+01	3.776708755643913e-03	1.014533200791770e+00	8.577958387497130e-02	2.077897877200585e-05	4.624921606907461e+00	4.163526399274455e+00	1.406876065944020e-03
7.000000e+01	3.073479589393568e-03	1.012970597591513e+00	5.360449351057731e+00	2.131510074732143e-05	4.835741653079825e+00	3.729900442993949e+00	1.404709168851551e-03
8.000000e+01	3.434523051612025e-03	1.013499102892214e+00	4.050713275628338e+00	1.945359276194818e-05	3.867985139124879e+00	4.761396521803961e+00	1.405442059069140e-03
9.000000e+01	3.286453166641147e-03	1.013509411889624e+00	2.829775150363013e+00	1.910659598511386e-05	3.864010580972566e+00	4.739699380587655e+00	1.405456354788304e-03
1.000000e+02	3.363871526777349e-03	1.013119789884007e+00	1.759099183797745e+00	1.096931395855719e-05	1.831811719823562e+00	3.169937179541640e-01	1.404916057167644e-03
1.100000e+02	3.064150764635668e-03	1.014117492323903e+00	3.204866796569535e-01	2.778347707633829e-04	4.241490493020729e+00	4.394582647083052e+00	1.406299593637943e-03
1.200000e+02	3.277531164655866e-03	1.014194203802907e+00	5.290653320399028e+00	2.798906425978516e-04	4.211524353747375e+00	4.420474856831807e+00	1.406405971175622e-03
1.300000e+02	4.299491226506485e-03	1.013186594872166e+00	3.890531270028047e+00	3.570827809618976e-04	3.542327021305987e+00	5.231471405013044e+00	1.405008697151090e-03
1.400000e+02	3.149184305422579e-03	1.014969110446464e+00	2.703401520866893e+00	3.830237201106204e-04	5.019394962509977e+00	3.681737353867071e+00	1.407480551691381e-03
1.500000e+02	2.106125357667608e-03	1.014667390258230e+00	1.320677689722888e+00	1.031044957356920e-03	4.280827766169232e+00	4.423571623384486e+00	1.407062149502958e-03
1.600000e+02	2.748312091050946e-03	1.014040977558907e+00	5.974740367815885e+00	1.062734975531488e-03	4.291062770398780e+00	4.717849655277964e+00	1.406193488888014e-03
1.700000e+02	2.646277026259291e-03	1.014377166414277e+00	4.697503381093733e+00	1.052836581110939e-03	4.229711643646750e+00	4.744143648106287e+00	1.406659689554377e-03
1.800000e+02	2.380320370046405e-03	1.014440816511549e+00	3.372452576666394e+00	1.003147440486631e-03	4.099905983895693e+00	4.871869771266608e+00	1.406747954579493e-03
1.900000e+02	2.439094162367515e-03	1.014326948737340e+00	2.013031650093318e+00	9.826361401778928e-04	4.043836390676519e+00	4.956531494283916e+00	1.406590051569426e-03
2.000000e+02	2.581512673708270e-03	1.014308336080373e+00	7.264639733384149e-01	9.760347962774725e-04	3.968326106050344e+00	4.988898686953757e+00	1.406564240978318e-03
2.100000e+02	2.671619533154745e-03	1.014340327201562e+00	5.660137525631582e+00	9.836498104052950e-04	3.927918764391574e+00	5.051764801156082e+00	1.406608603787429e-03
2.200000e+02	1.798053159383343e-03	1.017862089462268e+00	2.632301308670265e+00	1.040495896497112e-03	1.811256169686414e+00	2.367785838642447e+00	1.411492310925515e-03
2.300000e+02	1.985252592721383e-03	1.017806662390656e+00	1.000245249376865e+00	1.036707323773370e-03	1.689672067459526e+00	2.474752710885449e+00	1.411415448955503e-03
2.400000e+02	1.851368327377193e-03	1.017775945988330e+00	5.611524564148994e+00	1.046504877811858e-03	1.659705848313432e+00	2.529818561560338e+00	1.411372853827783e-03
2.500000e+02	1.027334818853089e-03	1.017943042710101e+00	4.155100494757002e+00	1.027694618424686e-03	1.674147470789897e+00	2.333017125716015e+00	1.411604570619676e-03
2.600000e+02	1.384592292479638e-03	1.018374566201939e+00	2.223111589041954e+00	8.761377689765140e-04	1.455211760768016e+00	2.804012274227941e+00	1.412202973976103e-03
