#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.264873590725012e-04	9.879859235240146e-01	1.676454160187758e+00	4.945447580612938e-05	3.759240525834281e+00	4.127283425304047e+00	5.437096070680443e-04
1.000000e+01	3.383848886315306e-04	9.881626568020073e-01	2.101219302491143e-02	4.769692083966006e-05	3.713068144829089e+00	6.923472828261116e-01	8.632395929641533e-04
2.000000e+01	1.215678253535391e-03	9.885011579263363e-01	1.376967825325730e+00	4.995274136510290e-05	3.262266825891146e+00	9.105204871394715e-01	8.635353009336583e-04
3.000000e+01	2.104417658114030e-03	9.884133750342259e-01	3.004045511293679e+00	1.279734773742381e-04	7.669093560455466e-01	2.868134438139103e+00	8.634586155139727e-04
4.000000e+01	1.953073528440925e-03	9.884191348375262e-01	3.909556283974005e+00	1.267667214133757e-04	7.351075799092848e-01	3.098691747380163e+00	8.634636471656165e-04
5.000000e+01	1.985642475467554e-03	9.885453974552090e-01	4.983102535432089e+00	1.272099808580719e-04	6.763244449868743e-01	3.184175319457708e+00	8.635739477218507e-04
6.000000e+01	2.149866144200068e-03	9.884232631390401e-01	5.997230258206665e+00	1.316813120824854e-04	6.437343333825996e-01	3.304149853453035e+00	8.634672535691716e-04
7.000000e+01	2.905413210268808e-03	9.868858200690487e-01	3.625860418957513e-01	1.468200941812228e-04	5.207307132443726e-01	4.008812800958898e+00	8.621241733375829e-04
8.000000e+01	2.907425406803789e-03	9.867839602009184e-01	1.492477979885096e+00	1.424110026095688e-04	4.497898950494104e-01	4.213895969454693e+00	8.620351905466437e-04
9.000000e+01	2.588370130562918e-03	9.866329978073870e-01	2.729986326698990e+00	1.480308868118406e-04	2.435018766260098e-01	4.455491258526389e+00	8.619033127487448e-04
1.000000e+02	2.603853171625239e-03	9.869323223433539e-01	3.877789669604678e+00	1.262314489928150e-04	6.163448104658807e+00	4.944785824407363e+00	8.621647968159818e-04
1.100000e+02	2.886775621542551e-03	9.870916135877811e-01	5.057423043720286e+00	1.334760704361338e-04	6.047833663803867e+00	5.124885096673988e+00	8.623039505353169e-04
1.200000e+02	2.789834452474345e-03	9.879168636793881e-01	6.018980628537042e+00	4.895532883448875e-04	6.150921272641365e+00	5.224713075179172e+00	8.630248728938667e-04
1.300000e+02	3.588493572642461e-03	9.859922764729114e-01	4.578234495879330e-01	5.871582415035503e-04	6.103302365173993e+00	5.729592306261111e+00	8.613435911076072e-04
1.400000e+02	2.466617685751113e-03	9.836111679235806e-01	1.499509841419684e+00	9.342494032344882e-04	5.724213412621447e+00	1.786902106562529e-01	8.592635011944952e-04
1.500000e+02	1.963310345538705e-03	9.828845328191045e-01	3.101113829057921e+00	9.410617281078407e-04	5.609899397813338e+00	3.045434937938065e-01	8.586287269622332e-04
1.600000e+02	2.016911930339534e-03	9.836242093149571e-01	4.408556017246078e+00	9.014926477396568e-04	5.910355559437059e+00	2.890584467962404e-01	8.592748938992346e-04
1.700000e+02	1.971102861082320e-03	9.833289805213525e-01	5.757460645043987e+00	9.808916078779056e-04	5.874149909952116e+00	5.607592432180887e-01	8.590169877925141e-04
1.800000e+02	1.565252759129655e-03	9.830565712687656e-01	1.064039322502964e+00	9.429047927767638e-04	5.476891650284057e+00	9.726290970697126e-01	8.587790163910407e-04
1.900000e+02	1.520038640358445e-03	9.832177190455229e-01	2.823631310803639e+00	9.245734148313680e-04	5.432877060767634e+00	8.823448485111405e-01	8.589197919407516e-04
2.000000e+02	1.145759775418450e-03	9.837372486698505e-01	5.868975990843404e+00	4.018168855973638e-04	5.573635129386450e+00	5.563231157362474e+00	8.593736428714159e-04
2.100000e+02	1.083088946504567e-03	9.837574687291851e-01	1.217279054721736e+00	4.000413856914384e-04	5.552870960640720e+00	5.514769227545567e+00	8.593913067202465e-04
2.200000e+02	1.360373580195645e-03	9.831913354841155e-01	2.771460549734523e+00	4.418775560989704e-04	5.478511207511799e+00	5.620678113112796e+00	8.588967437769159e-04
2.300000e+02	3.641744323272505e-03	9.833794616582388e-01	4.120109371992877e+00	3.009219061650333e-04	4.490381508722085e+00	6.324960609278338e-01	8.590610871275356e-04
2.400000e+02	3.570016582252609e-03	9.830268212644848e-01	5.740468221827808e+00	2.317530129740354e-04	4.421759601702446e+00	6.947909561487982e-01	8.587530273684752e-04
2.500000e+02	3.449202765969171e-03	9.819014732087166e-01	9.530169388231524e-01	1.934799648621151e-04	4.974880488701105e+00	3.317594071071320e-01	8.577699452909271e-04
2.600000e+02	3.738698803610981e-03	9.820757256931257e-01	2.710350189764524e+00	1.897763259528520e-04	5.039222282534747e+00	2.436656409106462e-01	8.579221688572387e-04
2.700000e+02	3.587035039014321e-03	9.821810772582635e-01	4.530776141579032e+00	2.278201427215688e-04	5.358996463656598e+00	6.108901703185720e+00	8.580142019264724e-04
2.800000e+02	3.358107216087283e-03	9.820187688920158e-01	5.804075664682842e-02	3.403451267568674e-04	5.425564205305160e+00	5.961183806367258e+00	8.578724125084552e-04
2.900000e+02	3.840832326070509e-03	9.815329724792765e-01	1.899825312586609e+00	9.010430445860631e-05	8.154013772692389e-01	4.196200150100804e+00	8.574480302524472e-04
3.000000e+02	3.783191005319820e-03	9.819593229834325e-01	3.560814423263467e+00	9.655279358473007e-05	7.447409788190962e-01	4.343450015571364e+00	8.578204817240083e-04
3.100000e+02	3.309969213881551e-03	9.812744824411840e-01	5.218532576281180e+00	9.606512462139565e-05	5.982760917919389e+00	5.498144393585512e+00	8.572222184048406e-04
3.200000e+02	3.186985716894242e-03	9.809883949886773e-01	6.984404918467533e-01	1.002404318009489e-04	4.266777503006940e+00	1.001303555641128e+00	8.569722979951246e-04
