#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.691741604764946e-05	1.013557834452949e+00	2.068171231793249e+00	6.477831170891798e-05	7.227999221922958e-01	2.701099163416400e+00	5.577823719851371e-04
1.000000e+01	2.902217820192751e-04	1.013321956036475e+00	4.795970284218825e+00	6.659090029395909e-06	5.923737522113918e-01	5.134909907613535e+00	8.852182652818390e-04
2.000000e+01	1.042100839713706e-03	1.013354216442405e+00	5.519719670315774e+00	3.405277626553962e-05	5.992438603886297e+00	4.104024053133407e+00	8.852464473422443e-04
3.000000e+01	1.429606154712521e-03	1.013014434274158e+00	4.204988482110021e+00	3.366034171955449e-05	5.862140963436674e+00	4.320389216770696e+00	8.849496202777974e-04
4.000000e+01	1.475421244111958e-03	1.012965089247272e+00	2.926209690812674e+00	3.440777627629028e-05	5.861710408066716e+00	4.396944100429662e+00	8.849065134262780e-04
5.000000e+01	2.177515106437130e-03	1.010375848342709e+00	6.993501564011355e-01	1.858962346747958e-04	5.651463027918894e+00	5.645643830545977e+00	8.826446031535557e-04
6.000000e+01	2.024574861916252e-03	1.010005696347885e+00	2.100168460327954e-01	2.012267859591832e-04	5.406744714571699e+00	5.443178594184531e+00	8.823212456018947e-04
7.000000e+01	2.418629786089019e-03	1.010055169288991e+00	5.460089581515406e+00	1.927047301631312e-04	5.337923154046115e+00	5.598151058908270e+00	8.823644641967775e-04
8.000000e+01	2.380865162248546e-03	1.010107778331783e+00	4.466277927546052e+00	1.914409296779266e-04	5.305077925534884e+00	5.685634893759137e+00	8.824104224288296e-04
9.000000e+01	2.754406828295754e-03	1.010022041085634e+00	3.455793409996525e+00	1.875821839576966e-04	5.315264576253084e+00	5.747990349745562e+00	8.823355240454930e-04
1.000000e+02	2.665692196633021e-03	1.009251886318819e+00	2.328686652694259e+00	1.817023520003522e-04	5.151961473532722e+00	6.163598457887052e+00	8.816627318863802e-04
1.100000e+02	2.480789700932586e-03	1.009048455916382e+00	1.401564759791561e+00	1.961628448715729e-04	5.075808888923794e+00	3.795102462901753e-02	8.814850190608780e-04
1.200000e+02	2.906285590677285e-03	1.009592106608488e+00	3.279763959242750e-01	2.796572873272261e-04	4.706744442837878e+00	6.193105359495267e-01	8.819599416851417e-04
1.300000e+02	3.087462899967419e-03	1.009913532054397e+00	5.663909452473717e+00	2.482348423246166e-04	4.536924451935062e+00	8.124368788995654e-01	8.822407326755572e-04
1.400000e+02	3.891484784444409e-03	1.010500908724262e+00	4.476102958832278e+00	2.365689579416189e-04	4.521828153430155e+00	1.088136719680248e+00	8.827538534597929e-04
1.500000e+02	3.668923059059398e-03	1.010607782328793e+00	3.398526146284466e+00	1.487240741341818e-04	5.038754706017618e+00	6.651521715267275e-01	8.828472161529076e-04
1.600000e+02	3.499316890559189e-03	1.011041610165542e+00	2.354604878754551e+00	7.542576957151410e-05	5.258653334701880e+00	4.877556402520759e-01	8.832261996761504e-04
1.700000e+02	3.381323834499288e-03	1.010927138516919e+00	1.328141975307590e+00	7.131199876399884e-05	4.931866940847830e+00	8.182101369744469e-01	8.831261994801467e-04
1.800000e+02	5.544171453782296e-03	1.008419206584921e+00	5.437646262404403e-01	6.188496613625595e-04	3.630359987984249e+00	2.102718777766726e+00	8.809353191374649e-04
1.900000e+02	5.385748353565682e-03	1.008998897746011e+00	5.929382578194504e+00	5.832212892441799e-04	3.449407818457668e+00	2.354660790721621e+00	8.814417260113737e-04
2.000000e+02	5.527910560357615e-03	1.008624296093405e+00	5.233190023601270e+00	5.498762361070016e-04	3.309170611965075e+00	2.361264181169877e+00	8.811144813255993e-04
2.100000e+02	5.613754028963970e-03	1.008770029042568e+00	4.370228534941944e+00	5.709231093604897e-04	3.247933892246555e+00	2.475351221574297e+00	8.812417907830558e-04
2.200000e+02	5.719873214378389e-03	1.008673509949616e+00	3.645913015305627e+00	5.897151121362185e-04	3.037222199901479e+00	2.596495054455285e+00	8.811574735889797e-04
2.300000e+02	5.339852711216164e-03	1.009294710086285e+00	2.960407191688906e+00	5.164588012472980e-04	2.797214398156245e+00	2.671379713745000e+00	8.817001418930645e-04
2.400000e+02	5.089509796096133e-03	1.009188337263836e+00	2.043462704480868e+00	5.394415605599883e-04	2.595397186971083e+00	2.935659109899306e+00	8.816072166733943e-04
2.500000e+02	5.415620963548601e-03	1.009073062948990e+00	1.171938141094258e+00	5.404609058619601e-04	2.572295765569030e+00	2.988297598395155e+00	8.815065152838595e-04
2.600000e+02	5.258155142265786e-03	1.009050312896858e+00	3.222185823062145e-01	5.405686534296541e-04	2.555932466882532e+00	3.005536676037694e+00	8.814866412827446e-04
2.700000e+02	5.114883331726976e-03	1.009203043635724e+00	5.739160044337241e+00	5.296632126574568e-04	2.555901811967177e+00	3.014579538052260e+00	8.816200638725826e-04
2.800000e+02	4.705265215582146e-03	1.008888187836074e+00	4.977299843673824e+00	6.584035725120059e-04	2.494452595848045e+00	2.978762843207770e+00	8.813450119967999e-04
2.900000e+02	4.721207341597515e-03	1.008684991433714e+00	4.233112049453078e+00	7.225841162218093e-04	2.373192063435661e+00	3.025167622942891e+00	8.811675035891935e-04
3.000000e+02	4.228368105831550e-03	1.008903514836906e+00	3.559834287791876e+00	7.451663937076007e-04	2.017471613491248e+00	3.231684915375696e+00	8.813584013653095e-04
3.100000e+02	4.012820165140317e-03	1.008379916401500e+00	2.744450131886375e+00	8.414746295545772e-04	1.883852901387649e+00	3.382028777072884e+00	8.809009960007723e-04
3.200000e+02	4.227242192616635e-03	1.008496057607679e+00	1.952953260767625e+00	6.973791900350799e-04	1.712385186918621e+00	3.562209591788968e+00	8.810024546896415e-04
3.300000e+02	3.937884933498901e-03	1.008264914911017e+00	1.107963114115832e+00	6.665614704876974e-04	1.647983940132899e+00	3.702572266150251e+00	8.808005329452710e-04
3.400000e+02	3.826122808002449e-03	1.008257884195441e+00	4.361224871961236e-01	7.689933278992033e-04	1.489473078597402e+00	3.760467388563023e+00	8.807943910494911e-04
3.500000e+02	4.119712085377724e-03	1.008140941222977e+00	6.040535410616861e+00	4.620616266842514e-04	1.881882236307509e+00	3.284011291773174e+00	8.806922319532577e-04
3.600000e+02	4.241860469255878e-03	1.008365475621864e+00	5.217888375747378e+00	4.700637251103712e-04	1.910931422556616e+00	3.296665022819216e+00	8.808883808177866e-04
3.700000e+02	4.211181829980959e-03	1.008345597314512e+00	4.387651956909464e+00	4.708429776001145e-04	1.911355806549381e+00	3.358154564214165e+00	8.808710155168121e-04
3.800000e+02	4.067140515684180e-03	1.008623519025545e+00	3.600785284289934e+00	4.132053734250343e-04	1.846168577563811e+00	3.419721558536619e+00	8.811138024942971e-04
3.900000e+02	4.240292920162308e-03	1.008717900805652e+00	2.828225536848163e+00	4.001130000705965e-04	1.878130547059356e+00	3.358398098452012e+00	8.811962525736254e-04
4.000000e+02	4.221812927878340e-03	1.008552179063323e+00	2.053739968463702e+00	4.058824070666670e-04	1.910192964447539e+00	3.297547226982180e+00	8.810514812969449e-04
4.100000e+02	3.882661238492906e-03	1.008594569449212e+00	1.316628030150214e+00	3.749356159258886e-04	1.988255440366366e+00	3.156273790688784e+00	8.810885127099496e-04
