#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.347780688491630e-05	9.492192950341850e-01	5.715035891350205e+00	5.909179539507474e-05	6.574330704862601e-01	3.637850784481449e+00	5.223755092416539e-04
1.000000e+01	7.520564879932948e-05	9.491965776738175e-01	4.459314709975345e+00	5.904845465589565e-05	6.250147206998177e-01	3.752057586161574e+00	8.291995874503979e-04
2.000000e+01	1.003059662717976e-04	9.491702215923056e-01	3.166977187961601e+00	5.876042210264670e-05	6.068484831661776e-01	3.888701192733196e+00	8.291765632924620e-04
3.000000e+01	5.930124044673721e-05	9.489616502888083e-01	2.312280413340804e+00	5.904042507953658e-05	5.819220221535388e-01	3.598975962346966e+00	8.289943594762222e-04
4.000000e+01	1.327987468122219e-03	9.518788360924707e-01	5.963576030226508e-01	6.642584270825165e-05	6.162815864684668e+00	4.615799478492605e+00	8.315427560063078e-04
5.000000e+01	1.146986828932136e-03	9.518944318142225e-01	5.685662713432301e+00	6.355737910270393e-05	6.126623289862482e+00	4.379384084274768e+00	8.315563801241636e-04
6.000000e+01	1.199892052951056e-03	9.518880499432267e-01	4.463581279212954e+00	6.336399164074357e-05	6.107560279974771e+00	4.158093487322599e+00	8.315508050463332e-04
7.000000e+01	1.062394740706753e-03	9.522475289399126e-01	2.701866519518250e+00	6.498295899004185e-05	6.046125096151848e+00	4.501463338716204e+00	8.318648388753210e-04
8.000000e+01	7.300000705697024e-04	9.522381132374910e-01	1.754428970362102e+00	6.298418268481165e-05	6.030232307242483e+00	3.960643604021574e+00	8.318566135016237e-04
9.000000e+01	8.445976755164766e-04	9.523513781015750e-01	7.778424362693596e-02	5.907100747476064e-05	6.228513785358466e+00	3.932960732370752e+00	8.319555594742286e-04
1.000000e+02	5.359306815550475e-04	9.525098271643133e-01	3.695477499549980e+00	1.094890624872055e-04	7.106716982919504e-01	4.294383389166185e+00	8.320939774800925e-04
1.100000e+02	7.166747340006043e-04	9.518320763747322e-01	1.526433618185169e+00	9.840743604556976e-05	3.622697700672382e-01	5.326570188684029e+00	8.315019076303548e-04
1.200000e+02	7.194440752209862e-04	9.519489882492858e-01	6.117979110754075e+00	9.124930552998358e-05	5.699204244513943e-01	5.341298165519232e+00	8.316040395600605e-04
1.300000e+02	7.605264472777377e-04	9.519321299797101e-01	4.706794431389183e+00	8.537288846519744e-05	4.816386760775898e-01	5.371142764629436e+00	8.315893125050899e-04
1.400000e+02	7.654597471271813e-04	9.502775726657211e-01	1.273857467753107e+00	2.907211677022753e-04	4.988604118302513e+00	2.899183143546239e+00	8.301439235578026e-04
1.500000e+02	2.850027168782746e-04	9.502443850253524e-01	1.341029888917400e+00	2.806522758307728e-04	4.745718143381691e+00	1.790674404753625e+00	8.301149314835057e-04
1.600000e+02	7.960058674004965e-04	9.502054208078001e-01	5.499409814899308e+00	1.282535239518466e-04	3.123861252584437e+00	4.253334340591600e+00	8.300808931042285e-04
1.700000e+02	3.019444989271097e-04	9.501616990435423e-01	3.728311206222677e+00	1.857804067524101e-04	2.340155216335041e+00	5.533407118602618e+00	8.300426986250890e-04
1.800000e+02	7.098595982987990e-05	9.498745508222679e-01	3.289176860404141e+00	1.480777853181189e-04	2.446400475800026e+00	4.598662638994639e+00	8.297918515484999e-04
1.900000e+02	1.626545964099563e-04	9.498355788991110e-01	3.725124317069545e-02	1.564880339659724e-04	2.381790482637991e+00	3.879812406789372e-01	8.297578064377567e-04
2.000000e+02	7.215913531906211e-04	9.494518161017778e-01	4.817716753300711e+00	8.551238855679657e-04	2.657256882701546e+00	4.083301358255301e-01	8.294225587549139e-04
2.100000e+02	6.123317402699724e-04	9.505021828408775e-01	3.128879005895119e+00	1.125641392942982e-03	2.566621405527222e+00	9.675901647959497e-01	8.303401386190002e-04
2.200000e+02	7.344414210617820e-04	9.499993561742153e-01	1.802441773831395e+00	1.187170482207030e-03	2.516393576553481e+00	1.077207235900121e+00	8.299008790658557e-04
2.300000e+02	7.506283906700495e-04	9.501903185195796e-01	3.233234857651991e-01	1.187627514216456e-03	2.481765874307364e+00	1.316703861393759e+00	8.300677000402661e-04
