#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.460583869962911e-05	9.607199333654716e-01	2.806501129511361e+00	6.792461618077671e-05	3.771399443639155e+00	1.137099931450642e+00	5.287045544226134e-04
1.000000e+01	6.258989962443901e-04	9.607383223803259e-01	5.674035231987943e+00	6.983754195073807e-05	3.623415196653036e+00	2.309729930571083e+00	8.392822301549771e-04
2.000000e+01	3.747164602918393e-04	9.606099637822555e-01	3.952692007897865e+00	6.892487239918389e-05	3.507379718888253e+00	1.767184746039783e+00	8.391700985912220e-04
3.000000e+01	2.891334353923993e-04	9.611370897264538e-01	5.279697565730594e+00	6.592430274119168e-05	3.268876073306212e+00	4.551016344806012e+00	8.396305855185292e-04
4.000000e+01	2.486189673942581e-04	9.609840735011835e-01	3.920383380499364e+00	6.429317157953566e-05	3.170184694542985e+00	3.587074048675083e+00	8.394969135333454e-04
5.000000e+01	1.612210232444315e-03	9.604229637935269e-01	1.692933852733318e+00	1.038760730295495e-03	1.881567421554893e+00	4.707575746896036e+00	8.390067390541627e-04
6.000000e+01	1.192876686752230e-03	9.600322599102505e-01	4.959097299664990e+00	1.249177860909609e-03	2.090619672539435e+00	5.202499638106507e+00	8.386654277742359e-04
7.000000e+01	4.858699360341324e-04	9.597777978446738e-01	4.001693319108611e+00	1.306879988760141e-03	1.453393724110940e+00	4.471695772465675e+00	8.384431346847316e-04
8.000000e+01	2.178970405660452e-03	9.590025411912506e-01	8.130841737154745e-01	8.816888468292910e-04	1.054731490076763e+00	5.879046791709521e+00	8.377658856171443e-04
9.000000e+01	2.431411264782406e-03	9.583273632667229e-01	4.721925089499775e+00	8.271747699773914e-04	9.226849111269952e-01	6.201017169470130e+00	8.371760633720556e-04
1.000000e+02	2.662095866075226e-03	9.584335422512082e-01	2.413783500764434e+00	8.838845458060751e-04	7.948608313504170e-01	2.048599033950442e-01	8.372688192586676e-04
1.100000e+02	2.704154405371844e-03	9.595477445222697e-01	2.016930715927014e-01	1.176689709180591e-03	3.586983424688053e-01	6.556580430276518e-01	8.382421645964316e-04
1.200000e+02	3.087946664669009e-03	9.605240302984366e-01	3.892964970642159e+00	1.163666373303972e-03	1.461472322460870e-01	1.145602117253924e+00	8.390950287784910e-04
1.300000e+02	3.136140372494193e-03	9.605123084381911e-01	1.570523023151819e+00	1.159804169542332e-03	9.578069022075809e-02	1.158936728571140e+00	8.390847887903702e-04
1.400000e+02	2.903469455036167e-03	9.603210144337480e-01	5.541824659202755e+00	1.175752135754215e-03	4.951869667454039e-02	1.154987818070857e+00	8.389176780850675e-04
1.500000e+02	1.671672483357472e-03	9.603908993956196e-01	4.117006018158591e+00	1.222067218281111e-03	5.990222998893707e+00	5.799340252693710e-01	8.389787282225374e-04
1.600000e+02	1.836552933690755e-03	9.574821904932397e-01	2.819107500217540e+00	1.462425663427144e-03	5.462415721310882e+00	2.178569990237424e-01	8.364377369478137e-04
1.700000e+02	2.042347165962052e-03	9.568563286622982e-01	1.377717101361514e+00	2.049049603603421e-03	5.095186377782001e+00	3.052660247047648e-03	8.358909962786792e-04
1.800000e+02	1.969628657329845e-03	9.566896192900803e-01	5.865557860408923e+00	2.043942430875243e-03	4.978794798017192e+00	6.210462760543220e+00	8.357453622278211e-04
1.900000e+02	2.658515933702163e-03	9.564814613077739e-01	4.281234851933169e+00	2.289651752403507e-03	4.829526990740407e+00	5.983902926555949e+00	8.355635194808994e-04
2.000000e+02	2.830631209462566e-03	9.562820749756167e-01	2.421631372473327e+00	2.287253429531075e-03	4.804971599396947e+00	5.941196204171737e+00	8.353893394761914e-04
2.100000e+02	2.899050671205094e-03	9.560792913814978e-01	5.222321141140173e-01	2.302647919401465e-03	4.719001077661350e+00	6.000081784084860e+00	8.352121916898001e-04
2.200000e+02	2.959741335542575e-03	9.561617145648240e-01	4.922194439117768e+00	2.289913708263310e-03	4.689110402256964e+00	6.007200725970599e+00	8.352841949725953e-04
2.300000e+02	6.203418356816232e-03	9.583261664899707e-01	3.233808566029540e+00	6.175914423185130e-04	1.320211331370962e-01	3.896868257240526e+00	8.371750178912643e-04
2.400000e+02	7.079551942020548e-03	9.572938892540530e-01	1.232253994312866e+00	4.357440481915709e-04	6.212471900649328e+00	4.019055929431481e+00	8.362732406637746e-04
2.500000e+02	6.988555920777137e-03	9.574356487970725e-01	5.432403088570187e+00	5.740978253719737e-04	5.942790257677447e+00	4.305536368878481e+00	8.363970790312464e-04
2.600000e+02	7.161675184997886e-03	9.572389363523239e-01	3.389572948755134e+00	5.033304617122473e-04	5.972302416802751e+00	4.292165703148848e+00	8.362252348823435e-04
2.700000e+02	6.389393393949847e-03	9.577686663701330e-01	1.321871564103042e+00	5.074992040384654e-04	5.805853874257159e+00	4.494516556368658e+00	8.366879966774859e-04
2.800000e+02	6.797722880185925e-03	9.576987896218743e-01	5.481621083512426e+00	4.638964386022670e-04	5.726012939734345e+00	4.593676392359219e+00	8.366269537152678e-04
2.900000e+02	6.826273968028260e-03	9.577152848504806e-01	3.463607757290720e+00	7.370740838237145e-04	5.292486916229371e+00	4.990101366885957e+00	8.366413636247396e-04
3.000000e+02	6.519385392494783e-03	9.579455790780125e-01	1.393203359432391e+00	8.624834452436439e-04	5.228065102455872e+00	5.045475777464243e+00	8.368425441630530e-04
3.100000e+02	7.023323258834626e-03	9.572362350627841e-01	5.468709960059384e+00	1.015933248071559e-03	5.003490154499453e+00	5.404928372345251e+00	8.362228750885719e-04
3.200000e+02	7.129433770941068e-03	9.570565248533267e-01	3.445120642533866e+00	1.016201160619870e-03	4.977023790071168e+00	5.447060207086012e+00	8.360658837602762e-04
3.300000e+02	6.974319741115338e-03	9.568117890270347e-01	1.410588306695206e+00	1.033484529498598e-03	4.915189731273049e+00	5.546277370425689e+00	8.358520873234064e-04
3.400000e+02	6.425564546256456e-03	9.563636094420698e-01	5.694223045199925e+00	1.260885766926528e-03	5.189526258679614e+00	5.292056943374319e+00	8.354605663932875e-04
3.500000e+02	6.331204870730337e-03	9.558606388139529e-01	3.832369061322821e+00	1.476680833424520e-03	5.136916893516880e+00	5.306829577710018e+00	8.350211810782284e-04
3.600000e+02	6.472988099511489e-03	9.553353058815451e-01	1.968317839850062e+00	1.468556270832970e-03	5.052854740890893e+00	5.422608813575096e+00	8.345622604909944e-04
3.700000e+02	7.207218672839014e-03	9.563415224461417e-01	6.191731470513122e+00	1.728523323809165e-03	5.008942742700364e+00	5.588569014674161e+00	8.354412716251200e-04
3.800000e+02	7.252238212465852e-03	9.562718157260899e-01	4.260791007101438e+00	1.730969619983792e-03	4.972078416140278e+00	5.620644791319989e+00	8.353803771962219e-04
3.900000e+02	7.175064459622858e-03	9.570524221650436e-01	2.283685777571435e+00	1.738266869090774e-03	4.913470736528706e+00	5.729232751580801e+00	8.360622997319392e-04
4.000000e+02	6.798275415515512e-03	9.571119495384820e-01	2.430893936518368e-01	1.733299432220947e-03	4.723187632735750e+00	5.960550158883780e+00	8.361143016824920e-04
4.100000e+02	6.677322667532964e-03	9.571501474978475e-01	4.510823956285436e+00	1.668480946661265e-03	4.694339614220246e+00	5.978258805113610e+00	8.361476706735866e-04
4.200000e+02	6.607921248275174e-03	9.569190635752649e-01	2.546084692043975e+00	1.804413014773316e-03	4.630564142595494e+00	6.007790311372410e+00	8.359458002731038e-04
4.300000e+02	6.604974910711134e-03	9.567397326712169e-01	5.761357740485368e-01	1.866106566091848e-03	4.552076924939037e+00	6.073432530883636e+00	8.357891402986040e-04
4.400000e+02	5.642515390686850e-03	9.586677514958861e-01	4.543120565655077e+00	1.861340950725142e-03	4.492902488348226e+00	9.509186607627571e-02	8.374734198794788e-04
4.500000e+02	6.488123972458394e-03	9.563216962673180e-01	2.225785250162978e+00	1.661506382911857e-03	4.086146275642879e+00	7.343985092386300e-01	8.354239518626092e-04
4.600000e+02	6.807089488238141e-03	9.561988272126908e-01	3.819110279931676e-01	1.339164433570754e-03	3.847113219159474e+00	8.820051695642003e-01	8.353166158567663e-04
4.700000e+02	6.698110505673334e-03	9.561761575463261e-01	4.735810864017637e+00	1.337676378856738e-03	3.840721893075896e+00	8.940598451801489e-01	8.352968120790880e-04
4.800000e+02	6.810334990918524e-03	9.559336420591765e-01	2.813227640594915e+00	1.377007661812658e-03	3.809113562981564e+00	9.472251793924116e-01	8.350849552871181e-04
4.900000e+02	4.007993018576459e-03	9.530604797007173e-01	1.215511866321616e+00	1.603536532764137e-03	1.917036926492152e+00	2.723819126650066e+00	8.325750167787524e-04
5.000000e+02	3.978664716205446e-03	9.528858557541738e-01	5.864651400743406e+00	1.662814539210026e-03	1.831490200187789e+00	2.852855719840545e+00	8.324224687103770e-04
5.100000e+02	4.021464802029751e-03	9.533981558009348e-01	4.139057695363483e+00	1.765952245827382e-03	1.548554926413674e+00	3.267807645852995e+00	8.328700040233109e-04
5.200000e+02	3.868049608989531e-03	9.532648872384358e-01	2.557688756983084e+00	1.998415189092002e-03	1.464851317941777e+00	3.336598211710507e+00	8.327535832105482e-04
5.300000e+02	3.902832408040062e-03	9.535672301916106e-01	8.583705284988203e-01	1.951631577193963e-03	1.373088994263354e+00	3.493256172662968e+00	8.330177041080924e-04
5.400000e+02	4.204189842241277e-03	9.537726164082001e-01	5.435027485923215e+00	1.840952759196634e-03	1.228056127685353e+00	3.688416486759253e+00	8.331971254946311e-04
5.500000e+02	4.127701130315193e-03	9.535334672814647e-01	3.755747778040481e+00	2.024957076671468e-03	1.163049933879652e+00	3.787112421929872e+00	8.329882094893563e-04
5.600000e+02	3.782254106454173e-03	9.537976202443995e-01	2.070663470202002e+00	2.024701547915681e-03	1.092501405893197e+00	3.904325623848286e+00	8.332189683574783e-04
5.700000e+02	3.532420290742848e-03	9.537438619252407e-01	3.959205719514006e-01	2.050257158442962e-03	1.063422562177482e+00	3.939626965037688e+00	8.331720061400442e-04
5.800000e+02	1.733820406367023e-03	9.542372207471909e-01	5.062512244441994e+00	2.008913813984389e-03	1.019402074994720e+00	3.931525481576867e+00	8.336029947690051e-04
5.900000e+02	1.887436907087736e-03	9.541936928582372e-01	3.592537799670414e+00	1.762866811889148e-03	9.328023926764311e-01	3.781196485360541e+00	8.335649696555440e-04
6.000000e+02	1.831804305247395e-03	9.542836566913985e-01	1.902391577422093e+00	1.760435554534537e-03	9.235486368888753e-01	3.770471766883288e+00	8.336435603027265e-04
6.100000e+02	1.875871688204024e-03	9.542559885438303e-01	1.561563532502138e-01	1.759888262535471e-03	9.051627106086456e-01	3.821294885984296e+00	8.336193899495156e-04
6.200000e+02	2.497645077067128e-03	9.547554595907674e-01	4.573800021474979e+00	1.813070737717214e-03	7.479614561619000e-01	4.093757831457062e+00	8.340557180988211e-04
6.300000e+02	2.585459310177574e-03	9.548374371714501e-01	2.802881557047842e+00	1.736521212339642e-03	6.764226649594357e-01	4.179947619587114e+00	8.341273321118518e-04
6.400000e+02	2.536658519978917e-03	9.552088229106656e-01	1.107729014490032e+00	1.803831403106486e-03	4.666257525729452e-01	4.284701294007913e+00	8.344517674385122e-04
6.500000e+02	1.314658152600942e-03	9.571817138835353e-01	4.632277977045620e+00	2.336068005891119e-03	2.651686761835918e-01	5.341045607247285e+00	8.361752464514658e-04
6.600000e+02	1.440262369207894e-03	9.573395966821758e-01	2.640230011636985e+00	2.291057650886383e-03	1.565420454900981e-01	5.413159762741642e+00	8.363131697800761e-04
6.700000e+02	3.102365596552775e-03	9.594413614743718e-01	2.121720277864279e-01	2.301165530681481e-03	4.802986978950871e-02	5.837697556586166e+00	8.381492304440090e-04
6.800000e+02	2.885906435399249e-03	9.596288184684223e-01	4.278843190665958e+00	2.387068953869658e-03	3.447457073183456e-02	5.791944348910434e+00	8.383129892119897e-04
6.900000e+02	1.644592976374899e-03	9.600117837542512e-01	1.919014806762354e+00	2.655782754347316e-03	6.210317721981943e+00	5.974725677233424e+00	8.386475402043620e-04
7.000000e+02	1.665438803803458e-03	9.600331409099857e-01	5.933953617040483e+00	2.660130866073765e-03	6.169197528032540e+00	5.959258178038660e+00	8.386661973983939e-04
7.100000e+02	1.728759314565388e-03	9.597860749084346e-01	3.628801630008951e+00	2.683947131909827e-03	6.120567523448775e+00	6.000966840096696e+00	8.384503653659384e-04
7.200000e+02	1.962789615228560e-03	9.593298795607363e-01	1.313489770145990e+00	2.549233811986440e-03	6.019543440041830e+00	6.175276514266713e+00	8.380518420220857e-04
7.300000e+02	1.899928394092380e-03	9.596477023972070e-01	5.470752747633045e+00	2.619072864818152e-03	5.940057442393964e+00	6.118105337001414e+00	8.383294858432735e-04
7.400000e+02	8.003447679555230e-04	9.592221964298950e-01	1.652484668397263e+00	2.526477814301760e-03	5.394281930332186e+00	1.941732403416681e+00	8.379577721426010e-04
7.500000e+02	8.253352943384339e-04	9.591479267683157e-01	5.840587589678650e+00	2.528650059611185e-03	5.372303847848164e+00	1.828300094075978e+00	8.378928916171227e-04
7.600000e+02	8.501038449158758e-04	9.593895128236488e-01	3.316954639319372e+00	2.505382019053123e-03	5.348959463543291e+00	2.126963659917417e+00	8.381039364756145e-04
