#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.735575486978645e-05	9.719693710627034e-01	5.964599015890350e+00	2.308106853880707e-05	2.510475363970007e+00	1.970124179968560e+00	8.490934548824045e-04
1.000000e+01	9.747872284587976e-05	9.718313748074657e-01	2.946295112861389e+00	2.221777870097468e-05	2.463134155887861e+00	1.505169609438334e+00	1.347660480980867e-03
2.000000e+01	1.764349678568705e-03	9.736063970361842e-01	6.235412400898841e+00	2.812302890239884e-05	5.739168952696591e+00	3.892448492158360e+00	1.350121944329877e-03
3.000000e+01	2.276218490224496e-04	9.746056239088670e-01	1.769591980825195e+00	4.293138326301638e-05	5.384257082153108e+00	4.953410369058076e+00	1.351507594765495e-03
4.000000e+01	4.318948413575180e-04	9.742427531031851e-01	2.324528488132706e+00	4.993162259168050e-05	5.170729511155612e+00	8.206210644861925e-01	1.351004393636990e-03
5.000000e+01	8.309648849936780e-04	9.740258556459502e-01	4.767317064782406e+00	5.142477843919262e-05	5.035796514788754e+00	1.029406969744327e+00	1.350703617042287e-03
6.000000e+01	4.650823846550157e-04	9.732101877647096e-01	1.479469420296444e+00	6.266355774575164e-05	4.997327931260749e+00	6.192053478630990e-01	1.349572511999119e-03
7.000000e+01	1.541757797856493e-03	9.683751465087402e-01	1.176775968014065e-01	1.304964294082264e-04	7.156622429717636e-01	2.882544734445666e+00	1.342867651265565e-03
8.000000e+01	1.692404966062573e-03	9.681585234358461e-01	3.236658005791422e+00	1.241283066939090e-04	4.323206476990028e-01	3.162660598243364e+00	1.342567255165814e-03
9.000000e+01	2.096413859355494e-03	9.684179866540008e-01	6.227824051031120e+00	1.047249005788913e-04	6.769252487866838e-04	3.696621110098280e+00	1.342927058660988e-03
1.000000e+02	1.759250533390350e-03	9.692037790907057e-01	3.000227471799343e+00	7.867183056789897e-05	1.474643067481156e-01	3.571608756091200e+00	1.344016734751565e-03
1.100000e+02	1.474890976423652e-03	9.696452480188078e-01	7.026018178147556e-02	8.953609624101318e-05	2.034716807918929e-01	3.133937435946344e+00	1.344628929668716e-03
1.200000e+02	9.684437271049168e-04	9.706683547079524e-01	2.779876716191148e+00	2.154301684265508e-04	5.260047882782327e+00	4.575915626386027e+00	1.346047694784280e-03
1.300000e+02	6.172772577666877e-04	9.708044578953429e-01	6.089288661821152e+00	2.048914340831508e-04	4.742860822836786e+00	4.651764697651994e+00	1.346236432143184e-03
1.400000e+02	2.515555987855468e-04	9.697286089781091e-01	1.444586650893558e+00	1.336199413112643e-04	4.407722199643127e+00	6.253768830343171e+00	1.344744528190660e-03
1.500000e+02	3.489572754154689e-04	9.698679094510115e-01	5.466256473947171e+00	1.415075313824878e-04	4.258711606665651e+00	5.338698690014853e+00	1.344937699297478e-03
1.600000e+02	4.906030148716309e-04	9.700305149380577e-01	1.987475531505974e+00	1.424408500057466e-04	4.334701100545331e+00	5.405286602669855e+00	1.345163187992908e-03
1.700000e+02	2.649063087627288e-04	9.700279263720037e-01	7.212416435962913e-01	1.292129296268311e-04	4.203717721137917e+00	3.452138201307854e+00	1.345159598369992e-03
1.800000e+02	1.248390049240127e-04	9.700639091419043e-01	7.684972745578912e-01	1.269653893491077e-04	4.300650041115079e+00	6.242730937911838e+00	1.345209496488378e-03
1.900000e+02	2.974513988502015e-04	9.698602065096125e-01	3.244141684842279e+00	6.424445408053864e-05	5.833822106954067e+00	5.187794584057323e+00	1.344927017454949e-03
2.000000e+02	6.760265623632521e-04	9.702094543368059e-01	5.617372903045529e+00	1.956254319994217e-05	4.852039662734623e+00	4.317743247089451e-01	1.345411327292003e-03
2.100000e+02	3.470446418750142e-04	9.689192176529114e-01	4.140339733216921e+00	4.503034440712308e-04	2.149277868831383e+00	1.282897657879354e+00	1.343622126989285e-03
2.200000e+02	7.325282001089708e-04	9.683130014903137e-01	2.717663521300445e+00	4.375932790398264e-04	2.148197235689628e+00	5.786487833904215e+00	1.342781473367224e-03
2.300000e+02	1.301904715171256e-03	9.657325918786573e-01	3.776778616223677e-02	5.101919999679246e-04	2.176885366918333e+00	5.302154471144683e+00	1.339203161173854e-03
2.400000e+02	1.558188086561406e-03	9.662638424823703e-01	3.183802459177870e+00	4.098108616144452e-04	2.029259207404515e+00	5.614846327686176e+00	1.339939858365034e-03
2.500000e+02	1.231096907366272e-03	9.661614170922305e-01	1.194903394777803e-01	4.816547696291670e-04	1.695464959357411e+00	6.065213602900799e+00	1.339797822766968e-03
2.600000e+02	1.218691726911113e-03	9.664952435374988e-01	3.653658074904980e+00	5.213856235408035e-04	1.681139527465103e+00	5.858711840243227e+00	1.340260747425974e-03
2.700000e+02	1.973893947989513e-03	9.661274966694989e-01	1.851102853615383e+00	8.590818806391141e-04	4.749969206539762e+00	1.615550263761032e+00	1.339750784551905e-03
2.800000e+02	6.733279937209759e-04	9.659691377870975e-01	4.411377278552097e+00	6.443952258208142e-04	3.942728498747783e+00	3.208847864388542e+00	1.339531184718891e-03
2.900000e+02	4.463169459875005e-04	9.644179455921175e-01	3.765297910630157e+00	6.874495173013124e-04	3.752505008343453e+00	1.234676963249215e+00	1.337380111524743e-03
3.000000e+02	3.169632731290824e-03	9.643946966548871e-01	2.710109256047172e+00	1.373141006902356e-03	3.911122840936009e+00	5.634286745026525e+00	1.337347871699253e-03
3.100000e+02	2.905228003805642e-03	9.642364135692645e-01	6.191159791307414e+00	1.357264130936903e-03	3.874513933013727e+00	5.705949703662160e+00	1.337128376975341e-03
3.200000e+02	2.718732845349738e-03	9.641108171702980e-01	3.382710745339638e+00	1.515115040251829e-03	3.760893324564515e+00	5.909728665317478e+00	1.336954209616859e-03
3.300000e+02	2.115805305650879e-03	9.645710921364413e-01	7.891036079691602e-01	1.638914989968657e-03	3.729527509528702e+00	5.745621419681894e+00	1.337592483291013e-03
3.400000e+02	2.371647431999302e-03	9.645439206330336e-01	4.370692322317532e+00	1.691648492962471e-03	3.667915896656879e+00	5.723407533705487e+00	1.337554803954555e-03
3.500000e+02	2.558239982914717e-03	9.636197200463305e-01	1.436540453247155e+00	1.704324149379579e-03	3.549739352561511e+00	6.072034448826527e+00	1.336273194161451e-03
3.600000e+02	3.672077596226067e-03	9.631968583927273e-01	5.260359012530338e+00	1.557224025848461e-03	3.427063012786360e+00	5.984154267581498e+00	1.335686802371418e-03
3.700000e+02	3.815452342558646e-03	9.631031886009813e-01	2.640703330485200e+00	1.554361205714980e-03	3.406082338465420e+00	5.989695291525057e+00	1.335556908359072e-03
3.800000e+02	3.766144141471560e-03	9.645687005636449e-01	1.787188887626062e-01	1.680805739354333e-03	3.499012898905078e+00	5.692804300449847e+00	1.337589166843089e-03
3.900000e+02	2.742100256355766e-03	9.643097007699754e-01	3.553582613114709e+00	1.686308123134135e-03	3.325147732175396e+00	6.008017297475496e+00	1.337230005989099e-03
4.000000e+02	2.842431066375563e-03	9.644400032563094e-01	7.631117918597967e-01	1.669691991019715e-03	3.238681622787015e+00	6.113259570157513e+00	1.337410699385050e-03
4.100000e+02	3.180348534192919e-03	9.643967915332425e-01	4.149214084254230e+00	1.732375234741066e-03	3.121111835931845e+00	6.031973044724265e-02	1.337350776714305e-03
4.200000e+02	4.414494116252295e-03	9.654358595278780e-01	1.209308081640903e+00	1.807812739129133e-03	2.998629467664253e+00	2.430071692983262e-01	1.338791675732100e-03
4.300000e+02	4.438356104234566e-03	9.654307998965393e-01	4.674102420729090e+00	1.763449245241816e-03	2.930482209546536e+00	2.513624829557223e-01	1.338784659427234e-03
