#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.212823916855825e-04	1.025044298455119e+00	4.879101576930648e+00	6.419211151192723e-05	2.724144266148858e+00	5.404554371028640e+00	5.641036167321723e-04
1.000000e+01	1.718943128994465e-04	1.024031200241730e+00	3.681854985259223e+00	6.496602977673308e-05	2.691434666302519e+00	4.363469455922727e+00	8.945736518116403e-04
2.000000e+01	2.013117272541031e-03	1.022256104643626e+00	2.306028795319039e+00	8.093724758986700e-05	2.408409914903881e+00	3.923098700590292e+00	8.930229629740973e-04
3.000000e+01	4.317887081939068e-04	1.019145450756670e+00	3.460227622889565e+00	5.436530434606907e-05	4.965540007016784e+00	4.570573155225577e+00	8.903055565058965e-04
4.000000e+01	3.461285619402729e-04	1.019068050702596e+00	1.463281120153111e+00	5.593165877707501e-05	4.897049048283296e+00	4.878950626968048e+00	8.902379413306879e-04
5.000000e+01	1.031158175903591e-03	1.020151417295323e+00	3.204313563272023e+00	7.293099613770003e-05	4.360081687111574e+00	1.890163421295312e+00	8.911843492222418e-04
6.000000e+01	5.568213851181083e-03	1.026184796634507e+00	1.346288894491552e+00	6.566793319563150e-04	3.437710201394045e+00	2.579973796593827e+00	8.964549915492973e-04
7.000000e+01	5.440428257171430e-03	1.026362622309947e+00	5.114325326046719e+00	6.689234572470177e-04	3.354853919316308e+00	2.765993540476776e+00	8.966103365854896e-04
8.000000e+01	5.719865336637037e-03	1.026752137604403e+00	2.604060753134541e+00	6.554563624195149e-04	3.226423155149411e+00	2.990630462219359e+00	8.969506095374426e-04
9.000000e+01	5.729420944764707e-03	1.026562160626873e+00	2.114075415697331e-01	5.733820817175904e-04	3.105635167497450e+00	3.070500514645421e+00	8.967846493611228e-04
1.000000e+02	5.797389406060203e-03	1.026868837147450e+00	4.089450360883351e+00	5.435276861545719e-04	2.979358037138097e+00	3.163930618027862e+00	8.970525559784923e-04
1.100000e+02	5.870950227889324e-03	1.026530854629748e+00	1.667408309097392e+00	5.670814628252867e-04	2.964485115098725e+00	3.171988069146680e+00	8.967573010536054e-04
1.200000e+02	6.050116480204524e-03	1.025884770525610e+00	5.449779771475865e+00	5.474435931348100e-04	2.831273686077875e+00	3.387806241467047e+00	8.961928946016533e-04
1.300000e+02	6.223434254609645e-03	1.025893420484411e+00	3.077818741871045e+00	5.438545669459070e-04	2.813156240233040e+00	3.423762901628479e+00	8.962004510366829e-04
1.400000e+02	6.412919375924541e-03	1.026160646029736e+00	9.149221051800855e-01	4.067613251500048e-04	2.460547584140372e+00	3.574708600737475e+00	8.964338940527577e-04
1.500000e+02	6.457030841273293e-03	1.025732798954960e+00	4.896880312827878e+00	3.495560746385166e-04	1.471581921694512e+00	4.483193694940883e+00	8.960601352063386e-04
1.600000e+02	5.979085177043234e-03	1.025708362845515e+00	2.567462990932430e+00	3.543133898941677e-04	1.413005594394589e+00	4.541325600296387e+00	8.960387882984930e-04
1.700000e+02	6.843741968406720e-03	1.024569673485380e+00	1.280115894385682e-01	3.565360616891965e-04	5.265921092281571e-01	5.520151219381023e+00	8.950440515180764e-04
1.800000e+02	6.499628043751530e-03	1.024624825819481e+00	4.154628750691634e+00	2.671806323040249e-04	7.414630882357581e-01	5.316300080091976e+00	8.950922315197310e-04
1.900000e+02	6.440778774075623e-03	1.024677955063573e+00	1.872150148745189e+00	2.631205094226932e-04	7.009482522238011e-01	5.389337766009312e+00	8.951386441894764e-04
2.000000e+02	6.896153607632073e-03	1.024534261541136e+00	5.951185137096946e+00	3.176272641064030e-04	2.116835424428941e+00	3.933872679491199e+00	8.950131163353664e-04
2.100000e+02	6.970172522115479e-03	1.024227401896515e+00	3.828848509488236e+00	1.112331502156142e-04	1.931191863990369e+00	3.994173303744361e+00	8.947450497444094e-04
2.200000e+02	7.423877634811359e-03	1.023839684088494e+00	1.630444445184350e+00	3.286486133167797e-04	1.598162582543313e+00	4.339306432775727e+00	8.944063470414917e-04
2.300000e+02	7.520399785444922e-03	1.024118918914454e+00	5.725589580935889e+00	3.491643767923553e-04	1.599740083483685e+00	4.323159182128917e+00	8.946502811305250e-04
2.400000e+02	7.806988473080300e-03	1.024626976538161e+00	3.437173842275156e+00	3.856400371093315e-04	1.165939956528468e+00	4.828234230847587e+00	8.950941103455552e-04
2.500000e+02	7.830180952262860e-03	1.024193676786517e+00	1.269463040589897e+00	3.525885706972224e-04	1.138871296759120e+00	4.802567815658689e+00	8.947155881471441e-04
2.600000e+02	8.281075345589015e-03	1.023327904783462e+00	5.383568814563161e+00	8.607756743290419e-04	5.375241884851667e-01	5.376414913967413e+00	8.939592666383601e-04
2.700000e+02	8.029173020881112e-03	1.023048361428558e+00	3.282066472593449e+00	7.088497788307637e-04	5.639700112130513e-01	5.326268615245779e+00	8.937150630244685e-04
2.800000e+02	7.821925993836897e-03	1.023405750475624e+00	1.195444658538495e+00	6.397961758944776e-04	6.260104859942042e+00	5.885924900199887e+00	8.940272711142966e-04
2.900000e+02	7.999891595069945e-03	1.027386593986112e+00	5.193014999239595e+00	1.042220849559495e-03	3.597023061837815e+00	2.109445317272783e+00	8.975048582382308e-04
3.000000e+02	8.333267417580016e-03	1.027828529722507e+00	2.723638257831155e+00	1.265681696301548e-03	3.442495301259328e+00	2.224922454147469e+00	8.978909246642147e-04
3.100000e+02	8.527565647227928e-03	1.028010158629000e+00	1.718068583700575e-01	1.233779202471151e-03	3.370183089276666e+00	2.299205380893346e+00	8.980495921287579e-04
3.200000e+02	8.113765963126067e-03	1.028235086776077e+00	3.859717628673452e+00	1.011441330044316e-03	3.093726935414916e+00	2.591756150161713e+00	8.982460849640135e-04
3.300000e+02	8.296746285009367e-03	1.027966101585505e+00	1.312184885836324e+00	1.001012159538298e-03	3.074458282808859e+00	2.618748393111401e+00	8.980111047562272e-04
3.400000e+02	7.992062389350843e-03	1.027484473592995e+00	5.041281703596814e+00	1.012978238338665e-03	2.910249994635292e+00	2.801185247555871e+00	8.975903639507002e-04
3.500000e+02	8.101063407847067e-03	1.027603557743357e+00	2.498907138476033e+00	1.051678394392837e-03	2.876533783655573e+00	2.885533105541168e+00	8.976943935381159e-04
3.600000e+02	7.877677265739536e-03	1.028062043638600e+00	6.262608205239659e+00	1.067995854669144e-03	2.842616000540456e+00	2.894813037807055e+00	8.980949178595570e-04
3.700000e+02	7.368425738527352e-03	1.027983761853516e+00	3.649288748730045e+00	1.120927184849468e-03	2.604611844810440e+00	3.174220680944705e+00	8.980265324213633e-04
3.800000e+02	7.531289236983318e-03	1.027512191633658e+00	1.246726510620262e+00	1.035614071218132e-03	2.167548645866453e+00	3.486427057302925e+00	8.976145778895443e-04
3.900000e+02	7.630919414510046e-03	1.027695927677702e+00	5.003473858392471e+00	1.215258808430076e-03	1.702131338357442e+00	3.948412445532818e+00	8.977750861082886e-04
4.000000e+02	7.376233210759916e-03	1.027197336476178e+00	2.673711133464951e+00	1.159036632385548e-03	1.475257695147384e+00	4.000372831210410e+00	8.973395265747475e-04
4.100000e+02	7.607408127306550e-03	1.027544944631620e+00	1.924202080029493e-01	1.205623300713627e-03	1.406379358359320e+00	4.062033366256697e+00	8.976431902687254e-04
