#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.653619103197931e-05	1.002331958598457e+00	1.886533476868822e+00	5.331997775873247e-05	1.424807155657075e+00	1.514670617413818e+00	5.516045344223610e-04
1.000000e+01	2.670526666516756e-04	1.002251310779109e+00	3.237503592121105e+00	5.297495960200049e-05	1.378455077830254e+00	6.275584204277711e+00	8.755471658529784e-04
2.000000e+01	3.077736512081150e-04	1.000619193129241e+00	4.155524182546518e+00	5.615382639083448e-05	1.655665400059174e+00	5.012218812052870e+00	8.741213797579028e-04
3.000000e+01	3.700517012010763e-03	1.005867412833909e+00	3.512873884049533e+00	7.357275377276689e-05	5.771487203430830e-01	1.366182495751116e-01	8.787061219665451e-04
4.000000e+01	3.758336368903549e-03	1.006904074189344e+00	2.891123203910883e+00	6.890858573180812e-05	3.523953030443567e-01	3.432644470078389e-01	8.796117290751996e-04
5.000000e+01	3.815996868615945e-03	1.007026657166457e+00	2.235077582470672e+00	6.838457540668161e-05	3.325498580270503e-01	3.708091606945688e-01	8.797188151693153e-04
6.000000e+01	3.434476328233670e-03	1.007015915382854e+00	1.531681692051556e+00	6.650148666271104e-05	2.016124140557467e-01	5.491028278999323e-01	8.797094313570031e-04
7.000000e+01	3.377808874590813e-03	1.007257541125724e+00	9.549362954564012e-01	6.377327617119922e-05	1.224418098282064e-01	5.320469631168336e-01	8.799205108857516e-04
8.000000e+01	3.511464617928443e-03	1.006981629152594e+00	2.724247919289514e-01	7.107686405826996e-05	1.045493970226558e-01	5.588274524136154e-01	8.796794795760387e-04
9.000000e+01	3.908222174484549e-03	1.004643653118853e+00	5.760289711209378e+00	3.372713705999443e-04	4.566397682528533e+00	2.635160125182699e+00	8.776370693859407e-04
1.000000e+02	3.312695710137997e-03	1.004800608642541e+00	5.418836726827299e+00	1.015473144398972e-04	4.655440610181878e+00	2.449473585728984e+00	8.777741826652668e-04
1.100000e+02	3.287003689003047e-03	1.005214354640655e+00	4.955289121451056e+00	7.817478540441556e-05	4.139154932436893e+00	2.957737264597455e+00	8.781356230865822e-04
1.200000e+02	2.712431005357493e-03	1.004520905043053e+00	4.469822698696332e+00	8.562084409179436e-05	3.962754798346773e+00	3.145187854250693e+00	8.775298390648377e-04
