#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.165824995527815e-05	1.033157681787386e+00	5.850996194368271e+00	1.347479607944974e-05	3.854632676854552e+00	5.170913038289316e+00	9.025463678017021e-04
1.000000e+01	2.194864633772571e-04	1.033089228596543e+00	2.591691046942801e+00	1.392492892821737e-05	1.585147089519349e+00	1.421058905573504e+00	1.432608128115226e-03
2.000000e+01	5.505950698360309e-04	1.032966101801582e+00	1.269446377650467e-02	1.641498608529882e-05	1.509050308670837e+00	1.087125300687001e+00	1.432437385412304e-03
3.000000e+01	1.106624628234083e-03	1.032948379742688e+00	3.524076069798655e+00	3.770876756120288e-05	2.165818546544686e+00	2.205340089692099e-01	1.432412809833627e-03
4.000000e+01	1.160797899919000e-03	1.033156084063487e+00	3.179817468570439e-01	6.677863164135674e-05	3.486332897618865e+00	5.406500176181848e+00	1.432700838098741e-03
5.000000e+01	6.770934754275298e-04	1.033003954140270e+00	3.884248028383787e+00	4.973659003926903e-05	3.380059877173689e+00	5.235986665350780e+00	1.432489876103885e-03
6.000000e+01	1.026281727121866e-03	1.034450671387278e+00	1.432381974718381e+00	5.344219308584655e-05	3.330136104538418e+00	4.705682606545619e+00	1.434496071531905e-03
7.000000e+01	3.424586250426798e-04	1.036359193455262e+00	1.411271314555901e+00	2.712673273780501e-05	3.931609161237710e+00	9.239723130618397e-01	1.437142662118273e-03
8.000000e+01	2.477332953352059e-03	1.036290209776293e+00	3.617135023959759e+00	9.459021544069609e-05	3.453806280361448e+00	2.188215273025915e+00	1.437047000895154e-03
9.000000e+01	1.190799596907926e-03	1.039291782113517e+00	2.604836179499133e+00	1.055033287391089e-04	3.294506830456366e+00	6.118221060849607e+00	1.441209348936740e-03
1.000000e+02	1.403276295487587e-03	1.039289758898098e+00	5.634108205773445e+00	7.893565008931245e-05	2.725531995574934e+00	1.294950769022350e-01	1.441206543298298e-03
1.100000e+02	1.448874457586132e-03	1.039439268672271e+00	2.201483731942703e+00	7.294018517648989e-05	2.661010724922026e+00	9.694325589309125e-02	1.441413871873395e-03
1.200000e+02	1.629591286695316e-03	1.039312087019684e+00	3.600683646999959e+00	1.242799431612621e-04	9.779998593129423e-01	3.163724147847120e+00	1.441237506207972e-03
1.300000e+02	8.618272031091464e-04	1.041939115462950e+00	3.854430142251754e-01	1.615610005538549e-04	9.069637790085666e-01	2.861496162881984e+00	1.444880465786328e-03
1.400000e+02	9.443665221699291e-04	1.041828304522922e+00	3.014507374979816e+00	1.409911022952167e-04	7.573386496663421e-01	2.908691403410760e+00	1.444726801757148e-03
1.500000e+02	3.219964171441265e-03	1.045697574329449e+00	1.104697600867673e-01	9.311590841428550e-04	5.052354691104093e+00	3.911688687447330e+00	1.450092405444868e-03
1.600000e+02	3.210467767777373e-03	1.045784398004781e+00	2.246438174816661e+00	9.182483041094780e-04	5.020385625867608e+00	4.012434572040961e+00	1.450212805793213e-03
1.700000e+02	3.361362478662271e-03	1.046148167812344e+00	4.443161260517750e+00	1.906456074699736e-04	5.552231567973923e+00	3.472995806363527e+00	1.450717253587896e-03
1.800000e+02	2.627903586906382e-03	1.045126079181705e+00	6.256686588286148e+00	1.106092168598623e-04	6.162963720135179e-01	2.501571504364852e+00	1.449299900237018e-03
1.900000e+02	2.228857361035157e-03	1.045013820563488e+00	2.107280813924616e+00	7.670696993126007e-05	4.828271894992459e-01	2.759133795778523e+00	1.449144228679850e-03
2.000000e+02	2.001758240391785e-03	1.046021029460791e+00	4.125077932531513e+00	1.055501204920938e-04	4.133732851573736e-01	3.023078807339663e+00	1.450540947968994e-03
2.100000e+02	2.082623344310704e-03	1.046159370606520e+00	1.737462086848257e-01	1.981223101988608e-04	2.294979754340497e+00	9.825561169036037e-01	1.450732788755190e-03
2.200000e+02	1.415736187435768e-03	1.044018545126700e+00	3.709813441298587e+00	4.602971584762511e-04	1.085524090708975e-01	1.952158842531253e+00	1.447764057789489e-03
2.300000e+02	1.105617186224868e-03	1.045243108345683e+00	5.964314905053514e+00	4.338474222812142e-04	1.719776064511758e-02	2.122200368812712e+00	1.449462187217563e-03
2.400000e+02	1.819017339758380e-04	1.047183163796513e+00	3.904064500483413e+00	5.078977663947478e-04	5.981965726381111e+00	3.576588817131666e-01	1.452152505856960e-03
2.500000e+02	3.182633848385157e-03	1.042331694663726e+00	8.243130265785001e-01	9.837008994355479e-04	5.290205018269521e+00	1.359428893324654e-01	1.445424864216196e-03
2.600000e+02	3.467602537339996e-03	1.042385948848406e+00	3.334612867012420e+00	1.018196452075997e-03	5.210610626017631e+00	1.966798712383165e-01	1.445500099717452e-03
