#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.044970449041425e-04	1.023671026374213e+00	1.980906597190945e+00	2.613120388664105e-05	5.955674361262663e+00	5.877092979324114e+00	5.633478759814908e-04
1.000000e+01	2.469203560277928e-04	1.023672195346060e+00	7.758488021549892e-01	2.622048255648359e-05	5.744989048808267e+00	5.126172714204813e+00	8.942600321480385e-04
2.000000e+01	1.918121333096429e-03	1.023178925665724e+00	5.776688220276426e+00	2.686942320927003e-05	5.598968592009829e+00	4.423097214071507e+00	8.938291213914501e-04
3.000000e+01	1.862946208177244e-03	1.023176523620622e+00	3.509092582722703e+00	2.876603506750432e-05	5.513515163445531e+00	4.647680698889143e+00	8.938270230117736e-04
4.000000e+01	2.011081399260119e-03	1.023728302230720e+00	2.172869435142311e+00	2.344492592803358e-05	3.136374223605904e+00	6.227177100171679e+00	8.943090460264149e-04
5.000000e+01	2.637616668849736e-03	1.023562452335624e+00	4.148755555478459e-01	2.810786673160146e-05	4.298281983882658e+00	4.675332727693583e+00	8.941641627979802e-04
6.000000e+01	2.391936620174169e-03	1.023431553582112e+00	4.604955574363679e+00	2.620300294236937e-05	4.221707751270689e+00	4.698657479440003e+00	8.940498122040539e-04
7.000000e+01	2.003932036186934e-03	1.023847537722233e+00	2.425275711999384e+00	2.837436754535852e-05	4.136042419597478e+00	4.818586325049710e+00	8.944132078225033e-04
8.000000e+01	3.823880077678355e-03	1.024561196245606e+00	6.223961100277485e+00	7.344715169261927e-05	4.568715665739276e+00	4.662686932748563e+00	8.950366459670148e-04
9.000000e+01	3.867731544310081e-03	1.024927072820579e+00	4.061071567837594e+00	7.670125078519388e-05	4.588938756781409e+00	4.528917934154032e+00	8.953562685954158e-04
1.000000e+02	3.526502998625849e-03	1.024672804913183e+00	1.866440796998946e+00	7.664128713269039e-05	4.531361064167460e+00	4.525671166476894e+00	8.951341451187057e-04
1.100000e+02	3.178795889783891e-03	1.025181142757071e+00	5.811599127607012e+00	1.344476971763430e-04	2.761688687869173e+00	9.069374579317775e-02	8.955782191286123e-04
1.200000e+02	3.122992150164173e-03	1.024963078009355e+00	3.577640693247666e+00	3.553138408596800e-04	1.031204979277025e+00	1.767444952938481e+00	8.953877220249601e-04
1.300000e+02	4.292452804676062e-03	1.024367278531823e+00	1.658218993631439e+00	7.375545809848998e-04	6.066262568834942e+00	2.711049260445233e+00	8.948672432404876e-04
1.400000e+02	2.795753699042884e-03	1.024691873297774e+00	5.306804179600960e+00	6.287316697727971e-04	5.718850051596022e+00	3.414030936157171e+00	8.951508028869783e-04
1.500000e+02	3.380001530596109e-03	1.025057167227803e+00	2.870097377911776e+00	6.445090907263883e-04	5.432944503130623e+00	3.935531611638694e+00	8.954699165281378e-04
1.600000e+02	3.689966796714845e-03	1.022512336124300e+00	3.564846522791547e-01	8.994225382821238e-04	5.028567355739394e+00	4.699775677967997e+00	8.932468017900645e-04
1.700000e+02	3.546217058875179e-03	1.022867362951924e+00	4.559054639366241e+00	8.669477828865766e-04	4.990791034423434e+00	4.724967622253001e+00	8.935569462911344e-04
1.800000e+02	3.325506823204250e-03	1.022726009332436e+00	2.514153645981888e+00	8.577799595686246e-04	4.953769904317783e+00	4.722127352873776e+00	8.934334625305293e-04
1.900000e+02	2.920898234462583e-03	1.022259319341928e+00	4.354762924844546e-01	9.738858926513713e-04	4.966827693106152e+00	4.709225837502106e+00	8.930257712717344e-04
2.000000e+02	2.049063170808765e-03	1.023014490703529e+00	4.530925869751686e+00	1.055341671082439e-03	4.066826837036979e+00	5.684556782654527e+00	8.936854742207572e-04
2.100000e+02	2.077878508383609e-03	1.023046686928132e+00	2.463256367484514e+00	1.123600774408233e-03	3.941914865449957e+00	5.768295322068356e+00	8.937136002136084e-04
2.200000e+02	8.885170201514501e-04	1.022414989144121e+00	6.229199960553151e-01	1.420656808745405e-03	3.612996985496335e+00	5.843562515763797e+00	8.931617613698795e-04
2.300000e+02	2.559530159578223e-03	1.022881769524802e+00	3.864431120842299e+00	1.652762718742939e-03	3.103364370861318e+00	1.020831414259395e+00	8.935695315917641e-04
2.400000e+02	3.577686214650098e-03	1.023230336813490e+00	2.306002562024614e+00	1.503971917324251e-03	2.806011973637184e+00	7.669800618453781e-01	8.938740331658078e-04
2.500000e+02	1.553728226632137e-03	1.022766812783513e+00	1.092902836125394e+00	1.182164869438726e-03	2.623432355019813e+00	6.003792026141293e-02	8.934691076282844e-04
2.600000e+02	1.316128134101271e-03	1.023053327904063e+00	2.553404379578899e+00	5.377462418772789e-04	2.628115968893730e+00	2.777264091299197e+00	8.937194016404488e-04
2.700000e+02	2.640119098650375e-03	1.023804736241163e+00	8.734262788469135e-01	3.290317326818600e-04	4.564909407382963e+00	3.766689625971878e-01	8.943758172847792e-04
2.800000e+02	2.790042032359695e-03	1.023698860823175e+00	5.458912964348498e+00	9.495879844471172e-04	5.018453378631986e+00	5.731823788675543e+00	8.942833265879284e-04
2.900000e+02	2.447737794191625e-03	1.023321657300763e+00	3.369102885083124e+00	9.953382334072598e-04	5.050793676680435e+00	5.635815534431751e+00	8.939538089595203e-04
3.000000e+02	2.639257726508180e-03	1.023114362424391e+00	1.330781396636171e+00	8.978497398302115e-04	4.873558264097896e+00	5.728221103437185e+00	8.937727202050814e-04
3.100000e+02	2.801999745155953e-03	1.023218826106867e+00	5.467640905715632e+00	8.603321438775414e-04	4.839506507282367e+00	5.776624321479405e+00	8.938639776373671e-04
3.200000e+02	2.366858834421200e-03	1.022319791858069e+00	3.252376762561502e+00	9.911111386764157e-04	4.604033326754482e+00	6.142177848678364e+00	8.930785988804884e-04
3.300000e+02	1.642696389906888e-03	1.022235284934758e+00	1.054120299460364e+00	8.756634916474861e-04	4.467497970790778e+00	1.540355462753524e-01	8.930047752831485e-04
3.400000e+02	1.799330373496765e-03	1.022720848751007e+00	5.132375015800271e+00	8.682761575044754e-04	4.298156983276153e+00	4.702626282120677e-01	8.934289543474068e-04
3.500000e+02	2.005602330724347e-03	1.022960967017362e+00	3.223232799877848e+00	8.238020109641015e-04	4.223926721891807e+00	3.661464798122663e-01	8.936387169741206e-04
3.600000e+02	2.052141369153029e-03	1.024347915248722e+00	8.482382901651349e-01	3.908114004812747e-04	4.817096855338351e+00	2.783325616601929e-02	8.948503278546376e-04
3.700000e+02	1.911462739498628e-03	1.024437027275606e+00	4.873407621573917e+00	4.196108005602355e-04	4.726598004117202e+00	1.473938737503273e-01	8.949281743804965e-04
3.800000e+02	1.831481102500852e-03	1.025147807284104e+00	1.964372543820675e+00	5.388630154143045e-04	4.759402546583585e+00	7.728016981457640e-01	8.955490979106453e-04
3.900000e+02	1.666513531694189e-03	1.025103545054958e+00	5.984791745911489e+00	5.679410135517346e-04	4.857838200181646e+00	6.350441901202137e-01	8.955104312919380e-04
4.000000e+02	1.530437694367750e-03	1.024984839708904e+00	3.822194551110821e+00	5.792826725885627e-04	4.864472462468853e+00	4.983303275240825e-01	8.954067326205654e-04
4.100000e+02	1.819173281323648e-03	1.025863666586266e+00	1.265220364976287e+00	5.456906226223613e-04	4.536680806767853e+00	1.050764166184800e+00	8.961744586125135e-04
4.200000e+02	2.001972696566321e-03	1.026922327047867e+00	4.673701973972128e+00	6.242223232605722e-04	4.400256213835130e+00	1.611525005633092e+00	8.970992837105568e-04
4.300000e+02	2.056863132587335e-03	1.026391839381964e+00	2.337572658148132e+00	4.675362234829320e-04	4.435626571978460e+00	1.481100802582415e+00	8.966358600488404e-04
4.400000e+02	1.761509791336095e-03	1.026327482950244e+00	6.194848714430331e+00	4.193848273293967e-04	4.345036218245758e+00	1.594272432078697e+00	8.965796395273101e-04
4.500000e+02	2.033129394336946e-03	1.025919975553888e+00	3.551773646778755e+00	5.636714725169166e-04	4.039269432348194e+00	2.176846497801179e+00	8.962236490266177e-04
4.600000e+02	1.901530153231395e-03	1.025720246423616e+00	1.070952443061587e+00	5.897001921726968e-04	3.940867635561200e+00	2.401075389080721e+00	8.960491695601737e-04
4.700000e+02	2.209981098787540e-03	1.023811110260391e+00	4.535159114021342e+00	1.104850550989970e-03	4.209329287356839e+00	2.684108955058722e+00	8.943813855034583e-04
4.800000e+02	1.219859015201627e-03	1.025740577037189e+00	2.734789561435606e+00	1.020711657795362e-03	7.445136387023558e-01	5.649956880763050e+00	8.960669299870265e-04
4.900000e+02	1.498656939189655e-03	1.025223341691661e+00	3.420286580381598e-01	9.296131572509829e-04	6.770709214027704e-01	5.775393274980675e+00	8.956150832935028e-04
5.000000e+02	1.373537915707229e-03	1.025404962052254e+00	4.412818810437759e+00	9.211789686791891e-04	5.327464988368927e-01	5.807017616550601e+00	8.957737432925151e-04
5.100000e+02	1.375782203537072e-03	1.025567819030228e+00	2.171234935610837e+00	9.257450866459250e-04	4.639316093529365e-01	5.794778402632925e+00	8.959160119670187e-04
5.200000e+02	2.101855393707323e-03	1.026424018248529e+00	6.152186895180890e+00	7.810444486465563e-04	5.644786705292092e-01	5.602301158765060e+00	8.966639708780493e-04
5.300000e+02	1.306209845375923e-03	1.026496011579118e+00	4.616081734990423e+00	1.271100854972620e-03	5.724841890845975e+00	5.825863782398405e+00	8.967268628452427e-04
