#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.084438329860792e-04	9.472881341846660e-01	1.249542310761360e+00	4.643378379023039e-05	4.796285023745932e+00	4.178125826522707e+00	5.213127504698163e-04
1.000000e+01	8.094340036930866e-04	9.475741522405183e-01	5.195364781750080e-01	5.162106857514606e-05	4.666210503321654e+00	4.082846822255121e+00	8.277822682863764e-04
2.000000e+01	3.197985045413169e-03	9.505364686855107e-01	3.563992634554626e+00	1.920025283634008e-04	3.684317402228023e-02	4.414018077961884e+00	8.303700900630888e-04
3.000000e+01	3.309822936376415e-03	9.505197276898160e-01	2.266391453653157e+00	1.925007733834948e-04	2.103406345707041e-02	4.416854621754071e+00	8.303554654562896e-04
4.000000e+01	4.919207938621469e-03	9.477638799592054e-01	5.875919344533723e-01	3.044202921700664e-04	5.873975790349954e+00	5.460058115238056e+00	8.279480107150404e-04
5.000000e+01	4.153893439285279e-03	9.469167141224489e-01	5.454960808749352e+00	2.820256117215392e-04	5.089940579755144e+00	3.898510857538829e-01	8.272079431896579e-04
6.000000e+01	4.047242939693651e-03	9.467235749913461e-01	4.523018552465999e+00	2.845199315161760e-04	5.052435177108818e+00	4.394895458694623e-01	8.270392206177503e-04
7.000000e+01	4.131467989417226e-03	9.465598328459894e-01	3.624262543028999e+00	2.836001485979707e-04	5.026086835600269e+00	4.660803278029994e-01	8.268961786783127e-04
8.000000e+01	4.075320362472934e-03	9.468464454660684e-01	2.637623240465716e+00	3.277662433249987e-04	4.831951380120787e+00	7.407620072230462e-01	8.271465578641606e-04
9.000000e+01	4.267255836891577e-03	9.468457955173871e-01	1.855921045423478e+00	3.227593220742699e-04	4.718597588996378e+00	7.168621907745609e-01	8.271459900816896e-04
1.000000e+02	2.973609996210051e-03	9.535966175485538e-01	5.195873958798948e+00	3.415178106906133e-04	2.024189317616435e+00	5.248233249607883e+00	8.330433763290283e-04
