#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.864020473546756e-04	1.011187971083447e+00	5.910081667903979e+00	7.337975503924237e-06	5.500592780739607e+00	3.957484405156158e+00	8.833540577148330e-04
1.000000e+01	4.538838484432308e-04	1.012353195740898e+00	4.025131666876886e+00	6.611427866416783e-06	5.869326175199250e+00	4.406002831380283e+00	1.403853003783693e-03
2.000000e+01	3.894249579459179e-04	1.013021221985306e+00	5.971821651211576e+00	2.991592177212054e-05	6.103931161283931e+00	1.040674427593621e+00	1.404779370839938e-03
3.000000e+01	7.521541506821969e-04	1.011756915634883e+00	3.810888073850393e+00	5.304639607413604e-04	3.740751349356650e+00	4.370585197462485e+00	1.403026128715340e-03
4.000000e+01	8.602060512095627e-04	1.013482909586126e+00	3.859188800789862e+00	3.966348821867264e-04	3.841155157160523e+00	3.069735861081789e+00	1.405419603446451e-03
5.000000e+01	6.741039042298208e-04	1.014268493010130e+00	3.636063684573802e+00	4.078442017550942e-04	3.644758189484365e+00	2.225750429105789e+00	1.406508989694404e-03
6.000000e+01	4.738424247256179e-04	1.014374887672171e+00	2.241281034113339e+00	4.089624937517389e-04	3.602833312586530e+00	2.339955900988628e+00	1.406656529571316e-03
7.000000e+01	4.621165738793802e-04	1.014476324050903e+00	1.090494460041229e+00	4.094685249482605e-04	3.575318378435471e+00	2.178791762492700e+00	1.406797193684963e-03
8.000000e+01	3.934533693278568e-04	1.014477345757463e+00	6.072315025073358e+00	4.070131995091834e-04	3.525418803496814e+00	2.189422473979014e+00	1.406798610508487e-03
9.000000e+01	4.904695304151160e-04	1.014478798778269e+00	4.748328625309819e+00	4.042366314167972e-04	3.505285169761629e+00	2.192721815407852e+00	1.406800625445203e-03
1.000000e+02	2.399524323886844e-04	1.013725189246415e+00	4.955816383554749e+00	2.640438665129885e-04	3.256577906460304e+00	9.636587931985885e-01	1.405755578114466e-03
1.100000e+02	4.364665029828022e-04	1.014550764943722e+00	5.928715785359183e+00	2.333090568501125e-04	1.610750693505753e+00	2.942096487139054e-01	1.406900422549580e-03
1.200000e+02	2.949206727244973e-04	1.014631734028253e+00	4.354706735237139e+00	1.408253440277663e-04	1.767048061332225e+00	3.625083852540381e-01	1.407012704204847e-03
1.300000e+02	5.469878076166013e-04	1.014672296574684e+00	3.874014652638802e+00	1.560651319430186e-04	1.756698732990414e+00	5.790537354709570e+00	1.407068953202616e-03
1.400000e+02	3.267628009377679e-04	1.014896741127459e+00	2.200608529133724e+00	1.653180406889974e-04	1.470088374681368e+00	1.022965095630221e-01	1.407380195524882e-03
1.500000e+02	4.607885223593278e-04	1.015123101469045e+00	6.057038555929010e+00	1.570214181166855e-04	1.446243834658902e+00	1.157465186557713e+00	1.407694094514691e-03
