#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.618562496621089e-05	9.651041949400678e-01	5.137029277911833e+00	7.174195122527890e-05	4.839669699737543e+00	4.494879924099434e+00	5.311173065491869e-04
1.000000e+01	1.814706178228556e-03	9.654103701696363e-01	5.900142658195588e+00	1.782795349001218e-04	4.028347436543012e+00	1.688648439735200e+00	8.433636398340332e-04
2.000000e+01	2.374174285129659e-03	9.683775444779985e-01	2.366697624568144e+00	2.365665570972404e-04	3.385525862538286e+00	2.887712858577578e+00	8.459557053452858e-04
3.000000e+01	2.387092125966511e-03	9.682462914778799e-01	5.459091845763515e+00	2.383851138819120e-04	3.331823382729532e+00	2.951009382615550e+00	8.458410452884442e-04
4.000000e+01	2.259699844112527e-03	9.682243269148928e-01	2.304414072464887e+00	2.375829511804266e-04	3.292060376752588e+00	2.984650434444746e+00	8.458218574753022e-04
5.000000e+01	2.961484145968856e-03	9.725100307455019e-01	3.316570080191533e+00	1.847699201139427e-04	5.394501492860361e+00	2.881480948810887e+00	8.495657646193678e-04
6.000000e+01	2.516458457749184e-03	9.727173286358795e-01	6.277440639429765e+00	2.577364054266304e-04	1.602639272352015e+00	1.116711224973559e-01	8.497468560067827e-04
7.000000e+01	2.774730957510062e-03	9.755823554227316e-01	3.008133488277187e+00	8.362229933025674e-05	1.336211233126496e+00	6.092898147222433e+00	8.522496874387229e-04
8.000000e+01	2.072974866474589e-03	9.700824751989354e-01	2.934548536322696e+00	4.331750970842050e-04	5.458853225964141e-01	3.083315439368008e+00	8.474450995168251e-04
9.000000e+01	2.176866538825232e-03	9.699112154866156e-01	5.905674104129512e+00	4.225575479889942e-04	4.915553791199380e-01	3.110522523803132e+00	8.472954903777462e-04
1.000000e+02	1.641078686525439e-03	9.691763681464353e-01	2.495466634464568e+00	4.077426723706299e-04	3.707822418092366e-01	3.364736996464015e+00	8.466535420968011e-04
1.100000e+02	7.992363181174033e-04	9.686288276893767e-01	5.848074193691351e-01	9.350617810842039e-04	5.112738369321859e+00	3.569688083133135e+00	8.461752214498620e-04
1.200000e+02	3.942715660662595e-04	9.688545356542673e-01	2.735902725325582e+00	9.584418050877466e-04	5.022309515548717e+00	4.556002386987783e+00	8.463723955187258e-04
1.300000e+02	4.827672637253451e-04	9.689505141912225e-01	5.718358663867011e+00	9.532567705971308e-04	4.987376764971298e+00	4.657239266046403e+00	8.464562404936439e-04
1.400000e+02	3.034817173140978e-03	9.733145854810771e-01	1.718240461266870e+00	4.430214666658239e-04	4.488557788340019e+00	5.753429377417070e+00	8.502686079191774e-04
1.500000e+02	2.898479677108357e-03	9.734358807702940e-01	4.322373215289852e+00	4.395157166494111e-04	4.471738200890035e+00	5.759086006180000e+00	8.503745691143018e-04
1.600000e+02	2.943452025080550e-03	9.735957345840824e-01	9.071877902212560e-01	4.439905037058773e-04	4.328892048940242e+00	5.626733536352000e+00	8.505142142832409e-04
1.700000e+02	2.228399754445181e-03	9.736362151244720e-01	3.634680149372083e+00	2.762347043484658e-04	3.432288635758406e+00	9.451022878857254e-02	8.505495772925272e-04
1.800000e+02	2.221846517044037e-03	9.731280041130443e-01	7.820901669219625e-02	4.644812053683434e-04	3.821444811948160e+00	5.851737503368757e+00	8.501056140809802e-04
1.900000e+02	2.321454646929103e-03	9.729679466160988e-01	1.682217648752953e+00	8.915934462781537e-04	3.584722893191111e+00	7.868400531273489e-01	8.499657909784139e-04
