#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.949567564081338e-05	1.001714922198094e+00	2.077741513131024e+00	2.451196306373635e-05	2.716791514071506e+00	1.207370987802201e+00	5.512649662050414e-04
1.000000e+01	3.304483694042741e-04	1.001826426201295e+00	3.289134552270854e+00	2.489849167190015e-05	2.660470616344070e+00	6.173425933508715e+00	8.751759949860326e-04
2.000000e+01	5.593066451581478e-04	1.001356392484252e+00	2.112531864730380e-01	3.123093354159723e-05	5.515220893683426e+00	6.264333472850809e+00	8.747653827130568e-04
3.000000e+01	4.612949785106986e-04	1.001348269879459e+00	6.239380586314304e+00	3.076300183470507e-05	5.499902019768273e+00	1.273527410112753e-01	8.747582869641862e-04
4.000000e+01	5.132649588161813e-04	9.997149075907279e-01	4.443040400191308e+00	2.958980783999908e-05	5.523085081279539e+00	1.818574161931065e+00	8.733314135769141e-04
5.000000e+01	5.725081803034745e-04	9.992048941268232e-01	3.790296769293120e+00	8.351838076220594e-05	5.893811035504593e+00	2.166658231479851e+00	8.728858757780945e-04
6.000000e+01	6.072910963454689e-04	9.997324166426569e-01	5.960891905107289e+00	4.025030724320517e-04	2.040581854638003e+00	3.909723686099192e+00	8.733467091426353e-04
7.000000e+01	6.593401306224583e-04	9.997062652870276e-01	4.731134281206878e-01	5.671579722752827e-04	5.925626693722114e+00	5.504117805464761e+00	8.733238638292312e-04
8.000000e+01	9.624911473480151e-04	9.980457252219875e-01	5.593731785761639e-01	1.270274860975648e-04	1.503076765087995e+00	3.575592455825670e+00	8.718732484675003e-04
9.000000e+01	4.694884457264561e-03	1.001043970471230e+00	5.880675931068957e+00	4.590680628858245e-04	5.935787735192496e+00	2.178959867429861e-01	8.744924569457266e-04
1.000000e+02	1.323833100064829e-03	9.975254690898318e-01	5.530178055101272e+00	9.594680827238352e-05	2.302220464103281e+00	4.357400669574471e+00	8.714187628737897e-04
1.100000e+02	3.813619105746668e-03	9.997163138374451e-01	6.068852248916872e+00	6.176362268120851e-04	6.138823231859572e+00	1.443606621024957e-01	8.733326420465749e-04
1.200000e+02	3.330782241071496e-03	9.982686276433063e-01	2.099836735884959e-02	8.918419116119594e-04	2.580194241303931e+00	3.733463278001762e+00	8.720679716683067e-04
1.300000e+02	1.705303449514693e-03	9.955999901241379e-01	5.422102040963654e+00	7.993486378127644e-04	2.553583414983570e+00	4.978557690295131e+00	8.697367020640989e-04
1.400000e+02	2.660973072107070e-03	9.967170104998579e-01	6.123469248841811e+00	1.106824660604774e-03	1.244003891685312e+00	5.917546940240093e+00	8.707125092430404e-04
