#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.150077082671254e-04	1.027214935871772e+00	4.983991015528209e+00	2.600831863850508e-05	4.831172471736747e+00	6.195230912554581e+00	5.652981645377585e-04
1.000000e+01	2.016812953068971e-03	1.025036771636170e+00	3.459395808503765e+00	4.873004797604407e-05	4.697453890949706e+00	5.477468429530061e+00	8.954520993377207e-04
2.000000e+01	2.204940201392340e-03	1.025019707722282e+00	1.207214119719301e+00	4.887635003215066e-05	4.656047585951241e+00	5.488141917007935e+00	8.954371926358967e-04
3.000000e+01	2.310407935469971e-03	1.024392806565654e+00	5.787853707916434e+00	4.740389598026971e-05	4.309999136329776e+00	5.268777367936726e+00	8.948895440321459e-04
4.000000e+01	3.488155349547510e-03	1.025548796123573e+00	3.973050800660879e+00	6.144531610159902e-05	4.024922280532089e+00	5.140664935857956e+00	8.958993939273830e-04
5.000000e+01	4.481614621008339e-03	1.026948410921343e+00	1.552738926476917e+00	9.785593354406947e-05	4.042686792954417e+00	5.130202668158188e+00	8.971220700728706e-04
6.000000e+01	4.287919932929328e-03	1.026659529265030e+00	5.342488060088608e+00	1.011099667621997e-04	3.996360532481236e+00	5.203148151302484e+00	8.968697087012945e-04
7.000000e+01	4.597627615726228e-03	1.027801585104040e+00	2.810847404554575e+00	1.079284345128232e-04	3.860951957899468e+00	5.431053548071836e+00	8.978673863718915e-04
8.000000e+01	4.135753819483970e-03	1.028028744882855e+00	3.352316773720588e-01	9.109040163456339e-05	3.713143773280464e+00	5.493630494416806e+00	8.980658287170383e-04
9.000000e+01	4.262868095341038e-03	1.028713467781535e+00	4.013443505532242e+00	2.497121309883117e-04	3.384316093862230e+00	5.820825375921251e+00	8.986639892650828e-04
1.000000e+02	3.657357280425422e-03	1.030220770596002e+00	1.466984909283022e+00	2.657418773149178e-04	2.955172166169468e+00	6.169437405239938e+00	8.999807395582430e-04
1.100000e+02	1.849799060869749e-03	1.035841766453601e+00	2.361900333362184e+00	2.134043209946355e-03	9.984990283950511e-01	4.196442537300028e+00	9.048911317318052e-04
1.200000e+02	1.618802617800711e-03	1.036477979607575e+00	5.559987738397747e+00	2.107082080252414e-03	8.960095032594394e-01	4.126814704106762e+00	9.054469151145251e-04
1.300000e+02	1.680341578010021e-03	1.036310603179895e+00	2.266003245789106e+00	2.125375248410458e-03	8.141551733309138e-01	4.222106546587027e+00	9.053006983370470e-04
