#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.825415766538711e-05	9.651793292891233e-01	5.621110409331156e+00	1.161757264713486e-04	4.662609868987749e-02	4.529862953305877e+00	5.311586545749326e-04
1.000000e+01	5.801660910035931e-05	9.651948138288773e-01	3.576048388656438e+00	1.161783206423924e-04	2.346668823515196e-03	3.764721307183556e+00	8.431753340256960e-04
2.000000e+01	3.215814675609227e-04	9.651698248424435e-01	4.997042180974149e+00	1.167187560248732e-04	6.243361683011085e+00	5.814280648128869e+00	8.431535041353139e-04
3.000000e+01	7.008126496014353e-04	9.650304323895872e-01	1.623756350875873e+00	1.163506020441296e-04	6.190453697119900e+00	1.125883062140672e-01	8.430317336115669e-04
4.000000e+01	7.486898869588236e-04	9.651799301575696e-01	5.719642345466447e+00	1.082787880956818e-04	6.018896429106576e+00	5.907540100472731e+00	8.431623319411981e-04
5.000000e+01	4.618358882602056e-04	9.650641057097463e-01	2.617993106437437e+00	1.080423181453577e-04	5.968525621607673e+00	6.208278022862248e+00	8.430611499662408e-04
6.000000e+01	6.117106025801264e-04	9.659399630553018e-01	8.467297204632109e-01	2.904275602643001e-04	3.865093549094487e+00	9.311930798510255e-01	8.438262818332139e-04
7.000000e+01	6.983841282337272e-04	9.659076944029821e-01	4.095370662311314e+00	2.925986354082622e-04	3.831215211472947e+00	1.069257353606506e+00	8.437980925689240e-04
8.000000e+01	7.722549017029382e-04	9.658494223350205e-01	9.945335182075064e-01	2.810490641229820e-04	3.751756693338391e+00	1.326692710496695e+00	8.437471872287129e-04
9.000000e+01	1.447393364645017e-03	9.623954570198110e-01	1.385349842244046e+00	3.487294902922995e-04	9.037829566896110e-01	8.852382828065120e-01	8.407298706034692e-04
1.000000e+02	1.506627744713110e-03	9.619461732429895e-01	5.261352022909586e+00	3.494656407377770e-04	8.541320105133865e-01	8.125175513966461e-01	8.403373850729150e-04
1.100000e+02	1.726086017105555e-03	9.614945056249627e-01	3.548879887784899e+00	4.750735956201060e-04	5.246016404155023e+00	1.935500690753976e+00	8.399428170652528e-04
1.200000e+02	4.433396416991772e-04	9.648006325723697e-01	6.217144209118622e+00	5.264538933049254e-04	4.426484671271700e+00	3.720374904016108e+00	8.428309849804458e-04
1.300000e+02	2.797484577146100e-04	9.646425602836660e-01	3.221153688416753e+00	5.208501066243222e-04	4.375788242210302e+00	3.966194147131475e+00	8.426928961170181e-04
1.400000e+02	1.370746178757039e-03	9.643711881951765e-01	5.784484916553190e+00	3.939050644605895e-04	4.249851370674724e+00	5.017588569203449e+00	8.424558307618390e-04
1.500000e+02	1.547522437410144e-03	9.642394698357842e-01	2.945518127235221e+00	3.959801887851452e-04	4.211490121457322e+00	5.125625090074293e+00	8.423407641762268e-04
1.600000e+02	4.579785141420802e-04	9.642373151499853e-01	2.987050596394635e+00	3.192070389222695e-04	3.760739718106944e+00	2.777302555650952e+00	8.423388818848052e-04
1.700000e+02	1.102617943551206e-03	9.650372142740424e-01	7.804008802570846e-02	3.622048624619507e-04	3.581560245799438e+00	3.065918406627004e+00	8.430376581333412e-04
1.800000e+02	1.464592627969897e-03	9.651602433237076e-01	3.209982951555845e+00	3.552555590354669e-04	3.557900843729936e+00	3.393289378146719e+00	8.431451339077238e-04
1.900000e+02	1.204803909832136e-03	9.649828945087336e-01	6.939830699863199e-01	3.449760005302052e-04	3.435836869282095e+00	3.182084457357260e+00	8.429902054475183e-04
