#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.430440741639954e-05	9.551240702997893e-01	2.824656849884275e+00	2.847608629227680e-05	2.214065915978167e+00	2.782478054339568e+00	5.256250322996702e-04
1.000000e+01	1.080429157876961e-03	9.545542831034592e-01	2.358542930143868e+00	1.994174770223428e-05	1.761165994072630e+00	1.916982578599221e+00	8.338799742495445e-04
2.000000e+01	1.281168671787329e-03	9.515265641422272e-01	5.556596094182989e+00	3.025875536000211e-05	9.326873628578203e-01	4.256960860753094e+00	8.312350181123006e-04
3.000000e+01	4.111414966306702e-03	9.539824272544600e-01	5.505769555063613e+00	6.492886580581724e-04	9.205190467222218e-01	2.788161453562483e+00	8.333804121512135e-04
4.000000e+01	1.512726543114284e-03	9.475623294863404e-01	2.093654324162388e+00	1.767480765454325e-03	5.156533670933865e-02	6.056081561175793e+00	8.277719401592872e-04
5.000000e+01	1.230978654051273e-03	9.473431404461153e-01	1.500330979071032e+00	1.795179824054843e-03	6.239136296164044e+00	5.756142943416432e+00	8.275804608956622e-04
6.000000e+01	1.208977112238403e-03	9.473002329995858e-01	5.822836982013938e-01	1.790958980090489e-03	6.207575051325018e+00	5.735576934633936e+00	8.275429777885823e-04
7.000000e+01	1.291376128031969e-03	9.471543019639719e-01	5.810525691956357e+00	1.787574490124143e-03	6.182601575349010e+00	5.850054254977735e+00	8.274154952866712e-04
8.000000e+01	5.049426689275150e-04	9.436794953758538e-01	3.406630690783568e+00	8.970419306934450e-04	4.600224159657695e+00	2.904088843273845e+00	8.243799721325543e-04
9.000000e+01	5.617362965345519e-04	9.436668899535390e-01	2.777340283646216e+00	8.953476323406903e-04	4.577955012048085e+00	2.981084205484598e+00	8.243689602818703e-04
1.000000e+02	6.824901864065261e-04	9.436574508148809e-01	2.012222384295987e+00	8.976274119416544e-04	4.561482967617465e+00	3.188677777198157e+00	8.243607144347347e-04
1.100000e+02	6.664231864575946e-04	9.435765782748164e-01	1.843153194043057e+00	8.387722855788299e-04	4.378430204285956e+00	2.974419110548183e+00	8.242900657636008e-04
1.200000e+02	7.117465493295235e-04	9.435282189010922e-01	1.254690317028650e+00	8.387530156658818e-04	4.367304602948031e+00	3.012741727774392e+00	8.242478199594283e-04
1.300000e+02	7.085497237603190e-04	9.435098282857604e-01	7.014777977993603e-01	8.362058590510739e-04	4.359435511226149e+00	3.014740693022423e+00	8.242317542771400e-04
1.400000e+02	2.012057036994882e-03	9.484655111849443e-01	1.852788178917723e+00	9.806359243354258e-04	2.688045145806010e-01	5.227594418145108e+00	8.285609420472949e-04
1.500000e+02	1.976028961591780e-03	9.478192746628523e-01	1.844807604564497e+00	9.362180545124293e-04	6.012120989310819e+00	4.729989231411544e+00	8.279964024459961e-04
1.600000e+02	2.331593279906097e-03	9.478191002654311e-01	9.186559041731567e-01	8.525085981374583e-04	5.871306498074127e+00	4.768860167911866e+00	8.279962500958159e-04
1.700000e+02	2.249280904076553e-03	9.478601881905484e-01	6.190839418809325e+00	8.507871803668896e-04	5.859339940178113e+00	4.764339594121029e+00	8.280321437045350e-04
1.800000e+02	1.780435280028990e-03	9.472357533230178e-01	5.034295914844112e+00	8.634371510897964e-04	5.764242590097244e+00	5.015308675059442e+00	8.274866496027600e-04
1.900000e+02	1.690744867034175e-03	9.473834300730887e-01	4.093365521602369e+00	8.721492095188736e-04	5.731623128965545e+00	5.014692004853600e+00	8.276156571267177e-04
2.000000e+02	1.469417603557189e-03	9.473522343461409e-01	3.187591194491020e+00	8.718738134533756e-04	5.705118064900812e+00	4.964269179132016e+00	8.275884051490728e-04
2.100000e+02	1.357044430513169e-03	9.472458877956857e-01	2.067693789030834e+00	8.756302712643637e-04	5.674597074691090e+00	5.149143596477668e+00	8.274955028801032e-04
2.200000e+02	1.487318607016429e-03	9.472336064675814e-01	1.158903697192901e+00	8.657145289521936e-04	5.647709036750222e+00	5.124278071993428e+00	8.274847741517901e-04
2.300000e+02	1.290465079977046e-03	9.518130863303599e-01	6.228295853290074e+00	1.656806055783356e-03	5.397925662195312e+00	5.350355452648091e+00	8.314853182985667e-04
2.400000e+02	1.340645617153577e-03	9.517597563261876e-01	4.845465608670732e+00	1.655131908898683e-03	5.385353913414386e+00	5.295931972321300e+00	8.314387302487374e-04
2.500000e+02	1.251843720782859e-03	9.514815729815029e-01	2.945869641459641e+00	1.646217344948755e-03	5.117560735878240e+00	6.022360062982315e+00	8.311957147132059e-04
2.600000e+02	7.808333887015003e-04	9.502723822112364e-01	1.390756127728229e+00	1.715166775823819e-03	4.980420279739938e+00	1.088141762657791e-01	8.301393892781617e-04
2.700000e+02	3.545497950836406e-03	9.484439747916046e-01	5.787620991205312e+00	6.094611530328107e-04	4.262225323383532e+00	1.493447785261840e+00	8.285421282747924e-04
2.800000e+02	2.826590747433480e-03	9.475826618850943e-01	4.605761780342401e+00	6.697201210931580e-04	4.259681326819483e+00	1.641770519867223e+00	8.277897021456398e-04
2.900000e+02	2.847803515315203e-03	9.475450370340531e-01	3.680126937925106e+00	6.782791745661199e-04	4.225003840179506e+00	1.594988502253732e+00	8.277568338107816e-04
3.000000e+02	3.034009188799384e-03	9.473381046738247e-01	2.758160281200118e+00	6.756051494572589e-04	3.894432273779096e+00	1.856487405651534e+00	8.275760617433643e-04
3.100000e+02	2.997729784221583e-03	9.473008803706471e-01	1.755966222520324e+00	5.911067034020131e-04	3.975800818378180e+00	1.802827987967844e+00	8.275435433192949e-04
3.200000e+02	2.672801205121859e-03	9.479965234584917e-01	7.470883120470286e-01	7.157228302827893e-04	2.452193177560482e+00	3.362184391837342e+00	8.281512435312648e-04
3.300000e+02	2.955581121649928e-03	9.480007078430757e-01	6.015501506046216e+00	6.825594874654233e-04	2.433511525472789e+00	3.345587567952567e+00	8.281548989278943e-04
3.400000e+02	1.387161121441731e-03	9.492820910065320e-01	4.694612288859185e+00	8.866994372322794e-04	2.688502187393419e+00	3.281064064916001e+00	8.292742902273317e-04
3.500000e+02	1.831425952868295e-03	9.493562145156383e-01	3.774692280118871e+00	8.738191704299214e-04	2.631356604922481e+00	3.065542706396520e+00	8.293390430768647e-04
3.600000e+02	1.646758237476686e-03	9.495327128456387e-01	2.646327181656401e+00	8.708697307886965e-04	2.627634494766520e+00	3.000753535492819e+00	8.294932285700116e-04
