#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.945068407935057e-05	1.010003188329749e+00	1.685810720897496e+00	4.760258651134785e-05	3.810014398118434e+00	2.970553526563617e+00	5.558261748360747e-04
1.000000e+01	1.165811273605517e-04	1.010015375600622e+00	1.496405607039768e+00	4.760609772903428e-05	3.780658862602899e+00	2.258965738703172e+00	8.823297012079984e-04
2.000000e+01	2.366874686618357e-03	1.009755133072346e+00	4.697942395240789e+00	1.180089039464493e-04	3.821807516719037e+00	4.370203587842559e+00	8.821023584192034e-04
3.000000e+01	2.146931275353506e-03	1.006957718507233e+00	2.389949829243344e+00	1.212255187338397e-03	4.110767238935544e-01	3.128447500432519e+00	8.796585917033521e-04
4.000000e+01	2.287473478061118e-03	1.006905740021823e+00	1.684144747681539e+00	1.212405237971474e-03	3.649728981417516e-01	3.238170982684735e+00	8.796131843139110e-04
5.000000e+01	2.599365827965446e-03	1.006422921990558e+00	9.058541088313178e-01	1.184158930849643e-03	7.656921653920708e-02	3.691151472494296e+00	8.791914039137759e-04
6.000000e+01	2.343693698068898e-03	1.006333070353001e+00	2.697077996590935e-01	1.183177525130896e-03	4.006533044025150e-02	3.755882919154954e+00	8.791129112784814e-04
7.000000e+01	2.205182746937836e-03	1.006018031866331e+00	5.990534481242355e+00	1.248045293410494e-03	6.112469490094631e+00	3.934370132252755e+00	8.788376998108857e-04
8.000000e+01	2.546593095927969e-03	1.006408127428200e+00	5.392826364831557e+00	1.256009511584011e-03	6.045680788584027e+00	4.007206102588223e+00	8.791784796731153e-04
9.000000e+01	2.468100990457529e-03	1.006998328377709e+00	4.432109721975481e+00	1.275898374343858e-03	5.823953448165388e+00	4.585729540021212e+00	8.796940676928749e-04
1.000000e+02	2.993010972892801e-03	1.009203160641155e+00	3.176602107855454e+00	1.656486138051339e-03	5.609387347304233e+00	5.328715140936074e+00	8.816201660862415e-04
1.100000e+02	3.180784241909820e-03	1.009003956337913e+00	2.347462414568700e+00	1.663855612559984e-03	5.576824947380792e+00	5.346653294399671e+00	8.814461450984384e-04
1.200000e+02	2.996919414803759e-03	1.009158039858525e+00	1.503844929176332e+00	1.686998903763422e-03	5.532979812594869e+00	5.388049751167164e+00	8.815807494519830e-04
1.300000e+02	2.376762460369508e-03	1.008356801289464e+00	6.749536386788644e-01	1.675074018744798e-03	5.368540960325102e+00	5.534984702288972e+00	8.808808030904576e-04
1.400000e+02	2.997196045366607e-03	1.008226379527278e+00	6.035161085994586e+00	1.604104147324471e-03	5.129280482965921e+00	5.922891512798469e+00	8.807668691868352e-04
1.500000e+02	2.314895587472873e-03	1.008597984867501e+00	5.251171833557851e+00	1.508536013284740e-03	4.968442131747005e+00	6.098182938394957e+00	8.810914963526459e-04
