#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.544819873199888e-05	1.001559697926044e+00	2.802273161673816e+00	2.026732603169295e-05	2.799986764081893e+00	4.602800368036250e+00	5.511795429961128e-04
1.000000e+01	5.525257266281078e-04	1.001289870452989e+00	2.455324148945673e+00	1.736100276154223e-04	4.737378035395678e+00	2.892033724250439e+00	8.747072703660709e-04
2.000000e+01	1.037946490238393e-03	9.969475034128994e-01	5.687930725895258e+00	1.781357190402633e-04	3.384169065809660e+00	1.175339733447548e+00	8.709138633491335e-04
3.000000e+01	2.122483727899972e-03	9.956032236118418e-01	1.941847215926623e-01	1.597335644051129e-04	2.844681000906684e+00	1.280536633312468e+00	8.697395267757900e-04
4.000000e+01	1.885517254031964e-03	9.956172746570308e-01	5.608536500611361e-01	2.394582253628225e-05	6.248307776550061e+00	4.213415562004752e+00	8.697518014943762e-04
5.000000e+01	1.908309084806216e-03	9.958805888563212e-01	1.019782333446384e+00	1.380852666842706e-05	6.172488437674937e+00	4.230971999521417e+00	8.699818276349641e-04
6.000000e+01	1.879860976995174e-03	9.959115323820303e-01	1.322140925956525e+00	2.601141621454666e-05	5.881628265769137e+00	4.602589783603072e+00	8.700088592945336e-04
7.000000e+01	1.935007706728860e-03	9.959780811679426e-01	1.787665503054791e+00	2.686646498748629e-05	5.879357351143116e+00	4.524427187188195e+00	8.700669950138585e-04
8.000000e+01	3.458739144341319e-03	9.982480298677994e-01	3.088058763497691e+00	7.843131653604630e-05	2.852222256558210e+00	3.079125366706295e-01	8.720499778540068e-04
9.000000e+01	3.663674157175581e-03	9.985164611297827e-01	3.327901524891364e+00	7.075743848998160e-05	2.771450123547997e+00	3.082480548820334e-01	8.722844741606000e-04
1.000000e+02	3.684727757177213e-03	9.984622523664499e-01	3.428481902840697e+00	5.682221838600037e-05	2.614059124185588e+00	5.013770309109988e-01	8.722371184439350e-04
1.100000e+02	3.120522013618189e-03	9.973327132696863e-01	3.953745153986967e+00	3.609598615759392e-04	2.870802747985480e+00	6.223772678245768e+00	8.712503751548464e-04
1.200000e+02	3.161712775348320e-03	9.957298592987834e-01	4.315832976453962e+00	3.966127708102831e-04	2.571151537177251e+00	2.002996613542833e-01	8.698501532380407e-04
1.300000e+02	3.415830816202064e-03	9.966049423133184e-01	4.964762057332206e+00	6.853143881327650e-04	2.346637219627782e+00	1.502368540859107e-01	8.706146086645609e-04
1.400000e+02	3.141689215456587e-03	9.974583451029136e-01	5.387073954076185e+00	1.757631908237726e-03	1.284579730983723e+00	1.042568433699552e+00	8.713601246701029e-04
1.500000e+02	2.942787008732573e-03	9.977659637561428e-01	5.663794056337392e+00	1.739971374130874e-03	1.227235600035991e+00	1.063758432119051e+00	8.716288543161523e-04
1.600000e+02	3.004013170923235e-03	9.976609690424170e-01	6.019693255123379e+00	1.655930148664397e-03	1.106997782616704e+00	1.048307060632979e+00	8.715371329853409e-04
1.700000e+02	2.845735800661972e-03	9.973190916522234e-01	6.081487493322577e+00	1.491429690638907e-03	8.910730300892749e-01	1.439131594496355e+00	8.712384755759328e-04
1.800000e+02	2.651693407433844e-03	9.973690411006628e-01	1.281642754928624e-01	1.480823277800501e-03	8.398807512253157e-01	1.413091223852078e+00	8.712821104383137e-04
1.900000e+02	2.709941077834303e-03	9.972713789892316e-01	4.007511602476866e-01	1.488689471764365e-03	8.075199530520916e-01	1.422454285471298e+00	8.711967947256225e-04
2.000000e+02	2.904698671428091e-03	9.975805792934530e-01	6.109600823631889e-01	1.504080232493621e-03	7.722063199145340e-01	1.483027136125147e+00	8.714669060710809e-04
2.100000e+02	2.890292303582381e-03	9.981884251706403e-01	3.703180804901788e-01	9.417056897101717e-04	7.774073841122966e-01	1.907465354671428e+00	8.719979083549622e-04
2.200000e+02	2.916538512384200e-03	9.982877364287327e-01	6.435913870268949e-01	9.468220298505697e-04	7.514884739948472e-01	1.829755038577542e+00	8.720846647299601e-04
2.300000e+02	3.439486099724281e-03	1.001485942347793e+00	2.086479988822224e-01	6.907480006773072e-04	1.529675443102055e-01	2.923314956974275e+00	8.748785549430551e-04
2.400000e+02	3.543917612568144e-03	1.001767774504238e+00	2.658125068949372e-02	6.841662371801879e-04	1.520707863743325e-02	3.084815772436915e+00	8.751247580092603e-04
2.500000e+02	3.555303334872010e-03	1.001638957042415e+00	6.210803176107285e+00	7.679049543753109e-04	5.875338156895463e+00	3.438632401142939e+00	8.750122255910948e-04
2.600000e+02	3.205618921165586e-03	9.976093074834251e-01	5.363552578910078e+00	7.641546357642695e-04	4.846587106681886e+00	5.225187161260959e+00	8.714920024566278e-04
2.700000e+02	3.078526759421209e-03	9.973222039442174e-01	5.606985212801395e+00	7.607904231474285e-04	4.811822745643966e+00	5.271007052611600e+00	8.712411944134192e-04
2.800000e+02	3.170710864253511e-03	9.974573541956716e-01	5.943214415542734e+00	9.181881819751701e-04	4.697809693581484e+00	5.268826100320432e+00	8.713592590328938e-04
2.900000e+02	3.272683435185750e-03	9.973221901281214e-01	6.009787582911100e+00	8.931452752851069e-04	4.643762291716456e+00	5.505953852038004e+00	8.712411823439477e-04
3.000000e+02	3.004902550693965e-03	9.970496845514116e-01	6.929244554525131e-02	7.888597605161820e-04	4.826654121076210e+00	5.259179231308689e+00	8.710031267956023e-04
3.100000e+02	2.922550126746444e-03	9.972078740301833e-01	3.299271330586607e-01	8.029814328702542e-04	4.762541316855563e+00	5.338239911388342e+00	8.711413180339840e-04
3.200000e+02	3.081852249625455e-03	9.970064544271192e-01	5.491551649701255e-01	8.182325022709717e-04	4.758402346062788e+00	5.401246301652328e+00	8.709653618035324e-04
3.300000e+02	2.652195162592440e-03	9.969325602654155e-01	8.169516096530515e-01	8.942729949708199e-04	4.657275600464351e+00	5.531588399090186e+00	8.709008093074099e-04
3.400000e+02	2.470087471479026e-03	9.975474449401988e-01	1.553094190178392e+00	1.291644169064301e-03	4.026179451519694e+00	5.673758955997974e+00	8.714379605473662e-04
3.500000e+02	2.352801225699108e-03	9.981530141687474e-01	1.800820417503180e+00	1.166192380751575e-03	3.985886091498868e+00	5.682438472081693e+00	8.719669739954718e-04
3.600000e+02	2.487720306566730e-03	9.991696093817704e-01	1.624983241496762e+00	1.248599764920468e-03	3.957602751953383e+00	5.970019511246549e+00	8.728550517141131e-04
3.700000e+02	2.221703657487248e-03	9.990776146406446e-01	1.609233564497702e+00	1.222046356353572e-03	3.841306494195040e+00	6.187412432187583e+00	8.727746869054071e-04
3.800000e+02	2.290524409767838e-03	9.991647909743991e-01	1.674020777251467e+00	1.216354349772123e-03	3.825686304415036e+00	6.221172436660807e+00	8.728508424475624e-04
3.900000e+02	2.410975145892119e-03	9.993309854294178e-01	1.664327959181563e+00	1.215687634723379e-03	3.799190978273688e+00	5.127201279815462e-02	8.729960266768142e-04
