#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.706901029769824e-05	1.011058157352731e+00	5.040391092269219e+00	3.407569973315959e-05	4.744298322153998e+00	3.800389462161218e+00	5.564067466633621e-04
1.000000e+01	1.029059186491825e-04	1.010991738671797e+00	6.888834567705809e-01	3.377466214859260e-05	4.566825917669093e+00	1.021816891343168e+00	8.831826329134676e-04
2.000000e+01	4.652141724526830e-05	1.011096508622119e+00	1.921175127526346e+00	1.156244167963154e-04	4.558075989101084e+00	5.044233514140700e+00	8.832741578953597e-04
3.000000e+01	9.884161387738925e-04	1.010933122707288e+00	1.287593367753081e+00	2.208743309053083e-04	1.463575395121429e+00	1.454013778859118e+00	8.831314271519502e-04
4.000000e+01	9.192093485550861e-04	1.011593608172209e+00	7.806979964870755e-01	5.526516047175633e-04	3.664414219389140e+00	4.981057341447187e+00	8.837084143513481e-04
5.000000e+01	8.351371745816269e-04	1.011393457943149e+00	6.099808637171952e+00	5.475229712717481e-04	3.566671618024992e+00	4.959340358015796e+00	8.835335670212285e-04
6.000000e+01	2.065658437681084e-03	1.014836207610286e+00	1.073231688496637e+00	5.275446115598886e-04	2.362851126280920e+00	3.556991726807839e+00	8.865410858754166e-04
7.000000e+01	2.199785220342517e-03	1.015326769215959e+00	5.474271651101162e+00	5.224695876169825e-04	2.201213650989130e+00	4.187489561237273e+00	8.869696309108826e-04
8.000000e+01	2.187594800113141e-03	1.015411288563838e+00	3.982109194292270e+00	5.205299737672415e-04	2.160185950767143e+00	4.298130042618001e+00	8.870434653620818e-04
9.000000e+01	2.339955101411995e-03	1.015703401032496e+00	2.502542227075663e+00	5.107951667865684e-04	2.067753113415570e+00	4.425397708904458e+00	8.872986491082074e-04
1.000000e+02	3.560480594568901e-03	1.016411478566340e+00	1.162454829230183e+00	4.144151620558156e-04	1.446730753798609e+00	4.913877880069752e+00	8.879172118092920e-04
1.100000e+02	3.499477771055727e-03	1.015913175142943e+00	5.772693021280768e+00	3.800768812613226e-04	1.256653439507204e+00	5.302787756475427e+00	8.874819036731014e-04
