#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.940174574823898e-05	9.567322029611095e-01	3.369511056654695e+00	6.736022063781605e-05	5.824148988028651e+00	7.281868283614175e-01	5.265100218087120e-04
1.000000e+01	2.930259074247881e-03	9.532801353911633e-01	3.068006464093419e+00	2.227619960144387e-04	4.873987214356651e+00	5.568330934740861e-03	8.327669036988942e-04
2.000000e+01	4.059434927967430e-04	9.555334937882068e-01	2.749641296532377e-01	8.524068391050836e-05	4.275025782381329e+00	1.555911346410744e+00	8.347353935746010e-04
3.000000e+01	2.752661956442715e-03	9.531798751877595e-01	4.632623927308154e+00	7.930204940939900e-05	4.145485116961983e+00	1.897701784503283e+00	8.326793183438102e-04
4.000000e+01	2.958119696543163e-03	9.533572426365321e-01	3.041801706931728e+00	7.903068956624130e-05	4.085346192065229e+00	1.946360845501961e+00	8.328342630821381e-04
5.000000e+01	2.596840693488750e-03	9.530527378190925e-01	1.597753030748740e+00	7.506949889270900e-05	4.039724120682984e+00	1.855443400425686e+00	8.325682536222047e-04
6.000000e+01	2.557851284941854e-03	9.529587644387333e-01	3.649998474100745e-03	8.525919688367778e-05	3.338068226051862e+00	2.565403574282530e+00	8.324861603129177e-04
7.000000e+01	2.933567805367175e-03	9.534357826665385e-01	4.723726072671382e+00	3.015382312123472e-04	1.583852835351353e+00	4.317426099761467e+00	8.329028741180515e-04
8.000000e+01	2.926290946568517e-03	9.534488496830048e-01	3.040761843798428e+00	3.028745247614367e-04	1.547326089110264e+00	4.406843098591946e+00	8.329142892083689e-04
9.000000e+01	2.815139286518394e-03	9.532535099593308e-01	2.847323490638098e+00	3.663586631950552e-04	5.124171093698957e+00	5.700096680856977e+00	8.327436442417802e-04
1.000000e+02	2.793368817774435e-03	9.532394496479770e-01	1.208210706381450e+00	3.672193936652591e-04	5.098058539531655e+00	5.765346333943114e+00	8.327313614284534e-04
1.100000e+02	3.758073873033339e-03	9.540948576035421e-01	1.072303113951565e-01	4.543621202631418e-04	5.282918110113338e+00	5.040206630674365e+00	8.334786291078151e-04
1.200000e+02	3.588632384149657e-03	9.541236817200548e-01	5.054103129102955e+00	2.096315613673546e-03	2.925955369736017e+00	7.211268340333742e-01	8.335038092929139e-04
1.300000e+02	3.999237938737744e-03	9.545321012502789e-01	3.390000260585548e+00	1.981499043984172e-03	2.816987275433689e+00	7.955427956022771e-01	8.338605966159345e-04
1.400000e+02	3.164847174847633e-03	9.547123013564697e-01	1.597143863345112e+00	1.973998598883346e-03	2.667618078521384e+00	1.010880460824531e+00	8.340180159084462e-04
1.500000e+02	3.491071802347486e-03	9.548616509247732e-01	6.115352539887654e+00	1.956757265819354e-03	2.573666179471505e+00	1.097328194197398e+00	8.341484847737328e-04
1.600000e+02	3.604166300721017e-03	9.544404035026403e-01	4.279057696305861e+00	1.903707146379632e-03	2.499291439152048e+00	1.240180570435191e+00	8.337804912549370e-04
1.700000e+02	3.309903904638989e-03	9.536059710057213e-01	2.686827021082988e+00	1.476782489458081e-03	2.223289698110929e+00	1.452742612885010e+00	8.330515473264875e-04
1.800000e+02	2.930715539166059e-03	9.538718303836057e-01	1.027323946014843e+00	1.462592580542437e-03	2.135868457787180e+00	1.549680038272149e+00	8.332837968853742e-04
1.900000e+02	4.157338565806576e-03	9.527728803198926e-01	5.699913293519374e+00	1.529037866548981e-03	2.049715481338779e+00	1.644757327558253e+00	8.323237755779938e-04
2.000000e+02	3.851120575829984e-03	9.528717225348964e-01	4.095310764513023e+00	1.528015284812682e-03	2.005061138370759e+00	1.732699599687032e+00	8.324101222061123e-04
