#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.299188531431160e-05	1.027525565118529e+00	3.702317812831945e+00	4.829822257141731e-05	5.170683643956979e+00	9.440608513295434e-01	5.654691104001200e-04
1.000000e+01	4.234429660777173e-04	1.027406065984290e+00	1.560696937506294e+00	4.761753063623772e-05	5.009630259764968e+00	7.503794673957785e-01	8.975218685954483e-04
2.000000e+01	1.074380504724177e-03	1.024591190952665e+00	3.565684981233852e+00	9.043981659983226e-05	4.425545862429114e+00	3.305008548803344e+00	8.950628487571472e-04
3.000000e+01	7.180924224048539e-04	1.024421722200929e+00	8.171778207739046e-01	9.257852470291215e-05	4.280036335262622e+00	3.951597389243819e+00	8.949148041662468e-04
4.000000e+01	2.888242379266203e-03	1.025675466865741e+00	7.040302120960026e-01	5.471605854732472e-04	3.337368014715857e+00	2.733014965835244e+00	8.960100510131946e-04
5.000000e+01	3.200841172600060e-03	1.024685622284070e+00	3.992450426830499e+00	4.318848524264861e-04	2.420313309792702e+00	4.299852882758892e+00	8.951453421235213e-04
6.000000e+01	3.736663773724848e-03	1.024053686832723e+00	1.913670104654103e+00	3.812185377139434e-04	2.326326653771710e+00	4.265559228852819e+00	8.945932956582508e-04
7.000000e+01	3.897792320406129e-03	1.024151997239406e+00	6.006627755808171e+00	3.790925652778059e-04	2.302973825857073e+00	4.270936641763377e+00	8.946791777090091e-04
8.000000e+01	4.466603871099241e-03	1.025885987166424e+00	2.935640046722652e+00	3.700220273606623e-04	2.104216313028759e+00	5.166935897971749e+00	8.961939574353011e-04
9.000000e+01	4.504816623475050e-03	1.026055221720558e+00	6.056754224955662e-01	3.782941361389380e-04	2.032503513761335e+00	5.199305246237969e+00	8.963417974357515e-04
1.000000e+02	5.144813687705233e-03	1.023696643051759e+00	4.125306960577159e+00	3.978259244461288e-04	1.825566366111311e+00	5.939645811604571e+00	8.942813891861444e-04
1.100000e+02	5.646695027141192e-03	1.024318117045074e+00	2.049329083747422e+00	4.476236997592946e-04	7.610975709345171e-01	6.040859210144446e-01	8.948242967260462e-04
