#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.550348020938379e-05	9.740536674335598e-01	1.487505478013866e+00	1.086432477256802e-05	5.811836282423612e+00	1.133658764843670e+00	5.360423910641026e-04
1.000000e+01	5.963692221244194e-04	9.739851674843322e-01	6.089754267479996e+00	1.418593786651024e-05	6.053740044969723e+00	5.107333084687158e+00	8.508544152572247e-04
2.000000e+01	8.627777562515523e-04	9.740784187605399e-01	2.579268551005709e+00	1.508922968466396e-05	6.038986998800856e+00	4.879929493670353e+00	8.509358777504315e-04
3.000000e+01	9.246207225064224e-04	9.739905080279017e-01	5.156449943173752e+00	1.476042460748894e-05	6.046949644524354e+00	4.822685100853431e+00	8.508590806517581e-04
4.000000e+01	1.423105493605633e-03	9.739766223411283e-01	5.569919989517851e+00	9.562991581329245e-05	2.548009293128046e+00	4.143543094022904e+00	8.508469503870534e-04
5.000000e+01	2.327279858635922e-03	9.732492131634428e-01	1.640409121508444e+00	1.148379906247831e-04	2.329673223013323e+00	4.602339907341263e+00	8.502114999395575e-04
6.000000e+01	1.394111556359842e-03	9.683562974722285e-01	5.759912483591412e+00	2.122712742244843e-04	5.484550495840486e+00	3.203223634561617e-01	8.459371443761109e-04
7.000000e+01	1.215220422519225e-03	9.678623750521269e-01	2.107148170067668e+00	2.205445386963264e-04	5.328317503582282e+00	9.936543378720661e-01	8.455056633988149e-04
8.000000e+01	1.239425396458120e-03	9.679251478118842e-01	5.286656928879768e+00	2.217996112143934e-04	5.309836742348187e+00	9.807303606668238e-01	8.455605004554566e-04
9.000000e+01	1.006028105993031e-03	9.673089742525571e-01	1.931664449834348e+00	1.971168660749672e-04	5.087923150810793e+00	1.456365778905088e+00	8.450222232711413e-04
1.000000e+02	7.973019805507161e-04	9.678347122930722e-01	6.030120152940865e+00	1.762024763025888e-04	5.151837033506800e+00	5.194677509759326e-01	8.454814977529040e-04
1.100000e+02	1.095348242199203e-03	9.662010894322465e-01	9.813869304243941e-01	1.793888951495990e-04	5.271384475284101e+00	2.344722394689554e+00	8.440543967349400e-04
