#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.618231787962100e-04	9.682095459382980e-01	4.014557599763800e+00	3.521768502755134e-05	4.085434152056695e+00	1.242788731893406e+00	5.328262470622599e-04
1.000000e+01	9.418774329976974e-04	9.680293719817431e-01	5.230645751907175e+00	3.442948791963186e-05	3.668019280229602e+00	3.545248926574622e+00	8.456515486541986e-04
2.000000e+01	5.984703673242942e-04	9.679334750232105e-01	3.083247542747009e+00	3.946851502581932e-05	3.555042498974586e+00	2.661953278378976e+00	8.455677749445969e-04
3.000000e+01	3.879284835503215e-03	9.656470430237436e-01	2.345162462485113e+00	2.391935911468863e-04	1.275398238599632e+00	2.715197797702093e+00	8.435703926159147e-04
4.000000e+01	3.327510674588029e-03	9.658695172402521e-01	6.021528359082712e+00	2.802807521459010e-04	8.301270576873302e-01	2.849768238996912e+00	8.437647417453639e-04
5.000000e+01	3.233356302501194e-03	9.658120642369750e-01	3.149145380135852e+00	2.793357271752299e-04	7.861174494577942e-01	2.839020319553024e+00	8.437145519240607e-04
6.000000e+01	3.403867560201271e-03	9.658576521383234e-01	3.354798173097497e-01	2.830368544618524e-04	7.301184630879803e-01	2.785469820332971e+00	8.437543766241070e-04
7.000000e+01	3.530155245326372e-03	9.595824602177564e-01	2.345304733751572e+00	1.630627998853438e-03	5.627365803042094e+00	6.112382784642831e+00	8.382724915498286e-04
8.000000e+01	2.617849288058342e-03	9.588514573216118e-01	1.308792820710565e-01	1.544932423496390e-03	5.140468690811888e+00	3.301578968702516e-01	8.376339017000911e-04
9.000000e+01	2.855951785092493e-03	9.586417953368656e-01	4.282904720913989e+00	1.547131042613432e-03	5.082827232752944e+00	3.321880808867563e-01	8.374507450860188e-04
1.000000e+02	3.221155394879621e-03	9.584846480713196e-01	2.105082279618216e+00	1.544838334743614e-03	5.012449659093537e+00	4.125683451174897e-01	8.373134643047512e-04
1.100000e+02	3.878754115537421e-03	9.568438022409888e-01	6.142807636066888e+00	1.457361777314592e-03	4.747958605060369e+00	8.468131978380311e-01	8.358800534417301e-04
1.200000e+02	4.480047088050209e-03	9.570762336433574e-01	4.369731019714854e+00	1.169799123679268e-03	4.617168830641315e+00	7.758769085616958e-01	8.360831009742307e-04
1.300000e+02	4.535652697200197e-03	9.571283771476059e-01	2.519526657008268e+00	1.208263417337363e-03	4.533825456396104e+00	6.970391067646805e-01	8.361286525209050e-04
1.400000e+02	4.681582087414080e-03	9.569438852961852e-01	6.410700014209539e-01	1.216059408600181e-03	4.500660843292823e+00	6.153336736839957e-01	8.359674840436010e-04
1.500000e+02	4.495774765731228e-03	9.571326246718674e-01	4.924964995324820e+00	1.041377350424527e-03	4.092321633689357e+00	9.923998519744593e-01	8.361323630751234e-04
