#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.104098488173768e-04	1.026400785786100e+00	4.795468103957944e+00	4.284958019163427e-05	3.807950358222888e+00	5.979346827635906e+00	5.648501204789964e-04
1.000000e+01	5.661729573811593e-03	1.034167239920878e+00	1.896371790100075e+00	1.675024133947598e-04	9.487987949746076e-01	2.966855986484735e+00	9.034282980651361e-04
2.000000e+01	4.805488405184462e-03	1.032939740563203e+00	5.472535864128016e+00	4.849331421035346e-05	5.208809003975583e+00	4.624852363991351e+00	9.023559786057950e-04
3.000000e+01	4.616425766085609e-03	1.033091991397919e+00	2.452652202573791e+00	4.845280189857904e-05	5.131720351404198e+00	4.737011613700027e+00	9.024889819607422e-04
4.000000e+01	4.569684431968640e-03	1.034453252184119e+00	5.435987809087213e+00	7.547245230755362e-05	5.037599963543204e+00	5.068767772721580e+00	9.036781527909788e-04
5.000000e+01	5.194520767173754e-03	1.035434036967553e+00	2.119854334715467e+00	1.111685472239731e-04	4.916220008492161e+00	5.354041430887390e+00	9.045349472178971e-04
6.000000e+01	4.475020288208778e-03	1.034361212794844e+00	5.506366743718325e+00	6.085174255988190e-05	4.920626390531587e+00	5.109191488912378e+00	9.035977489785216e-04
7.000000e+01	2.952655396155907e-03	1.032133858519655e+00	2.283944797904357e+00	1.488796894912595e-04	3.323211429181646e+00	6.732303732164455e-01	9.016519757956694e-04
8.000000e+01	3.189549532144145e-03	1.031888444430529e+00	6.008728811941076e+00	5.312944584095674e-05	3.590117526950891e+00	8.221790033906379e-02	9.014375868416379e-04
9.000000e+01	3.657351095310603e-03	1.031337767813727e+00	3.055760711968210e+00	4.675941711776183e-05	3.167313983084290e+00	5.862478645660644e-01	9.009565265068130e-04
1.000000e+02	3.573722103792263e-03	1.030812514445532e+00	1.250618653319870e-01	4.499804386460499e-05	3.139188864599479e+00	7.029766457978652e-01	9.004976754253202e-04
1.100000e+02	3.753951552516318e-03	1.031267633329939e+00	3.813268168973351e+00	4.706405859014597e-05	3.011694347720395e+00	5.965059769517654e-01	9.008952583918708e-04
1.200000e+02	4.411154017475791e-03	1.033142907152754e+00	9.115891568669915e-01	6.493491024954211e-04	2.636479959571119e+00	9.768982699060216e-01	9.025334609695140e-04
1.300000e+02	5.280799040828190e-03	1.031433832291741e+00	4.017813736771623e+00	8.166418256698892e-04	1.763068804622463e+00	2.054332658325646e+00	9.010404465581609e-04
1.400000e+02	5.390005125239344e-03	1.031686680565700e+00	1.153453039633608e+00	8.283215161026934e-04	1.721854589397843e+00	2.113435977464440e+00	9.012613298708340e-04
1.500000e+02	5.515947350407946e-03	1.031738305921748e+00	4.490807923737068e+00	8.187635743018497e-04	1.652475943304040e+00	2.243607917577919e+00	9.013064287733622e-04
1.600000e+02	5.543734945511830e-03	1.032188550412462e+00	1.564221498714845e+00	7.849466405665716e-04	1.409284182758761e+00	2.535151336267689e+00	9.016997535648049e-04
1.700000e+02	5.405053318684999e-03	1.032260851025394e+00	4.909689007080464e+00	7.955238538120856e-04	1.379642500464918e+00	2.577356084462832e+00	9.017629139678511e-04
1.800000e+02	5.469030665881379e-03	1.032507974402509e+00	2.065507313639534e+00	7.791241993468084e-04	1.212081517471906e+00	2.683356034021537e+00	9.019787961224783e-04
1.900000e+02	5.304922203490600e-03	1.031771277211541e+00	5.709909473065903e+00	1.302270958137554e-03	5.317427606855295e-01	3.059424479241279e+00	9.013352318480231e-04
2.000000e+02	5.182955612517206e-03	1.031870154782184e+00	2.805994234824455e+00	1.299564823077837e-03	5.068454717958804e-01	3.113815407423443e+00	9.014216093621369e-04
2.100000e+02	5.110669255062025e-03	1.031893062839275e+00	6.194291307581334e+00	1.301429275941658e-03	4.424459478190568e-01	3.183460063941901e+00	9.014416213932963e-04
2.200000e+02	4.914688521131105e-03	1.031866286978242e+00	3.372814406604994e+00	1.283310930339622e-03	3.713406950429470e-01	3.191009816864618e+00	9.014182305241719e-04
2.300000e+02	4.921845386966906e-03	1.031235320848060e+00	6.080057725684080e-01	1.327041094073847e-03	2.173506328115743e-01	3.266708268544802e+00	9.008670308389343e-04
2.400000e+02	4.823968555555353e-03	1.030788520514134e+00	4.197021264481084e+00	1.207911255955230e-03	4.492235157801325e-02	3.306123086535049e+00	9.004767147955795e-04
2.500000e+02	4.415311374778231e-03	1.031413310598166e+00	1.588486223171564e+00	1.178361068939377e-03	5.736652605470281e+00	3.669530355836953e+00	9.010225192075506e-04
2.600000e+02	4.405424437710874e-03	1.031317425416009e+00	5.170810877498290e+00	1.148448616325223e-03	5.328531388174495e+00	3.913153090388057e+00	9.009387557855602e-04
2.700000e+02	4.754766770011572e-03	1.032040233311738e+00	2.239325741528606e+00	1.473783613652872e-03	5.345147246309705e+00	4.000099740707052e+00	9.015701866430263e-04
2.800000e+02	5.076885041083677e-03	1.031904127535223e+00	5.500845152011681e+00	1.544725820950993e-03	5.233485710890291e+00	4.247330286118526e+00	9.014512872955252e-04
2.900000e+02	5.024027286975009e-03	1.031558293305664e+00	2.717985098725647e+00	1.411374223988003e-03	5.100407797183944e+00	4.296208751698904e+00	9.011491732685452e-04
3.000000e+02	4.542217632561190e-03	1.030659454138138e+00	6.208358233241643e+00	1.295828314738300e-03	4.934818856105564e+00	4.411317920683334e+00	9.003639649308548e-04
3.100000e+02	4.633649143694026e-03	1.030919015801549e+00	3.491648797587450e+00	1.294434092913969e-03	4.888238491071564e+00	4.374487765460166e+00	9.005907129294047e-04
3.200000e+02	5.066838816901519e-03	1.030888433435091e+00	7.179969450718695e-01	1.289621664859991e-03	4.309088008524989e+00	4.914546356067359e+00	9.005639967715022e-04
3.300000e+02	4.887034794620399e-03	1.031008831379901e+00	4.175268160384462e+00	1.284996762680597e-03	4.295813819938878e+00	4.939462035086313e+00	9.006691740640825e-04
3.400000e+02	4.915722044395397e-03	1.031028276532344e+00	1.407119556806075e+00	1.295688603001705e-03	4.143584586827322e+00	5.060087537959038e+00	9.006861609693899e-04
3.500000e+02	4.651876182976861e-03	1.030962196058809e+00	4.841428575861391e+00	1.349221996099111e-03	4.067831539197252e+00	5.163626649940712e+00	9.006284343586098e-04
3.600000e+02	4.800858619735209e-03	1.031979244007040e+00	2.098749106094802e+00	9.354055273545934e-04	3.866375223841102e+00	5.246625275269728e+00	9.015169075778846e-04
3.700000e+02	4.184166959758995e-03	1.031176463082927e+00	5.470647238863547e+00	9.764608925775689e-04	3.824318058023278e+00	5.360102224849738e+00	9.008156138451162e-04
3.800000e+02	4.167531926411581e-03	1.031397521875639e+00	2.612076152649946e+00	1.050124447663166e-03	3.731208660008364e+00	5.478950511630011e+00	9.010087264879881e-04
3.900000e+02	4.144666820558996e-03	1.031443459623443e+00	6.028913963807936e+00	1.041336674327173e-03	3.697489282243043e+00	5.526782968838720e+00	9.010488568070628e-04
4.000000e+02	4.250214050466055e-03	1.031889129412054e+00	3.104483293293458e+00	1.115792514990338e-03	3.646125868885060e+00	5.638159960709006e+00	9.014381852281170e-04
4.100000e+02	3.783904845289589e-03	1.031523601857034e+00	2.967901013617913e-01	1.435063628291959e-03	3.462585419719213e+00	5.776468436989951e+00	9.011188674967285e-04
4.200000e+02	3.727314831777988e-03	1.031510275278050e+00	3.673859730932526e+00	1.377148339043124e-03	3.423808894856772e+00	5.859463717865800e+00	9.011072256576661e-04
4.300000e+02	3.608915083818406e-03	1.031553643311489e+00	8.696566595354573e-01	1.377655078275729e-03	3.373519353866129e+00	5.860821319568394e+00	9.011451111244727e-04
4.400000e+02	3.561484203096016e-03	1.031500271235559e+00	4.290245360156000e+00	1.372198067028999e-03	3.307430010652518e+00	5.925095159493090e+00	9.010984863215783e-04
4.500000e+02	3.605167487517616e-03	1.031459656679253e+00	1.416193915113519e+00	1.348974866654484e-03	3.264026641809755e+00	5.999444421956547e+00	9.010630062386049e-04
4.600000e+02	4.048775595716340e-03	1.035421245699677e+00	4.701218116915655e+00	9.335003950864668e-04	2.306978187824949e+00	5.632501367811327e-01	9.045237730161608e-04
4.700000e+02	3.756824968705270e-03	1.035127702893430e+00	1.578545851546194e+00	7.410978028834887e-04	2.261780287305009e+00	5.570939869850957e-01	9.042673397550596e-04
4.800000e+02	3.182566551265448e-03	1.036163707392589e+00	4.315399251634956e+00	7.185749596313321e-04	2.115013135913046e+00	1.016366847033730e+00	9.051723730469043e-04
4.900000e+02	5.158317603182873e-03	1.035512079645146e+00	1.904962385720352e+00	9.971315905705745e-04	5.943884002329098e+00	2.667750936583146e+00	9.046031237764583e-04
5.000000e+02	4.730373309718545e-03	1.034746734031730e+00	5.191940421061459e+00	1.040601632864971e-03	5.847985865391774e+00	2.599030953629057e+00	9.039345327998065e-04
5.100000e+02	4.635940505180076e-03	1.034661662438127e+00	2.119846355378763e+00	1.032135743502859e-03	5.770463594196626e+00	2.624735249542912e+00	9.038602159175304e-04
5.200000e+02	4.769386377759070e-03	1.035040904597393e+00	5.217579735181708e+00	1.059215474178553e-03	5.714460751099374e+00	2.709285433249947e+00	9.041915144592695e-04
5.300000e+02	5.264275467510170e-03	1.034064537240613e+00	2.005444722589335e+00	1.430003899777435e-03	5.683442498990873e+00	2.853387018566645e+00	9.033385790099804e-04
5.400000e+02	5.217622779259599e-03	1.034084856667833e+00	5.212643706934490e+00	1.436475003349652e-03	5.652766606724002e+00	2.870932065041837e+00	9.033563296646542e-04
5.500000e+02	5.138634403073348e-03	1.033693202722311e+00	2.058663810575414e+00	1.442633168140516e-03	5.513187504466853e+00	3.128658775172898e+00	9.030141884289099e-04
5.600000e+02	4.930706793214324e-03	1.034101740574519e+00	5.374981129831022e+00	1.300979984205234e-03	5.287259186105051e+00	3.233566921441995e+00	9.033710791157036e-04
