#t	E_tot	E error
0.000000e+00	-4.011392688553925e-07	0.000000e+00
6.283185e+01	-4.011391970860139e-07	1.789138690046895e-07
1.256637e+02	-4.011392011173741e-07	1.688640920200646e-07
1.884956e+02	-4.011392016357854e-07	1.675717444118828e-07
2.513274e+02	-4.011392001471315e-07	1.712828093930834e-07
3.141593e+02	-4.011391982056079e-07	1.761228333177246e-07
3.769911e+02	-4.011391987640230e-07	1.747307602998959e-07
4.398230e+02	-4.011391993116902e-07	1.733654809716963e-07
5.026548e+02	-4.011392009165345e-07	1.693647649139951e-07
5.654867e+02	-4.011392042279669e-07	1.611096957064938e-07
6.283185e+02	-4.011392077497187e-07	1.523303213290346e-07
6.911504e+02	-4.011392115143319e-07	1.429455179685959e-07
7.539822e+02	-4.011392143205917e-07	1.359497936131840e-07
8.168141e+02	-4.011392176802142e-07	1.275745912167119e-07
8.796459e+02	-4.011392224142211e-07	1.157731864066222e-07
9.424778e+02	-4.011392249037875e-07	1.095669468052318e-07
1.005310e+03	-4.011392295347804e-07	9.802234564779024e-08
1.068142e+03	-4.011392320151943e-07	9.183892246524137e-08
1.130973e+03	-4.011392338925745e-07	8.715880153403899e-08
1.193805e+03	-4.011392355933150e-07	8.291902599162878e-08
1.256637e+03	-4.011392374662886e-07	7.824989049428995e-08
1.319469e+03	-4.011392415841854e-07	6.798438632631762e-08
1.382301e+03	-4.011392458211665e-07	5.742201717283640e-08
1.445133e+03	-4.011392486029565e-07	5.048729338494516e-08
1.507964e+03	-4.011392508459229e-07	4.489580296488027e-08
1.570796e+03	-4.011392544596778e-07	3.588707413437309e-08
1.633628e+03	-4.011392561239691e-07	3.173816267344096e-08
1.696460e+03	-4.011392603830810e-07	2.112062352029220e-08
1.759292e+03	-4.011392640771528e-07	1.191167262018498e-08
1.822124e+03	-4.011392673257149e-07	3.813332982976405e-09
1.884956e+03	-4.011392691993796e-07	-8.575255540611490e-10
1.947787e+03	-4.011392730445651e-07	-1.044318762192980e-08
2.010619e+03	-4.011392744533992e-07	-1.395526989212492e-08
2.073451e+03	-4.011392673930598e-07	3.645448789413430e-09
2.136283e+03	-4.011392588895715e-07	2.484379293456020e-08
2.199115e+03	-4.011392514746251e-07	4.332851135311661e-08
2.261947e+03	-4.011392437232238e-07	6.265197794105161e-08
2.324779e+03	-4.011392374073059e-07	7.839692849416936e-08
2.387610e+03	-4.011392300823655e-07	9.665727087776558e-08
2.450442e+03	-4.011392247477609e-07	1.099559055967831e-07
2.513274e+03	-4.011392301948349e-07	9.637689592062349e-08
2.576106e+03	-4.011392341670226e-07	8.647463005914080e-08
2.638938e+03	-4.011392404293774e-07	7.086320703232107e-08
2.701770e+03	-4.011392446998218e-07	6.021741720744512e-08
2.764602e+03	-4.011392485679570e-07	5.057454378129527e-08
2.827433e+03	-4.011392518298926e-07	4.244286498877616e-08
2.890265e+03	-4.011392544272408e-07	3.596793624490389e-08
2.953097e+03	-4.011392560616631e-07	3.189348527940860e-08
3.015929e+03	-4.011392595487599e-07	2.320050228593753e-08
3.078761e+03	-4.011392618973679e-07	1.734565812848732e-08
3.141593e+03	-4.011392634552618e-07	1.346198458369196e-08
3.204425e+03	-4.011392661760690e-07	6.679285000175949e-09
