#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.073565746759174e-04	9.653518435247241e-01	2.063215895235019e+00	1.331498045014016e-05	2.533531634619082e+00	6.202561419499619e+00	5.312535928174914e-04
1.000000e+01	2.809460715832866e-04	9.633178212858405e-01	6.214575393529840e+00	1.346234643188726e-05	2.441119269417679e+00	5.665943452861237e+00	8.415356300076434e-04
2.000000e+01	3.575409258150954e-04	9.634352792832164e-01	3.700995968603641e+00	1.277927610667945e-05	2.413473675220675e+00	5.536736125856185e+00	8.416382390195780e-04
3.000000e+01	1.078474752108312e-03	9.629860798488598e-01	1.032099661059412e+00	1.085406863228581e-05	2.124462721589126e+00	5.851200918036039e+00	8.412458271689535e-04
4.000000e+01	9.298202503500261e-04	9.618111362291161e-01	4.730458248973952e+00	1.069825875086017e-05	2.084967837083612e+00	5.899484174573336e+00	8.402194193755789e-04
5.000000e+01	1.651022322296551e-03	9.605074647034316e-01	2.153908738739057e+00	1.195703725103354e-05	1.715630269808270e+00	1.024120396595995e-01	8.390805573983079e-04
6.000000e+01	1.512979746096256e-03	9.604065255113614e-01	4.587453057684120e-03	1.187669810002821e-05	1.622445557003011e+00	6.266871471136531e+00	8.389923788919891e-04
7.000000e+01	1.571513671882253e-03	9.595855390008693e-01	3.402977672530542e+00	2.053092872658286e-05	5.635947382853959e-01	1.648525113593518e+00	8.382751811146111e-04
8.000000e+01	6.777090030579393e-04	9.596177727212991e-01	3.011856013564971e-01	1.453058127293721e-05	7.922104720943757e-01	2.248936949476643e+00	8.383033398630845e-04
9.000000e+01	6.513628205896895e-04	9.598715189229066e-01	3.066830850132737e+00	6.127715616708121e-06	6.635192944046120e-01	3.611572569119950e+00	8.385250075878097e-04
1.000000e+02	8.167801927465507e-04	9.599608615959099e-01	1.168929613513003e+00	1.305696252660789e-05	9.940973675834720e-01	2.876791314545638e+00	8.386030556016128e-04
1.100000e+02	9.372969137836665e-04	9.600106875112779e-01	4.807534650362673e+00	5.660528612553438e-05	3.054091960875379e+00	1.145027969999232e+00	8.386465825479159e-04
1.200000e+02	1.061618373604397e-03	9.598911412310854e-01	2.326240109930178e+00	6.539528446651583e-05	2.937017869329650e+00	1.439324566594786e+00	8.385421492529078e-04
1.300000e+02	4.500125303188151e-04	9.589107576393754e-01	4.494356759380517e+00	5.296052472768577e-05	2.317391676435481e+00	3.897646748123132e+00	8.376857052992420e-04
1.400000e+02	1.485035252226976e-03	9.586403098078822e-01	2.486162022186414e+00	2.003394853036773e-04	6.200548674601023e+00	6.132152344094044e+00	8.374494473569192e-04
1.500000e+02	1.349587645221563e-03	9.587711292663265e-01	3.716989710558347e-01	2.000373931532354e-04	6.107383465804885e+00	6.165668625073297e+00	8.375637286802235e-04
1.600000e+02	1.017658534097355e-03	9.586249060996490e-01	5.367053667118681e+00	2.750088596451217e-04	4.604675773699998e+00	4.822542439057230e-01	8.374359909783222e-04
1.700000e+02	2.167527975020252e-03	9.588394438105057e-01	4.186959504375135e+00	3.673424666604538e-04	3.678911568287813e+00	4.026823641904529e-01	8.376234069314758e-04
1.800000e+02	2.023241165249658e-03	9.590198416730609e-01	1.970761531211020e+00	7.821398844458909e-04	3.191759365208925e+00	9.045551616024881e-01	8.377809989800842e-04
1.900000e+02	1.864516817629760e-03	9.592617849673001e-01	6.069750623026053e+00	7.694140094377873e-04	3.155694866401901e+00	9.093912334734388e-01	8.379923559155056e-04
2.000000e+02	2.616320736507415e-03	9.574747952688929e-01	4.479940613558252e+00	5.732615044260555e-04	2.884560919030765e+00	7.246258169464141e-01	8.364312766242921e-04
2.100000e+02	2.829259031393115e-03	9.574466746731689e-01	2.456713359138740e+00	5.725391716132440e-04	2.859933181074364e+00	7.270854935540192e-01	8.364067110212108e-04
2.200000e+02	2.711598228541323e-03	9.577623046363815e-01	4.509425181463635e-01	7.178086521951179e-04	2.654946580795704e+00	8.786674756429563e-01	8.366824391911588e-04
2.300000e+02	2.711699927997191e-03	9.577525828963019e-01	4.618162514998889e+00	6.709090369621020e-04	2.606492424506833e+00	9.661611202105920e-01	8.366739464689420e-04
2.400000e+02	3.125441521593226e-03	9.579093367093768e-01	2.482490674365378e+00	6.137947041709229e-04	2.544262581882798e+00	1.080294691295483e+00	8.368108835378171e-04
2.500000e+02	3.232653283273859e-03	9.577127743149565e-01	4.482910540451399e-01	6.131893331047147e-04	2.481674527996944e+00	1.090023334211422e+00	8.366391704699497e-04
2.600000e+02	2.377795855877965e-03	9.571853654482146e-01	4.406449830848912e+00	1.124329147600103e-03	2.033684399845660e+00	1.791185750048933e+00	8.361784363870354e-04
2.700000e+02	2.398322798435840e-03	9.570490450335702e-01	2.433254431377534e+00	1.124073522877531e-03	1.954574905008969e+00	1.837145601732940e+00	8.360593495358573e-04
