#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.849003136138545e-04	9.944269319055601e-01	5.425857855158549e+00	2.865033228316099e-05	4.178728121599286e-01	4.870369120480214e+00	5.472542305822750e-04
1.000000e+01	7.649260993692659e-04	9.938448003427827e-01	3.772568994370059e+00	1.783533696354923e-05	8.675797562363929e-02	1.133312459552277e+00	8.682034025592022e-04
2.000000e+01	1.410623876670172e-03	9.929487646731735e-01	4.695840024527149e+00	7.555891872171570e-05	5.245196916450797e+00	1.926710021669436e+00	8.674206433025247e-04
3.000000e+01	1.015446414973182e-03	9.924746065140283e-01	5.770642173471938e+00	7.309691235841663e-05	5.104212392480482e+00	1.687635576366660e+00	8.670064279975001e-04
4.000000e+01	3.970195743639091e-03	9.939308690937946e-01	5.413228269477557e+00	2.825912305011977e-05	4.328201222551280e+00	3.481323059121224e+00	8.682785905387105e-04
5.000000e+01	5.818641840067014e-03	9.999141482995504e-01	4.780467759024921e+00	5.793393155136587e-05	4.002237717550730e+00	4.863375279262939e+00	8.735054663679216e-04
6.000000e+01	5.480350025529248e-03	1.000849983596979e+00	4.599915858468039e+00	2.282405286454871e-03	3.750106893408336e+00	5.226832099657500e+00	8.743229938019656e-04
7.000000e+01	5.552875446623661e-03	1.001110695763700e+00	4.491111186948099e+00	2.302436366216914e-03	3.697410826865097e+00	5.296918585658503e+00	8.745507468577324e-04
8.000000e+01	5.630979197771220e-03	1.001633723156533e+00	4.266202515653598e+00	2.295457231527874e-03	3.563777822838385e+00	5.529870801118978e+00	8.750076533706334e-04
9.000000e+01	7.444232067376323e-03	1.004643120653824e+00	3.733474089009758e+00	1.868606035167181e-03	3.280464613422096e+00	6.089621082160441e+00	8.776366042348929e-04
1.000000e+02	7.412694258623606e-03	1.004803239768180e+00	3.314954495979217e+00	1.921676506180252e-03	3.232670287305006e+00	6.120695278435885e+00	8.777764811652252e-04
1.100000e+02	7.012468943600296e-03	1.004533641266609e+00	2.841774649014502e+00	1.940325627054748e-03	3.146770616027381e+00	6.243031498356681e+00	8.775409651809308e-04
1.200000e+02	7.143075684530383e-03	1.003864439111178e+00	2.412570848965027e+00	1.881814199337192e-03	3.021969757801064e+00	1.150787548379091e-01	8.769563632509868e-04
1.300000e+02	6.706176498954833e-03	1.002698059081535e+00	2.103953917669727e+00	1.768493724693399e-03	2.174421847147291e+00	9.702576071782008e-01	8.759374364426321e-04
1.400000e+02	7.352628934140878e-03	1.003935794404145e+00	1.871581021877465e+00	1.708761596631715e-03	1.871756843267337e+00	1.225585037218123e+00	8.770186978409781e-04
1.500000e+02	7.351560803862972e-03	1.003999412948855e+00	1.504409706196371e+00	1.706213235568598e-03	1.805820040916186e+00	1.285037288202368e+00	8.770742737588315e-04
1.600000e+02	7.491357644459218e-03	1.003138449554185e+00	9.149456094294585e-01	2.508778756984946e-03	1.568517311100573e+00	1.777485532469829e+00	8.763221529563953e-04
