#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.207634962644766e-04	1.001682534750551e+00	3.492239133983163e+00	4.466217220706243e-05	5.464576027285830e+00	1.809698315873100e+00	5.512471427057804e-04
1.000000e+01	3.756030261356062e-04	1.001661912962270e+00	1.652017317041752e+00	4.649823996905635e-05	5.304540119463796e+00	3.652769704164862e+00	8.750322794342299e-04
2.000000e+01	4.712383842681751e-04	1.001492706868651e+00	6.989935121439588e-01	5.102015424452294e-05	5.288914615985425e+00	4.466502369062132e+00	8.748844642963298e-04
3.000000e+01	2.983325663724848e-03	1.004403074586335e+00	2.410887881381205e+00	9.735616385329249e-05	4.417866749145904e+00	3.267587979939453e+00	8.774269046796982e-04
4.000000e+01	3.172202088406206e-03	1.003995013758761e+00	1.928668672512903e+00	8.728342098824565e-05	4.364048904568527e+00	3.415220245395999e+00	8.770704307123048e-04
5.000000e+01	3.280370308051256e-03	1.003977529753133e+00	1.562589419132616e+00	8.701204167290575e-05	4.340915129027600e+00	3.428271473370270e+00	8.770551570265432e-04
6.000000e+01	3.362908898606390e-03	1.004287961862777e+00	1.430542155683875e+00	6.815486743273316e-05	3.926836880106893e+00	3.576666684892307e+00	8.773263444531550e-04
7.000000e+01	3.276635120750966e-03	1.005296073358648e+00	7.584914318712368e-01	1.112785465791708e-04	3.630455237068826e+00	4.138269050451330e+00	8.782070109622245e-04
8.000000e+01	2.625772169235137e-03	1.006416936512958e+00	7.647351243952437e-01	8.160017774962074e-04	2.534989337843087e+00	4.638654776560112e+00	8.791861751174716e-04
9.000000e+01	2.475354915947113e-03	1.006588033535989e+00	8.983198754723327e-02	8.187323696334548e-04	2.504159119054872e+00	4.735101447086860e+00	8.793356421343662e-04
1.000000e+02	3.616626000408523e-03	1.006254956988162e+00	6.708872116595793e-02	1.555316088870377e-03	1.290807690565202e+00	5.370602043844332e+00	8.790446729689227e-04
1.100000e+02	3.414666089833640e-03	1.006004649875432e+00	6.045993581364155e+00	1.189169048307321e-03	1.042892211873482e+00	5.371298089959285e+00	8.788260095650573e-04
1.200000e+02	3.081462172152109e-03	1.005132855300273e+00	5.352576513971988e+00	1.414964357796030e-03	1.066896190836883e+00	5.486205128372410e+00	8.780644268549356e-04
1.300000e+02	3.318908277328839e-03	1.006503290247877e+00	4.508300623624335e+00	1.500624625888010e-03	8.212058163873497e-01	6.035774907072440e+00	8.792616120533544e-04
1.400000e+02	2.654805798182192e-03	1.007081078508104e+00	3.984874176453488e+00	1.777941102084187e-03	6.695114772495375e-01	6.054748915261391e+00	8.797663565902423e-04
1.500000e+02	1.999032503874677e-03	1.007117790339054e+00	3.497433473904195e+00	1.510413805528510e-03	1.950714964976862e-01	7.397198668367781e-02	8.797984273285852e-04
1.600000e+02	2.489611904158117e-03	1.007368474358739e+00	2.769137577924319e+00	1.360914830321504e-03	1.099277464720914e-01	2.236931571356544e-01	8.800174199910031e-04
1.700000e+02	2.838174772394161e-03	1.007354776820860e+00	2.095831888388158e+00	1.367573349702620e-03	5.723867376673090e-02	2.589590460427568e-01	8.800054540894972e-04
1.800000e+02	2.553870363578654e-03	1.007072454287508e+00	1.368403514418365e+00	1.387750597074098e-03	6.222055707000455e+00	4.199615368567146e-01	8.797588226396061e-04
1.900000e+02	2.296961181905197e-03	1.006892103446248e+00	8.439207469234561e-01	1.495382660420908e-03	6.149205852408075e+00	3.688376421981459e-01	8.796012716678831e-04
2.000000e+02	2.059939733168688e-03	1.006769916456180e+00	3.289438895856259e-01	1.443361394960816e-03	6.098431748377287e+00	2.939268861042714e-01	8.794945315003141e-04
2.100000e+02	2.027490154612567e-03	1.006787752589282e+00	5.976627021450503e+00	1.440450947316960e-03	6.075418141191625e+00	3.170876784314445e-01	8.795101127977585e-04
2.200000e+02	2.006841885869324e-03	1.006778678774918e+00	4.948085407248700e+00	1.386382282506678e-03	6.062256776602867e+00	7.133503707996460e-01	8.795021860907899e-04
2.300000e+02	2.086968782730451e-03	1.006377827663257e+00	4.128646571923458e+00	1.343583429275120e-03	5.293871580707739e+00	1.690105273452659e+00	8.791520103903750e-04
