#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.280424751669795e-05	9.820421744538470e-01	6.163383224004805e+00	3.928631450741817e-05	5.023364443292374e-01	4.450756228707556e+00	5.404386358988146e-04
1.000000e+01	5.054137745104785e-04	9.820980181150818e-01	2.144658027231328e+00	3.760338892777544e-05	4.405085105353007e-01	3.981831890819355e+00	8.579416430815712e-04
2.000000e+01	7.925324833594967e-04	9.816761865426481e-01	3.469501912756300e+00	3.741702874008691e-05	4.072758618387101e-01	4.459568074386434e+00	8.575731392604840e-04
3.000000e+01	1.315027285482576e-03	9.821650838190947e-01	1.523548589327304e+00	3.086199277678707e-04	5.350012298279841e+00	3.200120052184278e+00	8.580002303704506e-04
4.000000e+01	1.298356488161534e-03	9.821940332869452e-01	2.550438042889110e+00	2.467442351981192e-04	5.097404656409195e+00	4.143674199932652e+00	8.580255200600293e-04
5.000000e+01	1.355801948598153e-03	9.820883007577246e-01	4.177231179924256e+00	2.473133090937041e-04	5.070441238648996e+00	4.261811825942909e+00	8.579331541880151e-04
6.000000e+01	3.471740127116528e-03	9.849452129403852e-01	4.793009749720095e+00	1.335046636801557e-04	5.198900245814873e+00	5.096952937369126e+00	8.604288968602545e-04
7.000000e+01	3.381018567298922e-03	9.850773044768416e-01	6.175142854232408e+00	1.305852554912006e-04	5.091588125324289e+00	5.271648537441009e+00	8.605442894460598e-04
8.000000e+01	3.341330366385167e-03	9.849866825083690e-01	9.294951401103126e-01	1.164050066353108e-04	5.226362743605084e+00	5.539590117442005e+00	8.604651238647261e-04
9.000000e+01	4.073405828973132e-03	9.838929023159955e-01	2.497051828811833e+00	1.651868755801077e-04	4.905017645450117e+00	5.776372575236768e+00	8.595096188559532e-04
1.000000e+02	4.774182663476464e-03	9.842877696037677e-01	4.305877250821969e+00	1.109006794138589e-04	4.537168653248503e+00	5.845853018150211e+00	8.598545672047145e-04
1.100000e+02	5.630499365220668e-03	9.834113470833571e-01	6.039215710813155e+00	1.514710707627101e-04	2.678466115583106e+00	1.227677697800962e+00	8.590889416120287e-04
1.200000e+02	5.421383392853991e-03	9.832523051631744e-01	1.327101254591275e+00	1.495994656819112e-04	2.619696806584867e+00	1.335731043578970e+00	8.589500056974830e-04
1.300000e+02	5.261941037501910e-03	9.830266869142655e-01	2.923898474175465e+00	1.513136271274545e-04	2.602710227630066e+00	1.380352425194630e+00	8.587529100027482e-04
1.400000e+02	3.903378466494420e-03	9.780071621469969e-01	3.628821386642315e+00	6.764167737790850e-04	2.785325989175411e+00	2.298334218002555e+00	8.543679512238023e-04
1.500000e+02	4.583047309302697e-03	9.776383869014236e-01	5.835164856626931e+00	9.789430887547138e-04	3.009702333020970e+00	2.009504537600446e+00	8.540457963733911e-04
1.600000e+02	4.271025295539743e-03	9.775362616624308e-01	1.866202927653195e+00	1.167101989392561e-03	2.885450361638090e+00	1.989842241463148e+00	8.539565817596504e-04
1.700000e+02	3.415721226129918e-03	9.770869342134759e-01	3.923899862849916e+00	1.184016445143045e-03	2.720150207789627e+00	2.304453751541274e+00	8.535640580779738e-04
1.800000e+02	3.449965268381071e-03	9.776244117972038e-01	6.030370807538358e+00	1.217574330147936e-03	2.570372742754929e+00	2.553173005302992e+00	8.540335879953521e-04
1.900000e+02	3.383251854456992e-03	9.779595851790243e-01	1.931260337438007e+00	1.070696624934161e-03	2.460539389327106e+00	2.619650280223941e+00	8.543263889140100e-04
2.000000e+02	4.124944477126341e-03	9.790821208505431e-01	4.139602896572819e+00	8.328141959662600e-04	2.117777138310182e+00	2.821397476636379e+00	8.553070141476185e-04
2.100000e+02	3.881183162775636e-03	9.783452030969595e-01	6.061030788588241e+00	8.649678821361841e-04	2.103540907944724e+00	2.966955898714351e+00	8.546632571939705e-04
2.200000e+02	2.454401373231399e-03	9.763310516713426e-01	1.729155541653946e+00	1.043525756013731e-03	1.951938111956909e+00	3.354031749157081e+00	8.529037338555308e-04
2.300000e+02	1.779356225158728e-03	9.812995492077159e-01	5.062598380795869e+00	8.808488576458873e-04	1.792990025971772e+00	2.399998102939086e+00	8.572441162423970e-04
2.400000e+02	2.048372768082644e-03	9.810845512851284e-01	7.622031224851117e-01	8.444534280204597e-04	1.608741633207854e+00	2.416733016652071e+00	8.570562982572656e-04
2.500000e+02	1.952574760630278e-03	9.807593943906887e-01	2.981729504883174e+00	1.273450144489786e-03	1.338896376385737e+00	2.320017818452332e+00	8.567722475463089e-04
2.600000e+02	2.114784550567514e-03	9.812173099114546e-01	4.801325343539205e+00	1.089905305511520e-03	1.223857450409433e+00	2.445665267328334e+00	8.571722735997494e-04
2.700000e+02	2.385099191052325e-03	9.824475056485951e-01	2.447890871169420e-01	8.527243565383951e-04	4.955047797996673e-01	3.244793574837399e+00	8.582469485635172e-04
2.800000e+02	2.887618488670293e-03	9.816880343632107e-01	1.770093549655852e+00	7.253505433394680e-04	3.399513913126107e-01	3.641441782999386e+00	8.575834892850773e-04
2.900000e+02	3.417235679785825e-03	9.797656733669970e-01	3.395994088414497e+00	5.771885387281820e-04	3.648584795212490e-01	3.905147088428516e+00	8.559041522726140e-04
