#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.116143044084979e-05	1.024573116915301e+00	1.949806544628923e+00	3.743312916660751e-05	3.477079127513758e+00	5.645566563845299e+00	5.638443155379217e-04
1.000000e+01	1.497869980983305e-03	1.025958430163825e+00	4.115924592207117e+00	1.801577578340422e-04	1.332920352282201e+00	3.356240100606137e+00	8.962572422226376e-04
2.000000e+01	1.177251900083106e-03	1.026036288367376e+00	1.687460173726103e+00	1.814946651090266e-04	1.218769266062877e+00	3.512967327045634e+00	8.963252576282797e-04
3.000000e+01	1.760994822527978e-03	1.025516526812623e+00	5.358825941936347e+00	1.543852073066305e-04	8.020124243866086e-01	4.147093053379150e+00	8.958712040877258e-04
4.000000e+01	1.413649991462773e-03	1.026489105598349e+00	4.714899315725407e+00	3.119494048696160e-04	5.711291773096839e+00	3.813647122924837e+00	8.967208299153532e-04
5.000000e+01	1.306700798984746e-03	1.026516613288224e+00	2.292880746345934e+00	3.116753062467997e-04	5.688917882236437e+00	3.845512492306576e+00	8.967448600958586e-04
6.000000e+01	1.527173398178398e-03	1.025940830622370e+00	5.951738929505087e+00	4.528598861380137e-04	5.297979866842423e+00	4.500747433494226e+00	8.962418676070347e-04
7.000000e+01	1.972329130258463e-03	1.026476120608242e+00	3.187345020776119e+00	4.544816386744639e-04	5.157053640639505e+00	5.017054119563074e+00	8.967094864816616e-04
8.000000e+01	1.023475008003819e-03	1.025818628407962e+00	1.024892655693126e+00	3.904525742770841e-04	4.745545296549569e+00	5.206996512149451e+00	8.961351141397798e-04
9.000000e+01	2.767041727414940e-03	1.027341222771272e+00	4.742030891019342e+00	5.385173342232861e-04	3.715662034957021e+00	4.349013780451434e-02	8.974652228312851e-04
1.000000e+02	3.589520483172276e-03	1.026489769430958e+00	2.228636443158375e+00	5.368644215261500e-04	3.568636633462237e+00	2.536917161212896e-01	8.967214098265525e-04
1.100000e+02	3.434945366692972e-03	1.026196630899749e+00	6.056588718733412e+00	6.852369632247182e-04	3.240926877156889e+00	6.378640889473441e-01	8.964653297322272e-04
1.200000e+02	2.908298089137618e-03	1.023756321466937e+00	3.940097461217815e+00	7.115070416893423e-04	2.525002952850183e+00	1.221580433100979e+00	8.943335230838109e-04
1.300000e+02	2.916373516918889e-03	1.020262019293127e+00	9.302125835530548e-01	2.670445315627698e-04	1.552019193312064e+00	3.203652094081285e+00	8.912809689668842e-04
1.400000e+02	4.969993403120130e-03	1.026674857201384e+00	3.656465406512195e+00	2.201089031478054e-04	1.240942549888499e+00	4.868683758042923e+00	8.968830988870578e-04
1.500000e+02	4.792466383397440e-03	1.026725906873909e+00	1.204060108487844e+00	2.061162727038072e-04	9.432149543415167e-01	5.200198876282326e+00	8.969276948837068e-04
1.600000e+02	4.650560820403210e-03	1.026716739410734e+00	4.916549798401036e+00	1.772822361696240e-04	2.527232435456662e-01	5.994871144260119e+00	8.969196863669661e-04
1.700000e+02	3.831753079958088e-03	1.025660120244646e+00	3.004589241989052e+00	2.908490225137470e-04	1.271779011425106e-01	5.645382668552957e+00	8.959966445048060e-04
1.800000e+02	3.455521374749397e-03	1.024691065997734e+00	1.285596711882086e+00	6.191821632793477e-04	4.470574494710021e+00	7.080636200521863e-01	8.951500976454335e-04
1.900000e+02	3.506407662670422e-03	1.024472483653930e+00	5.332757545342757e+00	6.094138163258760e-04	4.343821268156065e+00	8.202256103094453e-01	8.949591483799507e-04
2.000000e+02	3.537965429675195e-03	1.024391525685886e+00	3.115103571200203e+00	6.148491289489307e-04	4.313060104127483e+00	8.379147892739558e-01	8.948884250806023e-04
2.100000e+02	3.552195985523186e-03	1.024426825059561e+00	8.257298262754128e-01	6.181507485932640e-04	4.281631041035110e+00	9.256129639641354e-01	8.949192619238627e-04
2.200000e+02	3.707401528479044e-03	1.024055311228983e+00	4.775527470378279e+00	1.138323427540448e-03	4.260483535272005e+00	1.032214402374963e+00	8.945947146990900e-04
2.300000e+02	3.093889088403083e-03	1.023074025611072e+00	2.331965590425078e+00	2.901201169486215e-03	3.833989255818978e+00	1.747855473851174e+00	8.937374827529559e-04
2.400000e+02	2.761306531980744e-03	1.022443185834215e+00	9.049260752214813e-02	2.811597245413820e-03	3.712619242463914e+00	2.060712956940944e+00	8.931863934475154e-04
2.500000e+02	3.486450791035972e-03	1.022962032297355e+00	4.746543637696504e+00	2.716820674630989e-03	3.439431817447359e+00	1.875016179103016e+00	8.936396475819120e-04
2.600000e+02	3.985567129947970e-03	1.022702430913173e+00	3.227554273743320e+00	2.711214814361035e-03	3.230362450069902e+00	1.503280543612695e+00	8.934128648840726e-04
2.700000e+02	4.018289032876654e-03	1.022995712753133e+00	1.613745842169676e+00	2.649282524290591e-03	3.037020132290627e+00	1.216748887160626e+00	8.936690701701234e-04
2.800000e+02	4.133387795912224e-03	1.022807757500341e+00	5.820451052605561e+00	2.623950525593579e-03	2.919030048749351e+00	1.308798871983379e+00	8.935048761330399e-04
2.900000e+02	4.174798646903124e-03	1.021934033258755e+00	3.700877849038676e+00	2.544210264460662e-03	2.761758518518257e+00	1.544243814174852e+00	8.927416077040232e-04
3.000000e+02	3.752069068199517e-03	1.022769731610734e+00	1.550464744443036e+00	2.381382234585001e-03	2.629182400858568e+00	1.774117979571949e+00	8.934716574587250e-04
3.100000e+02	3.394028721386251e-03	1.021813465486148e+00	5.692976320471512e+00	2.385294434033972e-03	2.527008111599780e+00	1.955147244910212e+00	8.926362820531969e-04
3.200000e+02	3.105123100324712e-03	1.021908718061998e+00	3.528256162223171e+00	2.498759304773524e-03	2.448342024843207e+00	2.198384895220709e+00	8.927194928426759e-04
3.300000e+02	3.199407137641416e-03	1.022497792872861e+00	1.425395202050841e+00	2.587416732936084e-03	2.360624692901657e+00	2.349171086051641e+00	8.932340970897135e-04
