#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.415918615563230e-04	1.014877142955549e+00	5.243826107137014e+00	2.360053387585297e-05	1.882964363446636e+00	4.860864225728910e+00	8.865768461933557e-04
1.000000e+01	1.996447397361812e-04	1.014759158967764e+00	4.460303265476561e+00	2.345428143832693e-05	1.846030474727346e+00	4.306540686352217e+00	1.407189407241734e-03
2.000000e+01	9.399895835353207e-04	1.015433060910919e+00	7.219560486699238e-02	2.227518509297782e-05	1.447056347750812e+00	1.457249563176990e+00	1.408123922261921e-03
3.000000e+01	1.005965129720835e-03	1.015335161556723e+00	4.797732938347140e+00	2.251944690977594e-05	1.415922273409054e+00	1.618881494274843e+00	1.407988163019955e-03
4.000000e+01	1.091676806825336e-03	1.015342963665168e+00	3.453308480846904e+00	2.210089870609638e-05	1.337225414993329e+00	1.622651341322855e+00	1.407998982379662e-03
5.000000e+01	1.587310244239548e-03	1.015501035084482e+00	2.209444935916796e+00	2.106874636228828e-05	9.856728142730309e-01	1.795125021997481e+00	1.408218183581130e-03
6.000000e+01	2.447714767299075e-03	1.014260888492624e+00	9.160917719231874e-01	7.141336669467766e-05	3.665098599519737e+00	5.339621000688560e+00	1.406498444338505e-03
7.000000e+01	2.374117190424786e-03	1.014788675250081e+00	5.641754462193076e+00	6.220995536067726e-05	3.583979067011889e+00	5.641042723839456e+00	1.407230338135977e-03
8.000000e+01	1.802903527428469e-03	1.014748072958814e+00	4.172136621608423e+00	1.019058734072216e-05	4.260331732375165e+00	5.067770571349880e+00	1.407174034023148e-03
9.000000e+01	2.121471113810411e-03	1.014684686006520e+00	2.875070677608460e+00	1.089586386819086e-05	5.006933465480227e+00	4.258215045988132e+00	1.407086133907109e-03
1.000000e+02	2.208539313847358e-03	1.014581195090186e+00	1.507621137369783e+00	1.945926245815618e-05	5.005529380935772e+00	4.276745045031587e+00	1.406942620719843e-03
1.100000e+02	1.575039468912820e-03	1.015470695769829e+00	2.070726603917795e-01	1.643271231546824e-04	5.822014681360291e+00	3.411897927090274e+00	1.408176111369388e-03
1.200000e+02	1.462396268617436e-03	1.015597140182760e+00	4.945901744590770e+00	1.964054484961775e-04	5.533273347730990e+00	3.797194430186911e+00	1.408351454687957e-03
1.300000e+02	1.228788537064858e-03	1.016691699727303e+00	4.194108686997692e+00	2.345067865341650e-04	5.529874781940409e+00	3.102864660184070e+00	1.409869305089272e-03
1.400000e+02	2.275655409404920e-03	1.016773638658607e+00	2.446705545438559e+00	2.408968492003285e-04	5.286122330275607e+00	3.569258338606319e+00	1.409982931652926e-03
1.500000e+02	2.647523876203421e-03	1.017801267711226e+00	5.756728083623717e-01	3.066162105956204e-04	4.928993920796120e+00	4.217937074060395e+00	1.411407968031895e-03
1.600000e+02	2.343683203182198e-03	1.018319838063492e+00	5.109100612407596e+00	8.103647663961401e-04	5.185997126932134e+00	4.042565241898580e+00	1.412127081232469e-03
1.700000e+02	2.464710097689033e-03	1.018327655887731e+00	3.434503841476457e+00	8.131562141267606e-04	5.128421279731034e+00	4.082175398571637e+00	1.412137922385623e-03
1.800000e+02	2.779389852882231e-03	1.017616514608800e+00	2.543037114977736e+00	7.116902614538492e-04	4.004417525797692e+00	4.448293697536319e+00	1.411151766738817e-03
1.900000e+02	2.884427807866464e-03	1.017468885368032e+00	8.754119951879253e-01	4.147136918183786e-04	4.366145113497827e+00	4.116270522905262e+00	1.410947045941796e-03
2.000000e+02	3.555469905450440e-03	1.016773976644899e+00	5.370194908516785e+00	2.037423947337629e-04	4.478128798150403e+00	4.202374295353012e+00	1.409983400346139e-03
2.100000e+02	3.217948641067915e-03	1.016668833713174e+00	3.721109858821283e+00	2.574830961054962e-04	4.433041618235955e+00	4.345082725867616e+00	1.409837596271879e-03
2.200000e+02	3.091838536388009e-03	1.016613374040621e+00	2.170795798349051e+00	2.506599891513605e-04	4.386504858779458e+00	4.412552355966856e+00	1.409760689093406e-03
2.300000e+02	1.223084823449453e-03	1.018126561102615e+00	5.907269110224517e+00	5.269512117737045e-04	4.759626149116658e+00	4.940956784918144e+00	1.411859059712677e-03
2.400000e+02	1.001505272197463e-03	1.017883270374349e+00	4.471551774673349e+00	4.841258435549424e-04	4.535093625535517e+00	4.936191913251829e+00	1.411521682973901e-03
2.500000e+02	1.549747915870501e-03	1.017952120688226e+00	3.771651882297048e+00	2.209341418343031e-04	5.848353525772991e+00	2.665593489627851e+00	1.411617159256638e-03
2.600000e+02	1.126174558856339e-03	1.020005791171737e+00	3.563563909505912e+00	2.648085485734561e-04	3.669522149749615e+00	3.371113995640471e+00	1.414465030423726e-03
2.700000e+02	1.136017669650836e-03	1.019968892554605e+00	1.693178405522700e+00	2.570156903056026e-04	3.642572793605582e+00	3.433820105882940e+00	1.414413862279332e-03
2.800000e+02	1.349289994376189e-03	1.019002637730935e+00	3.408923244211529e-01	3.895704859020697e-04	3.394081951900378e+00	3.235357781362191e+00	1.413073934927558e-03
2.900000e+02	3.105617260336865e-03	1.021872570237169e+00	4.251032225134585e+00	4.978586244055342e-04	3.835515701194785e+00	3.385652510459963e+00	1.417053735047203e-03
3.000000e+02	3.268386062112355e-03	1.021829960272854e+00	2.254112370030386e+00	5.147422919094307e-04	3.809714757234863e+00	3.407568224206913e+00	1.416994646848889e-03
3.100000e+02	2.429044751043044e-03	1.021151388226819e+00	5.172370890851408e-01	8.890025418972039e-04	3.723927478162002e+00	3.236138067831947e+00	1.416053655691733e-03
3.200000e+02	2.195847759999851e-03	1.020520737270836e+00	4.955671567193870e+00	7.405463303292541e-04	3.773615985770632e+00	3.123498609727014e+00	1.415179117790713e-03
3.300000e+02	2.522194742909390e-03	1.021225988516280e+00	4.004715730068354e+00	6.983940582685785e-04	3.100409680967173e+00	2.865405974308946e+00	1.416157105595270e-03
3.400000e+02	2.231346331987471e-03	1.021568833180524e+00	1.959011267376379e+00	5.213877161056857e-04	3.079534650702152e+00	2.981895296623544e+00	1.416632536021878e-03
3.500000e+02	2.105493389723690e-03	1.021570532991166e+00	6.237089523572657e+00	5.159419921191390e-04	3.066162595387933e+00	3.018580116405452e+00	1.416634893187623e-03
3.600000e+02	2.035424006964937e-03	1.021442475817797e+00	4.248024832917979e+00	4.798542242521613e-04	3.197409711707976e+00	2.901251637126884e+00	1.416457313417791e-03
3.700000e+02	1.766784491100392e-03	1.020752799115718e+00	2.564938097669439e+00	6.105432905361526e-04	3.414491440264203e+00	2.402031245307282e+00	1.415500923183704e-03
3.800000e+02	1.534472965540281e-03	1.020748908355501e+00	1.649593927738477e-01	6.334358987913070e-04	3.566533129899183e+00	2.721258523138345e+00	1.415495527778779e-03
3.900000e+02	1.626786126794969e-03	1.020849063347208e+00	4.620968787103733e+00	6.368842960115988e-04	3.485303960386272e+00	2.713157333529494e+00	1.415634414964143e-03
4.000000e+02	1.627578023288110e-03	1.021716290030022e+00	2.874240707978652e+00	5.627801250810776e-04	3.124649043197150e+00	2.841378445120419e+00	1.416837017760037e-03
4.100000e+02	1.433246458161931e-03	1.021721077315533e+00	8.655716678412845e-01	5.708237592613697e-04	3.102938301153118e+00	2.884623168915000e+00	1.416843656396802e-03
4.200000e+02	1.613333392588622e-03	1.021921486737858e+00	5.373423961121188e+00	5.409113992461307e-04	2.967550097168101e+00	2.786580521175487e+00	1.417121568661713e-03
4.300000e+02	1.516323743589638e-03	1.021963624820577e+00	3.347196281958634e+00	5.289667011269233e-04	2.932371734655769e+00	2.831152336139731e+00	1.417180002491178e-03
4.400000e+02	1.082634401567407e-03	1.021853495526814e+00	1.356739067883426e+00	4.900412394753535e-04	2.655250290016552e+00	3.088550021230743e+00	1.417027283716245e-03
4.500000e+02	1.256169947366265e-03	1.020860294557179e+00	5.770736388288838e+00	7.484489981328615e-04	2.669653053897850e+00	3.013848764452411e+00	1.415649989536260e-03
4.600000e+02	1.267728172141544e-03	1.020813376020136e+00	3.883639769566919e+00	7.153091590800529e-04	2.574613096257066e+00	3.084822257385373e+00	1.415584926542990e-03
4.700000e+02	1.631501599628701e-03	1.021060238945892e+00	2.022271555777040e+00	8.004219410414002e-04	2.971666635915098e+00	2.632894486058403e+00	1.415927256928574e-03
4.800000e+02	1.679019399564327e-03	1.020934765808975e+00	6.238321794395090e+00	8.992093274786925e-04	2.954883307284284e+00	2.781871286524627e+00	1.415753260500356e-03
4.900000e+02	2.256821833071299e-03	1.021438469692277e+00	4.507075924489177e+00	7.275505193687800e-04	2.774100332162626e+00	2.729195594652451e+00	1.416451758033198e-03
