#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.854189842462146e-05	9.754280702332034e-01	5.433117910894726e+00	7.008768406470609e-05	5.051877263788653e+00	2.218156114968515e+00	5.367987540732859e-04
1.000000e+01	2.948385552168951e-03	9.777184027493711e-01	4.271049345155328e+00	9.971415315207078e-05	4.596548546872688e+00	6.058812626086652e+00	8.541156966550273e-04
2.000000e+01	1.127621494972128e-03	9.799483101921074e-01	1.109586146449766e+00	7.025407132043308e-04	1.749369690552706e+00	1.555752545741912e+00	8.560637002351718e-04
3.000000e+01	7.900666116635333e-04	9.799027970903713e-01	3.319279063202994e+00	6.993919860566709e-04	1.716541345791808e+00	1.321614196294888e+00	8.560239408786057e-04
4.000000e+01	9.058991635133287e-04	9.798632810999625e-01	5.389388118682027e+00	7.035528832298971e-04	1.684404830951635e+00	1.229524793628204e+00	8.559894204813398e-04
5.000000e+01	9.094161916901642e-04	9.795170725813825e-01	5.709673433157729e-01	4.810997893147086e-04	2.462084313873264e+00	9.573070689445672e-01	8.556869794827831e-04
6.000000e+01	1.031645274206175e-03	9.800177814707981e-01	2.033507748964866e+00	4.818463103516771e-04	2.380384413347127e+00	1.513912089743845e+00	8.561243889870963e-04
7.000000e+01	8.542355606629975e-04	9.800536879134304e-01	3.916486779681951e+00	4.807184885145267e-04	2.348518835382760e+00	1.592007897056557e+00	8.561557561539381e-04
8.000000e+01	1.025375255608889e-03	9.794331106320413e-01	6.206726091613919e+00	4.756241238782242e-04	2.287870399805114e+00	1.309261952950205e+00	8.556136319640574e-04
9.000000e+01	1.356292063925584e-03	9.785168426203004e-01	1.240213415863984e+00	3.130996727084780e-04	2.207099886087410e+00	2.138384562754302e+00	8.548131981285377e-04
1.000000e+02	1.266830113047395e-03	9.775288803201383e-01	3.420214693850306e+00	3.036476453191703e-04	2.176794714813087e+00	2.113155632046177e+00	8.539501335632202e-04
1.100000e+02	1.189751240113575e-03	9.775250343076306e-01	5.842676724312757e+00	2.970339625115867e-04	2.194914336027011e+00	1.849826068787569e+00	8.539467737618264e-04
