#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.687551647012860e-05	9.898529041409492e-01	3.238610744428412e+00	1.021785701158323e-04	6.600433991026389e-01	3.527346710183202e+00	5.447370460967468e-04
1.000000e+01	5.849681305790308e-04	9.899016625412556e-01	3.990792606184148e+00	1.050971982387772e-04	5.791336203157568e-01	3.819559295524290e+00	8.647587544060248e-04
2.000000e+01	1.220381652939239e-03	9.900081729737399e-01	4.900417762259760e+00	1.077715248708907e-04	4.957567197161472e-01	3.954974984007363e+00	8.648517998391338e-04
3.000000e+01	1.524792693417537e-03	9.894520597094555e-01	5.625115714561889e+00	1.137337187829496e-04	3.118008481756415e-01	4.387390913390374e+00	8.643659901552743e-04
4.000000e+01	2.028007844825705e-03	9.897239425824025e-01	3.805504183617915e-01	9.188465869472885e-05	2.789017644263538e-01	4.374973334546426e+00	8.646035017217771e-04
5.000000e+01	1.594481847829065e-03	9.909460912810811e-01	9.970300019501956e-01	9.515077747772225e-05	2.276320191093434e-01	4.734078658317264e+00	8.656711469499456e-04
6.000000e+01	1.242078523184718e-03	9.907340666990551e-01	2.535220528991490e+00	1.641686547003935e-03	5.388144706815602e-01	3.760675059566279e+00	8.654859264170438e-04
7.000000e+01	9.497453407612212e-04	9.912645464681655e-01	3.478333969383313e+00	1.584646154449203e-03	4.325362255367345e-01	3.778827203474862e+00	8.659493431802765e-04
8.000000e+01	1.047911582385216e-03	9.915412268598943e-01	4.024384274384394e+00	1.573928439207321e-03	3.856693405781902e-01	4.090547382549128e+00	8.661910457654664e-04
9.000000e+01	1.100005932989250e-03	9.913924885192592e-01	4.676527143292588e+00	1.531715207146521e-03	3.358118850390552e-01	4.299892792284348e+00	8.660611108567303e-04
1.000000e+02	1.099943881855329e-03	9.906741587890220e-01	4.930635494646487e+00	1.539192123654791e-03	1.394437306841700e-01	5.101338944608884e+00	8.654335920371557e-04
1.100000e+02	9.686203500751887e-04	9.907937538768505e-01	5.536000043646999e+00	1.547561273841367e-03	9.844260756799970e-02	5.417194291614458e+00	8.655380679695612e-04
1.200000e+02	1.790929500920419e-03	9.895784975671912e-01	5.999700115744433e+00	1.489635902509855e-03	1.998477869892254e-02	5.949873158152618e+00	8.644764437977953e-04
1.300000e+02	1.654914414267023e-03	9.897190819254813e-01	7.413322811875376e-01	1.488473841908241e-03	6.271765302407734e+00	5.948831443752060e+00	8.645992555468449e-04
1.400000e+02	1.547323791461602e-03	9.892136054712424e-01	1.918175145459224e+00	1.517331880461071e-03	6.210931659083741e+00	5.832526057331733e+00	8.641576811910377e-04
1.500000e+02	1.097951450620777e-03	9.896882809144066e-01	3.118164396397917e+00	1.601296558298606e-03	6.109246257857549e+00	5.730303634729818e+00	8.645723483852760e-04
1.600000e+02	9.425993168925910e-04	9.897178226105392e-01	4.164056171871506e+00	1.635218914388320e-03	6.019984522505556e+00	5.753468035738420e+00	8.645981554339125e-04
1.700000e+02	7.824124759343857e-04	9.897856096959194e-01	5.237862321701804e+00	1.648259343965978e-03	5.988227483777224e+00	5.689509099846132e+00	8.646573729074622e-04
1.800000e+02	7.279366482273211e-04	9.901270162402949e-01	6.150902225841787e+00	1.639250858888173e-03	5.924979672826423e+00	5.791659967836827e+00	8.649556189951617e-04
1.900000e+02	5.353315640595178e-04	9.902105197583322e-01	7.236607309608384e-01	1.601114932153816e-03	5.862329396292241e+00	5.932768050466327e+00	8.650285660372558e-04
2.000000e+02	2.717532561625464e-03	9.863800019616509e-01	1.855899154124058e+00	1.029611928496626e-03	5.170021079714808e+00	5.024233579940141e-01	8.616823005202503e-04
2.100000e+02	3.787587962075448e-03	9.867696005382766e-01	3.006998171269474e+00	8.933962825808984e-04	4.724715367130929e+00	1.085140344290074e+00	8.620226462258796e-04
2.200000e+02	3.729771931614469e-03	9.867642466475565e-01	4.311135235610964e+00	9.338620540984216e-04	4.669368918885024e+00	1.097403809146477e+00	8.620179691715362e-04
2.300000e+02	4.288661923125462e-03	9.857796774144925e-01	5.503969882333937e+00	1.000262003288243e-03	4.565317452377883e+00	1.307937899665734e+00	8.611578687233510e-04
2.400000e+02	4.314222525916954e-03	9.858336648538555e-01	5.513423395908565e-01	1.049769504532476e-03	4.450853700840888e+00	1.457385922221493e+00	8.612050310957197e-04
2.500000e+02	3.951330731898450e-03	9.861714533944400e-01	1.812157875582668e+00	1.021019045103184e-03	4.422581100050122e+00	1.567732424054473e+00	8.615001165659861e-04
2.600000e+02	3.602226517490776e-03	9.867906934302038e-01	3.125606828643290e+00	9.664933496505932e-04	4.326692533291814e+00	1.642889202373359e+00	8.620410725642119e-04
2.700000e+02	4.005543797766646e-03	9.870138529955093e-01	4.358130855141921e+00	1.082562732316752e-03	4.155531975837516e+00	1.842493078696378e+00	8.622360204009819e-04
2.800000e+02	4.078389609437917e-03	9.874106851518607e-01	5.608297960001645e+00	1.108877457636876e-03	4.067186869688912e+00	1.908404896257522e+00	8.625826852205497e-04
2.900000e+02	4.069346171843803e-03	9.874820578702355e-01	5.162590783918186e-01	1.102822209061552e-03	4.037483777848598e+00	1.956771521349867e+00	8.626450350330370e-04
3.000000e+02	4.219274892416780e-03	9.878427459321858e-01	1.690602560163813e+00	1.101843885224830e-03	4.016549254275384e+00	1.987006356447592e+00	8.629601250778205e-04
3.100000e+02	4.156437705107992e-03	9.872830036142624e-01	2.807490038076995e+00	1.154609035058575e-03	3.957055800049426e+00	2.092911430589486e+00	8.624711451235963e-04
