#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.612898379822504e-05	1.006357051718980e+00	4.517761071751077e+00	3.360817051652610e-05	1.914757616814683e+00	5.139322720917226e+00	5.538196285313598e-04
1.000000e+01	1.917726093744905e-04	1.006476866795243e+00	2.545630277720939e+00	3.205820426176668e-05	1.805673602736254e+00	3.361776573917706e-01	8.792385290413225e-04
2.000000e+01	7.638719010784570e-04	1.005962576675055e+00	2.865696648897162e+00	5.327796579333678e-05	1.754986499312029e+00	5.781519141741060e+00	8.787892552391194e-04
3.000000e+01	2.078017083008144e-03	1.007226186659062e+00	1.213898593607206e+00	5.147199422753459e-05	1.439559506404025e+00	9.040948988316915e-01	8.798931202361932e-04
4.000000e+01	2.658666688295078e-03	1.007446386583904e+00	6.985841965121959e-01	5.130393265581652e-05	1.359369211372524e+00	8.370932708285337e-01	8.800854825888718e-04
5.000000e+01	2.931222772394979e-03	1.007141261476024e+00	1.798354257748925e-01	4.105469088439943e-05	1.139732774353859e+00	8.904154748274802e-01	8.798189312553273e-04
6.000000e+01	2.751790778611886e-03	1.007047662219573e+00	5.639314613046364e+00	4.365971904388545e-05	1.058441123912439e+00	1.131193170233333e+00	8.797371647733775e-04
7.000000e+01	3.195900772320854e-03	1.006578608957040e+00	5.355757010031100e+00	4.629535456576415e-05	9.912442919915881e-01	8.181063822784245e-01	8.793274090063079e-04
8.000000e+01	3.376273493381308e-03	1.006561324919220e+00	4.678908610464022e+00	4.695518152617496e-05	9.773582498295291e-01	8.941325674185997e-01	8.793123100085173e-04
9.000000e+01	3.420684164845578e-03	1.006694302695594e+00	4.043306916257779e+00	1.359903617857970e-04	4.843470922202005e+00	3.326777420511103e+00	8.794284767962010e-04
1.000000e+02	5.421501632670780e-03	1.004149163256076e+00	3.717014270083648e+00	3.257324086304328e-04	1.690232763754162e+00	1.348875051162031e-02	8.772050927018088e-04
1.100000e+02	5.160050145627076e-03	1.003327944467394e+00	3.493466455000152e+00	3.499293482249648e-04	1.554426918671492e+00	2.588016394141370e-02	8.764876920107414e-04
1.200000e+02	5.250985585144832e-03	1.002826094747777e+00	3.177429290722642e+00	3.864189202331678e-04	1.563045945226428e+00	3.050991682073828e-02	8.760492858994504e-04
1.300000e+02	5.150302957828246e-03	1.002688298364900e+00	2.941781766179236e+00	3.652290689032271e-04	1.442025011886967e+00	1.275161402899254e-01	8.759289096712577e-04
1.400000e+02	5.041081026466468e-03	1.002811463805632e+00	2.753847059778336e+00	3.530625490714779e-04	1.375513983400589e+00	1.206052132847259e-01	8.760365045942118e-04
1.500000e+02	5.163144439596872e-03	1.003043922085604e+00	2.518834805971712e+00	3.669715885897989e-04	1.303849932389764e+00	1.537560839105154e-01	8.762395756064616e-04
1.600000e+02	5.334521117064249e-03	1.005569247852566e+00	1.687014882704286e+00	3.857264167937102e-04	5.493662122900498e-01	1.365344771598698e+00	8.784456508635747e-04
1.700000e+02	5.209222071867659e-03	1.005216008924289e+00	1.115937698651066e+00	3.737786088848309e-04	5.942568235427974e-02	1.904754116005943e+00	8.781370682364478e-04
1.800000e+02	5.118245378723288e-03	1.005145793549562e+00	6.580842995997024e-01	3.744794725594727e-04	1.836861458879457e-02	1.923417528230330e+00	8.780757294567622e-04
1.900000e+02	5.345904665447140e-03	1.006178303158601e+00	6.217894255244993e+00	7.076576289954922e-05	4.057955168653982e-01	1.717684771451781e+00	8.789777096808711e-04
2.000000e+02	5.711408570094879e-03	1.006947978899359e+00	5.634634378020906e+00	8.289267022691442e-05	2.094848616987466e+00	6.270134561438736e+00	8.796500833721790e-04
