#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.527910658032048e-04	1.044421047232114e+00	3.061213289740939e+00	4.211732396516513e-05	5.046398360553199e+00	4.382009000492413e+00	5.747670525291297e-04
1.000000e+01	2.916260513915500e-04	1.044415693628044e+00	3.431464971651513e+00	4.566621198548339e-05	4.866780384060682e+00	2.223444663485784e-01	9.123811470174708e-04
2.000000e+01	8.431795467566254e-04	1.044847539673496e+00	4.833852016322425e+00	4.509426959024344e-05	4.734940474282823e+00	1.265445427901752e+00	9.127583992865514e-04
3.000000e+01	7.339540666136130e-04	1.045264691871246e+00	5.389411163508196e-01	4.500389628840037e-05	4.685903561989508e+00	1.581809276469359e+00	9.131228152973275e-04
4.000000e+01	8.783103055339452e-04	1.045683913594573e+00	2.719253421806755e+00	4.044697125417335e-05	4.592720022663146e+00	1.732236346202418e+00	9.134890392052190e-04
5.000000e+01	9.395393287894706e-04	1.045674779916822e+00	4.914592736806923e+00	3.479130172502248e-05	4.582576243143569e+00	1.760228902421864e+00	9.134810602027647e-04
6.000000e+01	1.708280702637044e-03	1.046759335731607e+00	4.092506020544336e-01	3.278868074274798e-05	4.480807978948818e+00	2.246194928459539e+00	9.144285069754770e-04
7.000000e+01	1.779140787458424e-03	1.046866887891887e+00	2.295998674188097e+00	3.480077646392373e-05	4.411686947994273e+00	2.545469260669493e+00	9.145224624416377e-04
8.000000e+01	1.422904105660075e-03	1.044407733271514e+00	3.660835324876926e+00	1.356180710343542e-04	5.104626835926856e+00	2.732804667148441e+00	9.123741930055140e-04
9.000000e+01	1.268671487120008e-03	1.044438974506380e+00	5.958681044168975e+00	1.337048741739251e-04	5.065868617570954e+00	2.787395391069528e+00	9.124014847379868e-04
1.000000e+02	1.268272396915258e-03	1.044483437340330e+00	1.898194062765248e+00	1.323005067296248e-04	5.042459391235466e+00	2.904941019395562e+00	9.124403266011327e-04
1.100000e+02	3.146317466002679e-03	1.042590098649032e+00	5.108259857204103e+00	4.114542489259486e-05	3.701918181987214e+00	3.479787976900446e+00	9.107863429072847e-04
1.200000e+02	3.136778533970823e-03	1.042630977185318e+00	1.323914144577303e+00	4.164468624309240e-05	3.652833238969634e+00	3.505372231883079e+00	9.108220535980116e-04
1.300000e+02	2.901775668666015e-03	1.042615381006686e+00	3.888226733857832e+00	4.450111166793336e-05	3.531825253358552e+00	3.529510778070382e+00	9.108084290810339e-04
1.400000e+02	3.601006488146976e-03	1.041992674261280e+00	5.732960076774773e+00	4.414203382383991e-04	5.595151319115665e+00	2.083554063872289e+00	9.102644446329874e-04
1.500000e+02	3.049349176237268e-03	1.042823241521595e+00	1.750149372351475e+00	2.324374453822248e-04	4.616275385387735e+00	3.261523605361536e+00	9.109900119662489e-04
1.600000e+02	3.155368253585309e-03	1.042730817721211e+00	4.117707088276580e+00	2.346481933807707e-04	4.561790670366893e+00	3.401528153405734e+00	9.109092723397567e-04
1.700000e+02	3.342183405817908e-03	1.042958771448756e+00	1.954754787425760e-02	3.397285930635757e-04	4.182603632804309e+00	4.057017554783576e+00	9.111084082630034e-04
1.800000e+02	3.272356070496134e-03	1.042964142695662e+00	2.454686188054429e+00	3.410814977886763e-04	4.146864694726621e+00	4.102783475874682e+00	9.111131004793722e-04
1.900000e+02	4.163859844164274e-03	1.042067485180671e+00	4.832278969387578e+00	4.429844354385739e-04	3.902259159744284e+00	4.494441253403730e+00	9.103297979907166e-04
2.000000e+02	4.186511058760794e-03	1.042129688542341e+00	1.103494175295116e+00	5.116547803676453e-04	3.692229656383194e+00	4.672624997620694e+00	9.103841376323130e-04
2.100000e+02	6.486546542920897e-03	1.042745789709978e+00	3.686635589661039e+00	8.862544048584759e-04	3.066662029768641e+00	5.205509187156707e+00	9.109223515766618e-04
2.200000e+02	6.745600188309308e-03	1.042902409293735e+00	6.178566437083881e+00	8.096093886748248e-04	2.771377552670090e+00	5.472974462932525e+00	9.110591713854267e-04
2.300000e+02	6.881315415250349e-03	1.043915663705115e+00	2.204844703286300e+00	9.047092242919288e-04	2.405111136483680e+00	5.896341984996246e+00	9.119443306450166e-04
2.400000e+02	6.816410609701983e-03	1.044062646268380e+00	4.521301263092346e+00	9.080952639998928e-04	2.401270689767381e+00	5.925656335100348e+00	9.120727317409415e-04
2.500000e+02	6.850072921042475e-03	1.043584407881449e+00	7.349351395294652e-01	5.472496200496696e-04	1.704381542726883e+00	2.180868589589783e-01	9.116549520286312e-04
2.600000e+02	7.092994915560632e-03	1.044106821246406e+00	3.139377408064805e+00	6.539312177000995e-04	1.111486759161922e+00	7.775585243653754e-01	9.121113221387754e-04
2.700000e+02	7.280510603410349e-03	1.044342863210638e+00	5.500194847122765e+00	7.059473649901781e-04	1.201087497237551e+00	6.524485323216106e-01	9.123175237875861e-04
2.800000e+02	7.642168209241274e-03	1.044734209375120e+00	1.587643609441825e+00	7.016151155441965e-04	1.091928850610940e+00	6.858002191361838e-01	9.126593961518272e-04
2.900000e+02	8.200590518417357e-03	1.044806697025983e+00	3.789191924099268e+00	8.088745527640801e-04	9.811670615540219e-01	8.711810130318828e-01	9.127227199475558e-04
3.000000e+02	8.364007972209429e-03	1.044336083369660e+00	6.092779701349938e+00	8.256019089674922e-04	9.261590485575060e-01	9.194036775867723e-01	9.123116010509534e-04
3.100000e+02	8.048669297336074e-03	1.043442488048802e+00	2.219881521650222e+00	8.588662218578455e-04	4.987324759745465e-01	1.299622373056434e+00	9.115309736352721e-04
3.200000e+02	7.515692308612550e-03	1.043790307275563e+00	4.711839891020523e+00	2.453646694216983e-03	6.441002957959582e-01	1.027375738981327e+00	9.118348217170306e-04
3.300000e+02	7.603258541266629e-03	1.043977142140548e+00	8.256911493596153e-01	2.241507562294444e-03	5.849261062428762e-01	1.055141005172445e+00	9.119980370052127e-04
3.400000e+02	7.847265460727887e-03	1.044356396700322e+00	3.262419629335339e+00	2.210249412997479e-03	5.322046267275867e-01	1.022167821352102e+00	9.123293463797937e-04
3.500000e+02	7.554540093870324e-03	1.043052208727681e+00	5.587110253055460e+00	2.162770116317588e-03	3.883248218777021e-01	1.197458115551895e+00	9.111900332445505e-04
3.600000e+02	7.233248768289013e-03	1.043370365013100e+00	1.780530243547304e+00	2.243257176030498e-03	2.046174504699003e-01	1.345544268050277e+00	9.114679683602257e-04
3.700000e+02	7.181112034288325e-03	1.043354081950658e+00	4.181925712492557e+00	2.222115392847798e-03	1.701705299054903e-01	1.370839711477221e+00	9.114537437949704e-04
3.800000e+02	7.591165160918237e-03	1.043888535291606e+00	3.283935681706766e-01	1.966248741317837e-03	6.203977611398944e+00	1.586009834411981e+00	9.119206317929356e-04
3.900000e+02	7.602588450009779e-03	1.043806854770966e+00	2.727820078790179e+00	1.992113930752795e-03	6.151648726537266e+00	1.598627379256753e+00	9.118492772857551e-04
4.000000e+02	7.420748420199802e-03	1.043412019828432e+00	5.149335318468781e+00	1.974476971826277e-03	5.976109447246183e+00	1.735860798558413e+00	9.115043571931615e-04
4.100000e+02	7.468642858099923e-03	1.043247329909007e+00	1.283989548509151e+00	1.956982084191615e-03	5.960367212660818e+00	1.758172146255812e+00	9.113604872968130e-04
4.200000e+02	7.757699880231251e-03	1.043570764167377e+00	3.657974646096112e+00	1.916150560979567e-03	5.852920519350556e+00	1.890482896070876e+00	9.116430331465515e-04
4.300000e+02	8.004282475741564e-03	1.043597050918211e+00	6.057076367955066e+00	1.858227994043853e-03	5.790693046665288e+00	1.948947385321715e+00	9.116659967385616e-04
4.400000e+02	8.542733455875940e-03	1.043993557066393e+00	2.102931827466988e+00	1.779905780013078e-03	5.660902585407943e+00	2.126624908652062e+00	9.120123767637616e-04
4.500000e+02	8.648472589506987e-03	1.043796179956101e+00	4.388163406603979e+00	1.706003648327514e-03	5.565851832273610e+00	2.280285068774474e+00	9.118399519760244e-04
4.600000e+02	8.686303393964319e-03	1.043789878416155e+00	4.875131826967448e-01	1.705601470904339e-03	5.541166760462019e+00	2.302651432781649e+00	9.118344470738297e-04
4.700000e+02	8.808118060030392e-03	1.043567664270644e+00	2.865050709468318e+00	1.598772320407455e-03	5.345805857308443e+00	2.505390570065958e+00	9.116403251373226e-04
4.800000e+02	8.854674833352708e-03	1.043665852431078e+00	5.266180423279324e+00	1.846069565773178e-03	4.960871133288547e+00	2.861988173261227e+00	9.117261003961464e-04
4.900000e+02	9.050173607564474e-03	1.043353796630370e+00	1.374018713287759e+00	1.846432799297570e-03	4.929374232477875e+00	2.908625047510589e+00	9.114534945447403e-04
5.000000e+02	8.728821890558050e-03	1.043452791673225e+00	3.765331273846272e+00	1.957178263050815e-03	4.763178502727619e+00	3.061491257074884e+00	9.115399746802843e-04
5.100000e+02	8.759775000624815e-03	1.043323964452960e+00	6.167591003567043e+00	1.931407776698504e-03	4.718497233428243e+00	3.112049733851879e+00	9.114274337373343e-04
5.200000e+02	8.323165678460561e-03	1.042989839039472e+00	2.357835065940435e+00	1.932702382818555e-03	4.651724536428841e+00	3.148161457602302e+00	9.111355483033395e-04
5.300000e+02	8.467962060125275e-03	1.042879067450395e+00	4.775894452952089e+00	1.453262414142096e-03	4.472225232052992e+00	3.320475768091997e+00	9.110387804070741e-04
5.400000e+02	9.210802622836802e-03	1.042803933109396e+00	1.033389618373622e+00	1.586459016396139e-03	4.405239522489910e+00	3.344272578342836e+00	9.109731445145467e-04
5.500000e+02	9.241306333438072e-03	1.042811555513294e+00	3.502633530757315e+00	1.575699905665068e-03	4.374077400469327e+00	3.353728113409976e+00	9.109798032976857e-04
5.600000e+02	9.313480518621997e-03	1.042911125107955e+00	5.939944906058063e+00	1.579153752427882e-03	4.341077463066873e+00	3.400181487566953e+00	9.110667853504640e-04
5.700000e+02	9.698556847660741e-03	1.042690899156630e+00	2.131117138634486e+00	1.560573790461542e-03	4.318392622770199e+00	3.413328521254034e+00	9.108744002615583e-04
5.800000e+02	9.647922732637218e-03	1.042637256925119e+00	4.576874580437686e+00	1.571807853813792e-03	4.302439640675809e+00	3.432959762272569e+00	9.108275394560257e-04
5.900000e+02	9.517069920064597e-03	1.042378304217302e+00	8.399597258125892e-01	1.483948855297619e-03	4.239229992707461e+00	3.453003845062888e+00	9.106013234291854e-04
6.000000e+02	9.639107656729920e-03	1.041981163412260e+00	3.277279140496324e+00	1.464594505225120e-03	4.147590246235261e+00	3.607026621370378e+00	9.102543889801518e-04
6.100000e+02	9.793307606265773e-03	1.041963274757558e+00	5.826479215248522e+00	1.461133405116241e-03	4.118408423964619e+00	3.612437652536493e+00	9.102387618008633e-04
6.200000e+02	9.645779246010023e-03	1.042482238076410e+00	2.052843869609561e+00	1.619439799756979e-03	4.002650725308809e+00	3.742747116773915e+00	9.106921180181276e-04
6.300000e+02	9.035900775759487e-03	1.042434939095462e+00	4.459658393629714e+00	1.432583794248012e-03	3.854625932638904e+00	3.972157336498206e+00	9.106507985523688e-04
6.400000e+02	9.068753622713550e-03	1.042793885763295e+00	6.038466730523641e-01	1.447926198603862e-03	3.777914049161918e+00	4.093227465110820e+00	9.109643673492697e-04
6.500000e+02	9.035918350051414e-03	1.041956838930624e+00	3.130472905822272e+00	2.231605494031511e-03	3.539528730124246e+00	4.314590370957113e+00	9.102331395881793e-04
6.600000e+02	8.908421636039930e-03	1.042505535592092e+00	5.630101499350668e+00	2.375591361681022e-03	3.459119383471401e+00	4.399162404933246e+00	9.107124702727034e-04
6.700000e+02	8.510218875689092e-03	1.042203146658873e+00	1.807192954689702e+00	2.411773430433538e-03	3.415640485640215e+00	4.513318982008504e+00	9.104483092078913e-04
6.800000e+02	8.437908405413159e-03	1.042167711445790e+00	4.274976297022572e+00	2.406796042263331e-03	3.382737969470421e+00	4.569602703092444e+00	9.104173536979783e-04
6.900000e+02	8.334921886412605e-03	1.042015933603385e+00	5.028980761270105e-01	2.327728394571676e-03	3.274666248868343e+00	4.692982438028480e+00	9.102847635398735e-04
7.000000e+02	8.387651073257747e-03	1.042113296446693e+00	3.063015653938001e+00	2.291123388292647e-03	3.248706689874793e+00	4.678605999750061e+00	9.103698178177782e-04
7.100000e+02	8.406042841887940e-03	1.041938214873365e+00	5.613000935368309e+00	2.209154434530581e-03	3.014215379724901e+00	4.880977330102324e+00	9.102168699755835e-04
7.200000e+02	8.407351899582209e-03	1.042030387628976e+00	1.946130260620051e+00	2.280783617561979e-03	2.851857130390339e+00	4.956595801030069e+00	9.102973902942661e-04
7.300000e+02	8.531637049459433e-03	1.041713700766331e+00	4.497902481434003e+00	2.298445690237892e-03	2.806185424861420e+00	4.982245216802344e+00	9.100207388376214e-04
7.400000e+02	7.561274257681806e-03	1.041290102424390e+00	7.591252832742150e-01	2.254721638114579e-03	2.428932027805336e+00	5.399545672491045e+00	9.096506916012068e-04
7.500000e+02	7.306426601777128e-03	1.041341114202803e+00	3.530900247861715e+00	1.626731041262951e-03	2.016916720453653e+00	5.616436094171233e+00	9.096952544942995e-04
7.600000e+02	7.204134124228197e-03	1.041252090824675e+00	6.111655538589474e+00	1.613793390967900e-03	1.992516260104846e+00	5.643797825780948e+00	9.096174854102624e-04
7.700000e+02	6.985452302591775e-03	1.040835105822214e+00	2.430622857959323e+00	1.574923424577133e-03	1.864008731025789e+00	5.777847852627184e+00	9.092532154580245e-04
7.800000e+02	7.064301443946852e-03	1.040621050821788e+00	5.028928789094618e+00	1.584499033019374e-03	1.853426946943266e+00	5.815072194161343e+00	9.090662211912729e-04
7.900000e+02	7.133612056548929e-03	1.040650973876510e+00	1.418079730948666e+00	1.684180334022197e-03	1.751767084896127e+00	5.896711103090804e+00	9.090923613873237e-04
8.000000e+02	7.505364172000470e-03	1.040859666322632e+00	4.077095703188453e+00	1.586650866035338e-03	1.559495403175324e+00	6.047520422006166e+00	9.092746710313937e-04
8.100000e+02	7.166833843066308e-03	1.040793773703251e+00	4.196280559137368e-01	1.529557763389368e-03	1.417478421200082e+00	6.194162831102715e+00	9.092171085263323e-04
8.200000e+02	7.602681267708598e-03	1.040459264518572e+00	3.006165930251577e+00	1.457436426914111e-03	1.329002360976687e+00	4.445575333229769e-02	9.089248878373220e-04
8.300000e+02	6.950454447624815e-03	1.038774376795947e+00	5.675982807059929e+00	1.701674728702464e-03	1.081960554002379e+00	3.343670445348425e-01	9.074530028375629e-04
8.400000e+02	6.737115804980986e-03	1.038919006233314e+00	2.172529839039861e+00	1.676675888923633e-03	1.025952820320959e+00	4.063401179524826e-01	9.075793482886726e-04
8.500000e+02	6.725154045270187e-03	1.038948568278280e+00	4.900033908258022e+00	1.722098777741051e-03	8.997210886345366e-01	5.671627751714116e-01	9.076051731136517e-04
8.600000e+02	5.938022041739385e-03	1.039412074524192e+00	1.691229332807935e+00	1.651514175700397e-03	3.233073965147575e-01	7.859402207613572e-01	9.080100831153644e-04
8.700000e+02	6.104600904175769e-03	1.038287800353798e+00	4.378698241929282e+00	1.739121814745876e-03	2.404041562162948e-01	9.470843789091091e-01	9.070279391631002e-04
8.800000e+02	7.549547742286917e-03	1.040545049031921e+00	7.784314020032379e-01	1.975090875499146e-03	6.188152105745402e+00	1.292784240956828e+00	9.089998275123606e-04
8.900000e+02	7.634374466573382e-03	1.040712482680210e+00	3.421966135423135e+00	1.971776151830224e-03	6.184010085641824e+00	1.287828220396586e+00	9.091460942766454e-04
9.000000e+02	7.660086477873748e-03	1.040696135845550e+00	6.060209963603218e+00	1.969657945575748e-03	6.145965057975709e+00	1.320189358862154e+00	9.091318140012256e-04
9.100000e+02	7.686437560666446e-03	1.040714496977831e+00	2.413558555275711e+00	1.994408527080527e-03	6.119937359008081e+00	1.349917235525531e+00	9.091478539276974e-04
9.200000e+02	8.026990703023242e-03	1.040648824316529e+00	5.080683327299945e+00	1.843501418586054e-03	6.072480301727706e+00	1.363608699464588e+00	9.090904835737164e-04
9.300000e+02	7.393468409420194e-03	1.040534361851596e+00	1.432731610328505e+00	1.623501799029078e-03	5.925759553109316e+00	1.549996697679584e+00	9.089904914004050e-04
9.400000e+02	7.393632863381502e-03	1.040489144516187e+00	4.066453276873496e+00	1.554605806954668e-03	5.872455379837620e+00	1.607515377006086e+00	9.089509904195247e-04
9.500000e+02	7.321249125016019e-03	1.040619417576436e+00	4.260461216911484e-01	1.531858728923327e-03	5.765269316627830e+00	1.719622481821488e+00	9.090647944200399e-04
9.600000e+02	7.188693447036891e-03	1.040563136621077e+00	3.016245137350310e+00	1.421465080461964e-03	5.668497995526118e+00	1.876328295350073e+00	9.090156284769008e-04
9.700000e+02	6.954261851305881e-03	1.039786798066230e+00	5.766390095441707e+00	1.767816162434265e-03	5.448767657339422e+00	2.044025416233444e+00	9.083374342813652e-04
9.800000e+02	7.046735726531641e-03	1.039631890854598e+00	2.250103743797256e+00	1.765681175986744e-03	5.402289115002977e+00	2.045891394854756e+00	9.082021103674364e-04
9.900000e+02	6.911753870042604e-03	1.039587081171494e+00	5.045606122613039e+00	2.123129759799135e-03	5.102931906141761e+00	2.279560697087535e+00	9.081629655036466e-04
