#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.561240259443974e-04	1.013869974032044e+00	2.185562534229335e+00	6.356404693753267e-05	5.630323601143290e+00	4.078082353801931e+00	5.579541490154157e-04
1.000000e+01	2.478811170603285e-04	1.014233673381725e+00	1.648330824894670e+00	6.393128246370838e-05	5.562555239643880e+00	3.394196715783584e+00	8.860147237440108e-04
2.000000e+01	4.779847985922912e-03	1.009434976201192e+00	4.057629093441500e+00	1.179128992544386e-05	2.083374869164706e+00	3.180038615743601e+00	8.818226756309121e-04
3.000000e+01	4.596670641900317e-03	1.009101671857796e+00	3.457040387458311e+00	1.487249068900681e-05	2.221881910235467e+00	2.795283354487625e+00	8.815315074677098e-04
4.000000e+01	4.553247815584556e-03	1.009007115898700e+00	2.912244466105288e+00	3.306206977544822e-05	2.744728443879827e+00	1.991953508002187e+00	8.814489052290189e-04
5.000000e+01	5.419539337477039e-03	1.011630962023111e+00	1.599513846366921e+00	4.031366004284431e-04	2.672828461634665e+00	2.418190117818247e+00	8.837410459457787e-04
6.000000e+01	6.603157377912254e-03	1.010040955044631e+00	5.906815461287978e-01	4.927643832578496e-04	1.985477219089574e+00	3.152937170776793e+00	8.823520469105838e-04
7.000000e+01	6.702434715824881e-03	1.010673475992946e+00	5.855147438010832e+00	5.064212175224594e-04	1.909684105929266e+00	3.273497260310430e+00	8.829046048545682e-04
8.000000e+01	7.035673106646081e-03	1.011569336517053e+00	4.801185724991023e+00	5.356663085554500e-04	1.512461225019186e+00	3.698704391051451e+00	8.836872111075566e-04
9.000000e+01	6.939984418079169e-03	1.011982524374178e+00	3.720043343833303e+00	6.874944113974259e-04	1.185791695852978e+00	4.013957160601450e+00	8.840481639478075e-04
1.000000e+02	6.990152075578097e-03	1.011612622015623e+00	2.813735350531281e+00	8.155163775350741e-04	9.031081096247698e-01	4.102682948852122e+00	8.837250244735135e-04
1.100000e+02	7.095777158031421e-03	1.011738683559278e+00	1.726338467713123e+00	8.164761722401509e-04	8.672730061682133e-01	4.147593778991180e+00	8.838351493754051e-04
1.200000e+02	6.766511998567147e-03	1.011432642232609e+00	6.336616456105298e-01	8.607028007764014e-04	7.806171676039698e-01	4.228813667885202e+00	8.835677976510252e-04
1.300000e+02	7.065259172836728e-03	1.011173677959797e+00	5.878276526642351e+00	7.787450623832291e-04	5.214381090138844e-01	4.472310310082215e+00	8.833415715212319e-04
1.400000e+02	7.054460720822902e-03	1.010952158564594e+00	4.817969915123266e+00	7.670529938859906e-04	4.269974292653912e-01	4.605172591050984e+00	8.831480565050226e-04
1.500000e+02	7.367845838070332e-03	1.011951478634589e+00	3.731710015495449e+00	1.076276665485487e-03	5.945566381924819e+00	5.427876014602638e+00	8.840210429961893e-04
1.600000e+02	7.727675835048540e-03	1.012560363021662e+00	2.546208142886363e+00	1.024815608515678e-03	5.903945467235815e+00	5.528877689975398e+00	8.845529525020187e-04
1.700000e+02	7.521617371413485e-03	1.012847545203457e+00	1.370558564177331e+00	1.040266275834614e-03	5.800678751734602e+00	5.644700099263201e+00	8.848038292458552e-04
1.800000e+02	7.574593131443474e-03	1.012792694808900e+00	1.592873074763722e-01	1.133294091785517e-03	5.634622043774915e+00	5.829520274531256e+00	8.847559130126874e-04
1.900000e+02	8.218032051692289e-03	1.013324283573222e+00	5.287381208429284e+00	5.662830911775915e-04	5.391202368579156e+00	6.004898471535798e+00	8.852202985724724e-04
2.000000e+02	8.249085528353286e-03	1.013149306471991e+00	4.069390815309155e+00	5.658270577638730e-04	5.333834791667413e+00	6.048420585354592e+00	8.850674419950611e-04
2.100000e+02	8.166405896750748e-03	1.013179496311061e+00	2.851233448587662e+00	5.482648920448104e-04	5.312097744488410e+00	6.073161763657786e+00	8.850938152487060e-04
2.200000e+02	8.486311246486853e-03	1.013098052093220e+00	1.661373138152601e+00	6.706462601379805e-04	5.102718392888787e+00	6.258308739621235e+00	8.850226671710346e-04
2.300000e+02	8.604736767474471e-03	1.013195080828064e+00	4.062965518957431e-01	7.131240403279176e-04	4.984930386356613e+00	1.256533734776784e-01	8.851074295783118e-04
2.400000e+02	8.160543077978002e-03	1.013296412290052e+00	5.519053296624037e+00	6.713537409555544e-04	4.771975456739936e+00	2.760003519011401e-01	8.851959507639682e-04
2.500000e+02	8.203520979181644e-03	1.013691221553574e+00	4.347090726614672e+00	7.278773182805967e-04	3.932438837688714e+00	1.016256310743390e+00	8.855408484238773e-04
2.600000e+02	7.941727939937780e-03	1.013149763670064e+00	3.193608111703573e+00	1.262699715983696e-03	2.862113031246255e+00	2.010300079279346e+00	8.850678413943658e-04
2.700000e+02	7.844787656843523e-03	1.012903783104132e+00	1.995613135504834e+00	1.139041627606789e-03	2.889861069136033e+00	1.988539169461675e+00	8.848529575772627e-04
2.800000e+02	7.769250979342186e-03	1.012879395770726e+00	7.702809294272400e-01	1.188732509896255e-03	2.648282937308498e+00	2.253584000179699e+00	8.848316532792126e-04
2.900000e+02	7.967254200329517e-03	1.012403114182133e+00	5.886069926162212e+00	1.155214852729706e-03	2.572597624798817e+00	2.327525525169046e+00	8.844155829877044e-04
3.000000e+02	8.190014524152399e-03	1.012546166232021e+00	4.750690113359265e+00	1.288031788917160e-03	2.529362927003196e+00	2.337016492844984e+00	8.845405504639269e-04
3.100000e+02	7.668255529443613e-03	1.012571105835957e+00	3.589516992987025e+00	1.324145803347460e-03	2.372030927826261e+00	2.476543302397731e+00	8.845623372147231e-04
3.200000e+02	7.386659049520381e-03	1.012639038179154e+00	2.407213016096805e+00	1.774360183725978e-03	2.312677592787198e+00	2.552108038653286e+00	8.846216815826639e-04
3.300000e+02	1.125855925169495e-02	1.019655017369054e+00	6.275282616755598e+00	3.491432758552237e-03	2.452782148954700e+00	3.333686703033842e+00	8.907507039439572e-04
3.400000e+02	1.123981078460808e-02	1.019770088142803e+00	4.508181806429157e+00	3.375893300560751e-03	2.387672398055162e+00	3.348745468836464e+00	8.908512275239659e-04
3.500000e+02	1.153970327142781e-02	1.020077515752291e+00	2.713207491004925e+00	3.235274063473446e-03	2.288194459886803e+00	3.428212568069930e+00	8.911197902779355e-04
3.600000e+02	1.170557608303783e-02	1.019886186012452e+00	8.751900563240077e-01	3.208787234285633e-03	2.203981654072372e+00	3.514498398205085e+00	8.909526483548886e-04
3.700000e+02	1.179765736124279e-02	1.020005307935942e+00	5.298400603417502e+00	3.185901928268964e-03	2.170296553188797e+00	3.558033643529589e+00	8.910567109401720e-04
3.800000e+02	1.186340733793865e-02	1.020134154457156e+00	3.451212478011246e+00	3.140721254734353e-03	2.103939699515701e+00	3.631949197287587e+00	8.911692687440538e-04
3.900000e+02	1.123008893591647e-02	1.019059170386257e+00	1.618357198673868e+00	2.981359214658089e-03	2.037114698949498e+00	3.738053342591768e+00	8.902301836598136e-04
4.000000e+02	1.121460935878314e-02	1.018861159206828e+00	6.158729408495629e+00	3.050824960426936e-03	1.962166280353425e+00	3.796602689446322e+00	8.900572049616651e-04
4.100000e+02	1.100714263783983e-02	1.018595228079514e+00	4.437449368604026e+00	3.035058690996788e-03	1.895793235521201e+00	3.844377980006701e+00	8.898248927238778e-04
4.200000e+02	1.094632222302890e-02	1.018420401694639e+00	2.755842803058972e+00	2.982606304822726e-03	1.838222329083762e+00	3.895974810181352e+00	8.896721678093311e-04
4.300000e+02	1.117321853148017e-02	1.018042971405487e+00	1.091118386405377e+00	3.019355295245835e-03	1.759327986228183e+00	3.969095533866658e+00	8.893424520819280e-04
4.400000e+02	1.115357627567240e-02	1.017904840020801e+00	5.728131374052493e+00	3.021464353873378e-03	1.708497412112719e+00	3.995627026700309e+00	8.892217832026989e-04
4.500000e+02	1.112936593510200e-02	1.017669500035186e+00	4.084995354477453e+00	3.006614123753917e-03	1.620495048844863e+00	4.078565240370699e+00	8.890161947886947e-04
4.600000e+02	1.128976993576682e-02	1.017477015963303e+00	2.478341846974855e+00	3.086183828948172e-03	1.553647011197993e+00	4.145855380759818e+00	8.888480444637248e-04
4.700000e+02	1.126569495024520e-02	1.017615501412912e+00	8.998224784602422e-01	3.001693535158557e-03	1.479521110374613e+00	4.190121303646353e+00	8.889690226471538e-04
4.800000e+02	1.130071287746422e-02	1.017644510566955e+00	5.520463553279115e+00	2.962274907708686e-03	1.420503850112148e+00	4.266533649294708e+00	8.889943644774242e-04
4.900000e+02	1.125596005384756e-02	1.017282370152470e+00	3.936638823800744e+00	3.124837383751183e-03	1.327545124963888e+00	4.337344352403671e+00	8.886780056858385e-04
5.000000e+02	1.111514457752688e-02	1.017130378020998e+00	2.355803569278873e+00	3.342416340413359e-03	1.224980000946318e+00	4.438306167178053e+00	8.885452283289905e-04
5.100000e+02	1.069693560598861e-02	1.016245249001239e+00	7.977819876244331e-01	3.139475189609118e-03	1.053174417243748e+00	4.622109841599099e+00	8.877719969085579e-04
5.200000e+02	1.125995217979091e-02	1.019815683160038e+00	4.974912607722102e+00	3.291877513205045e-03	1.007320380972790e+00	4.968502656617130e+00	8.908910584403120e-04
5.300000e+02	1.115058877233079e-02	1.020147597054729e+00	3.153348841543450e+00	3.246945486457777e-03	9.217121312868910e-01	5.045762934407719e+00	8.911810119346888e-04
5.400000e+02	1.156133263077229e-02	1.020204058126473e+00	1.288296567522641e+00	3.385141927008184e-03	8.263616174397506e-01	5.162777778202392e+00	8.912303352239822e-04
5.500000e+02	1.153461705397280e-02	1.020140710018692e+00	5.722342454267385e+00	3.390459514988318e-03	7.720681281380912e-01	5.196306502648148e+00	8.911749955545469e-04
5.600000e+02	1.129322446313817e-02	1.020134401202527e+00	3.867894806443239e+00	3.430521549693249e-03	7.309663215242899e-01	5.239041222465404e+00	8.911694842959897e-04
5.700000e+02	1.115782246792118e-02	1.020165559066913e+00	2.017652555131400e+00	3.405928436545590e-03	6.835945337537069e-01	5.305715761014116e+00	8.911967031976396e-04
5.800000e+02	1.126521178588666e-02	1.020275041636860e+00	1.522647769197967e-01	3.435096417087239e-03	6.553521138973087e-01	5.333305091087606e+00	8.912923450319748e-04
5.900000e+02	1.117104919618445e-02	1.020915249246304e+00	4.525812990617031e+00	3.281754428423733e-03	5.134649657582766e-01	5.463542660209141e+00	8.918516178929605e-04
6.000000e+02	1.084664930310311e-02	1.021164491584676e+00	2.634370207741783e+00	3.372537731509986e-03	4.244445136718094e-01	5.530215248713301e+00	8.920693511307476e-04
6.100000e+02	1.065804384965030e-02	1.020722972738669e+00	8.427806263955171e-01	3.142974442388621e-03	3.428386017565240e-01	5.473286361079211e+00	8.916836488920632e-04
6.200000e+02	1.077883856137286e-02	1.020993463258504e+00	5.200402718985799e+00	3.004776873062642e-03	1.718785916300660e-01	5.639642199999936e+00	8.919199441260870e-04
6.300000e+02	1.055460866447911e-02	1.021024825434834e+00	3.301611457761485e+00	2.960234520853238e-03	9.569792367972747e-02	5.692276827500428e+00	8.919473415106606e-04
6.400000e+02	9.866952303081980e-03	1.020069711285813e+00	1.452347639681969e+00	3.396722823251768e-03	6.211070074824790e+00	5.830649726276442e+00	8.911129724484823e-04
6.500000e+02	9.593119696550606e-03	1.019686583744031e+00	5.880706507768703e+00	3.441429868608859e-03	6.135583575045691e+00	5.913139395622895e+00	8.907782797124790e-04
6.600000e+02	9.440414470102670e-03	1.019813108448243e+00	4.052115059668269e+00	3.527243463164331e-03	6.074194602898358e+00	5.982751801825716e+00	8.908888092223853e-04
6.700000e+02	9.375159872847007e-03	1.019699734643126e+00	2.253510350902442e+00	3.604233730817609e-03	6.001645927965217e+00	6.049807534221781e+00	8.907897680810226e-04
6.800000e+02	9.552372785639744e-03	1.019347024920079e+00	4.320835302964894e-01	3.600683689741386e-03	5.975989193134438e+00	6.093332999364310e+00	8.904816477572459e-04
6.900000e+02	9.694612458358376e-03	1.019474595801826e+00	4.894172225666300e+00	3.516852125102537e-03	5.922987642063372e+00	6.164398905853447e+00	8.905930911874096e-04
7.000000e+02	1.008450417466782e-02	1.019537882352053e+00	3.154440322781768e+00	3.535586742475860e-03	5.827237528767896e+00	6.203606410065029e+00	8.906483770813683e-04
7.100000e+02	7.678471561670533e-03	1.017511619937609e+00	1.425148929603066e+00	3.811397657523192e-03	5.595878962039855e+00	2.280860133381741e-01	8.888782738196804e-04
7.200000e+02	8.246677777806823e-03	1.017443562844184e+00	6.041488862628828e+00	3.763492954816168e-03	5.533353797481512e+00	3.338490930050133e-01	8.888188204723783e-04
7.300000e+02	8.340154484275912e-03	1.017269476635744e+00	4.382289736793760e+00	3.801859724038891e-03	5.498594497204955e+00	4.232896514745295e-01	8.886667421615043e-04
7.400000e+02	8.186071802231080e-03	1.017030570034555e+00	2.819094915157265e+00	3.812866170289602e-03	5.417975780051949e+00	4.953293586050425e-01	8.884580380218094e-04
7.500000e+02	8.197701819607859e-03	1.016822937439903e+00	1.234417423993850e+00	3.779302722147868e-03	5.383568700290534e+00	5.616016928516625e-01	8.882766542432787e-04
7.600000e+02	8.079752472758269e-03	1.016595301456572e+00	6.002201265997855e+00	3.758405252074019e-03	5.287707370658082e+00	6.245081438794012e-01	8.880777958951702e-04
7.700000e+02	7.915783051252179e-03	1.016745501494389e+00	4.467141471249043e+00	3.771496374290192e-03	5.216623875706443e+00	6.867278746372537e-01	8.882090077140098e-04
7.800000e+02	7.864406274772943e-03	1.016672907685705e+00	2.919929347792502e+00	3.687040715479915e-03	5.070786273842952e+00	8.482998910374731e-01	8.881455911808825e-04
7.900000e+02	8.132323238593860e-03	1.016844117846845e+00	1.348699349961736e+00	3.399594099439568e-03	4.997916176583668e+00	9.450719319234773e-01	8.882951570330186e-04
8.000000e+02	7.874725192832083e-03	1.016888958468454e+00	6.037007092765930e+00	3.450617936516882e-03	4.930552510418677e+00	1.043623967279850e+00	8.883343289240832e-04
8.100000e+02	8.005565268901992e-03	1.016959169296298e+00	4.461099806662230e+00	3.382400387895780e-03	4.883345374166042e+00	1.101584271042767e+00	8.883956637317004e-04
8.200000e+02	8.019390090319331e-03	1.016936694025415e+00	2.895154669530649e+00	3.373585539501126e-03	4.863567701284584e+00	1.133967606532160e+00	8.883760297741175e-04
8.300000e+02	8.392683388975881e-03	1.015911016605081e+00	1.277429296101478e+00	3.630530848670665e-03	4.782761516128859e+00	1.300499444989662e+00	8.874800180165923e-04
8.400000e+02	8.822503969550439e-03	1.017330245465533e+00	6.000819719704167e+00	2.995619774082515e-03	4.684887031645959e+00	1.467863470858249e+00	8.887198286240734e-04
8.500000e+02	8.738478249226238e-03	1.017878464090726e+00	4.391331275087369e+00	3.302130113713937e-03	4.580702333125984e+00	1.550506163958582e+00	8.891987417054464e-04
8.600000e+02	8.554304910057195e-03	1.017773578463738e+00	2.721549512907422e+00	3.452612273804905e-03	4.507122792522805e+00	1.669872506146843e+00	8.891071156706778e-04
8.700000e+02	8.669900344016141e-03	1.017763914400278e+00	1.102651320053323e+00	3.406511390030975e-03	4.421391978449070e+00	1.735502834330871e+00	8.890986733336298e-04
8.800000e+02	8.909445096495373e-03	1.017933970212082e+00	5.704897242079471e+00	3.356656975530448e-03	4.372940168147590e+00	1.800518788178331e+00	8.892472307687360e-04
8.900000e+02	9.049478284070624e-03	1.018005598512287e+00	4.043723849545984e+00	3.337646978207602e-03	4.331601264525857e+00	1.848367820407118e+00	8.893098038525176e-04
9.000000e+02	9.130651955956786e-03	1.017455583378338e+00	2.447697660528455e+00	3.362452055985950e-03	4.274787532072267e+00	1.881143607196303e+00	8.888293213761903e-04
9.100000e+02	9.170480174043870e-03	1.017391032717214e+00	8.372517833282141e-01	3.332888991863884e-03	4.237046303347583e+00	1.922796035072335e+00	8.887729311796472e-04
9.200000e+02	9.436212528664091e-03	1.017426659939535e+00	5.498211966331063e+00	3.352919609291063e-03	4.211047300663775e+00	1.959683455805996e+00	8.888040544250788e-04
9.300000e+02	9.537877880807727e-03	1.017227982201546e+00	3.890679269990043e+00	3.372272416075411e-03	4.165191090762752e+00	2.014040382008983e+00	8.886304934343937e-04
9.400000e+02	9.753738767722139e-03	1.017584107788696e+00	2.284181846626747e+00	3.319373386709570e-03	4.093130500073021e+00	2.099353945620013e+00	8.889415977903207e-04
