#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.234588391443113e-04	9.946671325573697e-01	1.735994279404140e+00	3.335352147099139e-05	3.249437028712323e+00	6.124662298665699e+00	5.473864180951770e-04
1.000000e+01	2.969235856020016e-04	9.927351694714216e-01	4.055938870806614e+00	3.147522506159591e-05	2.968983838445463e+00	4.704533856124000e+00	8.672340507069129e-04
2.000000e+01	1.395103598344781e-03	9.928844626937300e-01	5.178461215710553e+00	3.586220005090886e-05	2.973843524216490e+00	4.231867799145363e+00	8.673644703494390e-04
3.000000e+01	2.346074124089391e-03	9.946155825054835e-01	4.388649550105218e+00	2.267757652257589e-04	2.867075570489468e+00	5.804479461772694e+00	8.688767427991049e-04
4.000000e+01	1.324141385594717e-03	9.940935890905643e-01	3.682311366622291e+00	1.468846257037653e-04	2.204669175635369e+00	1.441622826931032e+00	8.684207395491105e-04
5.000000e+01	1.247101499138573e-03	9.943147721010087e-01	4.345751228636352e+00	1.547087401477714e-04	2.093433528417044e+00	1.427447050629756e+00	8.686139607061663e-04
6.000000e+01	9.750615961585726e-04	9.946784792874691e-01	4.985148195188640e+00	1.642411758996929e-04	2.015839693302465e+00	1.384390833633614e+00	8.689316881991422e-04
7.000000e+01	1.397221487773133e-03	9.946833843397090e-01	6.167149393501756e+00	1.509986686733989e-04	1.785764671621694e+00	9.312698684359744e-01	8.689359731569575e-04
8.000000e+01	2.454628995977157e-03	9.953625547561551e-01	2.805378879617452e-01	4.625121089655558e-04	2.092486450682185e+00	7.186560041001891e-01	8.695292831649916e-04
9.000000e+01	5.368504798258726e-03	9.962475940247407e-01	1.733272162448457e-01	1.654999030189144e-03	2.628266142523073e+00	7.471685747547441e-01	8.703024361805525e-04
1.000000e+02	5.218860276803363e-03	9.969861537879191e-01	4.227121738911725e-01	1.738832570424368e-03	2.500510576515413e+00	9.382214731933407e-01	8.709476275617055e-04
1.100000e+02	5.121653108764010e-03	9.969525960347819e-01	6.755182345357098e-01	1.733482045379420e-03	2.442899037917904e+00	1.037018218505350e+00	8.709183121641243e-04
1.200000e+02	5.359670910427073e-03	9.968563718240112e-01	9.381639116892923e-01	1.671850146875241e-03	2.356087241125272e+00	1.152306404335756e+00	8.708342525733604e-04
1.300000e+02	2.283485372933545e-03	9.937438862240769e-01	5.722669956642747e-01	3.369004351223872e-03	2.016952490476495e+00	2.334582239688872e+00	8.681152459564848e-04
1.400000e+02	2.417310693111179e-03	9.936747633328316e-01	1.201854184181518e+00	3.318918819007189e-03	1.933813063889602e+00	2.385208741065551e+00	8.680548615490267e-04
1.500000e+02	2.998436054377632e-03	9.940015448113972e-01	1.524845325674236e+00	3.277848592177357e-03	1.804945541574504e+00	2.859696922170450e+00	8.683403314649394e-04
1.600000e+02	2.696386446454736e-03	9.942939903620843e-01	2.104371613984487e+00	3.255776001698330e-03	1.744438112133571e+00	2.881230678646357e+00	8.685958061850186e-04
1.700000e+02	2.761687201515796e-03	9.940445022535763e-01	2.533727467014892e+00	3.245311944360236e-03	1.687230885417738e+00	3.060418988926649e+00	8.683778582472421e-04
1.800000e+02	2.564175346805035e-03	9.939120175121459e-01	3.275189188344911e+00	3.490581633146991e-03	1.624565928700525e+00	2.958884161236544e+00	8.682621221652527e-04
1.900000e+02	2.139622950731313e-03	9.943365414213313e-01	3.739976605050273e+00	3.550903404863554e-03	1.547189060504433e+00	3.135093672277979e+00	8.686329779591306e-04
2.000000e+02	2.207674569270649e-03	9.946420859123832e-01	4.175087806318942e+00	3.469480624689522e-03	1.451966045638377e+00	3.331787784448669e+00	8.688998956576214e-04
2.100000e+02	3.036828641799993e-03	9.932169848841261e-01	4.790186338087375e+00	3.202401575677157e-03	1.289217457166130e+00	3.445405512396213e+00	8.676549552390604e-04
2.200000e+02	3.083086275278506e-03	9.927062542164441e-01	5.584873285296073e+00	3.107198491391788e-03	1.079507192139048e+00	3.516680311881130e+00	8.672087909050316e-04
2.300000e+02	3.018139240276739e-03	9.940627796941329e-01	6.268535317311946e+00	3.103253750002471e-03	9.547649986127058e-01	3.564527462015978e+00	8.683938250622576e-04
2.400000e+02	2.894514037115985e-03	9.942054965257500e-01	5.670325486757629e-01	3.102779613953988e-03	9.310073229277346e-01	3.565139700703743e+00	8.685184996983474e-04
2.500000e+02	2.940985098215906e-03	9.942283590068004e-01	1.081933814414035e+00	3.230968609560800e-03	8.889289277447798e-01	3.638409484995844e+00	8.685384719151685e-04
2.600000e+02	3.030107545077904e-03	9.943839582666257e-01	1.687095684296992e+00	3.280836089662589e-03	8.361463962042315e-01	3.628802184225089e+00	8.686744003888792e-04
2.700000e+02	3.356463042041157e-03	9.945412233663431e-01	2.094437783251453e+00	3.324289989591444e-03	7.558300812869394e-01	3.826100596146678e+00	8.688117841077771e-04
2.800000e+02	3.564979815304152e-03	9.951089115073775e-01	2.552161010640573e+00	3.307798572079246e-03	7.005330253558355e-01	3.930487276023221e+00	8.693077053778472e-04
