#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.361706246378843e-05	1.035433180201799e+00	2.560694260725773e+00	3.311323831848041e-05	3.412418970570109e+00	5.893366447853685e+00	9.045341987640711e-04
1.000000e+01	1.936063094438501e-04	1.035201628563866e+00	2.357210097758199e+00	2.250503018355337e-05	4.039518326629511e+00	2.290705909948247e+00	1.435537440781789e-03
2.000000e+01	2.139378753017312e-04	1.035328955834159e+00	1.435084100693986e+00	1.243131124218256e-05	5.341467054684026e+00	5.011326924904976e+00	1.435714008378568e-03
3.000000e+01	2.255433419879033e-03	1.031104941208728e+00	3.489351329063052e+00	2.734965364676007e-05	3.716113781319357e+00	1.615740205334874e+00	1.429856472051440e-03
4.000000e+01	1.931989922870964e-03	1.032431812393989e+00	1.467295465123735e-01	5.428755801235665e-05	3.853952955062133e+00	1.962584144145674e+00	1.431696474243263e-03
5.000000e+01	1.797758019708461e-03	1.032523868026445e+00	3.615176991800115e+00	5.454230933715511e-05	3.826058439080436e+00	1.864420190362385e+00	1.431824129864525e-03
6.000000e+01	2.945983615703895e-03	1.034198378387824e+00	1.101585958398088e+00	5.107232348270409e-05	2.520759618764138e+00	2.675887453958310e+00	1.434146211140682e-03
7.000000e+01	3.168979977322032e-03	1.033819113922906e+00	4.358840646520003e+00	2.674233996647910e-05	2.131935651961735e+00	3.024612226563995e+00	1.433620276555260e-03
8.000000e+01	2.975474198677904e-03	1.033396009993481e+00	1.595642438609619e+00	1.346204359492348e-05	2.057372365363787e+00	2.819769590117036e+00	1.433033548795882e-03
9.000000e+01	3.073729368107620e-03	1.033188955182721e+00	4.746560025515521e+00	7.519110033590990e-04	4.753270793292385e+00	2.249108561837199e-01	1.432746421220985e-03
1.000000e+02	2.365471065998092e-03	1.032184647419065e+00	1.487596193907969e+00	7.805787635636034e-04	4.679815394767958e+00	5.492598067594426e-01	1.431353724999287e-03
1.100000e+02	4.190422957348837e-03	1.034263961001397e+00	5.114942293976172e+00	8.839782576179237e-04	4.482132694464634e+00	3.116136791461813e-01	1.434237156029727e-03
1.200000e+02	4.711317074510087e-03	1.033789761898618e+00	1.971929220312741e+00	9.635683259226247e-04	3.836996559211925e+00	1.040838585901809e+00	1.433579573441329e-03
1.300000e+02	4.068503961551054e-03	1.033507100344841e+00	5.163469717047297e+00	7.608858093498976e-04	3.527923689545352e+00	1.413264277522783e+00	1.433187600291056e-03
1.400000e+02	3.520871063354273e-03	1.034172498743674e+00	2.097429940033032e+00	1.152089519194899e-03	3.305724545438707e+00	1.635410634910535e+00	1.434110323254588e-03
1.500000e+02	2.740870957229497e-03	1.033613033803406e+00	5.412093228685809e+00	1.061157853770520e-03	3.092467553115348e+00	1.729323548042888e+00	1.433334500606711e-03
1.600000e+02	3.494603871565040e-03	1.034522315129221e+00	2.273456764479505e+00	1.116075954993691e-03	2.970522411135971e+00	1.900520416605605e+00	1.434595421524331e-03
1.700000e+02	4.630789022426558e-03	1.036763962110162e+00	5.011119413345524e+00	1.931645086012040e-03	2.587026320626432e+00	2.539116824489481e+00	1.437703963939030e-03
1.800000e+02	4.357796860514231e-03	1.036909309414829e+00	1.672294234729202e+00	1.819527115089997e-03	2.426805793765950e+00	2.713144765723386e+00	1.437905520323805e-03
1.900000e+02	4.008481586507673e-03	1.036883142293645e+00	4.542673017556256e+00	1.792195663359778e-03	2.341829800505819e+00	2.865075757116667e+00	1.437869233786824e-03
2.000000e+02	4.089759326528769e-03	1.036853356006545e+00	1.215892861213472e+00	1.790045522763626e-03	2.311751020108761e+00	2.909890120161190e+00	1.437827928470861e-03
2.100000e+02	3.917765766395249e-03	1.036466143599175e+00	4.126790156228179e+00	1.797532078866733e-03	2.258026449674119e+00	3.026904977583104e+00	1.437290972294423e-03
2.200000e+02	2.003874585891915e-03	1.039946182175651e+00	4.531285904941500e-03	1.961679962257729e-03	1.927138679588344e+00	4.053402937983352e+00	1.442116820258774e-03
2.300000e+02	1.971565116344048e-03	1.040016388717939e+00	2.673004438296101e+00	1.974498131373901e-03	1.848580347550051e+00	4.161718034467967e+00	1.442214177254030e-03
2.400000e+02	2.014652093444835e-03	1.040054524305644e+00	5.388198852995834e+00	1.989990316667968e-03	1.800924920656340e+00	4.179551323856495e+00	1.442267060733410e-03
2.500000e+02	1.914117511331959e-03	1.040632825590051e+00	1.978617453632833e+00	2.007828362245186e-03	1.403536122989112e+00	4.384739353126639e+00	1.443069004164439e-03
2.600000e+02	1.805559395962711e-03	1.040755462891818e+00	4.623704949521514e+00	2.008625604523145e-03	1.293373323047886e+00	4.483606526740071e+00	1.443239068076111e-03
2.700000e+02	2.012409889145180e-03	1.040648348305179e+00	7.698085214819854e-01	1.983380608904763e-03	1.221376868387972e+00	4.761922754984922e+00	1.443090529863525e-03
2.800000e+02	2.007187894598036e-03	1.041110615269287e+00	3.267005555298617e+00	2.021706769155768e-03	1.185484189470200e+00	4.904317279428574e+00	1.443731565886172e-03
2.900000e+02	1.875571338643578e-03	1.041204461864370e+00	5.948255452412736e+00	1.860392860811804e-03	1.034831948313151e+00	4.973762357147777e+00	1.443861705075693e-03
3.000000e+02	1.763548095270324e-03	1.041422183822268e+00	2.345694025385578e+00	1.836575536675594e-03	1.009625943108893e+00	4.902020853041805e+00	1.444163625024057e-03
3.100000e+02	1.891298897007740e-03	1.041431655138444e+00	4.974944953165890e+00	1.868544755127091e-03	9.474623547309490e-01	4.901563872786381e+00	1.444176759111764e-03
3.200000e+02	2.034454068465980e-03	1.041549846053937e+00	1.213011405492751e+00	1.831665750455684e-03	9.230600336319802e-01	4.968974766202230e+00	1.444340657119330e-03
3.300000e+02	9.378078604190223e-04	1.040878702984056e+00	3.957964923897159e+00	1.325923499709908e-03	7.764520621803089e-01	4.971744375832348e+00	1.443409967890921e-03
3.400000e+02	9.968469747745799e-04	1.040893978888671e+00	3.102895488083733e-01	1.321819886975392e-03	7.350948677434701e-01	5.001299937033088e+00	1.443431151332303e-03
3.500000e+02	7.993596645946201e-04	1.040914260843413e+00	2.893446199459658e+00	1.323478580068188e-03	7.145818420961587e-01	5.055573652942178e+00	1.443459276776275e-03
3.600000e+02	6.935401133575066e-04	1.041148604307243e+00	5.238740788580794e+00	1.323993594624926e-03	6.479402528562263e-01	5.391633410172959e+00	1.443784246141709e-03
3.700000e+02	2.426270821946979e-04	1.041470844511927e+00	1.302052765104815e+00	1.284541451384586e-03	6.523634923501621e-01	5.614751797021698e+00	1.444231103899643e-03
3.800000e+02	7.767498590026088e-04	1.041158796127185e+00	4.375707793177744e+00	1.263754569050702e-03	5.550859711328032e-01	5.211683421527058e+00	1.443798379368236e-03
3.900000e+02	6.796982912635528e-04	1.041083560738649e+00	4.125201048543776e-01	1.299136229060399e-03	4.681674588768225e-01	5.570281381483236e+00	1.443694048758492e-03
4.000000e+02	9.146512265046060e-04	1.040565217730869e+00	3.479177309293716e+00	1.339023967855887e-03	3.727742576609396e-01	5.237027861858576e+00	1.442975250821642e-03
4.100000e+02	1.197327842190126e-03	1.039907235288301e+00	6.144829408718851e+00	1.321610260776313e-03	2.661645387042357e-01	5.354756055223680e+00	1.442062811731883e-03
4.200000e+02	1.296778987711410e-03	1.039955430498903e+00	2.525144599508592e+00	1.296127100149681e-03	2.345668786930843e-01	5.429012852252073e+00	1.442129645117165e-03
4.300000e+02	1.089665788412198e-03	1.039768522053760e+00	5.312888199057840e+00	1.278060211758809e-03	1.580031638049509e-01	5.421161010013225e+00	1.441870454961742e-03
4.400000e+02	1.306173556117726e-03	1.039681888368850e+00	2.071662571726606e+00	1.313000503142787e-03	9.693839537493368e-02	5.159338552780919e+00	1.441750318077400e-03
4.500000e+02	1.329846663712526e-03	1.039616814892307e+00	5.125661292740875e+00	1.221986185438878e-03	6.231308378931462e+00	4.979012231648702e+00	1.441660079220155e-03
4.600000e+02	2.966346558625526e-03	1.042080490170954e+00	7.880999595114129e-01	8.881042997678825e-04	5.729028914178018e+00	6.132374298588623e+00	1.445076513281734e-03
