#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.195542456921623e-04	1.033502703782171e+00	5.012393177975136e+00	2.765946840688253e-05	1.390099175530388e+00	2.513881923786896e+00	5.687584565707703e-04
1.000000e+01	3.000331275131393e-03	1.031780754991660e+00	2.657026151227844e+00	6.000799772909976e-05	1.429967503560834e+00	1.872227876696208e+00	9.013435114515840e-04
2.000000e+01	3.369226220558911e-03	1.033172417553615e+00	1.648909052837332e-01	3.536533695576988e-04	5.031898092284631e+00	4.071414238280965e+00	9.025592406792122e-04
3.000000e+01	3.283350040087367e-03	1.032226327946442e+00	3.153417631101866e+00	4.650057160509135e-04	4.772239605890175e+00	4.700262610994816e+00	9.017327552804957e-04
4.000000e+01	3.367700872034992e-03	1.032105881817423e+00	3.312082872946343e-01	4.678635344860851e-04	4.634331791892443e+00	4.750448448482551e+00	9.016275358951322e-04
5.000000e+01	3.185209766047271e-03	1.032402272137456e+00	3.655370445818148e+00	4.869184675400530e-04	4.458184687068327e+00	4.942139756409936e+00	9.018864566886492e-04
6.000000e+01	3.082890114753165e-03	1.032315027779933e+00	8.072628078688355e-01	4.875435708102418e-04	4.372900354846918e+00	4.946816220893738e+00	9.018102417222590e-04
7.000000e+01	2.813410724388845e-03	1.030357630104748e+00	4.232464710606241e+00	4.779455098092134e-04	1.109114833527661e+00	1.982322746130326e+00	9.001002973514970e-04
8.000000e+01	2.704621683786814e-03	1.030283307810970e+00	1.562011149644580e+00	4.769081740486359e-04	1.072156389740704e+00	1.944990344927182e+00	9.000353708475585e-04
9.000000e+01	2.534478475941984e-03	1.030193529580688e+00	5.092682867003207e+00	4.775020674769253e-04	1.050012959138799e+00	1.966540572110844e+00	8.999569423394252e-04
1.000000e+02	2.399637181343308e-03	1.030021956125846e+00	2.359437476662956e+00	4.888036231882791e-04	9.929177465561166e-01	2.028243057147828e+00	8.998070591210079e-04
1.100000e+02	2.551559145573923e-03	1.029223619658890e+00	5.826564979786809e+00	5.021489603781341e-04	8.691759808671929e-01	2.287455215268708e+00	8.991096479791886e-04
1.200000e+02	1.223652053526296e-03	1.031834293914343e+00	4.062759924999846e+00	1.955885142327534e-04	1.853358153112467e+00	2.486733765583617e-01	9.013902820085427e-04
1.300000e+02	1.102673334360520e-03	1.028974652320098e+00	5.743702707752483e+00	1.985692016411759e-03	6.109574402663798e+00	4.224992162019282e+00	8.988921549756630e-04
1.400000e+02	1.683566685439341e-03	1.029696205458301e+00	2.802415832247865e+00	2.048920485066665e-03	5.955117217405778e+00	4.651640135708714e+00	8.995224897014662e-04
1.500000e+02	2.081718415339399e-03	1.029052495347906e+00	5.932234984411649e+00	2.182436276132432e-03	5.736999039799949e+00	5.344050856657999e+00	8.989601571240714e-04
1.600000e+02	1.784730126056399e-03	1.028969723585078e+00	3.146575239501793e+00	2.191125806210949e-03	5.701154508923334e+00	5.529298807665805e+00	8.988878493290331e-04
1.700000e+02	1.549851136036800e-03	1.029208007920031e+00	5.065415879451367e-01	2.195414900804492e-03	5.658820905540074e+00	5.574549090790165e+00	8.990960098691014e-04
1.800000e+02	1.743715150212651e-03	1.028693133554938e+00	3.935178006050843e+00	1.977958647778648e-03	5.538232688039631e+00	5.926954219258668e+00	8.986462256819625e-04
1.900000e+02	1.775396460207158e-03	1.028602988590861e+00	2.178969571176642e+00	2.194792854478368e-03	5.222230948738597e+00	5.398347504823585e+00	8.985674768023500e-04
2.000000e+02	2.153716757249078e-03	1.028303662076779e+00	6.153096994513991e+00	2.089289134208317e-03	5.127800246734574e+00	5.196348400052498e+00	8.983059910070703e-04
2.100000e+02	1.857939499495313e-03	1.027339832377700e+00	3.368706949454679e+00	2.136415211535331e-03	5.041328663070601e+00	5.523675224944325e+00	8.974640082106223e-04
2.200000e+02	7.082006992830627e-04	1.025288495444881e+00	8.940745316153970e-01	2.491330902515596e-03	4.761450229192170e+00	5.801102563505458e+00	8.956720003395197e-04
2.300000e+02	9.921553401567604e-04	1.024906048889969e+00	4.999198990305423e+00	2.484640536075376e-03	4.715818268113072e+00	5.747239940246178e+00	8.953379025003428e-04
2.400000e+02	1.339247964580826e-03	1.024738014600826e+00	3.021658755477277e+00	2.315099247796258e-03	4.624756326574103e+00	5.550083079696728e+00	8.951911110279422e-04
2.500000e+02	9.115416412946995e-04	1.024625977294717e+00	8.219680759142716e-01	2.171978114466530e-03	4.709427687620448e+00	5.402864307305109e+00	8.950932374260029e-04
2.600000e+02	1.109401136838540e-03	1.024559752403022e+00	5.131992513207753e+00	2.167577129215339e-03	4.659919220209888e+00	5.179953265819353e+00	8.950353846543395e-04
2.700000e+02	1.328437925451095e-03	1.024531014280935e+00	2.867870220316353e+00	2.164484429767894e-03	4.613726786571588e+00	5.249827871869655e+00	8.950102795922910e-04
2.800000e+02	1.338137813971746e-03	1.024523927471070e+00	7.481132749318344e-01	2.171796062758490e-03	4.580743352151126e+00	5.161013686395017e+00	8.950040886936350e-04
2.900000e+02	1.454235670635931e-03	1.024790822423217e+00	4.966619157207093e+00	2.241037229151935e-03	4.516558477654187e+00	5.040510550057429e+00	8.952372429099678e-04
3.000000e+02	1.390079236151371e-03	1.024854981078786e+00	2.735711834676974e+00	2.246405411832413e-03	4.484760854249776e+00	5.029162865188725e+00	8.952932906581170e-04
3.100000e+02	1.399695496623790e-03	1.024095868585568e+00	8.048427071182273e-01	2.430707218985540e-03	4.271803726937520e+00	4.927372865313602e+00	8.946301448135044e-04
3.200000e+02	1.254645395995590e-03	1.024617843692263e+00	5.233151701410032e+00	2.340426924893495e-03	4.226846114868922e+00	4.586165070477993e+00	8.950861320697913e-04
3.300000e+02	1.157515778840891e-03	1.024082698434584e+00	2.773670436482699e+00	2.376478151045537e-03	4.206566336019177e+00	4.834728527493435e+00	8.946186396268870e-04
3.400000e+02	2.211988336043895e-03	1.023814996179971e+00	2.577050739178294e-01	2.466859252617933e-03	3.808729681500475e+00	5.545476903436617e+00	8.943847801668909e-04
3.500000e+02	2.233225267246947e-03	1.023831961515891e+00	4.290883402664509e+00	2.421892134084750e-03	3.753139392750120e+00	5.659972623613649e+00	8.943996007529286e-04
3.600000e+02	2.180553498222016e-03	1.023834820828312e+00	2.106249886508577e+00	2.441034485690374e-03	3.736321682135534e+00	5.687448637859521e+00	8.944020985924023e-04
3.700000e+02	2.063513350950598e-03	1.024913328197212e+00	6.005094681464327e+00	2.376292129391210e-03	3.569852660069456e+00	6.021452646471869e+00	8.953442615609477e-04
3.800000e+02	5.581325494631809e-04	1.027743555350926e+00	6.057750192447358e+00	2.205229190332625e-03	3.405974004583184e+00	3.771614428832232e+00	8.978166927131982e-04
3.900000e+02	2.905998045344178e-04	1.027662962515324e+00	1.973255717480440e-02	1.863259461976467e-03	3.129939825965329e+00	1.286940606388943e+00	8.977462883864187e-04
4.000000e+02	1.207722356366350e-03	1.026608722298859e+00	4.867857151008247e+00	1.860975246153995e-03	2.762022547879197e+00	6.014592355871275e-01	8.968253247281755e-04
4.100000e+02	1.344345463340285e-03	1.026644811126224e+00	2.368701836742308e+00	1.823886017100644e-03	2.707969183508822e+00	7.225303543454039e-01	8.968568512227561e-04
4.200000e+02	1.379457612749149e-03	1.026763419839259e+00	1.924722843857939e-02	1.838796333964986e-03	2.652000233754203e+00	6.906063327717147e-01	8.969604654774115e-04
4.300000e+02	1.487878583173456e-03	1.026901283713111e+00	3.823503962261200e+00	1.864514888484672e-03	2.629969364392783e+00	7.479688529836002e-01	8.970809006644012e-04
4.400000e+02	2.570514516405370e-03	1.027292015932175e+00	9.185697659489074e-01	1.421456318936881e-03	1.806129453344719e+00	2.044208741856852e+00	8.974222366979189e-04
4.500000e+02	2.980522808844718e-03	1.027557685118878e+00	5.277680930229653e+00	5.936398543163781e-04	2.501306663292298e+00	7.712527613645720e-01	8.976543201095048e-04
4.600000e+02	3.171375604096839e-03	1.027787325904588e+00	2.644708934661188e+00	6.064197190565696e-04	2.364297012234519e+00	1.031362713028792e+00	8.978549298138078e-04
4.700000e+02	3.508474632842099e-03	1.028106740895159e+00	6.253454977730931e+00	4.687486116989749e-04	2.869495226173793e+00	6.661652313130988e-01	8.981339645097149e-04
4.800000e+02	3.503383359287548e-03	1.027999257526504e+00	3.585790888302912e+00	5.202646583099905e-04	2.821993221233643e+00	8.212188732730754e-01	8.980400691385739e-04
4.900000e+02	3.927921052823498e-03	1.027656571602042e+00	1.164093052549851e+00	8.745512684561418e-04	2.181949678465516e+00	1.360378900542362e+00	8.977407054094236e-04
5.000000e+02	4.106712129704816e-03	1.027854081772218e+00	4.887029971805339e+00	8.831705771475999e-04	2.147551672240684e+00	1.418023124320937e+00	8.979132464356757e-04
5.100000e+02	4.774735921472317e-03	1.027399228785831e+00	2.475201050110599e+00	7.950677764203852e-04	2.018091085865067e+00	1.425017200382650e+00	8.975158957524415e-04
5.200000e+02	4.740149756587578e-03	1.026950063692798e+00	6.232905694877004e+00	8.561351845521460e-04	1.450735308081932e+00	2.057575137302822e+00	8.971235139017261e-04
5.300000e+02	4.511909994492341e-03	1.027394042522005e+00	3.693619168633381e+00	8.382041108631906e-04	1.411420658113366e+00	2.138771183253228e+00	8.975113651336775e-04
5.400000e+02	3.865036652979891e-03	1.026515701717339e+00	1.126646167065095e+00	7.504685383021403e-04	1.552073477372070e+00	2.083422263501260e+00	8.967440637653407e-04
5.500000e+02	3.875591861192459e-03	1.026631864379520e+00	5.018262581832047e+00	7.473792874669041e-04	1.540094474498381e+00	2.054886113129703e+00	8.968455411977538e-04
5.600000e+02	3.712665016821014e-03	1.026752929333378e+00	2.599821623389309e+00	7.435815269256794e-04	1.519680539846016e+00	2.063807988185618e+00	8.969513011764085e-04
5.700000e+02	3.509498232116703e-03	1.026806227370391e+00	1.249976377653423e-01	8.182701473423128e-04	1.520914103227547e+00	2.084083639963519e+00	8.969978613003515e-04
5.800000e+02	3.586376069057904e-03	1.026828972979244e+00	3.944724476553984e+00	8.021677880416513e-04	1.473578372400985e+00	2.141376160109266e+00	8.970177314199045e-04
5.900000e+02	4.941149129035448e-03	1.028830465376781e+00	1.638945811983292e+00	1.796960282350280e-03	5.944590572288107e+00	3.786525913329549e+00	8.987661960787112e-04
6.000000e+02	5.081675043825471e-03	1.028613896173363e+00	5.318191048696558e+00	1.794277593585460e-03	5.910899682829434e+00	3.812342859623100e+00	8.985770054533414e-04
6.100000e+02	4.636649933404981e-03	1.030515785946969e+00	2.529442883270016e+00	1.945683305281773e-03	5.782801342311581e+00	4.076826950628984e+00	9.002384592056458e-04
6.200000e+02	5.080157892966081e-03	1.031468250970240e+00	6.052768813285939e+00	2.029316259758974e-03	5.698614363221396e+00	4.097719427716992e+00	9.010705140433200e-04
