#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.473616473395682e-05	9.481130945254117e-01	5.168731689918830e+00	1.357522799330679e-05	4.011247086370487e+00	4.734651290282113e+00	5.217667436412106e-04
1.000000e+01	1.889424995658557e-03	9.467681971302424e-01	5.110337848114609e+00	1.406992762148774e-05	1.589821300007264e+00	6.223093908318641e+00	8.270782016465849e-04
2.000000e+01	2.036657067096136e-03	9.466701967173888e-01	4.146813943418769e+00	1.409180653854088e-05	1.529136738227889e+00	5.500859443008436e-02	8.269925904003800e-04
3.000000e+01	7.521331016762068e-04	9.483781168479742e-01	4.156171210243100e+00	2.431013174601678e-04	5.094059390042029e+00	1.749572652702213e+00	8.284845960617892e-04
4.000000e+01	8.461546288065650e-04	9.483513110640819e-01	2.728116208884402e+00	2.409418564713624e-04	5.040443314431675e+00	2.154870746483401e+00	8.284611790526389e-04
5.000000e+01	1.399296212469304e-03	9.488469794244362e-01	5.589720200927974e+00	1.743776482450245e-04	1.435120983452873e+00	1.802320307184955e+00	8.288941852492323e-04
6.000000e+01	1.577950446150103e-03	9.487490232193534e-01	4.031190269122328e+00	1.487708389672372e-04	4.810444646630784e-01	3.174605199083406e+00	8.288086126220723e-04
7.000000e+01	1.786033654144629e-03	9.485577748857568e-01	2.965325446266306e+00	1.484801167733997e-04	4.099260798186954e-01	3.214146901284303e+00	8.286415418139289e-04
8.000000e+01	1.860905470822265e-03	9.533344650632746e-01	4.491300229551072e+00	1.959064790060952e-04	2.412087339275296e+00	4.521804776225644e+00	8.328143650391062e-04
9.000000e+01	8.536206528782095e-04	9.530831106683385e-01	2.792718987519485e+00	1.973409752722645e-04	2.315648518608798e+00	4.724767701369681e+00	8.325947867499644e-04
1.000000e+02	8.867614410076377e-04	9.529620579380366e-01	7.038716011747755e-01	2.059993022859383e-04	2.234772622565514e+00	5.311882748948826e+00	8.324890374495697e-04
1.100000e+02	1.182672638129427e-03	9.529811336867251e-01	4.815988325433842e+00	3.035457538738812e-04	1.798951995515706e+00	6.004208541722347e-02	8.325057016509742e-04
1.200000e+02	3.571940427665388e-03	9.544924772144842e-01	4.058137247489165e+00	7.179417838395852e-04	1.736272357873248e-02	8.567052762928539e-01	8.338259818323301e-04
