#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.664371591028501e-05	9.435338907763361e-01	4.470005849000079e+00	1.663509252400188e-05	5.599715899512518e+00	4.875635994220931e+00	5.192467107016583e-04
1.000000e+01	2.732816907325988e-04	9.435674497075468e-01	3.173489764053673e+00	1.666478227807974e-05	5.583492434619505e+00	5.626035920986187e+00	8.242820912255630e-04
2.000000e+01	4.697952686917810e-04	9.435327929281651e-01	2.883751904445925e+00	1.714031889247352e-05	5.488420748008362e+00	5.445100628951062e+00	8.242518157401244e-04
3.000000e+01	5.252661110087917e-04	9.435146238011552e-01	2.177803434729835e+00	1.682341379241160e-05	5.455266627874383e+00	5.626115240862093e+00	8.242359435457074e-04
4.000000e+01	6.348318246647506e-04	9.435835472222704e-01	1.457126087765177e+00	1.658836781885288e-05	5.455491000857539e+00	5.784992598479823e+00	8.242961536999564e-04
5.000000e+01	7.693502030943131e-04	9.442496508150880e-01	3.181703081899548e+00	1.539049312232564e-04	4.917936057236753e+00	3.998172926907524e+00	8.248780487861325e-04
6.000000e+01	6.242259559634153e-04	9.442885555835320e-01	2.681174688296194e+00	1.526128729593258e-04	4.906740487046847e+00	3.871336182051919e+00	8.249120352318302e-04
7.000000e+01	1.719174318728140e-03	9.442444628744379e-01	1.750974286198270e+00	3.588846121071723e-04	3.917254341130512e+00	5.161712375551030e+00	8.248735167025283e-04
8.000000e+01	3.229346103066189e-03	9.456332967006638e-01	1.359568326474604e+00	6.636618073549956e-04	2.715811804814296e+00	6.099925156077401e+00	8.260867748018842e-04
9.000000e+01	3.223234214396108e-03	9.454050928822960e-01	6.105986989958990e-01	6.122186917417360e-04	1.916619683602292e+00	5.982578641016517e-01	8.258874204041799e-04
1.000000e+02	7.411521327144992e-04	9.444775905351324e-01	5.470183627655655e+00	1.024484035502823e-03	1.140937446412262e+00	1.980646925220344e+00	8.250771724727006e-04
1.100000e+02	5.625182517105100e-04	9.440572100505463e-01	4.362780880520988e+00	9.379588601159413e-04	1.022192533356220e+00	2.561829625112243e+00	8.247099362936099e-04
1.200000e+02	1.394587657948064e-03	9.438777066993483e-01	2.659287054945274e+00	3.991696761270891e-04	5.247157272433499e-01	4.161752481422250e+00	8.245531256726486e-04
1.300000e+02	1.362097759239981e-03	9.432671257279807e-01	2.148642796839224e+00	3.784429921765726e-04	3.777466737579473e-01	4.276926244015481e+00	8.240197340639221e-04
1.400000e+02	1.467062984062938e-03	9.432161815034203e-01	1.621104561222295e+00	3.790020882599322e-04	3.708096435730180e-01	4.285153886987491e+00	8.239752301845551e-04
1.500000e+02	1.621969326485036e-03	9.432000223321719e-01	1.099935312451427e+00	3.798269970729223e-04	3.648187926364096e-01	4.287386935973114e+00	8.239611138482262e-04
1.600000e+02	1.630909153200380e-03	9.432556462024392e-01	5.022701414889963e-01	3.779164227284937e-04	3.356751884654451e-01	4.386504164631237e+00	8.240097057746646e-04
1.700000e+02	1.744758820586437e-03	9.432146438053207e-01	6.271530282565276e+00	3.733490829589170e-04	3.294836652054846e-01	4.377942535951172e+00	8.239738868815347e-04
1.800000e+02	1.727638064448396e-03	9.432070850181762e-01	5.671558450911474e+00	3.676051817237566e-04	3.130098788175958e-01	4.455395797363929e+00	8.239672836727480e-04
1.900000e+02	7.284499770545209e-04	9.451648521305334e-01	2.778295589988901e+00	3.087378176892326e-04	4.120533198319526e-01	2.345871335380324e-01	8.256775507766064e-04
2.000000e+02	3.022290958841968e-04	9.455644773696129e-01	3.491366402870425e+00	2.912637265238719e-04	6.920099753035588e-01	4.788547351585573e+00	8.260266555786819e-04
2.100000e+02	7.151783111278784e-04	9.450743150043416e-01	2.257283397701750e+00	4.046568472379650e-04	2.375577414929330e-01	5.731846418566180e+00	8.255984593118319e-04
2.200000e+02	1.071730861692790e-03	9.452249059652286e-01	9.380321831798990e-01	4.313425593163155e-04	6.025192492500042e-02	2.036160158384629e-01	8.257300126334287e-04
2.300000e+02	5.779426110187879e-04	9.455636172296963e-01	6.136383879660650e+00	4.740999140494853e-04	6.233397223719344e+00	6.243324415757656e-01	8.260259041772539e-04
2.400000e+02	5.157616636396070e-04	9.454504506041538e-01	5.680940771685064e+00	4.674919119791074e-04	6.209446228707126e+00	3.312898621962936e-01	8.259270440239198e-04
2.500000e+02	1.140946313218413e-03	9.486611230817110e-01	1.146598964013049e+00	1.911275287161941e-04	8.040945285093732e-01	3.146349616630516e+00	8.287318247789803e-04
2.600000e+02	1.316817542494056e-03	9.486074033114918e-01	6.211256502727788e+00	2.496508848289019e-04	4.846381322577870e-01	3.570415762546803e+00	8.286848962371467e-04
2.700000e+02	1.618248847201625e-03	9.483625717156603e-01	5.260820384339759e+00	2.472828334387506e-04	2.498774364371508e-01	3.650328447949653e+00	8.284710161378780e-04
2.800000e+02	1.313120511184587e-03	9.485021239053627e-01	4.396885042184334e+00	1.125511906175051e-03	5.140159954641685e+00	4.789705391619049e+00	8.285929262046132e-04
2.900000e+02	1.324118470429230e-03	9.484943376579026e-01	3.362059936929484e+00	1.074265367301980e-03	5.065038432157205e+00	4.793627927392301e+00	8.285861242909385e-04
3.000000e+02	1.748517174229679e-03	9.478428192157159e-01	1.616203521422766e+00	1.162301482152251e-03	5.034233830997108e+00	5.457849812326696e+00	8.280169705074288e-04
3.100000e+02	1.891704327305186e-03	9.481569024228939e-01	5.450041083193634e-01	1.160476955045231e-03	5.017099051769786e+00	5.486994224491527e+00	8.282913474615211e-04
3.200000e+02	1.872717022931841e-03	9.484625171924662e-01	5.703656000835065e+00	1.390303637238881e-03	5.019258828581016e+00	5.543275031210446e+00	8.285583265539544e-04
3.300000e+02	1.845964629457256e-03	9.485482079595333e-01	4.550473712685836e+00	1.367384113865814e-03	4.967367919412460e+00	5.651039529376559e+00	8.286331843340725e-04
3.400000e+02	2.263739263151255e-03	9.482327776602710e-01	3.399616802712452e+00	1.370146024196818e-03	4.924190000957247e+00	5.753687129731448e+00	8.283576305866511e-04
3.500000e+02	1.360183653793261e-03	9.475386921063115e-01	2.308793378111445e+00	1.223548900273602e-03	4.776855541860527e+00	5.996942134532991e+00	8.277512910058563e-04
3.600000e+02	1.371331843230428e-03	9.475174123508908e-01	1.257403844831390e+00	1.222764441755000e-03	4.759788903141930e+00	6.071501781953565e+00	8.277327014272265e-04
3.700000e+02	1.405419460103104e-03	9.474716432475161e-01	1.868805857611879e-01	1.268658092882056e-03	4.610269561586641e+00	1.294353272350363e-02	8.276927184326298e-04
3.800000e+02	1.525530840764910e-03	9.473330978038517e-01	5.480762752499809e+00	1.246432571087573e-03	4.582607387505291e+00	6.048275853503620e-02	8.275716878395664e-04
3.900000e+02	2.779859287157801e-03	9.462066191350093e-01	4.988931015317252e+00	1.784742234960298e-03	4.023012141622745e+00	2.381233517448573e-01	8.265876180805234e-04
4.000000e+02	2.918135782376659e-03	9.460203777882866e-01	4.191789378992806e+00	1.785301667577385e-03	4.000632672243816e+00	2.145436790314515e-01	8.264249212783004e-04
4.100000e+02	1.746430771035716e-03	9.466691189631982e-01	3.152077004317315e+00	1.752989606387194e-03	3.653790974770127e+00	7.255978762173665e-01	8.269916488953732e-04
4.200000e+02	3.578868797096816e-03	9.483126717951692e-01	2.493064659580157e+00	1.504437093625919e-03	3.669947929627653e+00	3.523633769621360e-01	8.284274245421451e-04
4.300000e+02	3.544312512590704e-03	9.478696196223345e-01	1.275918083303839e+00	1.486560076528763e-03	3.604692069060299e+00	5.719369810108185e-01	8.280403828190978e-04
4.400000e+02	3.211275531804658e-03	9.480697552260742e-01	1.061221294800944e-01	9.153873588834731e-04	3.425625957016860e+00	8.986115939529751e-01	8.282152173728230e-04
4.500000e+02	3.440432466762829e-03	9.474863739625813e-01	5.395181264063713e+00	9.007157149886997e-04	3.314272950295515e+00	1.005115674350086e+00	8.277055868975424e-04
4.600000e+02	3.725403839777240e-03	9.472989562433941e-01	4.483081708331730e+00	9.225882456895961e-04	3.231810707258536e+00	1.020632354135062e+00	8.275418624393151e-04
4.700000e+02	3.950527912386758e-03	9.468788403103090e-01	3.504232043387900e+00	9.073339917950534e-04	3.243346895041808e+00	1.044844237091936e+00	8.271748573672474e-04
4.800000e+02	3.994413159446834e-03	9.468358000268199e-01	2.591655751233413e+00	8.609657112112895e-04	3.191376006223938e+00	1.099433784933164e+00	8.271372582163946e-04
4.900000e+02	3.099459324393778e-03	9.469542527407803e-01	1.895612613668696e+00	1.666005837242109e-03	2.296240953441700e+00	1.779681182940945e+00	8.272407361933053e-04
5.000000e+02	3.073100657367867e-03	9.476861937348554e-01	8.363637711088076e-01	1.663688474426817e-03	2.188954317233494e+00	1.959440918752830e+00	8.278801455470691e-04
5.100000e+02	3.041192483008105e-03	9.478803788744677e-01	6.116144311954067e+00	1.661512538350716e-03	2.175643568056888e+00	1.951244855244004e+00	8.280497818915765e-04
5.200000e+02	2.910703516940883e-03	9.479231534693962e-01	5.088324641624258e+00	1.651259234183596e-03	2.116200546536311e+00	1.994913406945817e+00	8.280871489420930e-04
5.300000e+02	3.139967465935372e-03	9.478923092821352e-01	4.081716506765886e+00	1.634242959918002e-03	2.072364144208794e+00	2.008694685128066e+00	8.280602040626511e-04
5.400000e+02	3.279693198298498e-03	9.479675683204288e-01	3.008199806101041e+00	1.612878216950987e-03	1.991258792087709e+00	2.137267790792991e+00	8.281259488882993e-04
