#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.482683507465966e-05	9.984170421808958e-01	7.842059027178625e-01	3.070690669735675e-05	1.771862101945776e+00	3.671190544141977e+00	5.494500728896459e-04
1.000000e+01	4.625075213464314e-04	9.986193927616208e-01	2.890162538948151e+00	3.601911606326692e-05	2.112826375677623e+00	1.371601229616516e+00	8.723743932233772e-04
2.000000e+01	1.163485718303651e-03	1.000434477960847e+00	5.449999735158338e+00	3.035362145796757e-05	2.609124814186885e+00	4.552638114879976e+00	8.739600161952534e-04
3.000000e+01	1.174396623140678e-03	1.000322616772647e+00	5.165901714079110e+00	3.163709283555615e-05	2.582911509117706e+00	4.821204882291553e+00	8.738622964464795e-04
4.000000e+01	9.462907309354393e-04	1.000591634874229e+00	5.130125973694836e+00	3.076030967163480e-05	2.617292136010940e+00	4.785910829163557e+00	8.740973054046816e-04
5.000000e+01	1.480446977847795e-03	9.987745659871092e-01	4.103187380371573e+00	9.998835415689285e-06	2.902251675490877e+00	5.651916601425468e+00	8.725099495218140e-04
6.000000e+01	1.542827721462729e-03	9.986871993631938e-01	4.229652114096911e+00	8.002129296003302e-06	2.633277799269679e+00	5.916062106549343e+00	8.724336277458916e-04
7.000000e+01	1.829078991893501e-03	9.946520200208911e-01	1.868253402608614e+00	1.658123304024122e-03	3.872245434329793e+00	1.098022886197992e+00	8.689085739007485e-04
8.000000e+01	1.426479292528339e-03	9.945436581494400e-01	2.231298206878146e+00	1.654611319190388e-03	3.797656059758231e+00	1.321338492354467e+00	8.688139110867265e-04
9.000000e+01	2.416308641036317e-03	9.934601599914341e-01	2.723913166087286e+00	1.635233665908176e-03	3.599389742324188e+00	1.591800824539813e+00	8.678673882623148e-04
1.000000e+02	2.382364574211318e-03	9.931012138261553e-01	3.306219603748998e+00	1.855625172282918e-03	3.525639600135462e+00	1.721101871406945e+00	8.675538199044352e-04
1.100000e+02	2.148859376610649e-03	9.930567775083931e-01	3.896462199919843e+00	1.836093328499443e-03	3.475944846227389e+00	1.842444322018298e+00	8.675150012053133e-04
1.200000e+02	2.182150932692988e-03	9.932347077421435e-01	4.506693113787903e+00	1.808353467209237e-03	3.431196701963277e+00	1.931048677938303e+00	8.676704375816036e-04
1.300000e+02	2.135617111496018e-03	9.933735839118440e-01	5.099199092502787e+00	1.809648087657223e-03	3.335605464541556e+00	2.072843887424356e+00	8.677917570904714e-04
1.400000e+02	2.326154593992765e-03	9.935898279397094e-01	5.570456714792428e+00	1.813600994559119e-03	3.294300971845785e+00	2.266641078968636e+00	8.679806636488305e-04
1.500000e+02	2.174258502492012e-03	9.938599436700323e-01	4.680447202746203e-01	1.585243766309093e-03	2.927159939342372e+00	2.070098002816429e+00	8.682166314740586e-04
1.600000e+02	2.290546607366219e-03	9.937127901040267e-01	9.730626556035739e-01	1.526921218224485e-03	2.827525049852581e+00	2.251732894656764e+00	8.680880809934798e-04
1.700000e+02	2.136255750338696e-03	9.940206101968394e-01	1.553364411492711e+00	1.519332942339721e-03	2.776626590775217e+00	2.298522521665791e+00	8.683569866132143e-04
1.800000e+02	2.826548936424076e-03	9.910186759771641e-01	3.513881845674453e+00	1.188998987961005e-03	2.533035332046020e+00	1.371987440684166e+00	8.657345555224826e-04
1.900000e+02	2.805571083873684e-03	9.909573214036621e-01	4.354481636845837e+00	1.194496176051945e-03	2.502526460082148e+00	1.420628088392037e+00	8.656809573656490e-04
2.000000e+02	2.722441532513092e-03	9.936652087401666e-01	4.005376727949430e+00	1.083055493992493e-03	2.389920100815738e+00	2.518679405562211e+00	8.680465148435261e-04
2.100000e+02	1.923992065384071e-03	9.954136718083948e-01	4.341446752925354e+00	1.385763511691801e-03	2.354427260727960e+00	2.743816123060534e+00	8.695739380232432e-04
2.200000e+02	2.581866221525917e-03	9.960136734246644e-01	4.898463466353984e+00	1.348232656591521e-03	2.273892034448914e+00	2.680442298984635e+00	8.700980877140265e-04
2.300000e+02	2.648870001918804e-03	9.958437423552823e-01	5.303895222463106e+00	1.571340179687131e-03	2.098224107661977e+00	2.830752155492006e+00	8.699496392514625e-04
2.400000e+02	1.570734829935767e-03	9.965168149010915e-01	6.202313229301691e+00	1.556446413896325e-03	1.724860913008312e+00	2.686236273387544e+00	8.705376222788318e-04
2.500000e+02	1.126202674120244e-03	9.965099877044367e-01	1.062401493242068e-01	1.494314167140566e-03	1.575087102141045e+00	2.984512646051070e+00	8.705316581732052e-04
2.600000e+02	1.347052145174654e-03	9.965684373138154e-01	1.667952294487991e-01	1.567085510596599e-03	1.519642923279660e+00	3.304050330955525e+00	8.705827186101299e-04
2.700000e+02	1.366239849741001e-03	9.965021545402204e-01	4.774727979529986e-01	1.568101156159866e-03	1.494335997737971e+00	3.344070237771470e+00	8.705248152739688e-04
2.800000e+02	1.119828570395937e-03	9.963359445447292e-01	8.247909874738527e-01	1.585609031693595e-03	1.460499227797630e+00	3.367528097998452e+00	8.703796174688638e-04
2.900000e+02	1.014152985986185e-03	9.961326403142724e-01	1.407011426231187e+00	1.583951375381653e-03	1.429809024733049e+00	3.166039862474725e+00	8.702020148647385e-04
3.000000e+02	1.179950102619264e-03	9.965203575668184e-01	2.029005579551677e+00	1.821015183461785e-03	1.367930840736630e+00	2.952650224892643e+00	8.705407170824039e-04
3.100000e+02	4.565159263768492e-03	9.906764900860298e-01	6.062614423025424e+00	5.259950663672085e-04	2.964540515151134e+00	3.967588136208712e+00	8.654356286126792e-04
3.200000e+02	4.395048388166477e-03	9.896052823539442e-01	4.799974891234075e-01	6.510175520731022e-04	2.909999889569398e+00	4.250528577676688e+00	8.644998424642547e-04
3.300000e+02	4.216004103955684e-03	9.898736047107208e-01	1.407315803589170e+00	7.966940455160914e-04	2.828319915821926e+00	4.383301825378013e+00	8.647342436333868e-04
3.400000e+02	4.356923036930311e-03	9.902145671950492e-01	2.339134160155350e+00	8.540823575398176e-04	2.677516358299242e+00	4.547810749553486e+00	8.650321017989040e-04
3.500000e+02	3.985633054821233e-03	9.898934530203248e-01	3.316373460836900e+00	5.720346473917538e-04	2.421866854238593e+00	4.772869823722072e+00	8.647515827289149e-04
3.600000e+02	3.986327644650189e-03	9.898805231454795e-01	4.242766518650079e+00	5.745323598515965e-04	2.395375447169471e+00	4.834374880273138e+00	8.647402874428385e-04
3.700000e+02	3.825312424930219e-03	9.906158054851822e-01	5.518164220561657e+00	3.742419387316257e-04	1.355988519118300e+00	5.506263174781805e+00	8.653826157308685e-04
3.800000e+02	4.448190673836551e-03	9.918756446108886e-01	6.267143469669051e+00	4.786331364636863e-04	1.239354509986377e+00	5.678133655479784e+00	8.664831865797960e-04
