#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.792093953833535e-05	1.020390832815319e+00	4.504477977474026e+00	7.501526687406331e-05	5.169054321872031e+00	4.975971090883300e+00	5.615427158991973e-04
1.000000e+01	2.784227348661671e-03	1.019118168216480e+00	4.340982369488605e+00	5.784532881070476e-05	4.903956311046553e+00	3.544425719546110e+00	8.902817230117586e-04
2.000000e+01	2.135255196984231e-03	1.019999193118755e+00	2.370199409192345e+00	4.871779404506595e-05	4.402382130296827e+00	4.223786340369506e+00	8.910513691553314e-04
3.000000e+01	1.305371379172154e-03	1.022860384806302e+00	6.035866826345649e+00	8.773729386644629e-05	2.148286116157980e+00	7.760643857311325e-01	8.935508503194388e-04
4.000000e+01	1.009855039324240e-03	1.022621968332975e+00	3.569334237581731e+00	6.526901226646127e-05	2.059466612671128e+00	1.220401439026364e+00	8.933425743458687e-04
5.000000e+01	4.457960096722083e-04	1.022449074627088e+00	7.879337864637761e-01	5.150128816152782e-05	1.512473015462192e+00	2.529970383863059e+00	8.931915377819306e-04
6.000000e+01	4.970834363628406e-04	1.022601024562239e+00	4.703540559551585e+00	5.120567904641546e-05	1.469266425172657e+00	2.872442217084147e+00	8.933242782768957e-04
7.000000e+01	1.004077467622761e-03	1.023430052745955e+00	1.429506565411823e+00	8.855506104408378e-05	1.635759699963619e-01	5.332341725189942e+00	8.940485011029064e-04
8.000000e+01	1.344504387154471e-03	1.024454683038888e+00	1.543672292383107e-01	2.625495314559773e-04	6.194400113465353e+00	4.673107323555318e+00	8.949435981103896e-04
9.000000e+01	1.447485033308688e-03	1.023837606393087e+00	3.911930262908010e+00	6.389702608689479e-04	5.697911163305655e+00	5.503728042242075e+00	8.944045320073731e-04
1.000000e+02	1.605462051394958e-03	1.024150539990320e+00	1.651795940577313e+00	6.383790638560378e-04	5.650488609959334e+00	5.628494938339772e+00	8.946779046846750e-04
1.100000e+02	9.906082147953237e-04	1.026040306448366e+00	4.883838696825688e+00	7.077354146854723e-04	5.189569203825080e+00	5.015549761201583e-01	8.963287677453381e-04
1.200000e+02	2.422723501676981e-04	1.025728371587921e+00	3.929904584032116e-01	7.688317902658610e-04	5.405128425534084e+00	2.423607459173865e+00	8.960562675449832e-04
1.300000e+02	2.726321633140794e-04	1.025788489856834e+00	4.692347441071737e+00	7.774128602177169e-04	5.332165373876408e+00	2.127409179049233e+00	8.961087856902793e-04
1.400000e+02	5.753770249595813e-04	1.026477174708401e+00	6.061870022118899e+00	7.637909442264092e-04	5.196926528136084e+00	4.774855879205327e+00	8.967104073229681e-04
1.500000e+02	7.278508620804834e-04	1.026917685000371e+00	3.401565847938127e+00	7.666612362254001e-04	5.162789761939618e+00	5.028307539415993e+00	8.970952285085481e-04
1.600000e+02	2.147940633438176e-03	1.027064471665739e+00	6.467820739189621e-01	7.609849458020206e-04	4.516135516518382e+00	5.992548809127936e+00	8.972234584718972e-04
1.700000e+02	2.171923413661699e-03	1.027347875045774e+00	4.521396544051434e+00	7.704125135917373e-04	4.359413198475219e+00	6.071627650091460e+00	8.974710341283360e-04
1.800000e+02	2.056510015029035e-03	1.030307571234557e+00	4.227068079541951e-01	7.975630511301500e-04	2.793440434792922e+00	2.819897446112220e+00	9.000565669004117e-04
1.900000e+02	2.038486247113902e-03	1.030555957127818e+00	3.907164624035376e+00	7.884032568256651e-04	2.759471833582480e+00	2.888525116674628e+00	9.002735519644805e-04
2.000000e+02	2.222896009270767e-03	1.030515096340415e+00	1.256812089017594e+00	7.915241530834342e-04	2.680582157866749e+00	2.840233021910877e+00	9.002378567788313e-04
2.100000e+02	2.012867043206178e-03	1.030510981658550e+00	4.866183159138470e+00	8.554010102025123e-04	2.536186127032932e+00	2.887025832765584e+00	9.002342622731358e-04
2.200000e+02	2.386539638656786e-03	1.030249694353339e+00	2.069678972529047e+00	8.594892881774256e-04	2.492091750541764e+00	2.962247610188844e+00	9.000060067876199e-04
2.300000e+02	2.318776864631681e-03	1.030369452567337e+00	5.949607905059146e+00	9.078476758719557e-04	2.313633879403226e+00	2.796531273590700e+00	9.001106252238603e-04
2.400000e+02	2.220832961167765e-03	1.030977764001552e+00	3.048392828160225e+00	9.212072163057730e-04	2.279371194247839e+00	2.954052156431080e+00	9.006420342092656e-04
2.500000e+02	2.880586507337989e-03	1.032958582639125e+00	1.219529226617604e-01	9.459966563370674e-04	2.210716092433643e+00	3.021423207630535e+00	9.023724386752349e-04
2.600000e+02	3.797195351366535e-03	1.034361571740048e+00	3.230202005482262e+00	9.738680462940203e-04	2.111306137017669e+00	3.280404162144306e+00	9.035980625460397e-04
2.700000e+02	3.393137552645497e-03	1.034670199706704e+00	3.782730955886643e-01	7.749355894420590e-04	1.956195543670306e+00	3.176557468725318e+00	9.038676739085814e-04
2.800000e+02	3.466041654676753e-03	1.034700375105294e+00	3.459805195182074e+00	9.907032823064925e-04	1.772529607993422e+00	3.429370887274703e+00	9.038940345473056e-04
2.900000e+02	3.405206467550421e-03	1.034947263381674e+00	2.187272841522017e-01	1.063089068498078e-03	1.709121730017757e+00	3.593772877531637e+00	9.041097113225233e-04
3.000000e+02	3.693395226719481e-03	1.034848787917109e+00	3.446724633411178e+00	9.338903591808069e-04	1.593676589103590e+00	3.609511339838577e+00	9.040236850804235e-04
3.100000e+02	3.782884998683669e-03	1.034854682545123e+00	1.566854257770179e-01	8.866173343410564e-04	1.491935756281742e+00	3.863362312752377e+00	9.040288345123033e-04
3.200000e+02	3.567771901642910e-03	1.035090047793665e+00	3.253112588225176e+00	8.849665941665316e-04	1.450082450134525e+00	3.941788612381913e+00	9.042344449955073e-04
3.300000e+02	3.491517165628683e-03	1.035641935485075e+00	1.973687327604006e-02	9.650710703676225e-04	1.445183652741137e+00	3.984773318412002e+00	9.047165633014520e-04
3.400000e+02	3.357715718726085e-03	1.036756256743230e+00	2.886143360207075e+00	9.750172158165374e-04	1.306084888054989e+00	4.306255446881254e+00	9.056900125840162e-04
3.500000e+02	3.622147927523562e-03	1.036950143217625e+00	5.859323501740978e+00	9.679297100679507e-04	1.237028214654261e+00	4.368248654873270e+00	9.058593880204243e-04
3.600000e+02	3.534645397006139e-03	1.036714626473751e+00	2.379828443917801e+00	9.232497104521139e-04	1.129811243242099e+00	4.649394067461740e+00	9.056536451938576e-04
3.700000e+02	3.146537200440112e-03	1.036871582672543e+00	5.346657948274683e+00	8.862888141454068e-04	1.450708196397512e+00	4.328112834183383e+00	9.057907590629421e-04
3.800000e+02	2.544964417285562e-03	1.036761624803829e+00	2.197313553334575e+00	8.718467329482531e-04	1.347163304791700e+00	4.278339430482260e+00	9.056947020168889e-04
3.900000e+02	2.021515257126182e-03	1.037039913495933e+00	5.129852540587809e+00	7.555363667023164e-04	1.150367549905106e+00	4.480031581925036e+00	9.059378095818682e-04
4.000000e+02	3.223721207494250e-03	1.036300906615354e+00	1.805692953759828e+00	1.580936157218971e-03	7.673801860112218e-02	5.586834345281638e+00	9.052922276076887e-04
4.100000e+02	3.274935839068702e-03	1.037737092194598e+00	4.761376609840106e+00	1.569598321438076e-03	6.151603661854288e+00	5.814449248423878e+00	9.065468512734519e-04
4.200000e+02	2.874262772529405e-03	1.037053324167837e+00	1.439130525701328e+00	1.626405819581061e-03	6.053857256612417e+00	5.878925151857124e+00	9.059495248828622e-04
4.300000e+02	2.977911687365138e-03	1.037069497271719e+00	4.359936704464460e+00	1.603918189993763e-03	6.022271973486843e+00	5.933051700171321e+00	9.059636533904683e-04
4.400000e+02	3.075669237850287e-03	1.037125713210999e+00	1.043592812506289e+00	1.628632661483322e-03	5.998514266631278e+00	5.944355740171295e+00	9.060127625368301e-04
4.500000e+02	3.471327326002181e-03	1.037566446294338e+00	4.200471390541003e+00	1.626662006995350e-03	5.457404797634279e+00	6.265800959389773e+00	9.063977783485979e-04
4.600000e+02	3.485468940232263e-03	1.037806917620627e+00	9.639884348538296e-01	1.649118051050672e-03	5.268170411701629e+00	2.912701981088753e-02	9.066078494015728e-04
4.700000e+02	3.550794690679465e-03	1.037807715147462e+00	3.999755633141805e+00	1.559345331922133e-03	5.139820732224691e+00	6.282652199492793e+00	9.066085461054365e-04
