#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.313251265554907e-05	9.743394667338580e-01	2.337876315692564e+00	3.425482274249866e-05	1.055795912674771e+00	1.046605112286758e+00	5.361996724803309e-04
1.000000e+01	1.319758847582658e-03	9.721053419374992e-01	3.954645877748798e+00	2.208483712069341e-05	2.715578885723433e+00	3.129202973162440e-01	8.492122363823992e-04
2.000000e+01	1.262678784220546e-03	9.732249317553895e-01	5.694221830879829e+00	2.014724787990932e-05	1.480183265148334e+00	2.474617986522590e+00	8.501902881758259e-04
3.000000e+01	1.824220819194394e-03	9.731687239739487e-01	2.377976285353701e+00	5.681239217451836e-06	1.008431293848871e+00	2.586684029856194e+00	8.501411861559930e-04
4.000000e+01	1.492551523054715e-03	9.722659120885194e-01	5.226091805823412e+00	3.065484683438956e-06	2.232178667313272e+00	1.194303189387514e+00	8.493525073295503e-04
5.000000e+01	1.338813035372076e-03	9.718859940762781e-01	1.338760824789250e+00	9.900888249050110e-06	4.159687684267885e+00	5.881035154110816e+00	8.490206183758548e-04
6.000000e+01	1.341242989850995e-03	9.729474564800665e-01	3.426264256049458e+00	2.026065431769011e-05	5.228169605697553e+00	5.392856133358916e+00	8.499478911958564e-04
7.000000e+01	1.544193983504820e-03	9.730532368739474e-01	5.833350663765523e+00	4.472787944427343e-05	4.245520385996265e+00	3.164067039866989e-01	8.500402988815028e-04
8.000000e+01	9.923877990825902e-04	9.748567104277981e-01	2.918652654686512e+00	3.531896912501473e-05	1.051995998967651e+00	2.688768953730091e+00	8.516157781468153e-04
9.000000e+01	1.080605032945727e-03	9.749201735651243e-01	4.607204504017383e+00	2.160668240566007e-04	1.350305864070399e+00	3.141358860341163e+00	8.516712183038144e-04
1.000000e+02	1.158234661531281e-03	9.749499970154369e-01	7.275693229672984e-01	2.198752962867540e-04	1.314681526487992e+00	3.217542199273619e+00	8.516972714873985e-04
1.100000e+02	3.448734419862590e-03	9.743489432674601e-01	4.546636507192783e+00	3.201816626033807e-04	2.161517824563951e+00	1.027593934664467e+00	8.511722026749095e-04
1.200000e+02	2.941688920920228e-03	9.749360215406201e-01	9.425421702837468e-01	3.426426068100728e-04	2.167681740432899e+00	8.066263131635472e-01	8.516850627856131e-04
1.300000e+02	2.401547811820315e-03	9.752753025620002e-01	3.253113840217912e+00	3.171520823285223e-04	1.869652387274141e+00	1.240892188125734e+00	8.519814520579466e-04
1.400000e+02	1.969721867038611e-03	9.749591755092204e-01	5.819771355104916e+00	2.236583426313170e-04	1.273136944279194e+00	1.681911720414881e+00	8.517052896402635e-04
1.500000e+02	2.195425179206829e-03	9.746241157040163e-01	1.946328808903203e+00	2.896850511230045e-04	7.727954432293588e-01	2.218281992367299e+00	8.514125879399188e-04
1.600000e+02	2.056964339183477e-03	9.747814030967237e-01	4.252357454906310e+00	2.949245796204128e-04	7.684796308089573e-01	2.360836639934291e+00	8.515499911335373e-04
1.700000e+02	2.135138950758321e-03	9.747992596084616e-01	4.044453905037167e-01	2.923666567575422e-04	7.478382900184626e-01	2.397318532391965e+00	8.515655902333599e-04
1.800000e+02	2.295819405309881e-03	9.748449865198765e-01	2.842766393542060e+00	2.918384182770434e-04	7.246097551716820e-01	2.430875189087930e+00	8.516055363698847e-04
1.900000e+02	2.143053330674109e-03	9.742930670706611e-01	5.072428791541281e+00	2.490137418407805e-04	6.215272464471425e-01	2.763581655416227e+00	8.511233903209421e-04
2.000000e+02	1.850775259288449e-03	9.740486589912818e-01	1.417282782403115e+00	3.181336335434319e-04	2.322788934069805e+00	9.378336351072833e-01	8.509098801973726e-04
2.100000e+02	3.223204677228890e-03	9.731271146797273e-01	4.012253345870891e+00	2.534372238219031e-04	1.660571008764982e+00	1.550694119718784e+00	8.501048370894098e-04
